time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183020089184Acc:[6.309616, 0.123306274, 7.29393]Gyro:[-0.006378174, 0.0065307617, -1.8310547E-4]Mag:[-59.861755, 36.58142, -53.063965]Pre:nullrot:[-0.050352976, -0.34468275, -0.13659711, 0.92736167, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909182984932934Acc:[6.309616, 0.123306274, 7.29393]Gyro:[-0.006378174, 0.0065307617, -1.8310547E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050352976, -0.34468275, -0.13659711, 0.92736167, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909182984932934Acc:[6.309616, 0.123306274, 7.29393]Gyro:[-0.006378174, 0.0065307617, -1.8310547E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909182984932934Acc:[6.309616, 0.123306274, 7.29393]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183035988842Acc:[6.3670807, 0.084991455, 7.2173157]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183051888500Acc:[6.443695, 0.008377075, 7.2173157]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183067788158Acc:[6.443695, -0.010772705, 7.29393]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183083687816Acc:[6.3670807, -0.029922485, 7.3705444]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183099587475Acc:[6.2904663, -0.029922485, 7.447159]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183115487133Acc:[6.2713165, -0.029922485, 7.447159]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183131386791Acc:[6.347931, -0.049072266, 7.4088593]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183147316967Acc:[6.328781, -0.049072266, 7.389694]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183163216625Acc:[6.328781, -0.029922485, 7.4088593]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183179116283Acc:[6.309616, -0.029922485, 7.332245]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183195015941Acc:[6.328781, -0.010772705, 7.332245]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183210915600Acc:[6.2904663, -0.010772705, 7.3705444]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183226815258Acc:[6.2904663, -0.010772705, 7.3705444]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.63745, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183186348949Acc:[6.2904663, -0.010772705, 7.3705444]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050766654, -0.34382617, -0.1382153, 0.9274173, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183186348949Acc:[6.2904663, -0.010772705, 7.3705444]Gyro:[-0.006088257, 0.006713867, -9.765625E-4]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183186348949Acc:[6.2904663, -0.010772705, 7.3705444]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183242714916Acc:[6.2713165, -0.010772705, 7.4088593]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183258614574Acc:[6.347931, -0.049072266, 7.3513947]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183274514232Acc:[6.3862305, -0.029922485, 7.2747803]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183290444408Acc:[6.2904663, 0.027542114, 7.198166]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183306344066Acc:[6.309616, 0.046691895, 7.2747803]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183322243725Acc:[6.347931, -0.010772705, 7.447159]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183338143383Acc:[6.3670807, -0.068237305, 7.542923]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183354043041Acc:[6.3670807, -0.068237305, 7.542923]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183369942699Acc:[6.3670807, -0.068237305, 7.447159]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183385842357Acc:[6.3670807, -0.029922485, 7.389694]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183401742016Acc:[6.328781, -0.068237305, 7.3513947]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183417641674Acc:[6.3670807, -0.068237305, 7.389694]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183433571850Acc:[6.309616, -0.068237305, 7.4088593]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.262085, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183387764965Acc:[6.309616, -0.068237305, 7.4088593]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.050821047, -0.34451225, -0.1368864, 0.9273568, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183387764965Acc:[6.309616, -0.068237305, 7.4088593]Gyro:[-0.006134033, 0.0071105957, -0.0018920898]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183387764965Acc:[6.309616, -0.068237305, 7.4088593]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183449471508Acc:[6.2904663, -0.068237305, 7.447159]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183465371166Acc:[6.328781, -0.087387085, 7.3513947]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183481270824Acc:[6.309616, -0.068237305, 7.2747803]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183497170482Acc:[6.328781, -0.087387085, 7.2364655]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183513070141Acc:[6.328781, -0.106536865, 7.2173157]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183528969799Acc:[6.328781, -0.16400146, 7.2173157]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183544869457Acc:[6.3670807, -0.20230103, 7.198166]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183560799633Acc:[6.328781, -0.16400146, 7.2556305]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183576699291Acc:[6.328781, -0.12568665, 7.332245]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183592598949Acc:[6.2904663, -0.12568665, 7.428009]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183608498607Acc:[6.2713165, -0.068237305, 7.428009]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183624398266Acc:[6.328781, -0.087387085, 7.3513947]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.052371804, -0.3435754, -0.13856585, 0.9273687, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183589180981Acc:[6.328781, -0.087387085, 7.3513947]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 36.58142, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183589180981Acc:[6.328781, -0.087387085, 7.3513947]Gyro:[-0.0062408447, 0.007507324, -0.002609253]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183589180981Acc:[6.328781, -0.087387085, 7.3513947]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183640297924Acc:[6.3862305, -0.049072266, 7.31308]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183656228100Acc:[6.3670807, -0.029922485, 7.332245]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183672127758Acc:[6.4053955, -0.010772705, 7.31308]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183688027416Acc:[6.4245453, -0.029922485, 7.2747803]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183703927074Acc:[6.4053955, -0.049072266, 7.2173157]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183719826732Acc:[6.4245453, -0.049072266, 7.2173157]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183735726391Acc:[6.3670807, -0.087387085, 7.29393]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183751626049Acc:[6.3670807, -0.106536865, 7.4088593]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183767525707Acc:[6.347931, -0.106536865, 7.4663086]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183783425837Acc:[6.4053955, -0.16400146, 7.4663086]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183799356013Acc:[6.347931, -0.12568665, 7.428009]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183815255671Acc:[6.309616, -0.049072266, 7.428009]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183831155329Acc:[6.328781, -0.049072266, 7.332245]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.055469185, -0.3438763, -0.1377286, 0.92720175, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183790597468Acc:[6.328781, -0.049072266, 7.332245]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.786987, 35.380554, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183790597468Acc:[6.328781, -0.049072266, 7.332245]Gyro:[-0.006439209, 0.0079956055, -0.0032806396]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183790597468Acc:[6.328781, -0.049072266, 7.332245]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183847054988Acc:[6.3670807, -0.049072266, 7.29393]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183862954646Acc:[6.347931, -0.049072266, 7.2747803]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183878854304Acc:[6.328781, -0.029922485, 7.29393]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183894753962Acc:[6.309616, -0.010772705, 7.31308]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183910653620Acc:[6.328781, -0.029922485, 7.31308]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183926583796Acc:[6.3862305, -0.049072266, 7.2747803]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183942483454Acc:[6.3670807, -0.029922485, 7.29393]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183958383113Acc:[6.347931, 0.008377075, 7.31308]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183974282771Acc:[6.328781, 0.046691895, 7.3513947]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183990182429Acc:[6.3670807, -0.010772705, 7.389694]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184006082087Acc:[6.4053955, -0.029922485, 7.389694]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184022012263Acc:[6.4053955, -0.010772705, 7.3705444]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184037911921Acc:[6.3670807, 0.008377075, 7.3513947]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-59.861755, 35.53009, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183992044001Acc:[6.3670807, 0.008377075, 7.3513947]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.054484636, -0.3451423, -0.1351565, 0.92716825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183992044001Acc:[6.3670807, 0.008377075, 7.3513947]Gyro:[-0.0060577393, 0.008132935, -0.003250122]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909183992044001Acc:[6.3670807, 0.008377075, 7.3513947]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
