time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20212106197689Acc:[-0.35193253, 5.839207, 7.934043]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212125532428Acc:[-0.37108532, 5.812872, 7.8933434]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212048661126Acc:[-0.37108532, 5.812872, 7.8933434]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212144866335Acc:[-0.3830558, 5.8104777, 7.8622203]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212164200293Acc:[-0.3998145, 5.820054, 7.881373]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20211874652220Acc:[-0.3998145, 5.820054, 7.881373]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212183535032Acc:[-0.411785, 5.8248425, 7.9101024]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212202869772Acc:[-0.4022086, 5.8296304, 7.8933434]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212213002376Acc:[-0.4022086, 5.8296304, 7.8933434]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212161601491Acc:[-0.4022086, 5.8296304, 7.8933434]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212222203678Acc:[-0.3782676, 5.8320246, 7.852644]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212241537637Acc:[-0.37108532, 5.846389, 7.85025]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212260872324Acc:[-0.3734794, 5.8559656, 7.8694024]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212280207064Acc:[-0.3806617, 5.8535714, 7.8646145]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212299541022Acc:[-0.387844, 5.8511777, 7.852644]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7766]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212313002376Acc:[-0.387844, 5.8511777, 7.852644]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212318874980Acc:[-0.39502627, 5.848783, 7.855038]Gyro:[0.0020960234, 0.0053488873, -0.0033521168]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212242003678Acc:[-0.39502627, 5.848783, 7.855038]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212338209668Acc:[-0.3926322, 5.848783, 7.8622203]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212357544407Acc:[-0.3830558, 5.848783, 7.8646145]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.30608457, 0.06541368, 0.14892653, 0.93800545, 0.0]Mot:nullprox:[8.0]
time:20212067994668Acc:[-0.3830558, 5.848783, 7.8646145]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212376878314Acc:[-0.3662971, 5.843995, 7.8454614]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212396212272Acc:[-0.363903, 5.8368125, 7.8454614]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7793]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212413002376Acc:[-0.363903, 5.8368125, 7.8454614]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.069103, -23.94918, -121.316505]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212361601491Acc:[-0.363903, 5.8368125, 7.8454614]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212415547012Acc:[-0.35911483, 5.8320246, 7.878979]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212434881751Acc:[-0.35193253, 5.8296304, 7.905314]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212454215657Acc:[-0.3471443, 5.8272367, 7.898132]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212473549616Acc:[-0.4022086, 5.9014535, 7.586899]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212492884355Acc:[-0.48600203, 5.9804587, 7.543805]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7744]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212513002376Acc:[-0.48600203, 5.9804587, 7.543805]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212512219095Acc:[-0.43333188, 5.867936, 8.226124]Gyro:[0.008021411, -0.0022258358, -0.0088499]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212435347793Acc:[-0.43333188, 5.867936, 8.226124]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212531553001Acc:[-0.33038563, 5.6428905, 8.467927]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212550886960Acc:[-0.22743937, 5.5638857, 7.931649]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.305596, 0.06593916, 0.14595748, 0.93859446, 0.0]Mot:nullprox:[8.0]
time:20212261338782Acc:[-0.22743937, 5.5638857, 7.931649]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212570221699Acc:[-0.2082866, 5.6859846, 7.5725346]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212589556439Acc:[-0.3902381, 5.8535714, 7.7760324]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.76953]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212613002376Acc:[-0.3902381, 5.8535714, 7.7760324]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.212542, -24.099617, -121.99477]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212561601491Acc:[-0.3902381, 5.8535714, 7.7760324]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212608890345Acc:[-0.533884, 5.9565177, 8.025019]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212628224303Acc:[-0.509943, 5.9756703, 7.9101024]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212647558991Acc:[-0.40460268, 5.944547, 7.6682987]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212666893730Acc:[-0.3615089, 5.91103, 7.6467514]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212686227689Acc:[-0.4213614, 5.848783, 7.8454614]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.7649]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212713002376Acc:[-0.4213614, 5.848783, 7.8454614]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212705561647Acc:[-0.61288923, 5.76499, 8.087266]Gyro:[-0.018612292, -0.0056466796, 0.00440586]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212628690345Acc:[-0.61288923, 5.76499, 8.087266]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212724896387Acc:[-0.9073634, 5.7817483, 8.238094]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212744231126Acc:[-1.0031273, 5.894271, 8.180635]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.30657136, 0.06591471, 0.14519356, 0.9383966, 0.0]Mot:nullprox:[8.0]
time:20212454681335Acc:[-1.0031273, 5.894271, 8.180635]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212763565032Acc:[-0.7589293, 5.9756703, 7.929255]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212782898991Acc:[-0.43333188, 6.0474935, 7.589293]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212802233730Acc:[-0.3782676, 6.10974, 7.448041]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.772]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212813002376Acc:[-0.3782676, 6.10974, 7.448041]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[19.205898, -24.84213, -121.84067]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212761601491Acc:[-0.3782676, 6.10974, 7.448041]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212821568470Acc:[-0.557825, 6.1456513, 7.5821104]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212840902376Acc:[-0.56740135, 6.090587, 7.811944]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212860236335Acc:[-0.22025707, 5.942153, 8.058537]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212879571074Acc:[0.14125183, 5.8032956, 8.2764]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212898905814Acc:[0.29447415, 5.6668315, 8.518203]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.76196]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212913002376Acc:[0.29447415, 5.6668315, 8.518203]Gyro:[0.0053946935, 0.009563854, 0.022853978]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212822034512Acc:[0.29447415, 5.6668315, 8.518203]Gyro:[-0.012992334, -0.14058669, 0.5222359]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212918239772Acc:[0.4141791, 5.6117673, 8.707337]Gyro:[-0.012992334, -0.14058669, 0.5222359]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212937573730Acc:[0.32080922, 5.314899, 8.360193]Gyro:[-0.012992334, -0.14058669, 0.5222359]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.3057824, 0.06587342, 0.1462119, 0.93849874, 0.0]Mot:nullprox:[8.0]
time:20212648025501Acc:[0.32080922, 5.314899, 8.360193]Gyro:[-0.012992334, -0.14058669, 0.5222359]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.30631664, 0.065706514, 0.14679606, 0.938245, 0.0]Mot:nullprox:[8.0]
time:20212956908418Acc:[0.4285437, 5.597403, 8.439198]Gyro:[-0.012992334, -0.14058669, 0.5222359]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.30631664, 0.065706514, 0.14679606, 0.938245, 0.0]Mot:nullprox:[8.0]
time:20212976243157Acc:[0.8211759, 6.1935334, 8.812677]Gyro:[-0.012992334, -0.14058669, 0.5222359]Mag:[20.638996, -24.36919, -122.467674]Pre:[990.7615]rot:[0.30631664, 0.065706514, 0.14679606, 0.938245, 0.0]Mot:nullprox:[8.0]
