time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872236637429Acc:[6.079788, 0.084991455, 7.5668793]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-57.536316, 26.681519, -52.61383]Pre:nullrot:[-0.06769543, -0.323814, -0.20293263, 0.9216182, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872236637429Acc:[6.079788, 0.084991455, 7.5668793]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.062744, 26.681519, -52.61383]Pre:nullrot:[-0.06769543, -0.323814, -0.20293263, 0.9216182, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872236637429Acc:[6.079788, 0.084991455, 7.5668793]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.062744, 26.681519, -52.61383]Pre:nullrot:[-0.065349735, -0.32488775, -0.20053247, 0.92193496, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872248203592Acc:[6.0941467, 0.046691895, 7.5956116]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.062744, 26.681519, -52.61383]Pre:nullrot:[-0.065349735, -0.32488775, -0.20053247, 0.92193496, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872311802224Acc:[6.0845795, 0.15682983, 7.5333557]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.062744, 26.681519, -52.61383]Pre:nullrot:[-0.065349735, -0.32488775, -0.20053247, 0.92193496, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872375400857Acc:[6.118088, 0.089782715, 7.562088]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.062744, 26.681519, -52.61383]Pre:nullrot:[-0.065349735, -0.32488775, -0.20053247, 0.92193496, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872439030008Acc:[6.0893555, 0.123306274, 7.5572968]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.062744, 26.681519, -52.61383]Pre:nullrot:[-0.065349735, -0.32488775, -0.20053247, 0.92193496, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872438053445Acc:[6.0893555, 0.123306274, 7.5572968]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.065349735, -0.32488775, -0.20053247, 0.92193496, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872438053445Acc:[6.0893555, 0.123306274, 7.5572968]Gyro:[-0.0070343018, 0.008575439, -0.006942749]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872438053445Acc:[6.0893555, 0.123306274, 7.5572968]Gyro:[-0.0062408447, 0.007873535, -0.006225586]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872502628640Acc:[6.098938, 0.113723755, 7.5333557]Gyro:[-0.0062408447, 0.007873535, -0.006225586]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872566227273Acc:[6.0941467, 0.070632935, 7.653061]Gyro:[-0.0062408447, 0.007873535, -0.006225586]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872629825906Acc:[6.0654144, 0.089782715, 7.5141907]Gyro:[-0.0062408447, 0.007873535, -0.006225586]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872639469461Acc:[6.0654144, 0.089782715, 7.5141907]Gyro:[-0.005554199, 0.007171631, -0.0056762695]Mag:[-58.361816, 26.681519, -52.690125]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872639469461Acc:[6.0654144, 0.089782715, 7.5141907]Gyro:[-0.005554199, 0.007171631, -0.0056762695]Mag:[-58.436584, 26.681519, -52.764893]Pre:nullrot:[-0.063552715, -0.3266979, -0.19667755, 0.9222513, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872639469461Acc:[6.0654144, 0.089782715, 7.5141907]Gyro:[-0.005554199, 0.007171631, -0.0056762695]Mag:[-58.436584, 26.681519, -52.764893]Pre:nullrot:[-0.064581364, -0.3260495, -0.19809347, 0.92210627, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872693424539Acc:[6.122879, 0.027542114, 7.5525055]Gyro:[-0.005554199, 0.007171631, -0.0056762695]Mag:[-58.436584, 26.681519, -52.764893]Pre:nullrot:[-0.064581364, -0.3260495, -0.19809347, 0.92210627, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872757023172Acc:[6.14682, 0.065841675, 7.657852]Gyro:[-0.005554199, 0.007171631, -0.0056762695]Mag:[-58.436584, 26.681519, -52.764893]Pre:nullrot:[-0.064581364, -0.3260495, -0.19809347, 0.92210627, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872820621804Acc:[6.0510406, 0.070632935, 7.475891]Gyro:[-0.005554199, 0.007171631, -0.0056762695]Mag:[-58.436584, 26.681519, -52.764893]Pre:nullrot:[-0.064581364, -0.3260495, -0.19809347, 0.92210627, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872840885476Acc:[6.0510406, 0.070632935, 7.475891]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.436584, 26.681519, -52.764893]Pre:nullrot:[-0.064581364, -0.3260495, -0.19809347, 0.92210627, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872840885476Acc:[6.0510406, 0.070632935, 7.475891]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.764893]Pre:nullrot:[-0.064581364, -0.3260495, -0.19809347, 0.92210627, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872840885476Acc:[6.0510406, 0.070632935, 7.475891]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.764893]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872884220437Acc:[6.1851196, 0.017959595, 7.5956116]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.764893]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863872947819070Acc:[6.1085205, 0.080215454, 7.586029]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.764893]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873011417703Acc:[6.060623, 0.099365234, 7.538147]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.764893]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873042301492Acc:[6.060623, 0.099365234, 7.538147]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.764893]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873042301492Acc:[6.060623, 0.099365234, 7.538147]Gyro:[-0.004776001, 0.0064849854, -0.005203247]Mag:[-58.88672, 26.681519, -52.91443]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873042301492Acc:[6.060623, 0.099365234, 7.538147]Gyro:[-0.004058838, 0.005844116, -0.0047302246]Mag:[-58.88672, 26.681519, -52.91443]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873075046853Acc:[6.122879, 0.022750854, 7.5046234]Gyro:[-0.004058838, 0.005844116, -0.0047302246]Mag:[-58.88672, 26.681519, -52.91443]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873138645486Acc:[6.1611786, 0.104156494, 7.605179]Gyro:[-0.004058838, 0.005844116, -0.0047302246]Mag:[-58.88672, 26.681519, -52.91443]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873202244119Acc:[6.103714, 0.080200195, 7.542923]Gyro:[-0.004058838, 0.005844116, -0.0047302246]Mag:[-58.88672, 26.681519, -52.91443]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873243717508Acc:[6.103714, 0.080200195, 7.542923]Gyro:[-0.004058838, 0.005844116, -0.0047302246]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06601192, -0.3266005, -0.1970855, 0.922026, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873243717508Acc:[6.103714, 0.080200195, 7.542923]Gyro:[-0.004058838, 0.005844116, -0.0047302246]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06632617, -0.3265514, -0.19721353, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873243717508Acc:[6.103714, 0.080200195, 7.542923]Gyro:[-0.0033721924, 0.005218506, -0.004119873]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06632617, -0.3265514, -0.19721353, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873265842752Acc:[6.0654144, 0.099365234, 7.562088]Gyro:[-0.0033721924, 0.005218506, -0.004119873]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06632617, -0.3265514, -0.19721353, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873329471902Acc:[6.0893555, 0.070632935, 7.514206]Gyro:[-0.0033721924, 0.005218506, -0.004119873]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06632617, -0.3265514, -0.19721353, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873393070535Acc:[6.2042847, -0.0059814453, 7.6626434]Gyro:[-0.0033721924, 0.005218506, -0.004119873]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06632617, -0.3265514, -0.19721353, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873445133523Acc:[6.2042847, -0.0059814453, 7.6626434]Gyro:[-0.0033721924, 0.005218506, -0.004119873]Mag:[-58.662415, 26.98059, -53.063965]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873445133523Acc:[6.2042847, -0.0059814453, 7.6626434]Gyro:[-0.0033721924, 0.005218506, -0.004119873]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873445133523Acc:[6.2042847, -0.0059814453, 7.6626434]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873456669168Acc:[6.060623, 0.070632935, 7.4854736]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873520267801Acc:[6.0893555, 0.094573975, 7.547714]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873583896951Acc:[6.1324463, 0.065841675, 7.562088]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873647495584Acc:[6.122879, 0.046691895, 7.6003876]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06522358, -0.3273966, -0.19537781, 0.9221631, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873646549539Acc:[6.122879, 0.046691895, 7.6003876]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-58.137512, 26.98059, -52.91443]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873646549539Acc:[6.122879, 0.046691895, 7.6003876]Gyro:[-0.002822876, 0.0046691895, -0.003540039]Mag:[-57.31201, 26.98059, -52.764893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873646549539Acc:[6.122879, 0.046691895, 7.6003876]Gyro:[-0.0023498535, 0.004119873, -0.0029754639]Mag:[-57.31201, 26.98059, -52.764893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873711094217Acc:[6.118088, 0.032333374, 7.5333557]Gyro:[-0.0023498535, 0.004119873, -0.0029754639]Mag:[-57.31201, 26.98059, -52.764893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873774692849Acc:[6.079773, 0.123306274, 7.499832]Gyro:[-0.0023498535, 0.004119873, -0.0029754639]Mag:[-57.31201, 26.98059, -52.764893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873838291482Acc:[6.1851196, 0.008392334, 7.6003876]Gyro:[-0.0023498535, 0.004119873, -0.0029754639]Mag:[-57.31201, 26.98059, -52.764893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873847965554Acc:[6.1851196, 0.008392334, 7.6003876]Gyro:[-0.0023498535, 0.004119873, -0.0029754639]Mag:[-56.936646, 26.98059, -52.08893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873847965554Acc:[6.1851196, 0.008392334, 7.6003876]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-56.936646, 26.98059, -52.08893]Pre:nullrot:[-0.06595665, -0.32692987, -0.19640227, 0.92205894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873847965554Acc:[6.1851196, 0.008392334, 7.6003876]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-56.936646, 26.98059, -52.08893]Pre:nullrot:[-0.06618003, -0.32738662, -0.1954778, 0.92207736, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873901920633Acc:[6.079788, 0.022750854, 7.6243286]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-56.936646, 26.98059, -52.08893]Pre:nullrot:[-0.06618003, -0.32738662, -0.1954778, 0.92207736, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863873965519265Acc:[6.0941467, 0.065841675, 7.523773]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-56.936646, 26.98059, -52.08893]Pre:nullrot:[-0.06618003, -0.32738662, -0.1954778, 0.92207736, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874029117898Acc:[6.0462646, 0.1328888, 7.514206]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-56.936646, 26.98059, -52.08893]Pre:nullrot:[-0.06618003, -0.32738662, -0.1954778, 0.92207736, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874049412088Acc:[6.0462646, 0.1328888, 7.514206]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618003, -0.32738662, -0.1954778, 0.92207736, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874049412088Acc:[6.0462646, 0.1328888, 7.514206]Gyro:[-0.0018310547, 0.0034637451, -0.0022583008]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874049412088Acc:[6.0462646, 0.1328888, 7.514206]Gyro:[-0.0012054443, 0.0027618408, -0.0014190674]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874092716531Acc:[6.142029, 0.013168335, 7.586029]Gyro:[-0.0012054443, 0.0027618408, -0.0014190674]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874156345681Acc:[6.0941467, 0.075424194, 7.6003876]Gyro:[-0.0012054443, 0.0027618408, -0.0014190674]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874219944314Acc:[6.122879, 0.008377075, 7.5716553]Gyro:[-0.0012054443, 0.0027618408, -0.0014190674]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874250797586Acc:[6.122879, 0.008377075, 7.5716553]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.23999]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874250797586Acc:[6.122879, 0.008377075, 7.5716553]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.389526]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874250797586Acc:[6.122879, 0.008377075, 7.5716553]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.389526]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874283542947Acc:[6.0941467, 0.080215454, 7.6003876]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.389526]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874347141580Acc:[6.118088, 0.037124634, 7.523773]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.389526]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874410740213Acc:[6.0654144, 0.080215454, 7.60997]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.389526]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874452213601Acc:[6.0654144, 0.080215454, 7.60997]Gyro:[-6.1035156E-4, 0.002090454, -6.5612793E-4]Mag:[-57.08618, 26.530457, -52.31476]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874452213601Acc:[6.0654144, 0.080215454, 7.60997]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.08618, 26.530457, -52.31476]Pre:nullrot:[-0.06618591, -0.3262087, -0.19790599, 0.92197645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874452213601Acc:[6.0654144, 0.080215454, 7.60997]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.08618, 26.530457, -52.31476]Pre:nullrot:[-0.06765743, -0.32598555, -0.19849396, 0.92182213, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874474338845Acc:[6.1037292, 0.070632935, 7.495041]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.08618, 26.530457, -52.31476]Pre:nullrot:[-0.06765743, -0.32598555, -0.19849396, 0.92182213, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874537937478Acc:[6.1276703, 0.108947754, 7.5955963]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.08618, 26.530457, -52.31476]Pre:nullrot:[-0.06765743, -0.32598555, -0.19849396, 0.92182213, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874601536111Acc:[6.0941467, 0.027542114, 7.542938]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.08618, 26.530457, -52.31476]Pre:nullrot:[-0.06765743, -0.32598555, -0.19849396, 0.92182213, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874596531228Acc:[6.0941467, 0.027542114, 7.542938]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.06765743, -0.32598555, -0.19849396, 0.92182213, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874596531228Acc:[6.0941467, 0.027542114, 7.542938]Gyro:[-6.1035156E-5, 0.001449585, 7.6293945E-5]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.066784844, -0.32621872, -0.19793765, 0.92192286, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874596531228Acc:[6.0941467, 0.027542114, 7.542938]Gyro:[5.645752E-4, 9.613037E-4, 8.392334E-4]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.066784844, -0.32621872, -0.19793765, 0.92192286, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874665134744Acc:[6.122879, 0.056274414, 7.6243286]Gyro:[5.645752E-4, 9.613037E-4, 8.392334E-4]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.066784844, -0.32621872, -0.19793765, 0.92192286, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874728733377Acc:[6.084564, 0.12809753, 7.547714]Gyro:[5.645752E-4, 9.613037E-4, 8.392334E-4]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.066784844, -0.32621872, -0.19793765, 0.92192286, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874754337625Acc:[6.084564, 0.12809753, 7.547714]Gyro:[5.645752E-4, 9.613037E-4, 8.392334E-4]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874754337625Acc:[6.084564, 0.12809753, 7.547714]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-57.31201, 26.530457, -52.690125]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874754337625Acc:[6.084564, 0.12809753, 7.547714]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-57.836914, 26.60675, -52.61383]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874792362527Acc:[6.060623, 0.094573975, 7.5572968]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-57.836914, 26.60675, -52.61383]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
