time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561616760501Acc:[-0.05745837, 5.6572556, 7.9196787]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561636094720Acc:[-0.07182296, 5.647679, 7.9938955]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561269214668Acc:[-0.07182296, 5.647679, 7.9938955]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561655428210Acc:[-0.052670173, 5.6811967, 8.001078]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561682090866Acc:[-0.052670173, 5.6811967, 8.001078]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561674761647Acc:[-0.004788197, 5.717108, 7.9603786]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561633756335Acc:[-0.004788197, 5.717108, 7.9603786]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561694095918Acc:[0.023940988, 5.721896, 7.924467]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561713430137Acc:[-0.023940988, 5.7051377, 7.8933434]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561732763626Acc:[-0.07182296, 5.700349, 7.900526]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561655891699Acc:[-0.07182296, 5.700349, 7.900526]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561752097064Acc:[-0.038305577, 5.7386546, 7.898132]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561771431335Acc:[-0.0071822964, 5.772172, 7.8215203]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8391]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561782090866Acc:[-0.0071822964, 5.772172, 7.8215203]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561790765605Acc:[0.026335087, 5.7817483, 7.7760324]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561810099043Acc:[0.06464067, 5.7817483, 7.80955]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561829432532Acc:[0.05506427, 5.7602015, 7.85025]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.29757467, 0.061912462, 0.18914162, 0.9337246, 0.0]Mot:nullprox:[8.0]
time:20561462553939Acc:[0.05506427, 5.7602015, 7.85025]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561848766803Acc:[0.031123282, 5.7290783, 7.8909497]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561868101022Acc:[0.016758692, 5.7578077, 7.876585]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8457]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561882090866Acc:[0.016758692, 5.7578077, 7.876585]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[19.439957, -24.156317, -130.56937]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561833756335Acc:[0.016758692, 5.7578077, 7.876585]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561887434512Acc:[-0.02154689, 5.7769604, 7.8957376]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561906767949Acc:[-0.033517383, 5.748231, 7.934043]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561926102220Acc:[-0.0071822964, 5.741049, 7.8622203]Gyro:[0.053530823, 0.013167957, -0.005917754]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561849231074Acc:[-0.0071822964, 5.741049, 7.8622203]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561945436439Acc:[0.019152788, 5.7554135, 7.8215203]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561964769928Acc:[0.04309378, 5.745837, 7.7927914]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8462]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561982090866Acc:[0.04309378, 5.745837, 7.7927914]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561984103366Acc:[0.04309378, 5.717108, 7.8239145]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20562003437637Acc:[0.009576394, 5.702743, 8.003472]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20562022771907Acc:[-0.09336985, 5.7123194, 8.135147]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.2987567, 0.053070255, 0.17072785, 0.93743265, 0.0]Mot:nullprox:[8.0]
time:20561655891699Acc:[-0.09336985, 5.7123194, 8.135147]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562042105397Acc:[-0.10294625, 5.748231, 8.029807]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562061438835Acc:[0.028729185, 5.7602015, 7.828703]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8518]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562082090866Acc:[0.028729185, 5.7602015, 7.828703]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[20.129425, -23.469498, -130.20793]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562033756335Acc:[0.028729185, 5.7602015, 7.828703]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562080773105Acc:[0.09815805, 5.750625, 7.759274]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562100107324Acc:[0.045487873, 5.721896, 7.857432]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562119440814Acc:[0.0023940986, 5.693167, 8.1399355]Gyro:[-0.0032184944, -0.024278052, 0.007582359]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562042568887Acc:[0.0023940986, 5.693167, 8.1399355]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562138774251Acc:[0.028729185, 5.645285, 8.309917]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562158108522Acc:[0.05745837, 5.669226, 8.068113]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8567]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562182090866Acc:[0.05745837, 5.669226, 8.068113]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562177442793Acc:[0.06464067, 5.7530193, 7.778427]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562196776282Acc:[0.03591148, 5.7865367, 7.831097]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20562216109720Acc:[0.033517383, 5.7554135, 8.156694]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30040815, 0.055334184, 0.17335916, 0.9362904, 0.0]Mot:nullprox:[8.0]
time:20561849231074Acc:[0.033517383, 5.7554135, 8.156694]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562235443991Acc:[0.07900526, 5.6907725, 8.319493]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562254778210Acc:[0.13406953, 5.669226, 8.096842]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.8496]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562282090866Acc:[0.13406953, 5.669226, 8.096842]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562274111699Acc:[0.1843456, 5.6835904, 7.883767]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[18.613186, -23.876934, -130.55731]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562233756335Acc:[0.1843456, 5.6835904, 7.883767]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562293445137Acc:[0.16998102, 5.6668315, 7.8406734]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562312779407Acc:[0.09815805, 5.6357083, 7.883767]Gyro:[-0.025392894, -0.01963548, -3.588833E-4]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562235908314Acc:[0.09815805, 5.6357083, 7.883767]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562332113678Acc:[0.047881976, 5.6333146, 7.99629]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562351447168Acc:[0.045487873, 5.6357083, 8.051354]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562370780605Acc:[0.052670173, 5.6333146, 8.046566]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85034]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562382090866Acc:[0.052670173, 5.6333146, 8.046566]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562390114876Acc:[0.07900526, 5.6357083, 8.022625]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562409449147Acc:[0.08139936, 5.6357083, 7.9867134]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30192408, 0.053106826, 0.17032331, 0.9364889, 0.0]Mot:nullprox:[8.0]
time:20562042568887Acc:[0.08139936, 5.6357083, 7.9867134]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562428782637Acc:[0.076611154, 5.6404967, 7.99629]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562448116074Acc:[0.09576395, 5.6404967, 8.046566]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562467450345Acc:[0.10773444, 5.647679, 8.08966]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.85815]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562482090866Acc:[0.10773444, 5.647679, 8.08966]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[17.941374, -23.517128, -130.17227]Pre:[990.8518]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562433756335Acc:[0.10773444, 5.647679, 8.08966]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[18.323925, -23.799152, -129.19968]Pre:[990.8518]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562486784616Acc:[0.13167544, 5.654861, 8.077689]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[18.323925, -23.799152, -129.19968]Pre:[990.8518]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
time:20562506118105Acc:[0.13167544, 5.652467, 8.0345955]Gyro:[-0.021788787, -0.04535289, -0.0045127645]Mag:[18.323925, -23.799152, -129.19968]Pre:[990.8518]rot:[0.30145845, 0.0512152, 0.16641785, 0.93744594, 0.0]Mot:nullprox:[8.0]
