time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971635411730Acc:[5.65361, 0.26216125, 7.9164276]Gyro:[0.005203247, -0.003189087, 0.006652832]Mag:[-57.237244, 28.930664, -52.23999]Pre:nullrot:[-0.062395528, -0.30159023, -0.23353405, 0.9222863, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971675359240Acc:[5.7445984, 0.27174377, 7.8446045]Gyro:[0.005203247, -0.003189087, 0.006652832]Mag:[-57.237244, 28.930664, -52.23999]Pre:nullrot:[-0.062395528, -0.30159023, -0.23353405, 0.9222863, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971738988391Acc:[5.7062836, 0.19992065, 7.9595184]Gyro:[0.005203247, -0.003189087, 0.006652832]Mag:[-57.237244, 28.930664, -52.23999]Pre:nullrot:[-0.062395528, -0.30159023, -0.23353405, 0.9222863, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971802617541Acc:[5.6344604, 0.28611755, 7.8637543]Gyro:[0.005203247, -0.003189087, 0.006652832]Mag:[-57.237244, 28.930664, -52.23999]Pre:nullrot:[-0.062395528, -0.30159023, -0.23353405, 0.9222863, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971836827746Acc:[5.6344604, 0.28611755, 7.8637543]Gyro:[0.005203247, -0.003189087, 0.006652832]Mag:[-57.237244, 28.930664, -52.23999]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971836827746Acc:[5.6344604, 0.28611755, 7.8637543]Gyro:[0.005203247, -0.003189087, 0.006652832]Mag:[-57.237244, 28.930664, -51.864624]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971836827746Acc:[5.6344604, 0.28611755, 7.8637543]Gyro:[0.0049743652, -0.0030822754, 0.0062561035]Mag:[-57.237244, 28.930664, -51.864624]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971866246691Acc:[5.735016, 0.15203857, 7.9164276]Gyro:[0.0049743652, -0.0030822754, 0.0062561035]Mag:[-57.237244, 28.930664, -51.864624]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971929875842Acc:[5.629669, 0.33877563, 7.92601]Gyro:[0.0049743652, -0.0030822754, 0.0062561035]Mag:[-57.237244, 28.930664, -51.864624]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863971993504992Acc:[5.6584015, 0.123306274, 7.873337]Gyro:[0.0049743652, -0.0030822754, 0.0062561035]Mag:[-57.237244, 28.930664, -51.864624]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972038243762Acc:[5.6584015, 0.123306274, 7.873337]Gyro:[0.0049743652, -0.0030822754, 0.0062561035]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972038243762Acc:[5.6584015, 0.123306274, 7.873337]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.061556283, -0.30089915, -0.23462643, 0.92229116, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972038243762Acc:[5.6584015, 0.123306274, 7.873337]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.06372662, -0.30043066, -0.23566468, 0.9220317, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972057134142Acc:[5.715866, 0.26696777, 7.92601]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.06372662, -0.30043066, -0.23566468, 0.9220317, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972120732775Acc:[5.6584015, 0.27653503, 7.873337]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.06372662, -0.30043066, -0.23566468, 0.9220317, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972184361926Acc:[5.7014923, 0.14245605, 7.9308014]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.06372662, -0.30043066, -0.23566468, 0.9220317, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972247991076Acc:[5.629669, 0.31962585, 7.858963]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.06372662, -0.30043066, -0.23566468, 0.9220317, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972239659777Acc:[5.629669, 0.31962585, 7.858963]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.237244, 28.930664, -51.41449]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972239659777Acc:[5.629669, 0.31962585, 7.858963]Gyro:[0.004714966, -0.002960205, 0.005935669]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972239659777Acc:[5.629669, 0.31962585, 7.858963]Gyro:[0.0045166016, -0.0028076172, 0.0057678223]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972311620226Acc:[5.6967163, 0.15682983, 7.9643097]Gyro:[0.0045166016, -0.0028076172, 0.0057678223]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972375249377Acc:[5.735016, 0.2669525, 7.873337]Gyro:[0.0045166016, -0.0028076172, 0.0057678223]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972438878527Acc:[5.6153107, 0.21427917, 7.92601]Gyro:[0.0045166016, -0.0028076172, 0.0057678223]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972441075793Acc:[5.6153107, 0.21427917, 7.92601]Gyro:[0.0045166016, -0.0028076172, 0.0057678223]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972441075793Acc:[5.6153107, 0.21427917, 7.92601]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.06351717, -0.29990375, -0.23654059, 0.92199343, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972441075793Acc:[5.6153107, 0.21427917, 7.92601]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.06333344, -0.29975384, -0.2367754, 0.92199457, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972502507678Acc:[5.6584015, 0.23342896, 7.8924866]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.06333344, -0.29975384, -0.2367754, 0.92199457, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972566136828Acc:[5.7206573, 0.25738525, 7.8876953]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.06333344, -0.29975384, -0.2367754, 0.92199457, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972629765978Acc:[5.667984, 0.28611755, 7.906845]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.06333344, -0.29975384, -0.2367754, 0.92199457, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972642491809Acc:[5.667984, 0.28611755, 7.906845]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.61261, 29.0802, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972642491809Acc:[5.667984, 0.28611755, 7.906845]Gyro:[0.0043182373, -0.0026245117, 0.0055999756]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972642491809Acc:[5.667984, 0.28611755, 7.906845]Gyro:[0.0041503906, -0.0024414062, 0.005432129]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972693395129Acc:[5.6631927, 0.20471191, 7.8829193]Gyro:[0.0041503906, -0.0024414062, 0.005432129]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972757024279Acc:[5.6344604, 0.2621765, 7.9403687]Gyro:[0.0041503906, -0.0024414062, 0.005432129]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972820653430Acc:[5.763748, 0.25738525, 7.835022]Gyro:[0.0041503906, -0.0024414062, 0.005432129]Mag:[-57.536316, 29.0802, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972843907824Acc:[5.763748, 0.25738525, 7.835022]Gyro:[0.0041503906, -0.0024414062, 0.005432129]Mag:[-57.536316, 28.930664, -51.564026]Pre:nullrot:[-0.064705335, -0.2995161, -0.23733531, 0.92183256, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972843907824Acc:[5.763748, 0.25738525, 7.835022]Gyro:[0.0041503906, -0.0024414062, 0.005432129]Mag:[-57.536316, 28.930664, -51.564026]Pre:nullrot:[-0.063276574, -0.30025813, -0.23590937, 0.9220563, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972843907824Acc:[5.763748, 0.25738525, 7.835022]Gyro:[0.0039367676, -0.0022583008, 0.0051879883]Mag:[-57.536316, 28.930664, -51.564026]Pre:nullrot:[-0.063276574, -0.30025813, -0.23590937, 0.9220563, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972884282580Acc:[5.624878, 0.28611755, 7.9595184]Gyro:[0.0039367676, -0.0022583008, 0.0051879883]Mag:[-57.536316, 28.930664, -51.564026]Pre:nullrot:[-0.063276574, -0.30025813, -0.23590937, 0.9220563, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863972947911730Acc:[5.6392517, 0.23823547, 7.8876953]Gyro:[0.0039367676, -0.0022583008, 0.0051879883]Mag:[-57.536316, 28.930664, -51.564026]Pre:nullrot:[-0.063276574, -0.30025813, -0.23590937, 0.9220563, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973011540881Acc:[5.696701, 0.27653503, 7.902054]Gyro:[0.0039367676, -0.0022583008, 0.0051879883]Mag:[-57.536316, 28.930664, -51.564026]Pre:nullrot:[-0.063276574, -0.30025813, -0.23590937, 0.9220563, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973045323840Acc:[5.696701, 0.27653503, 7.902054]Gyro:[0.0039367676, -0.0022583008, 0.0051879883]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.063276574, -0.30025813, -0.23590937, 0.9220563, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973045323840Acc:[5.696701, 0.27653503, 7.902054]Gyro:[0.0039367676, -0.0022583008, 0.0051879883]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973045323840Acc:[5.696701, 0.27653503, 7.902054]Gyro:[0.0036315918, -0.0021209717, 0.004837036]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973075170031Acc:[5.711075, 0.2238617, 7.921219]Gyro:[0.0036315918, -0.0021209717, 0.004837036]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973138799182Acc:[5.667984, 0.2669525, 7.9164276]Gyro:[0.0036315918, -0.0021209717, 0.004837036]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973202428332Acc:[5.644043, 0.27174377, 7.902069]Gyro:[0.0036315918, -0.0021209717, 0.004837036]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973246739855Acc:[5.644043, 0.27174377, 7.902069]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.330994, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973246739855Acc:[5.644043, 0.27174377, 7.902069]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.48053, -51.713562]Pre:nullrot:[-0.06256752, -0.30047187, -0.23546627, 0.92214835, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973246739855Acc:[5.644043, 0.27174377, 7.902069]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.48053, -51.713562]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973266057482Acc:[5.715866, 0.23822021, 7.8924866]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.48053, -51.713562]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973329686633Acc:[5.711075, 0.3148346, 7.878128]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.48053, -51.713562]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973393315783Acc:[5.67276, 0.2669525, 7.8829193]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.48053, -51.713562]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973456944934Acc:[5.691925, 0.252594, 7.921219]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.536316, 28.48053, -51.713562]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973448186389Acc:[5.691925, 0.252594, 7.921219]Gyro:[0.0032958984, -0.0019836426, 0.0044403076]Mag:[-57.687378, 28.556824, -51.638794]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973448186389Acc:[5.691925, 0.252594, 7.921219]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.687378, 28.556824, -51.638794]Pre:nullrot:[-0.062973656, -0.30001384, -0.2362923, 0.9220585, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973448186389Acc:[5.691925, 0.252594, 7.921219]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.687378, 28.556824, -51.638794]Pre:nullrot:[-0.06255284, -0.30034578, -0.23567976, 0.9221359, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973520574084Acc:[5.7302246, 0.20948792, 7.8637543]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.687378, 28.556824, -51.638794]Pre:nullrot:[-0.06255284, -0.30034578, -0.23567976, 0.9221359, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973584203234Acc:[5.758957, 0.3100586, 7.9116364]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.687378, 28.556824, -51.638794]Pre:nullrot:[-0.06255284, -0.30034578, -0.23567976, 0.9221359, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973647832385Acc:[5.65361, 0.22865295, 7.8685455]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.687378, 28.556824, -51.638794]Pre:nullrot:[-0.06255284, -0.30034578, -0.23567976, 0.9221359, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973649571887Acc:[5.65361, 0.22865295, 7.8685455]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.911682, 28.631592, -51.564026]Pre:nullrot:[-0.06255284, -0.30034578, -0.23567976, 0.9221359, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973649571887Acc:[5.65361, 0.22865295, 7.8685455]Gyro:[0.0029449463, -0.001876831, 0.0039978027]Mag:[-57.911682, 28.631592, -51.564026]Pre:nullrot:[-0.061801452, -0.3009521, -0.23456253, 0.92227376, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973649571887Acc:[5.65361, 0.22865295, 7.8685455]Gyro:[0.0026245117, -0.0017700195, 0.003540039]Mag:[-57.911682, 28.631592, -51.564026]Pre:nullrot:[-0.061801452, -0.3009521, -0.23456253, 0.92227376, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973711461535Acc:[5.6631927, 0.26696777, 7.882904]Gyro:[0.0026245117, -0.0017700195, 0.003540039]Mag:[-57.911682, 28.631592, -51.564026]Pre:nullrot:[-0.061801452, -0.3009521, -0.23456253, 0.92227376, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973775121203Acc:[5.7733307, 0.1951294, 7.8924866]Gyro:[0.0026245117, -0.0017700195, 0.003540039]Mag:[-57.911682, 28.631592, -51.564026]Pre:nullrot:[-0.061801452, -0.3009521, -0.23456253, 0.92227376, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973838750353Acc:[5.7062836, 0.28611755, 7.882904]Gyro:[0.0026245117, -0.0017700195, 0.003540039]Mag:[-57.911682, 28.631592, -51.564026]Pre:nullrot:[-0.061801452, -0.3009521, -0.23456253, 0.92227376, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973850987902Acc:[5.7062836, 0.28611755, 7.882904]Gyro:[0.0026245117, -0.0017700195, 0.003540039]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061801452, -0.3009521, -0.23456253, 0.92227376, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973850987902Acc:[5.7062836, 0.28611755, 7.882904]Gyro:[0.0026245117, -0.0017700195, 0.003540039]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061773013, -0.30186114, -0.23300284, 0.9223739, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973850987902Acc:[5.7062836, 0.28611755, 7.882904]Gyro:[0.0023040771, -0.0017089844, 0.0030822754]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061773013, -0.30186114, -0.23300284, 0.9223739, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973902379504Acc:[5.6631927, 0.3100586, 7.902054]Gyro:[0.0023040771, -0.0017089844, 0.0030822754]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061773013, -0.30186114, -0.23300284, 0.9223739, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863973966008654Acc:[5.7014923, 0.24302673, 7.882904]Gyro:[0.0023040771, -0.0017089844, 0.0030822754]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061773013, -0.30186114, -0.23300284, 0.9223739, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974029637805Acc:[5.711075, 0.31962585, 7.8446045]Gyro:[0.0023040771, -0.0017089844, 0.0030822754]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061773013, -0.30186114, -0.23300284, 0.9223739, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974052403918Acc:[5.711075, 0.31962585, 7.8446045]Gyro:[0.0023040771, -0.0017089844, 0.0030822754]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.0618184, -0.30202675, -0.23272334, 0.92238724, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974052403918Acc:[5.711075, 0.31962585, 7.8446045]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.0618184, -0.30202675, -0.23272334, 0.92238724, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974052403918Acc:[5.711075, 0.31962585, 7.8446045]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.0618184, -0.30202675, -0.23272334, 0.92238724, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974093236437Acc:[5.7062836, 0.20950317, 7.921219]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.0618184, -0.30202675, -0.23272334, 0.92238724, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974156865588Acc:[5.687134, 0.3435669, 7.8637543]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.0618184, -0.30202675, -0.23272334, 0.92238724, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974220494738Acc:[5.7062836, 0.23344421, 7.8637543]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.0618184, -0.30202675, -0.23272334, 0.92238724, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974253850451Acc:[5.7062836, 0.23344421, 7.8637543]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.737183, 28.781128, -51.564026]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974253850451Acc:[5.7062836, 0.23344421, 7.8637543]Gyro:[0.002029419, -0.0016479492, 0.0026855469]Mag:[-58.662415, 28.781128, -51.564026]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974253850451Acc:[5.7062836, 0.23344421, 7.8637543]Gyro:[0.0019073486, -0.0016174316, 0.0025024414]Mag:[-58.662415, 28.781128, -51.564026]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974284123889Acc:[5.7015076, 0.38667297, 7.873337]Gyro:[0.0019073486, -0.0016174316, 0.0025024414]Mag:[-58.662415, 28.781128, -51.564026]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974347753039Acc:[5.739807, 0.20471191, 7.897278]Gyro:[0.0019073486, -0.0016174316, 0.0025024414]Mag:[-58.662415, 28.781128, -51.564026]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
