time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909311422350233Acc:[4.9497223, 0.5063782, 8.270767]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311438280409Acc:[4.9497223, 0.4872284, 8.289917]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311454180067Acc:[4.9305573, 0.52552795, 8.347382]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311470110243Acc:[4.9114075, 0.52552795, 8.423996]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311486040419Acc:[4.8922577, 0.5638428, 8.443146]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311501940077Acc:[4.9114075, 0.58299255, 8.423996]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311517870253Acc:[4.968872, 0.5638428, 8.385696]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311533769911Acc:[4.988022, 0.58299255, 8.404846]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.237488, 30.13153, -53.588867]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311488329237Acc:[4.988022, 0.58299255, 8.404846]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.034463383, -0.25964144, -0.23060888, 0.93713295, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311488329237Acc:[4.988022, 0.58299255, 8.404846]Gyro:[0.008148193, -0.022415161, 0.011795044]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311488329237Acc:[4.988022, 0.58299255, 8.404846]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311549700087Acc:[4.988022, 0.60214233, 8.385696]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311565599745Acc:[4.988022, 0.58299255, 8.385696]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311581529921Acc:[4.968872, 0.54467773, 8.404846]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311597429579Acc:[4.968872, 0.52552795, 8.443146]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311613359755Acc:[4.988022, 0.5063782, 8.404846]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311629259413Acc:[4.968872, 0.58299255, 8.289917]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311645189589Acc:[5.0263367, 0.6787567, 8.309082]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311661119765Acc:[5.0263367, 0.71707153, 8.309082]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311677019423Acc:[4.988022, 0.7362213, 8.289917]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311692949599Acc:[4.9305573, 0.7362213, 8.328232]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311708849257Acc:[4.8922577, 0.6979065, 8.404846]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311724779433Acc:[4.853943, 0.6787567, 8.50061]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.9057, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311689745253Acc:[4.853943, 0.6787567, 8.50061]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.03499875, -0.2610686, -0.22867903, 0.9371895, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311689745253Acc:[4.853943, 0.6787567, 8.50061]Gyro:[0.007446289, -0.022216797, 0.013290405]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311689745253Acc:[4.853943, 0.6787567, 8.50061]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311740679091Acc:[4.853943, 0.6212921, 8.462311]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311756609267Acc:[4.9305573, 0.64045715, 8.385696]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311772539442Acc:[4.988022, 0.65960693, 8.289917]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311788439101Acc:[4.988022, 0.65960693, 8.289917]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311804369276Acc:[4.968872, 0.71707153, 8.309082]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311820268935Acc:[4.9497223, 0.7553711, 8.366531]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311836199110Acc:[4.988022, 0.7362213, 8.347382]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311852098769Acc:[4.9497223, 0.7745209, 8.366531]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311868028944Acc:[4.9497223, 0.7553711, 8.328232]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311883928603Acc:[4.9305573, 0.7553711, 8.347382]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311899858778Acc:[4.9497223, 0.7745209, 8.309082]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311915788954Acc:[4.9305573, 0.7553711, 8.309082]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311931688612Acc:[4.9497223, 0.71707153, 8.366531]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.032061826, -0.2637046, -0.22689198, 0.9369909, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311891161269Acc:[4.9497223, 0.71707153, 8.366531]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.081726, -53.663635]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311891161269Acc:[4.9497223, 0.71707153, 8.366531]Gyro:[0.004501343, -0.018218994, 0.0096588135]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311891161269Acc:[4.9497223, 0.71707153, 8.366531]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311947618788Acc:[4.9114075, 0.98521423, 8.443146]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311963518446Acc:[5.083786, 0.7362213, 8.347382]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311979448622Acc:[5.0071716, 0.6212921, 8.232468]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909311995348280Acc:[4.9305573, 0.58299255, 8.289917]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312011278456Acc:[4.8156433, 0.54467773, 8.462311]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312027208632Acc:[4.7773285, 0.5063782, 8.462311]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312043108290Acc:[4.7773285, 0.54467773, 8.50061]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312059038466Acc:[4.7773285, 0.64045715, 8.481461]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312074938124Acc:[4.853943, 0.7362213, 8.385696]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312090868300Acc:[4.8922577, 0.7936859, 8.270767]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312106798476Acc:[4.9114075, 0.7936859, 8.251617]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312122698134Acc:[4.853943, 0.7362213, 8.385696]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312138628310Acc:[4.7773285, 0.64045715, 8.50061]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.027140394, -0.26423228, -0.2254402, 0.93734807, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312092577284Acc:[4.7773285, 0.64045715, 8.50061]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-51.086426, 29.455566, -53.588867]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312092577284Acc:[4.7773285, 0.64045715, 8.50061]Gyro:[-0.0055999756, -0.012802124, 0.0048065186]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312092577284Acc:[4.7773285, 0.64045715, 8.50061]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312154527968Acc:[4.719879, 0.58299255, 8.558075]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312170458144Acc:[4.700714, 0.58299255, 8.51976]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312186388319Acc:[4.700714, 0.5638428, 8.423996]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312202287978Acc:[4.700714, 0.5638428, 8.404846]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312218218153Acc:[4.739029, 0.5638428, 8.404846]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312234117812Acc:[4.6815643, 0.58299255, 8.711304]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312250047987Acc:[4.9305573, 0.5638428, 8.040924]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312265978163Acc:[4.8922577, 0.6787567, 8.175003]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312281877821Acc:[4.9114075, 0.8319855, 8.347382]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312297807997Acc:[4.8922577, 0.96606445, 8.309082]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312313707655Acc:[4.834793, 1.0618286, 8.232468]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312329637831Acc:[4.8922577, 1.0426788, 8.309082]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.93689, 29.455566, -53.663635]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312293993300Acc:[4.8922577, 1.0426788, 8.309082]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.026310924, -0.26283014, -0.22649895, 0.93751067, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312293993300Acc:[4.8922577, 1.0426788, 8.309082]Gyro:[-0.01979065, -0.008239746, 0.0034179688]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312293993300Acc:[4.8922577, 1.0426788, 8.309082]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312345537489Acc:[4.8922577, 1.0618286, 8.366531]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312361467665Acc:[4.873108, 1.1001434, 8.577225]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312377397841Acc:[4.853943, 1.1192932, 8.7304535]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312393297499Acc:[4.8156433, 1.0618286, 8.711304]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312409227675Acc:[4.853943, 1.004364, 8.653839]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312425127333Acc:[4.8156433, 0.98521423, 8.5963745]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312441057509Acc:[4.8156433, 0.98521423, 8.51976]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312456987685Acc:[4.8156433, 0.96606445, 8.404846]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312472887343Acc:[4.834793, 0.9469147, 8.347382]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312488817519Acc:[4.8156433, 0.90859985, 8.366531]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312504717177Acc:[4.8156433, 0.8703003, 8.481461]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312520647353Acc:[4.8156433, 0.7936859, 8.404846]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
