time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664476324882Acc:[0.6688843, 5.869385, 7.566864]Gyro:[0.0010986328, -0.0015258789, -2.746582E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29093766, -0.12283503, -0.29331273, 0.9023494, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664476324882Acc:[0.6688843, 5.869385, 7.566864]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29093766, -0.12283503, -0.29331273, 0.9023494, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664504950370Acc:[0.4725647, 5.8454437, 7.8589783]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29093766, -0.12283503, -0.29331273, 0.9023494, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664568549003Acc:[0.4438324, 5.7736206, 7.763199]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29093766, -0.12283503, -0.29331273, 0.9023494, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664632147636Acc:[0.35284424, 5.764038, 7.9595184]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29093766, -0.12283503, -0.29331273, 0.9023494, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664695654716Acc:[0.27145386, 5.88855, 7.8015137]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29093766, -0.12283503, -0.29331273, 0.9023494, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664677771415Acc:[0.27145386, 5.88855, 7.8015137]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.837646, 25.480652, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664677771415Acc:[0.27145386, 5.88855, 7.8015137]Gyro:[9.0026855E-4, -0.0012359619, -1.5258789E-4]Mag:[-39.761353, 25.405884, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664677771415Acc:[0.27145386, 5.88855, 7.8015137]Gyro:[6.866455E-4, -0.0010375977, 0.0]Mag:[-39.761353, 25.405884, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664759253348Acc:[0.13737488, 5.8454437, 7.9116364]Gyro:[6.866455E-4, -0.0010375977, 0.0]Mag:[-39.761353, 25.405884, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664822790946Acc:[-0.039794922, 5.73053, 8.064865]Gyro:[6.866455E-4, -0.0010375977, 0.0]Mag:[-39.761353, 25.405884, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664886389579Acc:[0.027236938, 5.8454437, 7.969101]Gyro:[6.866455E-4, -0.0010375977, 0.0]Mag:[-39.761353, 25.405884, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664879187430Acc:[0.027236938, 5.8454437, 7.969101]Gyro:[6.866455E-4, -0.0010375977, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.29068878, -0.12520021, -0.29158714, 0.90266377, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664879187430Acc:[0.027236938, 5.8454437, 7.969101]Gyro:[6.866455E-4, -0.0010375977, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.2913192, -0.119297475, -0.29557136, 0.90196383, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664879187430Acc:[0.027236938, 5.8454437, 7.969101]Gyro:[4.119873E-4, -6.866455E-4, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.2913192, -0.119297475, -0.29557136, 0.90196383, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863664949957694Acc:[0.25230408, 5.807144, 7.9834595]Gyro:[4.119873E-4, -6.866455E-4, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.2913192, -0.119297475, -0.29557136, 0.90196383, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665013495292Acc:[0.17089844, 5.73053, 7.902069]Gyro:[4.119873E-4, -6.866455E-4, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.2913192, -0.119297475, -0.29557136, 0.90196383, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665077429618Acc:[0.05117798, 5.9268494, 7.648285]Gyro:[4.119873E-4, -6.866455E-4, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.2913192, -0.119297475, -0.29557136, 0.90196383, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665080572928Acc:[0.05117798, 5.9268494, 7.648285]Gyro:[4.119873E-4, -6.866455E-4, 0.0]Mag:[-39.53705, 25.331116, -51.11389]Pre:nullrot:[0.29137537, -0.10723105, -0.3010195, 0.90165913, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665080572928Acc:[0.05117798, 5.9268494, 7.648285]Gyro:[4.119873E-4, -6.866455E-4, 0.0]Mag:[-38.63678, 25.331116, -51.039124]Pre:nullrot:[0.29137537, -0.10723105, -0.3010195, 0.90165913, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665080572928Acc:[0.05117798, 5.9268494, 7.648285]Gyro:[3.0517578E-5, -1.0681152E-4, -4.119873E-4]Mag:[-38.63678, 25.331116, -51.039124]Pre:nullrot:[0.29137537, -0.10723105, -0.3010195, 0.90165913, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665140662040Acc:[-0.025436401, 5.764038, 8.151062]Gyro:[3.0517578E-5, -1.0681152E-4, -4.119873E-4]Mag:[-38.63678, 25.331116, -51.039124]Pre:nullrot:[0.29137537, -0.10723105, -0.3010195, 0.90165913, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665203650321Acc:[0.012878418, 5.7496796, 7.949951]Gyro:[3.0517578E-5, -1.0681152E-4, -4.119873E-4]Mag:[-38.63678, 25.331116, -51.039124]Pre:nullrot:[0.29137537, -0.10723105, -0.3010195, 0.90165913, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665267706718Acc:[-0.039794922, 5.8167114, 7.7727814]Gyro:[3.0517578E-5, -1.0681152E-4, -4.119873E-4]Mag:[-38.63678, 25.331116, -51.039124]Pre:nullrot:[0.29137537, -0.10723105, -0.3010195, 0.90165913, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665281958427Acc:[-0.039794922, 5.8167114, 7.7727814]Gyro:[3.0517578E-5, -1.0681152E-4, -4.119873E-4]Mag:[-38.63678, 25.331116, -51.039124]Pre:nullrot:[0.29467472, -0.103751875, -0.293864, 0.9033528, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665281958427Acc:[-0.039794922, 5.8167114, 7.7727814]Gyro:[3.0517578E-5, -1.0681152E-4, -4.119873E-4]Mag:[-36.836243, 25.256348, -50.889587]Pre:nullrot:[0.29467472, -0.103751875, -0.293864, 0.9033528, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665281958427Acc:[-0.039794922, 5.8167114, 7.7727814]Gyro:[-2.593994E-4, 7.019043E-4, -8.239746E-4]Mag:[-36.836243, 25.256348, -50.889587]Pre:nullrot:[0.29467472, -0.103751875, -0.293864, 0.9033528, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665331335868Acc:[-0.058944702, 5.783203, 7.921219]Gyro:[-2.593994E-4, 7.019043E-4, -8.239746E-4]Mag:[-36.836243, 25.256348, -50.889587]Pre:nullrot:[0.29467472, -0.103751875, -0.293864, 0.9033528, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665394903983Acc:[-0.04458618, 5.783203, 7.9786835]Gyro:[-2.593994E-4, 7.019043E-4, -8.239746E-4]Mag:[-36.836243, 25.256348, -50.889587]Pre:nullrot:[0.29467472, -0.103751875, -0.293864, 0.9033528, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665458502616Acc:[0.041610718, 5.7927704, 7.897278]Gyro:[-2.593994E-4, 7.019043E-4, -8.239746E-4]Mag:[-36.836243, 25.256348, -50.889587]Pre:nullrot:[0.29467472, -0.103751875, -0.293864, 0.9033528, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665483404960Acc:[0.041610718, 5.7927704, 7.897278]Gyro:[-2.593994E-4, 7.019043E-4, -8.239746E-4]Mag:[-36.836243, 25.256348, -50.889587]Pre:nullrot:[0.29542115, -0.097728446, -0.29386505, 0.9037803, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665483404960Acc:[0.041610718, 5.7927704, 7.897278]Gyro:[-2.593994E-4, 7.019043E-4, -8.239746E-4]Mag:[-36.53717, 25.331116, -50.81482]Pre:nullrot:[0.29542115, -0.097728446, -0.29386505, 0.9037803, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665483404960Acc:[0.041610718, 5.7927704, 7.897278]Gyro:[-0.0016937256, 0.0050354004, -0.003326416]Mag:[-36.53717, 25.331116, -50.81482]Pre:nullrot:[0.29542115, -0.097728446, -0.29386505, 0.9037803, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665522040214Acc:[0.19963074, 5.7017975, 7.9882507]Gyro:[-0.0016937256, 0.0050354004, -0.003326416]Mag:[-36.53717, 25.331116, -50.81482]Pre:nullrot:[0.29542115, -0.097728446, -0.29386505, 0.9037803, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665585638846Acc:[0.21878052, 5.57251, 8.337814]Gyro:[-0.0016937256, 0.0050354004, -0.003326416]Mag:[-36.53717, 25.331116, -50.81482]Pre:nullrot:[0.29542115, -0.097728446, -0.29386505, 0.9037803, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665649206962Acc:[0.1469574, 5.462372, 8.237244]Gyro:[-0.0016937256, 0.0050354004, -0.003326416]Mag:[-36.53717, 25.331116, -50.81482]Pre:nullrot:[0.29542115, -0.097728446, -0.29386505, 0.9037803, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665684851493Acc:[0.1469574, 5.462372, 8.237244]Gyro:[-0.0016937256, 0.0050354004, -0.003326416]Mag:[-36.53717, 25.331116, -50.81482]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665684851493Acc:[0.1469574, 5.462372, 8.237244]Gyro:[-0.0016937256, 0.0050354004, -0.003326416]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665684851493Acc:[0.1469574, 5.462372, 8.237244]Gyro:[-0.0023956299, 0.006866455, -0.003112793]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665712866630Acc:[0.48692322, 5.515045, 7.62912]Gyro:[-0.0023956299, 0.006866455, -0.003112793]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665776343192Acc:[0.4151001, 5.5677185, 7.9786835]Gyro:[-0.0023956299, 0.006866455, -0.003112793]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665840704764Acc:[0.39595032, 5.467163, 8.356964]Gyro:[-0.0023956299, 0.006866455, -0.003112793]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665903479423Acc:[0.43424988, 5.491104, 8.060074]Gyro:[-0.0023956299, 0.006866455, -0.003112793]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665886236991Acc:[0.43424988, 5.491104, 8.060074]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-36.83777, 25.331116, -50.964355]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665886236991Acc:[0.43424988, 5.491104, 8.060074]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-37.13684, 25.78125, -51.039124]Pre:nullrot:[0.29283983, -0.09715124, -0.2942849, 0.90454566, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665886236991Acc:[0.43424988, 5.491104, 8.060074]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-37.13684, 25.78125, -51.039124]Pre:nullrot:[0.2828518, -0.10216825, -0.291607, 0.9080319, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863665967078055Acc:[0.6018524, 5.467163, 7.9786835]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-37.13684, 25.78125, -51.039124]Pre:nullrot:[0.2828518, -0.10216825, -0.291607, 0.9080319, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666030646171Acc:[0.45820618, 5.6156006, 8.127121]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-37.13684, 25.78125, -51.039124]Pre:nullrot:[0.2828518, -0.10216825, -0.291607, 0.9080319, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666094214286Acc:[0.5826874, 5.481537, 7.973892]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-37.13684, 25.78125, -51.039124]Pre:nullrot:[0.2828518, -0.10216825, -0.291607, 0.9080319, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666087683524Acc:[0.5826874, 5.481537, 7.973892]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-38.487244, 26.455688, -51.11389]Pre:nullrot:[0.2828518, -0.10216825, -0.291607, 0.9080319, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666087683524Acc:[0.5826874, 5.481537, 7.973892]Gyro:[-0.0034942627, 0.00793457, -0.002105713]Mag:[-38.487244, 26.455688, -51.11389]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666087683524Acc:[0.5826874, 5.481537, 7.973892]Gyro:[-0.0048065186, 0.008026123, -0.0013427734]Mag:[-38.487244, 26.455688, -51.11389]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666157751884Acc:[0.42468262, 5.5437775, 8.012192]Gyro:[-0.0048065186, 0.008026123, -0.0013427734]Mag:[-38.487244, 26.455688, -51.11389]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666221258964Acc:[0.4438324, 5.529419, 8.117538]Gyro:[-0.0048065186, 0.008026123, -0.0013427734]Mag:[-38.487244, 26.455688, -51.11389]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666284918632Acc:[0.37200928, 5.5868683, 8.28035]Gyro:[-0.0048065186, 0.008026123, -0.0013427734]Mag:[-38.487244, 26.455688, -51.11389]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666289069022Acc:[0.37200928, 5.5868683, 8.28035]Gyro:[-0.0048065186, 0.008026123, -0.0013427734]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666289069022Acc:[0.37200928, 5.5868683, 8.28035]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.27542287, -0.10799757, -0.2923558, 0.90939915, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666289069022Acc:[0.37200928, 5.5868683, 8.28035]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.27471277, -0.11508608, -0.29212213, 0.90881944, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666348517264Acc:[0.7263489, 5.4719543, 7.9643097]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.27471277, -0.11508608, -0.29212213, 0.90881944, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666411566581Acc:[0.43904114, 5.4767456, 8.12233]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.27471277, -0.11508608, -0.29212213, 0.90881944, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666475653495Acc:[0.46298218, 5.673065, 7.835022]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.27471277, -0.11508608, -0.29212213, 0.90881944, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666490485038Acc:[0.46298218, 5.673065, 7.835022]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-39.761353, 27.130127, -51.190186]Pre:nullrot:[0.2731307, -0.1152093, -0.2957436, 0.9081091, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666490485038Acc:[0.46298218, 5.673065, 7.835022]Gyro:[-0.00592041, 0.007019043, -8.239746E-4]Mag:[-40.211487, 27.20642, -51.264954]Pre:nullrot:[0.2731307, -0.1152093, -0.2957436, 0.9081091, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666490485038Acc:[0.46298218, 5.673065, 7.835022]Gyro:[-0.0068511963, 0.005859375, -7.4768066E-4]Mag:[-40.211487, 27.20642, -51.264954]Pre:nullrot:[0.2731307, -0.1152093, -0.2957436, 0.9081091, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666539221610Acc:[0.34805298, 5.5820923, 8.107971]Gyro:[-0.0068511963, 0.005859375, -7.4768066E-4]Mag:[-40.211487, 27.20642, -51.264954]Pre:nullrot:[0.2731307, -0.1152093, -0.2957436, 0.9081091, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666602789725Acc:[0.30018616, 5.620392, 7.878128]Gyro:[-0.0068511963, 0.005859375, -7.4768066E-4]Mag:[-40.211487, 27.20642, -51.264954]Pre:nullrot:[0.2731307, -0.1152093, -0.2957436, 0.9081091, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666666357841Acc:[0.16131592, 5.673065, 8.088806]Gyro:[-0.0068511963, 0.005859375, -7.4768066E-4]Mag:[-40.211487, 27.20642, -51.264954]Pre:nullrot:[0.2731307, -0.1152093, -0.2957436, 0.9081091, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666691901053Acc:[0.16131592, 5.673065, 8.088806]Gyro:[-0.0068511963, 0.005859375, -7.4768066E-4]Mag:[-40.211487, 27.20642, -51.264954]Pre:nullrot:[0.275462, -0.11623265, -0.29582345, 0.90724814, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666691901053Acc:[0.16131592, 5.673065, 8.088806]Gyro:[-0.0068511963, 0.005859375, -7.4768066E-4]Mag:[-40.13672, 27.055359, -51.264954]Pre:nullrot:[0.275462, -0.11623265, -0.29582345, 0.90724814, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666691901053Acc:[0.16131592, 5.673065, 8.088806]Gyro:[-0.0076293945, 0.004837036, -5.0354004E-4]Mag:[-40.13672, 27.055359, -51.264954]Pre:nullrot:[0.275462, -0.11623265, -0.29582345, 0.90724814, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666729956473Acc:[0.1756897, 5.697006, 7.9834747]Gyro:[-0.0076293945, 0.004837036, -5.0354004E-4]Mag:[-40.13672, 27.055359, -51.264954]Pre:nullrot:[0.275462, -0.11623265, -0.29582345, 0.90724814, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666793494071Acc:[0.13258362, 5.668274, 7.9308014]Gyro:[-0.0076293945, 0.004837036, -5.0354004E-4]Mag:[-40.13672, 27.055359, -51.264954]Pre:nullrot:[0.275462, -0.11623265, -0.29582345, 0.90724814, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666856970634Acc:[0.07511902, 5.7448883, 7.92601]Gyro:[-0.0076293945, 0.004837036, -5.0354004E-4]Mag:[-40.13672, 27.055359, -51.264954]Pre:nullrot:[0.275462, -0.11623265, -0.29582345, 0.90724814, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666893317069Acc:[0.07511902, 5.7448883, 7.92601]Gyro:[-0.0076293945, 0.004837036, -5.0354004E-4]Mag:[-40.13672, 27.055359, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666893317069Acc:[0.07511902, 5.7448883, 7.92601]Gyro:[-0.0076293945, 0.004837036, -5.0354004E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666893317069Acc:[0.07511902, 5.7448883, 7.92601]Gyro:[-0.008270264, 0.004638672, -5.950928E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666919836845Acc:[0.008087158, 5.7257385, 8.107971]Gyro:[-0.008270264, 0.004638672, -5.950928E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863666984228934Acc:[0.041610718, 5.8406525, 7.9164276]Gyro:[-0.008270264, 0.004638672, -5.950928E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667047736014Acc:[0.017669678, 5.7209473, 7.9355774]Gyro:[-0.008270264, 0.004638672, -5.950928E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667111273612Acc:[0.008087158, 5.7496796, 7.9403687]Gyro:[-0.008270264, 0.004638672, -5.950928E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667094733085Acc:[0.008087158, 5.7496796, 7.9403687]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-39.31122, 26.831055, -51.264954]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667094733085Acc:[0.008087158, 5.7496796, 7.9403687]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.761475, 26.38092, -51.115417]Pre:nullrot:[0.28082368, -0.10979725, -0.29745618, 0.9058711, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667094733085Acc:[0.008087158, 5.7496796, 7.9403687]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.761475, 26.38092, -51.115417]Pre:nullrot:[0.28641003, -0.10088215, -0.29241455, 0.90679973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
