time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442235561893Acc:[-0.10205078, 2.0530243, 9.788696]Gyro:[0.0030822754, -0.005508423, -0.0017700195]Mag:[-46.51184, 51.356506, -52.91443]Pre:nullrot:[0.08379583, -0.019591376, -0.32889834, 0.94043624, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442213467167Acc:[-0.10205078, 2.0530243, 9.788696]Gyro:[0.0030822754, -0.005508423, -0.0017700195]Mag:[-42.311096, 49.55597, -52.91443]Pre:nullrot:[0.08379583, -0.019591376, -0.32889834, 0.94043624, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442213467167Acc:[-0.10205078, 2.0530243, 9.788696]Gyro:[0.0030822754, -0.005508423, -0.0017700195]Mag:[-42.311096, 49.55597, -52.91443]Pre:nullrot:[0.09137691, 9.0540707E-4, -0.32997638, 0.93955576, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442213467167Acc:[-0.10205078, 2.0530243, 9.788696]Gyro:[0.005844116, -0.0030975342, 5.493164E-4]Mag:[-42.311096, 49.55597, -52.91443]Pre:nullrot:[0.09137691, 9.0540707E-4, -0.32997638, 0.93955576, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442299343631Acc:[0.204422, 1.5837708, 10.39682]Gyro:[0.005844116, -0.0030975342, 5.493164E-4]Mag:[-42.311096, 49.55597, -52.91443]Pre:nullrot:[0.09137691, 9.0540707E-4, -0.32997638, 0.93955576, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442362850712Acc:[0.42468262, 1.4832153, 9.621094]Gyro:[0.005844116, -0.0030975342, 5.493164E-4]Mag:[-42.311096, 49.55597, -52.91443]Pre:nullrot:[0.09137691, 9.0540707E-4, -0.32997638, 0.93955576, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442426388309Acc:[0.6784668, 1.4113922, 9.051285]Gyro:[0.005844116, -0.0030975342, 5.493164E-4]Mag:[-42.311096, 49.55597, -52.91443]Pre:nullrot:[0.09137691, 9.0540707E-4, -0.32997638, 0.93955576, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442415218876Acc:[0.6784668, 1.4113922, 9.051285]Gyro:[0.005844116, -0.0030975342, 5.493164E-4]Mag:[-42.38739, 49.33014, -52.91443]Pre:nullrot:[0.09137691, 9.0540707E-4, -0.32997638, 0.93955576, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442415218876Acc:[0.6784668, 1.4113922, 9.051285]Gyro:[0.005844116, -0.0030975342, 5.493164E-4]Mag:[-42.38739, 49.33014, -52.91443]Pre:nullrot:[0.09958695, -0.015570277, -0.31570375, 0.94348884, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442415218876Acc:[0.6784668, 1.4113922, 9.051285]Gyro:[0.009643555, -1.0681152E-4, 0.0012054443]Mag:[-42.38739, 49.33014, -52.91443]Pre:nullrot:[0.09958695, -0.015570277, -0.31570375, 0.94348884, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442489895389Acc:[0.05596924, 1.6843262, 9.501389]Gyro:[0.009643555, -1.0681152E-4, 0.0012054443]Mag:[-42.38739, 49.33014, -52.91443]Pre:nullrot:[0.09958695, -0.015570277, -0.31570375, 0.94348884, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442553432987Acc:[-0.805954, 2.560608, 10.21965]Gyro:[0.009643555, -1.0681152E-4, 0.0012054443]Mag:[-42.38739, 49.33014, -52.91443]Pre:nullrot:[0.09958695, -0.015570277, -0.31570375, 0.94348884, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442616970585Acc:[0.27145386, 1.7944641, 9.223663]Gyro:[0.009643555, -1.0681152E-4, 0.0012054443]Mag:[-42.38739, 49.33014, -52.91443]Pre:nullrot:[0.09958695, -0.015570277, -0.31570375, 0.94348884, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442616604374Acc:[0.27145386, 1.7944641, 9.223663]Gyro:[0.009643555, -1.0681152E-4, 0.0012054443]Mag:[-43.06183, 49.4812, -52.91443]Pre:nullrot:[0.09958695, -0.015570277, -0.31570375, 0.94348884, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442616604374Acc:[0.27145386, 1.7944641, 9.223663]Gyro:[0.009643555, -1.0681152E-4, 0.0012054443]Mag:[-43.06183, 49.4812, -52.91443]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442616604374Acc:[0.27145386, 1.7944641, 9.223663]Gyro:[0.011367798, 0.0011749268, 2.746582E-4]Mag:[-43.06183, 49.4812, -52.91443]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442680477665Acc:[0.35284424, 1.6364441, 9.209305]Gyro:[0.011367798, 0.0011749268, 2.746582E-4]Mag:[-43.06183, 49.4812, -52.91443]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442743282840Acc:[0.2666626, 1.6843262, 10.076004]Gyro:[0.011367798, 0.0011749268, 2.746582E-4]Mag:[-43.06183, 49.4812, -52.91443]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442807522342Acc:[0.43904114, 1.703476, 9.381668]Gyro:[0.011367798, 0.0011749268, 2.746582E-4]Mag:[-43.06183, 49.4812, -52.91443]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442818020389Acc:[0.43904114, 1.703476, 9.381668]Gyro:[0.011367798, 0.0011749268, 2.746582E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442818020389Acc:[0.43904114, 1.703476, 9.381668]Gyro:[0.013122559, 0.0020446777, -9.0026855E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.07871728, -0.035831165, -0.30758345, 0.94758224, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442818020389Acc:[0.43904114, 1.703476, 9.381668]Gyro:[0.013122559, 0.0020446777, -9.0026855E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.09187023, -0.029203868, -0.30905867, 0.9461447, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442871548221Acc:[0.08470154, 1.9572601, 9.52533]Gyro:[0.013122559, 0.0020446777, -9.0026855E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.09187023, -0.029203868, -0.30905867, 0.9461447, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442934536503Acc:[-0.18823242, 1.9429016, 9.932343]Gyro:[0.013122559, 0.0020446777, -9.0026855E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.09187023, -0.029203868, -0.30905867, 0.9461447, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863442998043583Acc:[-0.15950012, 1.8662872, 9.807846]Gyro:[0.013122559, 0.0020446777, -9.0026855E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.09187023, -0.029203868, -0.30905867, 0.9461447, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443019436405Acc:[-0.15950012, 1.8662872, 9.807846]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-43.136597, 49.856567, -53.289795]Pre:nullrot:[0.09187023, -0.029203868, -0.30905867, 0.9461447, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443019436405Acc:[-0.15950012, 1.8662872, 9.807846]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-43.58673, 49.931335, -53.364563]Pre:nullrot:[0.09187023, -0.029203868, -0.30905867, 0.9461447, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443019436405Acc:[-0.15950012, 1.8662872, 9.807846]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-43.58673, 49.931335, -53.364563]Pre:nullrot:[0.08586178, -0.03644724, -0.30660224, 0.94725627, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443061581180Acc:[-0.22654724, 1.7417908, 9.783905]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-43.58673, 49.931335, -53.364563]Pre:nullrot:[0.08586178, -0.03644724, -0.30660224, 0.94725627, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443125118778Acc:[-0.31752014, 1.7848816, 9.453506]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-43.58673, 49.931335, -53.364563]Pre:nullrot:[0.08586178, -0.03644724, -0.30660224, 0.94725627, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443188625858Acc:[-0.38456726, 1.7800903, 9.338577]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-43.58673, 49.931335, -53.364563]Pre:nullrot:[0.08586178, -0.03644724, -0.30660224, 0.94725627, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443220882938Acc:[-0.38456726, 1.7800903, 9.338577]Gyro:[0.01335144, 0.002105713, -2.4414062E-4]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08586178, -0.03644724, -0.30660224, 0.94725627, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443220882938Acc:[-0.38456726, 1.7800903, 9.338577]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08586178, -0.03644724, -0.30660224, 0.94725627, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443220882938Acc:[-0.38456726, 1.7800903, 9.338577]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08939411, -0.02507817, -0.31335905, 0.9450851, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443252102421Acc:[-0.33189392, 1.727417, 9.750381]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08939411, -0.02507817, -0.31335905, 0.9450851, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443315701053Acc:[-0.39894104, 2.043457, 9.649826]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08939411, -0.02507817, -0.31335905, 0.9450851, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443379238651Acc:[0.26187134, 1.569397, 9.870087]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08939411, -0.02507817, -0.31335905, 0.9450851, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443442745731Acc:[-0.2935791, 1.9668427, 9.372101]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-44.111633, 50.831604, -53.364563]Pre:nullrot:[0.08939411, -0.02507817, -0.31335905, 0.9450851, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443421963260Acc:[-0.2935791, 1.9668427, 9.372101]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.08939411, -0.02507817, -0.31335905, 0.9450851, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443421963260Acc:[-0.2935791, 1.9668427, 9.372101]Gyro:[0.013259888, 0.0029296875, 0.0017242432]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.09273152, -0.017446592, -0.3170166, 0.94371444, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443421963260Acc:[-0.2935791, 1.9668427, 9.372101]Gyro:[0.013046265, 0.004501343, 0.0038146973]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.09273152, -0.017446592, -0.3170166, 0.94371444, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443506252811Acc:[0.0320282, 1.6651764, 10.085571]Gyro:[0.013046265, 0.004501343, 0.0038146973]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.09273152, -0.017446592, -0.3170166, 0.94371444, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443569729374Acc:[0.0894928, 1.7609406, 9.6115265]Gyro:[0.013046265, 0.004501343, 0.0038146973]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.09273152, -0.017446592, -0.3170166, 0.94371444, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443633236454Acc:[0.09907532, 1.9333191, 9.405624]Gyro:[0.013046265, 0.004501343, 0.0038146973]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.09273152, -0.017446592, -0.3170166, 0.94371444, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443623714969Acc:[0.09907532, 1.9333191, 9.405624]Gyro:[0.013046265, 0.004501343, 0.0038146973]Mag:[-45.08667, 52.331543, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443623714969Acc:[0.09907532, 1.9333191, 9.405624]Gyro:[0.013046265, 0.004501343, 0.0038146973]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443623714969Acc:[0.09907532, 1.9333191, 9.405624]Gyro:[0.012680054, 0.0053253174, 0.0050354004]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443696804569Acc:[-0.39894104, 2.0578156, 9.673767]Gyro:[0.012680054, 0.0053253174, 0.0050354004]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443760311649Acc:[-0.40371704, 2.29245, 9.549271]Gyro:[0.012680054, 0.0053253174, 0.0050354004]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443823818729Acc:[0.05117798, 1.9333191, 9.712082]Gyro:[0.012680054, 0.0053253174, 0.0050354004]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443825100467Acc:[0.05117798, 1.9333191, 9.712082]Gyro:[0.012680054, 0.0053253174, 0.0050354004]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.08908405, -0.022280362, -0.31637627, 0.9441788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443825100467Acc:[0.05117798, 1.9333191, 9.712082]Gyro:[0.012680054, 0.0053253174, 0.0050354004]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443825100467Acc:[0.05117798, 1.9333191, 9.712082]Gyro:[0.013031006, 0.0054016113, 0.0055236816]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443887325809Acc:[0.027236938, 1.9812012, 9.582794]Gyro:[0.013031006, 0.0054016113, 0.0055236816]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863443950314090Acc:[-0.039794922, 2.1871033, 9.285919]Gyro:[0.013031006, 0.0054016113, 0.0055236816]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444014370487Acc:[-0.1738739, 2.1248627, 9.568436]Gyro:[0.013031006, 0.0054016113, 0.0055236816]Mag:[-45.835876, 52.630615, -53.364563]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444026516483Acc:[-0.1738739, 2.1248627, 9.568436]Gyro:[0.013031006, 0.0054016113, 0.0055236816]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444026516483Acc:[-0.1738739, 2.1248627, 9.568436]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.091017105, -0.02630677, -0.3141066, 0.94464856, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444026516483Acc:[-0.1738739, 2.1248627, 9.568436]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.098616004, -0.026936624, -0.3138641, 0.94394845, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444077847049Acc:[-0.21218872, 2.0817566, 9.855728]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.098616004, -0.026936624, -0.3138641, 0.94394845, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444141384647Acc:[-0.07810974, 2.0338745, 9.300278]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.098616004, -0.026936624, -0.3138641, 0.94394845, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444204891727Acc:[-0.25048828, 2.0243073, 9.539688]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.098616004, -0.026936624, -0.3138641, 0.94394845, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444227932499Acc:[-0.25048828, 2.0243073, 9.539688]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.835876, 52.10724, -53.43933]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444227932499Acc:[-0.25048828, 2.0243073, 9.539688]Gyro:[0.0140686035, 0.005218506, 0.005706787]Mag:[-45.462036, 50.680542, -53.5141]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444227932499Acc:[-0.25048828, 2.0243073, 9.539688]Gyro:[0.015609741, 0.005279541, 0.005508423]Mag:[-45.462036, 50.680542, -53.5141]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444268368290Acc:[-0.26963806, 1.9668427, 9.429565]Gyro:[0.015609741, 0.005279541, 0.005508423]Mag:[-45.462036, 50.680542, -53.5141]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444331936405Acc:[-0.087677, 1.6891174, 9.482239]Gyro:[0.015609741, 0.005279541, 0.005508423]Mag:[-45.462036, 50.680542, -53.5141]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444395443485Acc:[0.05596924, 1.6316528, 9.501389]Gyro:[0.015609741, 0.005279541, 0.005508423]Mag:[-45.462036, 50.680542, -53.5141]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444429379032Acc:[0.05596924, 1.6316528, 9.501389]Gyro:[0.015609741, 0.005279541, 0.005508423]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10333382, -0.027637072, -0.3154005, 0.94291085, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444429379032Acc:[0.05596924, 1.6316528, 9.501389]Gyro:[0.015609741, 0.005279541, 0.005508423]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444429379032Acc:[0.05596924, 1.6316528, 9.501389]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444458859012Acc:[-0.2361145, 1.751358, 10.004166]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444522457645Acc:[-0.28401184, 1.7705231, 9.831787]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444585964725Acc:[-0.015853882, 1.7417755, 9.400833]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444649471805Acc:[-0.08288574, 1.8231812, 9.640259]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.937134, 50.831604, -53.5141]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444630764530Acc:[-0.08288574, 1.8231812, 9.640259]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.10260216, -0.024558952, -0.3161512, 0.94282454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444630764530Acc:[-0.08288574, 1.8231812, 9.640259]Gyro:[0.016174316, 0.0054016113, 0.0051116943]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.089326605, -0.022943696, -0.3177346, 0.94368374, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444630764530Acc:[-0.08288574, 1.8231812, 9.640259]Gyro:[0.015151978, 0.00541687, 0.004425049]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.089326605, -0.022943696, -0.3177346, 0.94368374, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444713009403Acc:[-0.12599182, 1.7178497, 10.324997]Gyro:[0.015151978, 0.00541687, 0.004425049]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.089326605, -0.022943696, -0.3177346, 0.94368374, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444776516483Acc:[-0.30316162, 1.6938934, 9.740814]Gyro:[0.015151978, 0.00541687, 0.004425049]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.089326605, -0.022943696, -0.3177346, 0.94368374, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444840023563Acc:[-0.37498474, 1.6364441, 9.123108]Gyro:[0.015151978, 0.00541687, 0.004425049]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.089326605, -0.022943696, -0.3177346, 0.94368374, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444832180546Acc:[-0.37498474, 1.6364441, 9.123108]Gyro:[0.015151978, 0.00541687, 0.004425049]Mag:[-44.487, 50.831604, -53.2135]Pre:nullrot:[0.08777949, -0.023389913, -0.31558585, 0.94453865, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444832180546Acc:[-0.37498474, 1.6364441, 9.123108]Gyro:[0.015151978, 0.00541687, 0.004425049]Mag:[-44.111633, 50.906372, -53.2135]Pre:nullrot:[0.08777949, -0.023389913, -0.31558585, 0.94453865, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444832180546Acc:[-0.37498474, 1.6364441, 9.123108]Gyro:[0.0143585205, 0.0054016113, 0.004119873]Mag:[-44.111633, 50.906372, -53.2135]Pre:nullrot:[0.08777949, -0.023389913, -0.31558585, 0.94453865, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
