time:30409691537061Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694306313673Acc:[0.21878052, 7.8996735, 6.6714478]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694369942823Acc:[0.58747864, 8.124725, 6.834244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694433663526Acc:[0.07511902, 8.3785095, 7.5572968]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694497231641Acc:[0.9609833, 8.215698, 4.4496307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694562050977Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702839663226Acc:[5.328003, 2.043457, 8.955521]Gyro:[-0.012496948, 0.052734375, 0.06668091]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.29228655, -0.020836458, 0.3686762, 0.8821634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702825747211Acc:[5.328003, 2.043457, 8.955521]Gyro:[-0.012496948, 0.052734375, 0.06668091]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.29898283, -0.05293601, 0.50406533, 0.8085327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702825747211Acc:[5.328003, 2.043457, 8.955521]Gyro:[-0.012496948, 0.052734375, 0.06668091]Mag:[-3.6239624, -11.958313, -42.404175]Pre:nullrot:[0.29898283, -0.05293601, 0.50406533, 0.8085327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702825747211Acc:[5.328003, 2.043457, 8.955521]Gyro:[-0.013519287, 0.07543945, 0.10835266]Mag:[-3.6239624, -11.958313, -42.404175]Pre:nullrot:[0.29898283, -0.05293601, 0.50406533, 0.8085327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702903353412Acc:[5.7972565, 0.87986755, 7.76799]Gyro:[-0.013519287, 0.07543945, 0.10835266]Mag:[-3.6239624, -11.958313, -42.404175]Pre:nullrot:[0.29898283, -0.05293601, 0.50406533, 0.8085327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702967043598Acc:[6.280899, -1.0929565, 7.020996]Gyro:[-0.013519287, 0.07543945, 0.10835266]Mag:[-3.6239624, -11.958313, -42.404175]Pre:nullrot:[0.29898283, -0.05293601, 0.50406533, 0.8085327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703030794818Acc:[6.458069, -2.1751404, 7.3705444]Gyro:[-0.013519287, 0.07543945, 0.10835266]Mag:[-3.6239624, -11.958313, -42.404175]Pre:nullrot:[0.29898283, -0.05293601, 0.50406533, 0.8085327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703027163226Acc:[6.458069, -2.1751404, 7.3705444]Gyro:[-0.013519287, 0.07543945, 0.10835266]Mag:[-3.6239624, -11.958313, -42.404175]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703027163226Acc:[6.458069, -2.1751404, 7.3705444]Gyro:[-0.013519287, 0.07543945, 0.10835266]Mag:[-13.973999, -6.3323975, -40.38086]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703027163226Acc:[6.458069, -2.1751404, 7.3705444]Gyro:[-0.024459839, 0.12966919, 0.22665405]Mag:[-13.973999, -6.3323975, -40.38086]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703094454486Acc:[7.4013824, -0.6572113, 5.4695587]Gyro:[-0.024459839, 0.12966919, 0.22665405]Mag:[-13.973999, -6.3323975, -40.38086]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703158114154Acc:[8.397369, -0.025131226, 3.8606567]Gyro:[-0.024459839, 0.12966919, 0.22665405]Mag:[-13.973999, -6.3323975, -40.38086]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703221865375Acc:[8.59848, 1.0905609, 5.1295776]Gyro:[-0.024459839, 0.12966919, 0.22665405]Mag:[-13.973999, -6.3323975, -40.38086]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703228579242Acc:[8.59848, 1.0905609, 5.1295776]Gyro:[-0.024459839, 0.12966919, 0.22665405]Mag:[-26.87378, -3.7841797, -38.204956]Pre:nullrot:[0.27255943, -0.1291057, 0.54608047, 0.78156203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703228579242Acc:[8.59848, 1.0905609, 5.1295776]Gyro:[-0.024459839, 0.12966919, 0.22665405]Mag:[-26.87378, -3.7841797, -38.204956]Pre:nullrot:[0.3071869, -0.190389, 0.7868267, 0.5002919, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703228579242Acc:[8.59848, 1.0905609, 5.1295776]Gyro:[-0.03678894, 0.18289185, 0.34906006]Mag:[-26.87378, -3.7841797, -38.204956]Pre:nullrot:[0.3071869, -0.190389, 0.7868267, 0.5002919, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703285555560Acc:[8.277664, -0.4800415, 4.9715576]Gyro:[-0.03678894, 0.18289185, 0.34906006]Mag:[-26.87378, -3.7841797, -38.204956]Pre:nullrot:[0.3071869, -0.190389, 0.7868267, 0.5002919, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703349276264Acc:[8.77565, -0.092178345, 3.8798065]Gyro:[-0.03678894, 0.18289185, 0.34906006]Mag:[-26.87378, -3.7841797, -38.204956]Pre:nullrot:[0.3071869, -0.190389, 0.7868267, 0.5002919, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703412996967Acc:[8.679886, -0.092178345, 4.435257]Gyro:[-0.03678894, 0.18289185, 0.34906006]Mag:[-26.87378, -3.7841797, -38.204956]Pre:nullrot:[0.3071869, -0.190389, 0.7868267, 0.5002919, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703430025775Acc:[8.679886, -0.092178345, 4.435257]Gyro:[-0.03678894, 0.18289185, 0.34906006]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.3071869, -0.190389, 0.7868267, 0.5002919, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703430025775Acc:[8.679886, -0.092178345, 4.435257]Gyro:[-0.03678894, 0.18289185, 0.34906006]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.37110043, -0.2847744, 0.6860251, 0.5572769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703430025775Acc:[8.679886, -0.092178345, 4.435257]Gyro:[-0.0027923584, 0.20553589, 0.41470337]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.37110043, -0.2847744, 0.6860251, 0.5572769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703476656635Acc:[8.119644, 0.39144897, 4.7800293]Gyro:[-0.0027923584, 0.20553589, 0.41470337]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.37110043, -0.2847744, 0.6860251, 0.5572769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703540377338Acc:[8.167526, 0.92297363, 4.387375]Gyro:[-0.0027923584, 0.20553589, 0.41470337]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.37110043, -0.2847744, 0.6860251, 0.5572769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703604067523Acc:[8.339905, 1.6364441, 4.7465057]Gyro:[-0.0027923584, 0.20553589, 0.41470337]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.37110043, -0.2847744, 0.6860251, 0.5572769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703631411273Acc:[8.339905, 1.6364441, 4.7465057]Gyro:[-0.0027923584, 0.20553589, 0.41470337]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703631411273Acc:[8.339905, 1.6364441, 4.7465057]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-31.974792, -3.7078857, -35.879517]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703631411273Acc:[8.339905, 1.6364441, 4.7465057]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-31.149292, -4.7576904, -35.72998]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703667757709Acc:[8.272873, 1.5789795, 4.751297]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-31.149292, -4.7576904, -35.72998]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703731478412Acc:[8.090912, 1.1432343, 4.9954987]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-31.149292, -4.7576904, -35.72998]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703795199115Acc:[8.296814, 1.4257507, 4.8757935]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-31.149292, -4.7576904, -35.72998]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703858431537Acc:[7.9424744, 1.5023651, 5.407303]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-31.149292, -4.7576904, -35.72998]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703833620746Acc:[7.9424744, 1.5023651, 5.407303]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.39423755, -0.30184212, 0.6762255, 0.54423076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703833620746Acc:[7.9424744, 1.5023651, 5.407303]Gyro:[0.028839111, 0.21606445, 0.44573975]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.39633992, -0.30748838, 0.6123869, 0.611022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703833620746Acc:[7.9424744, 1.5023651, 5.407303]Gyro:[0.040039062, 0.17300415, 0.4133606]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.39633992, -0.30748838, 0.6123869, 0.611022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703922548969Acc:[8.066971, 1.612503, 5.345047]Gyro:[0.040039062, 0.17300415, 0.4133606]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.39633992, -0.30748838, 0.6123869, 0.611022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30703986269672Acc:[7.9041595, 1.3539276, 5.091278]Gyro:[0.040039062, 0.17300415, 0.4133606]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.39633992, -0.30748838, 0.6123869, 0.611022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704049990375Acc:[7.9281006, 1.7322083, 5.062546]Gyro:[0.040039062, 0.17300415, 0.4133606]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.39633992, -0.30748838, 0.6123869, 0.611022, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704034243305Acc:[7.9281006, 1.7322083, 5.062546]Gyro:[0.040039062, 0.17300415, 0.4133606]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704034243305Acc:[7.9281006, 1.7322083, 5.062546]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-30.473328, -6.4834595, -36.029053]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704034243305Acc:[7.9281006, 1.7322083, 5.062546]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-28.749084, -9.858704, -36.029053]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704113680560Acc:[7.9424744, 2.1152802, 5.1726685]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-28.749084, -9.858704, -36.029053]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704177401264Acc:[7.367859, 2.1152802, 5.65152]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-28.749084, -9.858704, -36.029053]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704241121967Acc:[6.999161, 2.072174, 6.7815704]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-28.749084, -9.858704, -36.029053]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704235689838Acc:[6.999161, 2.072174, 6.7815704]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-19.74945, -11.808777, -36.63025]Pre:nullrot:[0.4076626, -0.26927775, 0.64012414, 0.5929096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704235689838Acc:[6.999161, 2.072174, 6.7815704]Gyro:[0.03729248, 0.10231018, 0.36102295]Mag:[-19.74945, -11.808777, -36.63025]Pre:nullrot:[0.4191336, -0.24243478, 0.65454906, 0.58061856, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704235689838Acc:[6.999161, 2.072174, 6.7815704]Gyro:[0.014419556, 0.056732178, 0.3257599]Mag:[-19.74945, -11.808777, -36.63025]Pre:nullrot:[0.4191336, -0.24243478, 0.65454906, 0.58061856, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704304781635Acc:[6.869873, 1.6268616, 6.4942627]Gyro:[0.014419556, 0.056732178, 0.3257599]Mag:[-19.74945, -11.808777, -36.63025]Pre:nullrot:[0.4191336, -0.24243478, 0.65454906, 0.58061856, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704368471820Acc:[6.7501526, 1.1911163, 6.5134277]Gyro:[0.014419556, 0.056732178, 0.3257599]Mag:[-19.74945, -11.808777, -36.63025]Pre:nullrot:[0.4191336, -0.24243478, 0.65454906, 0.58061856, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704432192523Acc:[6.1276703, 1.2389984, 7.126343]Gyro:[0.014419556, 0.056732178, 0.3257599]Mag:[-19.74945, -11.808777, -36.63025]Pre:nullrot:[0.4191336, -0.24243478, 0.65454906, 0.58061856, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704437075336Acc:[6.1276703, 1.2389984, 7.126343]Gyro:[0.014419556, 0.056732178, 0.3257599]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.4191336, -0.24243478, 0.65454906, 0.58061856, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704437075336Acc:[6.1276703, 1.2389984, 7.126343]Gyro:[0.014419556, 0.056732178, 0.3257599]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.38402283, -0.2077553, 0.66851425, 0.60204065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704437075336Acc:[6.1276703, 1.2389984, 7.126343]Gyro:[0.017364502, 0.05595398, 0.34143066]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.38402283, -0.2077553, 0.66851425, 0.60204065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704495882709Acc:[5.3806763, 1.9859924, 7.873337]Gyro:[0.017364502, 0.05595398, 0.34143066]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.38402283, -0.2077553, 0.66851425, 0.60204065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704559572894Acc:[5.011963, 2.3115997, 8.021774]Gyro:[0.017364502, 0.05595398, 0.34143066]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.38402283, -0.2077553, 0.66851425, 0.60204065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704623293598Acc:[4.786911, 2.5127106, 8.34259]Gyro:[0.017364502, 0.05595398, 0.34143066]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.38402283, -0.2077553, 0.66851425, 0.60204065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704638491351Acc:[4.786911, 2.5127106, 8.34259]Gyro:[0.017364502, 0.05595398, 0.34143066]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.33202413, -0.16392922, 0.6993387, 0.61140215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704638491351Acc:[4.786911, 2.5127106, 8.34259]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-13.824463, -10.832214, -39.179993]Pre:nullrot:[0.33202413, -0.16392922, 0.6993387, 0.61140215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704638491351Acc:[4.786911, 2.5127106, 8.34259]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-8.799744, -10.533142, -41.130066]Pre:nullrot:[0.33202413, -0.16392922, 0.6993387, 0.61140215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704687014301Acc:[4.8395844, 2.7042542, 8.0026245]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-8.799744, -10.533142, -41.130066]Pre:nullrot:[0.33202413, -0.16392922, 0.6993387, 0.61140215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704750704486Acc:[4.834793, 2.4648285, 8.055298]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-8.799744, -10.533142, -41.130066]Pre:nullrot:[0.33202413, -0.16392922, 0.6993387, 0.61140215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704814333637Acc:[4.715088, 2.6372223, 8.2994995]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-8.799744, -10.533142, -41.130066]Pre:nullrot:[0.33202413, -0.16392922, 0.6993387, 0.61140215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704839907367Acc:[4.715088, 2.6372223, 8.2994995]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-8.799744, -10.533142, -41.130066]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704839907367Acc:[4.715088, 2.6372223, 8.2994995]Gyro:[0.0036773682, 0.09022522, 0.35636902]Mag:[-6.6238403, -8.732605, -42.329407]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704839907367Acc:[4.715088, 2.6372223, 8.2994995]Gyro:[0.0023040771, 0.10971069, 0.3531189]Mag:[-6.6238403, -8.732605, -42.329407]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704878115375Acc:[4.470886, 2.795227, 8.491043]Gyro:[0.0023040771, 0.10971069, 0.3531189]Mag:[-6.6238403, -8.732605, -42.329407]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30704941836078Acc:[4.4373627, 3.513504, 8.323441]Gyro:[0.0023040771, 0.10971069, 0.3531189]Mag:[-6.6238403, -8.732605, -42.329407]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705005526264Acc:[4.332016, 3.1878815, 7.897278]Gyro:[0.0023040771, 0.10971069, 0.3531189]Mag:[-6.6238403, -8.732605, -42.329407]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705041323383Acc:[4.332016, 3.1878815, 7.897278]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-6.6238403, -8.732605, -42.329407]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705041323383Acc:[4.332016, 3.1878815, 7.897278]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2882144, -0.1294334, 0.6465735, 0.6943502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705041323383Acc:[4.332016, 3.1878815, 7.897278]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2676389, -0.12003964, 0.5717787, 0.7661782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705069369037Acc:[3.7382507, 2.7856598, 8.462311]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2676389, -0.12003964, 0.5717787, 0.7661782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705132967670Acc:[4.0112, 3.3267517, 8.390488]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2676389, -0.12003964, 0.5717787, 0.7661782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705196657855Acc:[4.5905914, 3.3746338, 8.2947235]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2676389, -0.12003964, 0.5717787, 0.7661782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705260378558Acc:[3.2785645, 3.283661, 8.601166]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2676389, -0.12003964, 0.5717787, 0.7661782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705242769916Acc:[3.2785645, 3.283661, 8.601166]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.2749634, -6.7077637, -42.478943]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705242769916Acc:[3.2785645, 3.283661, 8.601166]Gyro:[0.0022125244, 0.08164978, 0.28733826]Mag:[-5.3497314, -4.6081543, -42.929077]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705242769916Acc:[3.2785645, 3.283661, 8.601166]Gyro:[0.0030670166, 0.06272888, 0.24743652]Mag:[-5.3497314, -4.6081543, -42.929077]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705324068744Acc:[4.102173, 3.5948944, 9.295486]Gyro:[0.0030670166, 0.06272888, 0.24743652]Mag:[-5.3497314, -4.6081543, -42.929077]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705387758930Acc:[3.20195, 3.9396667, 7.9403687]Gyro:[0.0030670166, 0.06272888, 0.24743652]Mag:[-5.3497314, -4.6081543, -42.929077]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705451479633Acc:[3.1923828, 4.0450134, 8.376114]Gyro:[0.0030670166, 0.06272888, 0.24743652]Mag:[-5.3497314, -4.6081543, -42.929077]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705444155414Acc:[3.1923828, 4.0450134, 8.376114]Gyro:[0.0030670166, 0.06272888, 0.24743652]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.2532959, -0.11933054, 0.48121634, 0.8306818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705444155414Acc:[3.1923828, 4.0450134, 8.376114]Gyro:[0.0030670166, 0.06272888, 0.24743652]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.24864328, -0.112123266, 0.4378333, 0.8566837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705444155414Acc:[3.1923828, 4.0450134, 8.376114]Gyro:[-0.007003784, 0.05267334, 0.22354126]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.24864328, -0.112123266, 0.4378333, 0.8566837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705515230853Acc:[2.1628723, 4.260483, 8.65863]Gyro:[-0.007003784, 0.05267334, 0.22354126]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.24864328, -0.112123266, 0.4378333, 0.8566837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
