time:30409691525909Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657439511749Acc:[0.17089844, 0.20950317, 9.82222]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657503690216Acc:[0.18525696, 0.19992065, 9.798279]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657567380401Acc:[0.10385132, 0.21907043, 9.889252]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657631009552Acc:[0.25228882, 0.17597961, 9.530121]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657694638702Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665765244661Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.028717041, 0.006591797, 0.005859375]Mag:[-7.3745728, 15.942383, -40.229797]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665844590365Acc:[0.1517334, 0.1951294, 9.803055]Gyro:[-0.028717041, 0.006591797, 0.005859375]Mag:[-7.3745728, 15.942383, -40.229797]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665908280550Acc:[0.15652466, 0.20471191, 9.803055]Gyro:[-0.028717041, 0.006591797, 0.005859375]Mag:[-7.3745728, 15.942383, -40.229797]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665971940218Acc:[0.17089844, 0.1951294, 9.788696]Gyro:[-0.028717041, 0.006591797, 0.005859375]Mag:[-7.3745728, 15.942383, -40.229797]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665966660677Acc:[0.17089844, 0.1951294, 9.788696]Gyro:[-0.028717041, 0.006591797, 0.005859375]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665966660677Acc:[0.17089844, 0.1951294, 9.788696]Gyro:[-0.028717041, 0.006591797, 0.005859375]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.008424883, -0.009804293, -0.1901223, 0.9816753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665966660677Acc:[0.17089844, 0.1951294, 9.788696]Gyro:[-0.025848389, 0.005935669, 0.0054473877]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.008424883, -0.009804293, -0.1901223, 0.9816753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666035660921Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.025848389, 0.005935669, 0.0054473877]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.008424883, -0.009804293, -0.1901223, 0.9816753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666099351107Acc:[0.16610718, 0.19992065, 9.798264]Gyro:[-0.025848389, 0.005935669, 0.0054473877]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.008424883, -0.009804293, -0.1901223, 0.9816753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666163010775Acc:[0.15652466, 0.1951294, 9.807846]Gyro:[-0.025848389, 0.005935669, 0.0054473877]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.008424883, -0.009804293, -0.1901223, 0.9816753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666168046175Acc:[0.15652466, 0.1951294, 9.807846]Gyro:[-0.025848389, 0.005935669, 0.0054473877]Mag:[-7.0739746, 15.866089, -40.229797]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666168046175Acc:[0.15652466, 0.1951294, 9.807846]Gyro:[-0.025848389, 0.005935669, 0.0054473877]Mag:[-6.9244385, 15.942383, -40.379333]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666168046175Acc:[0.15652466, 0.1951294, 9.807846]Gyro:[-0.023254395, 0.005355835, 0.005126953]Mag:[-6.9244385, 15.942383, -40.379333]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666226731478Acc:[0.15652466, 0.20471191, 9.783905]Gyro:[-0.023254395, 0.005355835, 0.005126953]Mag:[-6.9244385, 15.942383, -40.379333]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666290391146Acc:[0.1804657, 0.18556213, 9.621109]Gyro:[-0.023254395, 0.005355835, 0.005126953]Mag:[-6.9244385, 15.942383, -40.379333]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666354081331Acc:[0.12779236, 0.21907043, 9.989807]Gyro:[-0.023254395, 0.005355835, 0.005126953]Mag:[-6.9244385, 15.942383, -40.379333]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666369492708Acc:[0.12779236, 0.21907043, 9.989807]Gyro:[-0.023254395, 0.005355835, 0.005126953]Mag:[-7.0739746, 15.866089, -40.379333]Pre:nullrot:[0.008495261, -0.010084598, -0.1894291, 0.98180586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666369492708Acc:[0.12779236, 0.21907043, 9.989807]Gyro:[-0.023254395, 0.005355835, 0.005126953]Mag:[-7.0739746, 15.866089, -40.379333]Pre:nullrot:[0.008362961, -0.01009767, -0.18945716, 0.98180145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666369492708Acc:[0.12779236, 0.21907043, 9.989807]Gyro:[-0.020935059, 0.0048217773, 0.0046691895]Mag:[-7.0739746, 15.866089, -40.379333]Pre:nullrot:[0.008362961, -0.01009767, -0.18945716, 0.98180145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666417771517Acc:[0.16610718, 0.20471191, 9.793488]Gyro:[-0.020935059, 0.0048217773, 0.0046691895]Mag:[-7.0739746, 15.866089, -40.379333]Pre:nullrot:[0.008362961, -0.01009767, -0.18945716, 0.98180145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666481461702Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.020935059, 0.0048217773, 0.0046691895]Mag:[-7.0739746, 15.866089, -40.379333]Pre:nullrot:[0.008362961, -0.01009767, -0.18945716, 0.98180145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666545151888Acc:[0.16131592, 0.19033813, 9.6642]Gyro:[-0.020935059, 0.0048217773, 0.0046691895]Mag:[-7.0739746, 15.866089, -40.379333]Pre:nullrot:[0.008362961, -0.01009767, -0.18945716, 0.98180145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666570878206Acc:[0.16131592, 0.19033813, 9.6642]Gyro:[-0.020935059, 0.0048217773, 0.0046691895]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008362961, -0.01009767, -0.18945716, 0.98180145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666570878206Acc:[0.16131592, 0.19033813, 9.6642]Gyro:[-0.020935059, 0.0048217773, 0.0046691895]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666570878206Acc:[0.16131592, 0.19033813, 9.6642]Gyro:[-0.018829346, 0.0043640137, 0.0043945312]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666608811556Acc:[0.1469574, 0.20950317, 9.965866]Gyro:[-0.018829346, 0.0043640137, 0.0043945312]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666674271761Acc:[0.16610718, 0.19992065, 9.783905]Gyro:[-0.018829346, 0.0043640137, 0.0043945312]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666736191927Acc:[0.17567444, 0.1903534, 9.798264]Gyro:[-0.018829346, 0.0043640137, 0.0043945312]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666772294222Acc:[0.17567444, 0.1903534, 9.798264]Gyro:[-0.018829346, 0.0043640137, 0.0043945312]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666772294222Acc:[0.17567444, 0.1903534, 9.798264]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008613162, -0.009975423, -0.18963431, 0.98176634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666772294222Acc:[0.17567444, 0.1903534, 9.798264]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008494272, -0.00991724, -0.18982469, 0.9817312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666799058138Acc:[0.15652466, 0.1951294, 9.779114]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008494272, -0.00991724, -0.18982469, 0.9817312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666863541781Acc:[0.16131592, 0.1951294, 9.736023]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008494272, -0.00991724, -0.18982469, 0.9817312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666927201448Acc:[0.17089844, 0.19992065, 9.793488]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008494272, -0.00991724, -0.18982469, 0.9817312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666990891634Acc:[0.16131592, 0.19992065, 9.807846]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.008494272, -0.00991724, -0.18982469, 0.9817312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666973740755Acc:[0.16131592, 0.19992065, 9.807846]Gyro:[-0.016937256, 0.003967285, 0.0043792725]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666973740755Acc:[0.16131592, 0.19992065, 9.807846]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.866089, -40.379333]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30666973740755Acc:[0.16131592, 0.19992065, 9.807846]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.791321, -40.304565]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667054581820Acc:[0.14216614, 0.21429443, 9.9084015]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.791321, -40.304565]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667118272005Acc:[0.17567444, 0.1951294, 9.712082]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.791321, -40.304565]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667181962191Acc:[0.17089844, 0.1951294, 9.783905]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.791321, -40.304565]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667175126253Acc:[0.17089844, 0.1951294, 9.783905]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.716553, -40.229797]Pre:nullrot:[0.00827979, -0.010089169, -0.18951431, 0.9817912, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667175126253Acc:[0.17089844, 0.1951294, 9.783905]Gyro:[-0.0152282715, 0.0035858154, 0.0042877197]Mag:[-7.1502686, 15.716553, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667175126253Acc:[0.17089844, 0.1951294, 9.783905]Gyro:[-0.013702393, 0.003250122, 0.003829956]Mag:[-7.1502686, 15.716553, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667245652376Acc:[0.16610718, 0.1903534, 9.779114]Gyro:[-0.013702393, 0.003250122, 0.003829956]Mag:[-7.1502686, 15.716553, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667275529085Acc:[0.16610718, 0.1903534, 9.779114]Gyro:[-0.013702393, 0.003250122, 0.003829956]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667275529085Acc:[0.16610718, 0.1903534, 9.779114]Gyro:[-0.013702393, 0.003250122, 0.003829956]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667275529085Acc:[0.16610718, 0.1903534, 9.779114]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667309312044Acc:[0.11343384, 0.21427917, 9.9084015]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667373002230Acc:[0.19482422, 0.1951294, 9.68335]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667436692415Acc:[0.16131592, 0.19992065, 9.788696]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667500352083Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667476945101Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008497877, -0.009963623, -0.18971357, 0.98175216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667476945101Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.01260376, 0.0029907227, 0.003189087]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008591418, -0.009860627, -0.18991494, 0.9817134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667476945101Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.011352539, 0.0026855469, 0.0023651123]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008591418, -0.009860627, -0.18991494, 0.9817134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667564042269Acc:[0.1517334, 0.20471191, 9.965866]Gyro:[-0.011352539, 0.0026855469, 0.0023651123]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008591418, -0.009860627, -0.18991494, 0.9817134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667627762972Acc:[0.1756897, 0.1951294, 9.736023]Gyro:[-0.011352539, 0.0026855469, 0.0023651123]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008591418, -0.009860627, -0.18991494, 0.9817134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667691392122Acc:[0.17089844, 0.20471191, 9.788696]Gyro:[-0.011352539, 0.0026855469, 0.0023651123]Mag:[-7.1502686, 15.567017, -40.229797]Pre:nullrot:[0.008591418, -0.009860627, -0.18991494, 0.9817134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667678666292Acc:[0.17089844, 0.20471191, 9.788696]Gyro:[-0.011352539, 0.0026855469, 0.0023651123]Mag:[-7.1502686, 15.567017, -40.38086]Pre:nullrot:[0.008591418, -0.009860627, -0.18991494, 0.9817134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667678666292Acc:[0.17089844, 0.20471191, 9.788696]Gyro:[-0.011352539, 0.0026855469, 0.0023651123]Mag:[-7.1502686, 15.567017, -40.38086]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667678666292Acc:[0.17089844, 0.20471191, 9.788696]Gyro:[-0.010223389, 0.0024108887, 0.0016174316]Mag:[-7.1502686, 15.567017, -40.38086]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667755112825Acc:[0.16131592, 0.19992065, 9.798264]Gyro:[-0.010223389, 0.0024108887, 0.0016174316]Mag:[-7.1502686, 15.567017, -40.38086]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667818772493Acc:[0.16131592, 0.1951294, 9.793488]Gyro:[-0.010223389, 0.0024108887, 0.0016174316]Mag:[-7.1502686, 15.567017, -40.38086]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667882462679Acc:[0.16610718, 0.21427917, 9.793488]Gyro:[-0.010223389, 0.0024108887, 0.0016174316]Mag:[-7.1502686, 15.567017, -40.38086]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667880082308Acc:[0.16610718, 0.21427917, 9.793488]Gyro:[-0.010223389, 0.0024108887, 0.0016174316]Mag:[-7.1502686, 15.567017, -41.35437]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667880082308Acc:[0.16610718, 0.21427917, 9.793488]Gyro:[-0.010223389, 0.0024108887, 0.0016174316]Mag:[-7.1502686, 15.567017, -41.35437]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667880082308Acc:[0.16610718, 0.21427917, 9.793488]Gyro:[-0.009216309, 0.0021514893, 9.765625E-4]Mag:[-7.1502686, 15.567017, -41.35437]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30667946152865Acc:[0.16610718, 0.1951294, 9.788696]Gyro:[-0.009216309, 0.0021514893, 9.765625E-4]Mag:[-7.1502686, 15.567017, -41.35437]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668009782015Acc:[0.16610718, 0.1951294, 9.798264]Gyro:[-0.009216309, 0.0021514893, 9.765625E-4]Mag:[-7.1502686, 15.567017, -41.35437]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668073563753Acc:[0.16610718, 0.1951294, 9.779114]Gyro:[-0.009216309, 0.0021514893, 9.765625E-4]Mag:[-7.1502686, 15.567017, -41.35437]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668081528841Acc:[0.16610718, 0.1951294, 9.779114]Gyro:[-0.009216309, 0.0021514893, 9.765625E-4]Mag:[-6.9992065, 15.567017, -41.204834]Pre:nullrot:[0.0085588, -0.010119606, -0.18931815, 0.98182636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668081528841Acc:[0.16610718, 0.1951294, 9.779114]Gyro:[-0.009216309, 0.0021514893, 9.765625E-4]Mag:[-6.9992065, 15.567017, -41.204834]Pre:nullrot:[0.008573563, -0.010106356, -0.18934287, 0.9818216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668081528841Acc:[0.16610718, 0.1951294, 9.779114]Gyro:[-0.008300781, 0.0019226074, 4.5776367E-4]Mag:[-6.9992065, 15.567017, -41.204834]Pre:nullrot:[0.008573563, -0.010106356, -0.18934287, 0.9818216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668137223421Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.008300781, 0.0019226074, 4.5776367E-4]Mag:[-6.9992065, 15.567017, -41.204834]Pre:nullrot:[0.008573563, -0.010106356, -0.18934287, 0.9818216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668200913607Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.008300781, 0.0019226074, 4.5776367E-4]Mag:[-6.9992065, 15.567017, -41.204834]Pre:nullrot:[0.008573563, -0.010106356, -0.18934287, 0.9818216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668182236849Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.008300781, 0.0019226074, 4.5776367E-4]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008573563, -0.010106356, -0.18934287, 0.9818216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668182236849Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.008300781, 0.0019226074, 4.5776367E-4]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008318165, -0.010175058, -0.18929428, 0.98183244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668182236849Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.0076446533, 0.0017547607, 9.1552734E-5]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008318165, -0.010175058, -0.18929428, 0.98183244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668264603792Acc:[0.16131592, 0.18556213, 9.779114]Gyro:[-0.0076446533, 0.0017547607, 9.1552734E-5]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008318165, -0.010175058, -0.18929428, 0.98183244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668328293978Acc:[0.1756897, 0.20950317, 9.817429]Gyro:[-0.0076446533, 0.0017547607, 9.1552734E-5]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008318165, -0.010175058, -0.18929428, 0.98183244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668391984163Acc:[0.16610718, 0.20471191, 9.769531]Gyro:[-0.0076446533, 0.0017547607, 9.1552734E-5]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008318165, -0.010175058, -0.18929428, 0.98183244, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668383622347Acc:[0.16610718, 0.20471191, 9.769531]Gyro:[-0.0076446533, 0.0017547607, 9.1552734E-5]Mag:[-7.2998047, 15.641785, -41.204834]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668383622347Acc:[0.16610718, 0.20471191, 9.769531]Gyro:[-0.0076446533, 0.0017547607, 9.1552734E-5]Mag:[-7.449341, 15.866089, -41.279602]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
