time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349211876732Acc:[-3.7268677, 4.9117126, 1.0115509]Gyro:[0.18099976, -0.057861328, 0.1565094]Mag:[23.426819, -14.480591, -40.84778]Pre:nullrot:[0.71039546, 0.2536211, -0.15736824, 0.6373774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349227806908Acc:[-4.0141754, 5.1223907, -0.21427917]Gyro:[0.18099976, -0.057861328, 0.1565094]Mag:[23.426819, -14.480591, -40.84778]Pre:nullrot:[0.71039546, 0.2536211, -0.15736824, 0.6373774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349243706566Acc:[-3.4012604, 5.831085, -1.0762024]Gyro:[0.18099976, -0.057861328, 0.1565094]Mag:[23.426819, -14.480591, -40.84778]Pre:nullrot:[0.71039546, 0.2536211, -0.15736824, 0.6373774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349259636742Acc:[-2.19458, 6.0417633, -2.5701752]Gyro:[0.18099976, -0.057861328, 0.1565094]Mag:[23.426819, -14.480591, -40.84778]Pre:nullrot:[0.71039546, 0.2536211, -0.15736824, 0.6373774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349300927025Acc:[-2.19458, 6.0417633, -2.5701752]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[23.426819, -14.480591, -40.84778]Pre:nullrot:[0.71039546, 0.2536211, -0.15736824, 0.6373774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349300927025Acc:[-2.19458, 6.0417633, -2.5701752]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.71039546, 0.2536211, -0.15736824, 0.6373774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349300927025Acc:[-2.19458, 6.0417633, -2.5701752]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349275536400Acc:[-0.85383606, 6.4440002, -4.217392]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349291527611Acc:[-1.236908, 7.6315155, -5.3857574]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349307549339Acc:[-2.4818878, 8.723282, -7.1287384]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349323540550Acc:[-3.0948029, 9.508575, -6.8605804]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349339562279Acc:[-2.6159668, 9.508575, -5.4815216]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349355584007Acc:[-0.2026062, 8.455124, -5.462372]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349371514183Acc:[1.9425964, 7.363373, -6.7265167]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349387291771Acc:[1.5978394, 6.961136, -5.8454437]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349403069359Acc:[0.33369446, 6.4440002, -2.819168]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349418877464Acc:[-1.9072723, 8.148666, -1.1911163]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349434655052Acc:[-2.7308807, 8.110367, -1.5741882]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349450463158Acc:[-2.6734161, 6.4823, -0.15682983]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349466332298Acc:[-3.5161743, 3.0538025, 4.1718903]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349482415062Acc:[-7.0979004, 1.3108215, 15.146912]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349498497826Acc:[-10.90947, 1.5981293, 23.057358]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349514580589Acc:[-7.8448944, 1.6747437, 21.56337]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349530663353Acc:[-3.3629456, 2.8048096, 16.62175]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349546776634Acc:[-0.87298584, 4.758484, 13.384781]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.46146744, -4.226596E-4, -0.82863855, 0.31686863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349502068382Acc:[-0.87298584, 4.758484, 13.384781]Gyro:[0.13082886, -0.014389038, 0.11592102]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349502068382Acc:[-0.87298584, 4.758484, 13.384781]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[10.527039, -41.331482, -27.346802]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349502068382Acc:[-0.87298584, 4.758484, 13.384781]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349562706810Acc:[-2.1754303, 6.0034637, 13.787003]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349578636986Acc:[-4.1291046, 6.2716064, 14.514847]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349594567162Acc:[-4.1482544, 6.5206146, 12.695251]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349610497337Acc:[-2.1371155, 6.9228363, 9.056061]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349626427513Acc:[0.08470154, 7.2484436, 6.0298004]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349642357689Acc:[1.4062958, 7.171829, 3.3865967]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349658287865Acc:[2.2107544, 6.750458, 0.5710144]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349674218040Acc:[2.5363617, 6.578064, -0.23344421]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349690148216Acc:[0.90830994, 7.497452, -0.27174377]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349706078392Acc:[-0.3175354, 8.474274, -0.38667297]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349722008568Acc:[-0.834671, 9.317032, -1.1336517]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349737969261Acc:[-1.0645142, 9.623489, -3.0681763]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.72461337, 0.08618314, -0.31989637, 0.60429645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349703789574Acc:[-1.0645142, 9.623489, -3.0681763]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[3.100586, -32.85675, -34.99756]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349703789574Acc:[-1.0645142, 9.623489, -3.0681763]Gyro:[0.061584473, -0.009262085, 0.012893677]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349703789574Acc:[-1.0645142, 9.623489, -3.0681763]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349753899437Acc:[-0.10684204, 10.217255, -4.600464]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349769829613Acc:[0.65930176, 10.715256, -3.7768555]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349785759788Acc:[0.2379303, 9.834183, -0.6548157]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349801689964Acc:[-1.236908, 8.627502, 3.3482819]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349817620140Acc:[-2.7308807, 7.0377502, 6.834244]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349833550316Acc:[-2.6734161, 5.6778564, 9.630676]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349849480492Acc:[-0.93045044, 5.4288483, 11.316193]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349865410667Acc:[1.2913818, 5.9076996, 11.220428]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349881340843Acc:[4.221878, 5.9076996, 8.692154]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349897271019Acc:[6.462845, 6.1183777, 6.8917084]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349913201195Acc:[5.7924805, 7.1143646, 3.5398254]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349929161888Acc:[5.0263367, 8.014587, 0.34117126]Gyro:[-0.09361267, -0.0801239, -0.25967407]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349905236107Acc:[5.0263367, 8.014587, 0.34117126]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-6.349182, -27.604675, -39.64691]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349905236107Acc:[5.0263367, 8.014587, 0.34117126]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.38174435, -0.07575271, -0.6897421, 0.6105642, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349905236107Acc:[5.0263367, 8.014587, 0.34117126]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349945092064Acc:[5.447708, 8.819046, -3.1830902]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349961022240Acc:[6.5011597, 9.661804, -5.538986]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349976952415Acc:[6.194702, 8.838196, -6.075287]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32349992882591Acc:[5.064636, 7.9954376, -5.826294]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350008812767Acc:[4.126114, 7.439987, -6.190216]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350024773460Acc:[3.6855774, 7.8805237, -6.6115875]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350040703636Acc:[3.5706635, 8.742432, -6.7456665]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350056633812Acc:[3.0918121, 9.431961, -6.190216]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350072563988Acc:[2.2107544, 9.738419, -5.4240723]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350088494163Acc:[1.5595245, 9.700104, -4.0066986]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350104424339Acc:[1.3105316, 8.742432, -1.9764099]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350120354515Acc:[1.2913818, 7.171829, -1.2485809]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.54976416, -0.15584318, -0.35358754, 0.7405728, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350106652122Acc:[1.2913818, 7.171829, -1.2485809]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.73059, -32.02362, -32.45392]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350106652122Acc:[1.2913818, 7.171829, -1.2485809]Gyro:[-0.06599426, -0.10710144, -0.33084106]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350106652122Acc:[1.2913818, 7.171829, -1.2485809]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350136284691Acc:[0.8125305, 6.348221, -0.6165161]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350152214867Acc:[-0.24090576, 6.1375427, 0.20709229]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350168145042Acc:[-1.9455872, 5.81192, 1.4520874]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350184075218Acc:[-3.3054962, 4.988327, 3.0418243]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350200005394Acc:[-4.1482544, 4.471176, 5.455185]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350215935570Acc:[-4.7420197, 3.8007965, 8.50061]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350231865745Acc:[-6.6190643, 4.01149, 15.280991]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350247795921Acc:[-11.924622, 4.394562, 22.501907]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350263726097Acc:[-10.717941, 4.58609, 24.589645]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350279656273Acc:[-7.806595, 3.6858826, 21.56337]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350295586449Acc:[-5.4698486, 3.0729523, 17.1772]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350311516624Acc:[-2.6925812, 3.2070312, 14.227539]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-20.205688, -37.42218, -25.178528]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
