time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841739645244Acc:[-0.43244934, 5.5054626, 9.036911]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841755544903Acc:[-1.102829, 5.716156, 8.845383]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841771475078Acc:[-0.834671, 5.582077, 7.791931]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841732321026Acc:[-0.834671, 5.582077, 7.791931]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841732321026Acc:[-0.834671, 5.582077, 7.791931]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841732321026Acc:[-0.834671, 5.582077, 7.791931]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841787374737Acc:[-0.06852722, 5.1798553, 8.385696]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841803304912Acc:[-0.37498474, 5.3905487, 8.404846]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841819204571Acc:[-0.29837036, 5.5054626, 8.021774]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841835134746Acc:[-0.68144226, 5.5437775, 8.385696]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841851034404Acc:[-0.79637146, 5.582077, 8.366531]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841866964580Acc:[-0.5090637, 5.5054626, 8.309082]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841882864238Acc:[-0.12599182, 5.467163, 7.94516]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841898794414Acc:[-0.1451416, 5.582077, 8.021774]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841914724590Acc:[-0.6622925, 5.6586914, 6.451172]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841930624248Acc:[-0.6431427, 6.0226135, 8.5963745]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841946554424Acc:[-0.3175354, 6.1375427, 9.228455]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841962454082Acc:[0.10385132, 6.0034637, 9.056061]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841978384258Acc:[-0.1451416, 6.0226135, 7.8493958]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-1.524353, -12.033081, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841933706524Acc:[-0.1451416, 6.0226135, 7.8493958]Gyro:[0.0234375, -0.006591797, 0.008880615]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841933706524Acc:[-0.1451416, 6.0226135, 7.8493958]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.28878957, -0.043914996, -0.22258979, 0.9301214, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841933706524Acc:[-0.1451416, 6.0226135, 7.8493958]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841994314434Acc:[-0.2600708, 6.2524567, 7.064087]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842010214092Acc:[-0.27922058, 6.2907715, 7.447159]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842026144268Acc:[-0.1451416, 6.1183777, 7.94516]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842042043926Acc:[0.008087158, 6.1375427, 8.232468]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842057974102Acc:[0.27622986, 6.0609283, 8.328232]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842073904278Acc:[0.42945862, 5.965149, 8.060074]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842089803936Acc:[0.48692322, 5.984314, 7.657852]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842105734112Acc:[0.5826874, 6.0609283, 7.4854736]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842121633770Acc:[0.6976166, 6.1758423, 7.4854736]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842137563946Acc:[0.6018524, 6.367386, 7.562088]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842153463604Acc:[0.48692322, 6.424835, 6.776779]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842169393779Acc:[0.506073, 6.424835, 5.6275635]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-0.8483887, -12.257385, -40.08026]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842135153057Acc:[0.506073, 6.424835, 5.6275635]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.29398027, -0.021119058, -0.13794696, 0.94556874, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842135153057Acc:[0.506073, 6.424835, 5.6275635]Gyro:[-0.020523071, -0.035186768, -0.01600647]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842135153057Acc:[0.506073, 6.424835, 5.6275635]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842185293438Acc:[0.08470154, 7.1143646, 8.232468]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842201223613Acc:[0.39115906, 7.095215, 7.677002]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842217123272Acc:[0.640152, 6.9036865, 8.0026245]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842233053447Acc:[-0.10684204, 7.363373, 6.949173]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842248983623Acc:[0.35284424, 7.2867584, 6.566101]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842264883281Acc:[0.7550812, 6.827072, 8.672989]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842280813457Acc:[1.1381531, 6.9228363, 8.213303]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842296713115Acc:[0.79338074, 7.0377502, 7.4663086]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842312643291Acc:[0.77423096, 7.076065, 7.6003876]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842328542949Acc:[1.3296814, 7.0186005, 6.661865]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842344473125Acc:[1.6361389, 7.076065, 5.8957214]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842360372783Acc:[1.5786743, 7.2484436, 6.2596436]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842376302959Acc:[1.5020599, 7.5357513, 6.0298004]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-1.8997192, -14.13269, -39.779663]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842336569072Acc:[1.5020599, 7.5357513, 6.0298004]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.32235456, -0.022062108, -0.05909409, 0.94451505, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842336569072Acc:[1.5020599, 7.5357513, 6.0298004]Gyro:[-0.054351807, -0.051834106, -0.032699585]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842336569072Acc:[1.5020599, 7.5357513, 6.0298004]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842392202617Acc:[0.9849243, 7.8996735, 5.1487274]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842408132793Acc:[0.8699951, 8.263596, 1.8159943]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842424032451Acc:[0.6976166, 8.301895, 4.5166626]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842439962627Acc:[0.640152, 8.684967, 5.4168854]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842455862285Acc:[1.1956024, 8.34021, 5.359421]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842471792461Acc:[1.3488312, 8.052902, 5.3785706]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842487692119Acc:[1.387146, 8.167816, 4.459198]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842503622295Acc:[1.0998383, 8.665817, 4.727356]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842519521953Acc:[1.0998383, 8.3785095, 4.095276]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842535452129Acc:[1.0423737, 8.35936, 3.5398254]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842551351787Acc:[0.5826874, 8.780731, 3.1184387]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842567281963Acc:[0.52523804, 8.972275, 3.0609894]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842583181621Acc:[0.90830994, 8.799896, 3.5206757]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.3586606, -0.03375048, -0.011043447, 0.9327923, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842537985088Acc:[0.90830994, 8.799896, 3.5206757]Gyro:[-0.04812622, -0.02973938, -0.020111084]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842537985088Acc:[0.90830994, 8.799896, 3.5206757]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-3.3248901, -21.70868, -38.580322]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842537985088Acc:[0.90830994, 8.799896, 3.5206757]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842599111797Acc:[1.1764526, 8.627502, 3.5206757]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842615011455Acc:[1.1764526, 8.6466675, 3.1759033]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842630941631Acc:[0.9657593, 8.761581, 2.0841522]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842646841289Acc:[0.7550812, 9.355347, -1.4975739]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842662771465Acc:[0.27622986, 9.029739, 3.7505188]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842678671123Acc:[0.16131592, 9.297882, 5.4743347]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842694601299Acc:[1.2913818, 8.876511, 3.6547394]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842710500957Acc:[1.4062958, 8.799896, 3.0035248]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842726431133Acc:[1.0806885, 9.182968, 3.1184387]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842742330791Acc:[0.35284424, 9.56604, 2.6779175]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842758260967Acc:[0.8125305, 9.374496, 2.582138]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842774160625Acc:[0.9274597, 9.068039, 1.6627655]Gyro:[-0.04258728, -0.015945435, -0.011123657]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842739401104Acc:[0.9274597, 9.068039, 1.6627655]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-6.9992065, -31.082153, -34.90448]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842739401104Acc:[0.9274597, 9.068039, 1.6627655]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.46426073, -0.06765311, -0.034237575, 0.88244706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842739401104Acc:[0.9274597, 9.068039, 1.6627655]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
