time:32042882731848Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:31861893535071Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32042945903235Acc:[0.22834778, 0.2621765, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043010020667Acc:[0.17089844, 0.18077087, 9.994598]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043073649817Acc:[0.22355652, 0.252594, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043137309485Acc:[0.209198, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043200877600Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051219619645Acc:[0.23313904, 0.24780273, 9.74559]Gyro:[-0.02154541, 0.0063171387, -0.0037231445]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.009917099, -0.011760331, -0.13615878, 0.99056756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051283248795Acc:[0.24272156, 0.28611755, 9.850952]Gyro:[-0.02154541, 0.0063171387, -0.0037231445]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.009917099, -0.011760331, -0.13615878, 0.99056756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051347549333Acc:[0.19961548, 0.20950317, 9.788696]Gyro:[-0.02154541, 0.0063171387, -0.0037231445]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.009917099, -0.011760331, -0.13615878, 0.99056756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051406722917Acc:[0.19961548, 0.20950317, 9.788696]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.009917099, -0.011760331, -0.13615878, 0.99056756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051406722917Acc:[0.19961548, 0.20950317, 9.788696]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.01060128, -0.012586624, -0.13265662, 0.99102545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051406722917Acc:[0.19961548, 0.20950317, 9.788696]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.2749634, 15.116882, -40.979004]Pre:nullrot:[0.01060128, -0.012586624, -0.13265662, 0.99102545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051410537614Acc:[0.21878052, 0.19992065, 9.913193]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.2749634, 15.116882, -40.979004]Pre:nullrot:[0.01060128, -0.012586624, -0.13265662, 0.99102545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051474166764Acc:[0.23313904, 0.27653503, 9.625885]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.2749634, 15.116882, -40.979004]Pre:nullrot:[0.01060128, -0.012586624, -0.13265662, 0.99102545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051537826432Acc:[0.209198, 0.19992065, 9.7743225]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.2749634, 15.116882, -40.979004]Pre:nullrot:[0.01060128, -0.012586624, -0.13265662, 0.99102545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051608108415Acc:[0.209198, 0.19992065, 9.7743225]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.2749634, 15.116882, -40.979004]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051608108415Acc:[0.209198, 0.19992065, 9.7743225]Gyro:[-0.01939392, 0.005645752, -0.003479004]Mag:[-5.2001953, 15.116882, -40.979004]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051608108415Acc:[0.209198, 0.19992065, 9.7743225]Gyro:[-0.017456055, 0.0050354004, -0.003250122]Mag:[-5.2001953, 15.116882, -40.979004]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051601486100Acc:[0.10864258, 0.19033813, 10.37767]Gyro:[-0.017456055, 0.0050354004, -0.003250122]Mag:[-5.2001953, 15.116882, -40.979004]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051665115251Acc:[0.29060364, 0.30526733, 9.616318]Gyro:[-0.017456055, 0.0050354004, -0.003250122]Mag:[-5.2001953, 15.116882, -40.979004]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051728744401Acc:[0.21398926, 0.21427917, 9.783905]Gyro:[-0.017456055, 0.0050354004, -0.003250122]Mag:[-5.2001953, 15.116882, -40.979004]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051809524430Acc:[0.21398926, 0.21427917, 9.783905]Gyro:[-0.017456055, 0.0050354004, -0.003250122]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010106211, -0.012560634, -0.13099784, 0.9912516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051809524430Acc:[0.21398926, 0.21427917, 9.783905]Gyro:[-0.017456055, 0.0050354004, -0.003250122]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051809524430Acc:[0.21398926, 0.21427917, 9.783905]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051792404069Acc:[0.14216614, 0.20950317, 9.779114]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051855972184Acc:[0.20440674, 0.23823547, 9.702499]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051919753922Acc:[0.22357178, 0.23344421, 9.793488]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051983352555Acc:[0.20440674, 0.24780273, 9.654617]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-5.2001953, 15.266418, -41.204834]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052010970963Acc:[0.20440674, 0.24780273, 9.654617]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-4.524231, 15.341187, -41.130066]Pre:nullrot:[0.010449575, -0.012477469, -0.12956484, 0.9914374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052010970963Acc:[0.20440674, 0.24780273, 9.654617]Gyro:[-0.015701294, 0.004486084, -0.002746582]Mag:[-4.524231, 15.341187, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052010970963Acc:[0.20440674, 0.24780273, 9.654617]Gyro:[-0.014099121, 0.0040740967, -0.0015563965]Mag:[-4.524231, 15.341187, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052047012223Acc:[0.22357178, 0.21907043, 9.68335]Gyro:[-0.014099121, 0.0040740967, -0.0015563965]Mag:[-4.524231, 15.341187, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052110671891Acc:[0.20440674, 0.2238617, 9.793488]Gyro:[-0.014099121, 0.0040740967, -0.0015563965]Mag:[-4.524231, 15.341187, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052174301042Acc:[0.22355652, 0.23344421, 9.601944]Gyro:[-0.014099121, 0.0040740967, -0.0015563965]Mag:[-4.524231, 15.341187, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052212356461Acc:[0.22355652, 0.23344421, 9.601944]Gyro:[-0.014099121, 0.0040740967, -0.0015563965]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052212356461Acc:[0.22355652, 0.23344421, 9.601944]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.010521254, -0.0114137875, -0.11811465, 0.9928786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052212356461Acc:[0.22355652, 0.23344421, 9.601944]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.010448069, -0.012246651, -0.11914481, 0.99274635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052237991227Acc:[0.21398926, 0.22865295, 9.740814]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.010448069, -0.012246651, -0.11914481, 0.99274635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052301620378Acc:[0.19961548, 0.2238617, 9.788696]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.010448069, -0.012246651, -0.11914481, 0.99274635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052365249528Acc:[0.31933594, 0.27174377, 9.381683]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.010448069, -0.012246651, -0.11914481, 0.99274635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052413802995Acc:[0.31933594, 0.27174377, 9.381683]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-4.974365, 15.567017, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052413802995Acc:[0.31933594, 0.27174377, 9.381683]Gyro:[-0.012649536, 0.003692627, -1.9836426E-4]Mag:[-5.0491333, 15.716553, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052413802995Acc:[0.31933594, 0.27174377, 9.381683]Gyro:[-0.011367798, 0.0033569336, 7.019043E-4]Mag:[-5.0491333, 15.716553, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052428878678Acc:[0.0894928, 0.18556213, 9.913193]Gyro:[-0.011367798, 0.0033569336, 7.019043E-4]Mag:[-5.0491333, 15.716553, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052492538346Acc:[0.20440674, 0.2238617, 9.807846]Gyro:[-0.011367798, 0.0033569336, 7.019043E-4]Mag:[-5.0491333, 15.716553, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052555953874Acc:[0.20440674, 0.23342896, 9.793488]Gyro:[-0.011367798, 0.0033569336, 7.019043E-4]Mag:[-5.0491333, 15.716553, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052615188493Acc:[0.20440674, 0.23342896, 9.793488]Gyro:[-0.011367798, 0.0033569336, 7.019043E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052615188493Acc:[0.20440674, 0.23342896, 9.793488]Gyro:[-0.010223389, 0.0030212402, 7.6293945E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.01058535, -0.012263527, -0.12080203, 0.9925444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052615188493Acc:[0.20440674, 0.23342896, 9.793488]Gyro:[-0.010223389, 0.0030212402, 7.6293945E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.010223796, -0.011460041, -0.12447163, 0.9921043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052619827165Acc:[0.20440674, 0.23342896, 9.788696]Gyro:[-0.010223389, 0.0030212402, 7.6293945E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.010223796, -0.011460041, -0.12447163, 0.9921043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052683486833Acc:[0.209198, 0.22865295, 9.788696]Gyro:[-0.010223389, 0.0030212402, 7.6293945E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.010223796, -0.011460041, -0.12447163, 0.9921043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052747115983Acc:[0.21398926, 0.2238617, 9.788696]Gyro:[-0.010223389, 0.0030212402, 7.6293945E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.010223796, -0.011460041, -0.12447163, 0.9921043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052816604508Acc:[0.21398926, 0.2238617, 9.788696]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.010223796, -0.011460041, -0.12447163, 0.9921043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052816604508Acc:[0.21398926, 0.2238617, 9.788696]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.1239014, 15.791321, -41.130066]Pre:nullrot:[0.010208295, -0.01184896, -0.12589304, 0.99192053, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052816604508Acc:[0.21398926, 0.2238617, 9.788696]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.2001953, 15.716553, -41.130066]Pre:nullrot:[0.010208295, -0.01184896, -0.12589304, 0.99192053, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052810775651Acc:[0.209198, 0.21907043, 9.783905]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.2001953, 15.716553, -41.130066]Pre:nullrot:[0.010208295, -0.01184896, -0.12589304, 0.99192053, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052874404801Acc:[0.21878052, 0.22865295, 9.783905]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.2001953, 15.716553, -41.130066]Pre:nullrot:[0.010208295, -0.01184896, -0.12589304, 0.99192053, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32052938064469Acc:[0.209198, 0.23822021, 9.788696]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.2001953, 15.716553, -41.130066]Pre:nullrot:[0.010208295, -0.01184896, -0.12589304, 0.99192053, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053018020524Acc:[0.209198, 0.23822021, 9.788696]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.2001953, 15.716553, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053018020524Acc:[0.209198, 0.23822021, 9.788696]Gyro:[-0.009216309, 0.0027160645, 3.2043457E-4]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053018020524Acc:[0.209198, 0.23822021, 9.788696]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053001693620Acc:[0.21398926, 0.22865295, 9.779114]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053065322770Acc:[0.209198, 0.21907043, 9.788696]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053129073991Acc:[0.21878052, 0.22865295, 9.783905]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053192672624Acc:[0.21878052, 0.22865295, 9.793488]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010182246, -0.012118805, -0.12752576, 0.99170893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053219100846Acc:[0.21878052, 0.22865295, 9.793488]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.415955, -41.130066]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053219100846Acc:[0.21878052, 0.22865295, 9.793488]Gyro:[-0.008300781, 0.0024261475, -7.6293945E-5]Mag:[-5.2001953, 15.266418, -41.055298]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053219100846Acc:[0.21878052, 0.22865295, 9.793488]Gyro:[-0.007461548, 0.0021820068, -1.0681152E-4]Mag:[-5.2001953, 15.266418, -41.055298]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053256332292Acc:[0.21398926, 0.2238617, 9.788696]Gyro:[-0.007461548, 0.0021820068, -1.0681152E-4]Mag:[-5.2001953, 15.266418, -41.055298]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053319991960Acc:[0.21398926, 0.22865295, 9.793488]Gyro:[-0.007461548, 0.0021820068, -1.0681152E-4]Mag:[-5.2001953, 15.266418, -41.055298]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053383621110Acc:[0.209198, 0.22865295, 9.783905]Gyro:[-0.007461548, 0.0021820068, -1.0681152E-4]Mag:[-5.2001953, 15.266418, -41.055298]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053420883073Acc:[0.209198, 0.22865295, 9.783905]Gyro:[-0.007461548, 0.0021820068, -1.0681152E-4]Mag:[-4.899597, 15.266418, -41.279602]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053420883073Acc:[0.209198, 0.22865295, 9.783905]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.266418, -41.279602]Pre:nullrot:[0.010045731, -0.012315557, -0.12865612, 0.9915619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053420883073Acc:[0.209198, 0.22865295, 9.783905]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.266418, -41.279602]Pre:nullrot:[0.010174492, -0.012294374, -0.123221636, 0.99225086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053447280778Acc:[0.21398926, 0.22865295, 9.779114]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.266418, -41.279602]Pre:nullrot:[0.010174492, -0.012294374, -0.123221636, 0.99225086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053510970963Acc:[0.21398926, 0.24301147, 9.783905]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.266418, -41.279602]Pre:nullrot:[0.010174492, -0.012294374, -0.123221636, 0.99225086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053575607194Acc:[0.21398926, 0.23342896, 9.788696]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.266418, -41.279602]Pre:nullrot:[0.010174492, -0.012294374, -0.123221636, 0.99225086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053622299088Acc:[0.21398926, 0.23342896, 9.788696]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010174492, -0.012294374, -0.123221636, 0.99225086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053622299088Acc:[0.21398926, 0.23342896, 9.788696]Gyro:[-0.006713867, 0.0019683838, 2.1362305E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010447056, -0.012246501, -0.12216032, 0.99237984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053622299088Acc:[0.21398926, 0.23342896, 9.788696]Gyro:[-0.0060272217, 0.0017852783, 6.4086914E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010447056, -0.012246501, -0.12216032, 0.99237984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053638229264Acc:[0.21878052, 0.22865295, 9.788696]Gyro:[-0.0060272217, 0.0017852783, 6.4086914E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010447056, -0.012246501, -0.12216032, 0.99237984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053701888932Acc:[0.21878052, 0.22865295, 9.793488]Gyro:[-0.0060272217, 0.0017852783, 6.4086914E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010447056, -0.012246501, -0.12216032, 0.99237984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053764694108Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.0060272217, 0.0017852783, 6.4086914E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010447056, -0.012246501, -0.12216032, 0.99237984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053823684586Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.0060272217, 0.0017852783, 6.4086914E-4]Mag:[-4.899597, 15.116882, -41.279602]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053823684586Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.0060272217, 0.0017852783, 6.4086914E-4]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053823684586Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.00541687, 0.0016326904, 0.0011138916]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053829238786Acc:[0.21398926, 0.22865295, 9.793488]Gyro:[-0.00541687, 0.0016326904, 0.0011138916]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053892898454Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.00541687, 0.0016326904, 0.0011138916]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
