time:28697660297411Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004915074Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697724183873Acc:[0.209198, 0.18556213, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697787813023Acc:[0.21878052, 0.17118835, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697851411656Acc:[0.12779236, 0.24301147, 9.668976]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697915071324Acc:[0.3863678, 0.108947754, 9.956284]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697978669957Acc:[0.19963074, 0.18077087, 9.587585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698042299107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705785665491Acc:[0.19483948, 0.18077087, 9.798264]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705785665491Acc:[0.19483948, 0.18077087, 9.798264]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.7196655, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705785665491Acc:[0.19483948, 0.18077087, 9.798264]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.7196655, -19.592285, -11.665344]Pre:nullrot:[-0.009784888, -0.0096938405, -0.99978644, 0.015405571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705871999720Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.7196655, -19.592285, -11.665344]Pre:nullrot:[-0.009784888, -0.0096938405, -0.99978644, 0.015405571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705933767298Acc:[0.19004822, 0.18556213, 9.788696]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.7196655, -19.592285, -11.665344]Pre:nullrot:[-0.009784888, -0.0096938405, -0.99978644, 0.015405571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705997426966Acc:[0.19961548, 0.18077087, 9.779114]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.7196655, -19.592285, -11.665344]Pre:nullrot:[-0.009784888, -0.0096938405, -0.99978644, 0.015405571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705987386683Acc:[0.19961548, 0.18077087, 9.779114]Gyro:[-0.025268555, 0.0066986084, -6.2561035E-4]Mag:[-1.7196655, -19.14215, -11.741638]Pre:nullrot:[-0.009784888, -0.0096938405, -0.99978644, 0.015405571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705987386683Acc:[0.19961548, 0.18077087, 9.779114]Gyro:[-0.022735596, 0.0060424805, -5.493164E-4]Mag:[-1.7196655, -19.14215, -11.741638]Pre:nullrot:[-0.009784888, -0.0096938405, -0.99978644, 0.015405571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705987386683Acc:[0.19961548, 0.18077087, 9.779114]Gyro:[-0.022735596, 0.0060424805, -5.493164E-4]Mag:[-1.7196655, -19.14215, -11.741638]Pre:nullrot:[-0.00990602, -0.009671818, -0.99978656, 0.015333345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706061117151Acc:[0.19482422, 0.18556213, 9.807846]Gyro:[-0.022735596, 0.0060424805, -5.493164E-4]Mag:[-1.7196655, -19.14215, -11.741638]Pre:nullrot:[-0.00990602, -0.009671818, -0.99978656, 0.015333345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706124746302Acc:[0.19483948, 0.18077087, 9.788696]Gyro:[-0.022735596, 0.0060424805, -5.493164E-4]Mag:[-1.7196655, -19.14215, -11.741638]Pre:nullrot:[-0.00990602, -0.009671818, -0.99978656, 0.015333345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706188405970Acc:[0.19961548, 0.19992065, 9.788696]Gyro:[-0.022735596, 0.0060424805, -5.493164E-4]Mag:[-1.7196655, -19.14215, -11.741638]Pre:nullrot:[-0.00990602, -0.009671818, -0.99978656, 0.015333345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706188802698Acc:[0.19961548, 0.19992065, 9.788696]Gyro:[-0.022735596, 0.0060424805, -5.493164E-4]Mag:[-1.5686035, -19.293213, -12.490845]Pre:nullrot:[-0.00990602, -0.009671818, -0.99978656, 0.015333345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706188802698Acc:[0.19961548, 0.19992065, 9.788696]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.5686035, -19.293213, -12.490845]Pre:nullrot:[-0.00990602, -0.009671818, -0.99978656, 0.015333345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706188802698Acc:[0.19961548, 0.19992065, 9.788696]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.5686035, -19.293213, -12.490845]Pre:nullrot:[-0.009832523, -0.009550047, -0.9997878, 0.015377257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706252035120Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.5686035, -19.293213, -12.490845]Pre:nullrot:[-0.009832523, -0.009550047, -0.9997878, 0.015377257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706315114954Acc:[0.19482422, 0.18556213, 9.798264]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.5686035, -19.293213, -12.490845]Pre:nullrot:[-0.009832523, -0.009550047, -0.9997878, 0.015377257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706379354456Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.5686035, -19.293213, -12.490845]Pre:nullrot:[-0.009832523, -0.009550047, -0.9997878, 0.015377257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706390218714Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.009832523, -0.009550047, -0.9997878, 0.015377257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706390218714Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.020462036, 0.005432129, -4.8828125E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.00988276, -0.00974436, -0.9997859, 0.015347163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706390218714Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.018417358, 0.00491333, -4.5776367E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.00988276, -0.00974436, -0.9997859, 0.015347163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706443014124Acc:[0.19961548, 0.18077087, 9.783905]Gyro:[-0.018417358, 0.00491333, -4.5776367E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.00988276, -0.00974436, -0.9997859, 0.015347163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706506673792Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.018417358, 0.00491333, -4.5776367E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.00988276, -0.00974436, -0.9997859, 0.015347163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706570333460Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[-0.018417358, 0.00491333, -4.5776367E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.00988276, -0.00974436, -0.9997859, 0.015347163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706591665247Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[-0.018417358, 0.00491333, -4.5776367E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706591665247Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[-0.016571045, 0.004425049, -4.7302246E-4]Mag:[-1.7196655, -19.293213, -12.716675]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706591665247Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[-0.016571045, 0.004425049, -4.7302246E-4]Mag:[-1.7196655, -19.367981, -12.416077]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706633993128Acc:[0.19482422, 0.19033813, 9.783905]Gyro:[-0.016571045, 0.004425049, -4.7302246E-4]Mag:[-1.7196655, -19.367981, -12.416077]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706697652796Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.016571045, 0.004425049, -4.7302246E-4]Mag:[-1.7196655, -19.367981, -12.416077]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706761312464Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.016571045, 0.004425049, -4.7302246E-4]Mag:[-1.7196655, -19.367981, -12.416077]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706793050745Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.016571045, 0.004425049, -4.7302246E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706793050745Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.009992583, -0.009638051, -0.99978685, 0.015281751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706793050745Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706824911097Acc:[0.19004822, 0.18556213, 9.793488]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706888631800Acc:[0.19482422, 0.18077087, 9.788696]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706952535608Acc:[0.19482422, 0.18556213, 9.783905]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707015920618Acc:[0.19961548, 0.1903534, 9.798264]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -19.892883, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706994161585Acc:[0.19961548, 0.1903534, 9.798264]Gyro:[-0.014923096, 0.003982544, -5.493164E-4]Mag:[-1.7196655, -20.117188, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706994161585Acc:[0.19961548, 0.1903534, 9.798264]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.7196655, -20.117188, -12.265015]Pre:nullrot:[-0.0099724615, -0.009792284, -0.99978536, 0.015293619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28706994161585Acc:[0.19961548, 0.1903534, 9.798264]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.7196655, -20.117188, -12.265015]Pre:nullrot:[-0.009866822, -0.009617274, -0.99978715, 0.0153567605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707079580286Acc:[0.19004822, 0.1903534, 9.793488]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.7196655, -20.117188, -12.265015]Pre:nullrot:[-0.009866822, -0.009617274, -0.99978715, 0.0153567605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707143239954Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.7196655, -20.117188, -12.265015]Pre:nullrot:[-0.009866822, -0.009617274, -0.99978715, 0.0153567605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707206899622Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.7196655, -20.117188, -12.265015]Pre:nullrot:[-0.009866822, -0.009617274, -0.99978715, 0.0153567605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707195882776Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009866822, -0.009617274, -0.99978715, 0.0153567605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707195882776Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.013427734, 0.0035858154, -6.2561035E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009804714, -0.009696142, -0.99978644, 0.015393745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707195882776Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.01210022, 0.003250122, -7.9345703E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009804714, -0.009696142, -0.99978644, 0.015393745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707270559290Acc:[0.19483948, 0.18556213, 9.783905]Gyro:[-0.01210022, 0.003250122, -7.9345703E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009804714, -0.009696142, -0.99978644, 0.015393745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707334188440Acc:[0.209198, 0.1951294, 9.793488]Gyro:[-0.01210022, 0.003250122, -7.9345703E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009804714, -0.009696142, -0.99978644, 0.015393745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707397878626Acc:[0.20440674, 0.1951294, 9.788696]Gyro:[-0.01210022, 0.003250122, -7.9345703E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009804714, -0.009696142, -0.99978644, 0.015393745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707397298792Acc:[0.20440674, 0.1951294, 9.788696]Gyro:[-0.01210022, 0.003250122, -7.9345703E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009804714, -0.009696142, -0.99978644, 0.015393745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707397298792Acc:[0.20440674, 0.1951294, 9.788696]Gyro:[-0.01210022, 0.003250122, -7.9345703E-4]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009974506, -0.009812036, -0.9997852, 0.015292382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707397298792Acc:[0.20440674, 0.1951294, 9.788696]Gyro:[-0.010894775, 0.00289917, -0.0010681152]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009974506, -0.009812036, -0.9997852, 0.015292382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707461538294Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.010894775, 0.00289917, -0.0010681152]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009974506, -0.009812036, -0.9997852, 0.015292382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707524373987Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.010894775, 0.00289917, -0.0010681152]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009974506, -0.009812036, -0.9997852, 0.015292382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707588857630Acc:[0.18525696, 0.1951294, 9.793488]Gyro:[-0.010894775, 0.00289917, -0.0010681152]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009974506, -0.009812036, -0.9997852, 0.015292382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707598714808Acc:[0.18525696, 0.1951294, 9.793488]Gyro:[-0.010894775, 0.00289917, -0.0010681152]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009974506, -0.009812036, -0.9997852, 0.015292382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707598714808Acc:[0.18525696, 0.1951294, 9.793488]Gyro:[-0.010894775, 0.00289917, -0.0010681152]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009980513, -0.009741153, -0.99978584, 0.01528886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707598714808Acc:[0.18525696, 0.1951294, 9.793488]Gyro:[-0.009811401, 0.002609253, -0.0014801025]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009980513, -0.009741153, -0.99978584, 0.01528886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707652914026Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[-0.009811401, 0.002609253, -0.0014801025]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009980513, -0.009741153, -0.99978584, 0.01528886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707716176966Acc:[0.19004822, 0.18556213, 9.788696]Gyro:[-0.009811401, 0.002609253, -0.0014801025]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009980513, -0.009741153, -0.99978584, 0.01528886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707779836634Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-0.009811401, 0.002609253, -0.0014801025]Mag:[-1.5686035, -20.191956, -12.265015]Pre:nullrot:[-0.009980513, -0.009741153, -0.99978584, 0.01528886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707800130823Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-0.009811401, 0.002609253, -0.0014801025]Mag:[-1.5686035, -20.343018, -12.265015]Pre:nullrot:[-0.009980513, -0.009741153, -0.99978584, 0.01528886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707800130823Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-0.009811401, 0.002609253, -0.0014801025]Mag:[-1.5686035, -20.343018, -12.265015]Pre:nullrot:[-0.009864768, -0.009814286, -0.99978524, 0.015357845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707800130823Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-0.008850098, 0.0023651123, -0.0019683838]Mag:[-1.5686035, -20.343018, -12.265015]Pre:nullrot:[-0.009864768, -0.009814286, -0.99978524, 0.015357845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707843496302Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-0.008850098, 0.0023651123, -0.0019683838]Mag:[-1.5686035, -20.343018, -12.265015]Pre:nullrot:[-0.009864768, -0.009814286, -0.99978524, 0.015357845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707907155970Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.008850098, 0.0023651123, -0.0019683838]Mag:[-1.5686035, -20.343018, -12.265015]Pre:nullrot:[-0.009864768, -0.009814286, -0.99978524, 0.015357845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28707970815638Acc:[0.19482422, 0.18077087, 9.788696]Gyro:[-0.008850098, 0.0023651123, -0.0019683838]Mag:[-1.5686035, -20.343018, -12.265015]Pre:nullrot:[-0.009864768, -0.009814286, -0.99978524, 0.015357845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708001577356Acc:[0.19482422, 0.18077087, 9.788696]Gyro:[-0.008850098, 0.0023651123, -0.0019683838]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009864768, -0.009814286, -0.99978524, 0.015357845, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708001577356Acc:[0.19482422, 0.18077087, 9.788696]Gyro:[-0.008850098, 0.0023651123, -0.0019683838]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708001577356Acc:[0.19482422, 0.18077087, 9.788696]Gyro:[-0.007980347, 0.0021209717, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708034475306Acc:[0.19961548, 0.17597961, 9.793472]Gyro:[-0.007980347, 0.0021209717, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708098165491Acc:[0.19004822, 0.1903534, 9.779114]Gyro:[-0.007980347, 0.0021209717, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708161764124Acc:[0.19961548, 0.18077087, 9.798264]Gyro:[-0.007980347, 0.0021209717, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708225423792Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.007980347, 0.0021209717, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708202657679Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009924921, -0.009785205, -0.9997855, 0.015321983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708202657679Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.6433716, -20.343018, -12.265015]Pre:nullrot:[-0.009862872, -0.009568893, -0.9997876, 0.01535915, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708202657679Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.8692017, -20.343018, -12.265015]Pre:nullrot:[-0.009862872, -0.009568893, -0.9997876, 0.01535915, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708289113977Acc:[0.19004822, 0.1951294, 9.793488]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.8692017, -20.343018, -12.265015]Pre:nullrot:[-0.009862872, -0.009568893, -0.9997876, 0.01535915, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708352741756Acc:[0.19004822, 0.18556213, 9.793488]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.8692017, -20.343018, -12.265015]Pre:nullrot:[-0.009862872, -0.009568893, -0.9997876, 0.01535915, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708416431941Acc:[0.21878052, 0.1663971, 9.774338]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.8692017, -20.343018, -12.265015]Pre:nullrot:[-0.009862872, -0.009568893, -0.9997876, 0.01535915, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708404377498Acc:[0.21878052, 0.1663971, 9.774338]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-1.8692017, -20.343018, -12.265015]Pre:nullrot:[-0.009984402, -0.009649868, -0.99978673, 0.015286619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
