time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273870805691Acc:[0.12779236, 0.1903534, 9.788696]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273870805691Acc:[0.12779236, 0.1903534, 9.788696]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.00916525, -0.0070097563, -0.11701198, 0.99306345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273850023220Acc:[0.14694214, 0.18077087, 9.898834]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.00916525, -0.0070097563, -0.11701198, 0.99306345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273912828396Acc:[0.012878418, 0.24780273, 9.697708]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.00916525, -0.0070097563, -0.11701198, 0.99306345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273977434109Acc:[0.14694214, 0.18077087, 9.783905]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.00916525, -0.0070097563, -0.11701198, 0.99306345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274041093777Acc:[0.17567444, 0.17118835, 9.606735]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.00916525, -0.0070097563, -0.11701198, 0.99306345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274072099636Acc:[0.17567444, 0.17118835, 9.606735]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274072099636Acc:[0.17567444, 0.17118835, 9.606735]Gyro:[-0.003753662, 6.1035156E-4, -0.002319336]Mag:[-4.3395996, 16.810608, -45.51239]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274072099636Acc:[0.17567444, 0.17118835, 9.606735]Gyro:[-0.0033874512, 5.645752E-4, -0.0021820068]Mag:[-4.3395996, 16.810608, -45.51239]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274104783963Acc:[-0.07331848, 0.27653503, 10.032898]Gyro:[-0.0033874512, 5.645752E-4, -0.0021820068]Mag:[-4.3395996, 16.810608, -45.51239]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274168474148Acc:[0.14216614, 0.17597961, 9.745605]Gyro:[-0.0033874512, 5.645752E-4, -0.0021820068]Mag:[-4.3395996, 16.810608, -45.51239]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274232164334Acc:[0.1517334, 0.18556213, 9.788696]Gyro:[-0.0033874512, 5.645752E-4, -0.0021820068]Mag:[-4.3395996, 16.810608, -45.51239]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274273515652Acc:[0.1517334, 0.18556213, 9.788696]Gyro:[-0.0033874512, 5.645752E-4, -0.0021820068]Mag:[-4.1885376, 16.73584, -45.211792]Pre:nullrot:[0.009416647, -0.0068092123, -0.11742709, 0.9930135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274273515652Acc:[0.1517334, 0.18556213, 9.788696]Gyro:[-0.0033874512, 5.645752E-4, -0.0021820068]Mag:[-4.1885376, 16.73584, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274273515652Acc:[0.1517334, 0.18556213, 9.788696]Gyro:[-0.003036499, 5.340576E-4, -0.0021362305]Mag:[-4.1885376, 16.73584, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274295854519Acc:[0.0320282, 0.23344421, 9.831787]Gyro:[-0.003036499, 5.340576E-4, -0.0021362305]Mag:[-4.1885376, 16.73584, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274359544705Acc:[0.15174866, 0.18077087, 9.759964]Gyro:[-0.003036499, 5.340576E-4, -0.0021362305]Mag:[-4.1885376, 16.73584, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274423234890Acc:[0.1230011, 0.18077087, 9.774338]Gyro:[-0.003036499, 5.340576E-4, -0.0021362305]Mag:[-4.1885376, 16.73584, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274474931668Acc:[0.1230011, 0.18077087, 9.774338]Gyro:[-0.003036499, 5.340576E-4, -0.0021362305]Mag:[-4.1885376, 16.810608, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274474931668Acc:[0.1230011, 0.18077087, 9.774338]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.1885376, 16.810608, -45.211792]Pre:nullrot:[0.009763215, -0.0060435473, -0.11917927, 0.9928064, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274474931668Acc:[0.1230011, 0.18077087, 9.774338]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.1885376, 16.810608, -45.211792]Pre:nullrot:[0.009343931, -0.0068177944, -0.11742663, 0.9930142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274486955593Acc:[0.04159546, 0.23344421, 9.826996]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.1885376, 16.810608, -45.211792]Pre:nullrot:[0.009343931, -0.0068177944, -0.11742663, 0.9930142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274550615261Acc:[0.1517334, 0.18077087, 9.697723]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.1885376, 16.810608, -45.211792]Pre:nullrot:[0.009343931, -0.0068177944, -0.11742663, 0.9930142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274613725613Acc:[0.12780762, 0.19033813, 9.779114]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.1885376, 16.810608, -45.211792]Pre:nullrot:[0.009343931, -0.0068177944, -0.11742663, 0.9930142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274676347683Acc:[0.12780762, 0.19033813, 9.779114]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009343931, -0.0068177944, -0.11742663, 0.9930142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274676347683Acc:[0.12780762, 0.19033813, 9.779114]Gyro:[-0.0027313232, 5.0354004E-4, -0.0021209717]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274676347683Acc:[0.12780762, 0.19033813, 9.779114]Gyro:[-0.002456665, 4.8828125E-4, -0.002105713]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274677965115Acc:[0.07991028, 0.21429443, 9.764755]Gyro:[-0.002456665, 4.8828125E-4, -0.002105713]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274741685818Acc:[0.14216614, 0.18077087, 9.745605]Gyro:[-0.002456665, 4.8828125E-4, -0.002105713]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274805345486Acc:[0.13258362, 0.1903534, 9.798264]Gyro:[-0.002456665, 4.8828125E-4, -0.002105713]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274877763699Acc:[0.13258362, 0.1903534, 9.798264]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.2633057, 16.810608, -45.137024]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274877763699Acc:[0.13258362, 0.1903534, 9.798264]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.661072, -44.985962]Pre:nullrot:[0.009564935, -0.006379556, -0.11842396, 0.99289656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274877763699Acc:[0.13258362, 0.1903534, 9.798264]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.661072, -44.985962]Pre:nullrot:[0.009634958, -0.006713778, -0.117596805, 0.992992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274869035672Acc:[0.05117798, 0.23344421, 9.716858]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.661072, -44.985962]Pre:nullrot:[0.009634958, -0.006713778, -0.117596805, 0.992992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274932725857Acc:[0.11343384, 0.19033813, 9.74559]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.661072, -44.985962]Pre:nullrot:[0.009634958, -0.006713778, -0.117596805, 0.992992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32274996416043Acc:[0.13258362, 0.19033813, 9.7695465]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.661072, -44.985962]Pre:nullrot:[0.009634958, -0.006713778, -0.117596805, 0.992992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275079179715Acc:[0.13258362, 0.19033813, 9.7695465]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009634958, -0.006713778, -0.117596805, 0.992992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275079179715Acc:[0.13258362, 0.19033813, 9.7695465]Gyro:[-0.0021972656, 4.5776367E-4, -0.0020446777]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275079179715Acc:[0.13258362, 0.19033813, 9.7695465]Gyro:[-0.0019683838, 4.272461E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275060136746Acc:[0.05596924, 0.2238617, 9.956284]Gyro:[-0.0019683838, 4.272461E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275123002957Acc:[0.10864258, 0.18556213, 9.712082]Gyro:[-0.0019683838, 4.272461E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275187517117Acc:[0.1182251, 0.1951294, 9.788696]Gyro:[-0.0019683838, 4.272461E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275251237820Acc:[0.12779236, 0.21429443, 9.592361]Gyro:[-0.0019683838, 4.272461E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275280626248Acc:[0.12779236, 0.21429443, 9.592361]Gyro:[-0.0017547607, 3.8146973E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.985962]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275280626248Acc:[0.12779236, 0.21429443, 9.592361]Gyro:[-0.0017547607, 3.8146973E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009719265, -0.0061423755, -0.11895317, 0.9928333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275280626248Acc:[0.12779236, 0.21429443, 9.592361]Gyro:[-0.0017547607, 3.8146973E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009359378, -0.0069511733, -0.117099725, 0.9930517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275314897488Acc:[0.11343384, 0.19033813, 9.913193]Gyro:[-0.0017547607, 3.8146973E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009359378, -0.0069511733, -0.117099725, 0.9930517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275378587674Acc:[0.12779236, 0.18077087, 9.7743225]Gyro:[-0.0017547607, 3.8146973E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009359378, -0.0069511733, -0.117099725, 0.9930517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275442277859Acc:[0.13258362, 0.1903534, 9.759964]Gyro:[-0.0017547607, 3.8146973E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009359378, -0.0069511733, -0.117099725, 0.9930517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275482011746Acc:[0.13258362, 0.1903534, 9.759964]Gyro:[-0.0015716553, 3.3569336E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009359378, -0.0069511733, -0.117099725, 0.9930517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275482011746Acc:[0.13258362, 0.1903534, 9.759964]Gyro:[-0.0015716553, 3.3569336E-4, -0.002029419]Mag:[-4.3395996, 16.73584, -44.911194]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275482011746Acc:[0.13258362, 0.1903534, 9.759964]Gyro:[-0.0015716553, 3.3569336E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.836426]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275505968045Acc:[0.022445679, 0.23822021, 9.994598]Gyro:[-0.0015716553, 3.3569336E-4, -0.002029419]Mag:[-4.3395996, 16.810608, -44.836426]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275582384060Acc:[0.022445679, 0.23822021, 9.994598]Gyro:[-0.0015716553, 3.3569336E-4, -0.002029419]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275582384060Acc:[0.022445679, 0.23822021, 9.994598]Gyro:[-0.0015716553, 3.3569336E-4, -0.002029419]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275582384060Acc:[0.022445679, 0.23822021, 9.994598]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275569658230Acc:[0.14694214, 0.17597961, 9.736023]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275633348416Acc:[0.13258362, 0.18556213, 9.793488]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275697038601Acc:[0.14694214, 0.18554688, 9.654617]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275760728787Acc:[-0.030227661, 0.25738525, 10.080795]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275783830593Acc:[-0.030227661, 0.25738525, 10.080795]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.4143677, 17.111206, -45.436096]Pre:nullrot:[0.009309304, -0.0068585235, -0.11733778, 0.99302477, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275783830593Acc:[-0.030227661, 0.25738525, 10.080795]Gyro:[-0.0014343262, 2.89917E-4, -0.0021209717]Mag:[-4.4143677, 17.111206, -45.436096]Pre:nullrot:[0.009468796, -0.0065091574, -0.118137844, 0.9929307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275783830593Acc:[-0.030227661, 0.25738525, 10.080795]Gyro:[-0.0012969971, 2.746582E-4, -0.0022277832]Mag:[-4.4143677, 17.111206, -45.436096]Pre:nullrot:[0.009468796, -0.0065091574, -0.118137844, 0.9929307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275823839138Acc:[0.16131592, 0.17597961, 9.7695465]Gyro:[-0.0012969971, 2.746582E-4, -0.0022277832]Mag:[-4.4143677, 17.111206, -45.436096]Pre:nullrot:[0.009468796, -0.0065091574, -0.118137844, 0.9929307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275888078640Acc:[0.12301636, 0.18556213, 9.783905]Gyro:[-0.0012969971, 2.746582E-4, -0.0022277832]Mag:[-4.4143677, 17.111206, -45.436096]Pre:nullrot:[0.009468796, -0.0065091574, -0.118137844, 0.9929307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275951768826Acc:[0.07034302, 0.2238617, 9.707291]Gyro:[-0.0012969971, 2.746582E-4, -0.0022277832]Mag:[-4.4143677, 17.111206, -45.436096]Pre:nullrot:[0.009468796, -0.0065091574, -0.118137844, 0.9929307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275985582302Acc:[0.07034302, 0.2238617, 9.707291]Gyro:[-0.0012969971, 2.746582E-4, -0.0022277832]Mag:[-4.3395996, 17.111206, -45.436096]Pre:nullrot:[0.009468796, -0.0065091574, -0.118137844, 0.9929307, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275985582302Acc:[0.07034302, 0.2238617, 9.707291]Gyro:[-0.0012969971, 2.746582E-4, -0.0022277832]Mag:[-4.3395996, 17.111206, -45.436096]Pre:nullrot:[0.009609327, -0.0062213824, -0.118793495, 0.992853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32275985582302Acc:[0.07034302, 0.2238617, 9.707291]Gyro:[-0.001159668, 2.4414062E-4, -0.0021972656]Mag:[-4.3395996, 17.111206, -45.436096]Pre:nullrot:[0.009609327, -0.0062213824, -0.118793495, 0.992853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276015489529Acc:[0.07991028, 0.21429443, 9.937134]Gyro:[-0.001159668, 2.4414062E-4, -0.0021972656]Mag:[-4.3395996, 17.111206, -45.436096]Pre:nullrot:[0.009609327, -0.0062213824, -0.118793495, 0.992853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276079179715Acc:[0.12779236, 0.19033813, 9.779114]Gyro:[-0.001159668, 2.4414062E-4, -0.0021972656]Mag:[-4.3395996, 17.111206, -45.436096]Pre:nullrot:[0.009609327, -0.0062213824, -0.118793495, 0.992853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276142839383Acc:[0.12301636, 0.19992065, 9.788696]Gyro:[-0.001159668, 2.4414062E-4, -0.0021972656]Mag:[-4.3395996, 17.111206, -45.436096]Pre:nullrot:[0.009609327, -0.0062213824, -0.118793495, 0.992853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276186967800Acc:[0.12301636, 0.19992065, 9.788696]Gyro:[-0.001159668, 2.4414062E-4, -0.0021972656]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.009609327, -0.0062213824, -0.118793495, 0.992853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276186967800Acc:[0.12301636, 0.19992065, 9.788696]Gyro:[-0.001159668, 2.4414062E-4, -0.0021972656]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.00993338, -0.0059022456, -0.11947188, 0.9927704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276186967800Acc:[0.12301636, 0.19992065, 9.788696]Gyro:[-0.0010375977, 2.2888184E-4, -0.0022888184]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.00993338, -0.0059022456, -0.11947188, 0.9927704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276206529568Acc:[0.027236938, 0.2238617, 9.803055]Gyro:[-0.0010375977, 2.2888184E-4, -0.0022888184]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.00993338, -0.0059022456, -0.11947188, 0.9927704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276270219754Acc:[0.0894928, 0.19033813, 9.894043]Gyro:[-0.0010375977, 2.2888184E-4, -0.0022888184]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.00993338, -0.0059022456, -0.11947188, 0.9927704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276333818386Acc:[0.11343384, 0.1951294, 9.798279]Gyro:[-0.0010375977, 2.2888184E-4, -0.0022888184]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.00993338, -0.0059022456, -0.11947188, 0.9927704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276388383816Acc:[0.11343384, 0.1951294, 9.798279]Gyro:[-0.0010375977, 2.2888184E-4, -0.0022888184]Mag:[-4.638672, 17.185974, -45.436096]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276388383816Acc:[0.11343384, 0.1951294, 9.798279]Gyro:[-0.0010375977, 2.2888184E-4, -0.0022888184]Mag:[-4.789734, 17.260742, -45.436096]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276388383816Acc:[0.11343384, 0.1951294, 9.798279]Gyro:[-9.1552734E-4, 2.2888184E-4, -0.0023956299]Mag:[-4.789734, 17.260742, -45.436096]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
