time:27630004918582Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256520421512Acc:[-0.6575012, 8.574844, 4.4065247]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256584599978Acc:[-1.399704, 9.034515, 3.822342]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256648351199Acc:[-1.4284363, 8.565262, 3.3626556]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256712010867Acc:[-0.63835144, 7.9044647, 4.147949]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256775731570Acc:[-0.7197571, 7.86615, 4.100067]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256839391238Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264886320688Acc:[-2.8362274, 8.335419, 4.305969]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.018839616, 0.39343083, 0.90486646, 0.16147424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264886320688Acc:[-2.8362274, 8.335419, 4.305969]Gyro:[-0.1084137, 0.024383545, 0.032562256]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.018839616, 0.39343083, 0.90486646, 0.16147424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264930021860Acc:[-3.410843, 8.450348, 2.328354]Gyro:[-0.1084137, 0.024383545, 0.032562256]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.018839616, 0.39343083, 0.90486646, 0.16147424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264993742563Acc:[-3.9327698, 8.277954, 2.5821533]Gyro:[-0.1084137, 0.024383545, 0.032562256]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.018839616, 0.39343083, 0.90486646, 0.16147424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265057493784Acc:[-4.7180786, 8.0576935, 2.8838196]Gyro:[-0.1084137, 0.024383545, 0.032562256]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.018839616, 0.39343083, 0.90486646, 0.16147424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265087706186Acc:[-4.7180786, 8.0576935, 2.8838196]Gyro:[-0.1084137, 0.024383545, 0.032562256]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265087706186Acc:[-4.7180786, 8.0576935, 2.8838196]Gyro:[-0.1084137, 0.024383545, 0.032562256]Mag:[32.556152, -66.76636, 4.9835205]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265087706186Acc:[-4.7180786, 8.0576935, 2.8838196]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[32.556152, -66.76636, 4.9835205]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265121183970Acc:[-6.1306458, 8.124725, 2.6731262]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[32.556152, -66.76636, 4.9835205]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265184904673Acc:[-6.2790985, 8.254013, 3.2525177]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[32.556152, -66.76636, 4.9835205]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265248625376Acc:[-5.2783203, 8.16304, 3.3626556]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[32.556152, -66.76636, 4.9835205]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265312315561Acc:[-4.8329926, 8.498215, 2.577362]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[32.556152, -66.76636, 4.9835205]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265288786509Acc:[-4.8329926, 8.498215, 2.577362]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[0.012553837, 0.50932235, 0.8285978, 0.2320751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265288786509Acc:[-4.8329926, 8.498215, 2.577362]Gyro:[-0.094818115, 0.014694214, 0.016647339]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[-0.121972, 0.5598837, 0.79793763, 0.18694545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265288786509Acc:[-4.8329926, 8.498215, 2.577362]Gyro:[-0.079330444, 0.043807983, -0.004547119]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[-0.121972, 0.5598837, 0.79793763, 0.18694545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265376005747Acc:[-2.8745422, 8.0816345, 1.3610992]Gyro:[-0.079330444, 0.043807983, -0.004547119]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[-0.121972, 0.5598837, 0.79793763, 0.18694545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265439665415Acc:[-0.53300476, 8.225281, -1.5215149]Gyro:[-0.079330444, 0.043807983, -0.004547119]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[-0.121972, 0.5598837, 0.79793763, 0.18694545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265503447153Acc:[1.8228912, 8.00502, -3.3267517]Gyro:[-0.079330444, 0.043807983, -0.004547119]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[-0.121972, 0.5598837, 0.79793763, 0.18694545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265490538218Acc:[1.8228912, 8.00502, -3.3267517]Gyro:[-0.079330444, 0.043807983, -0.004547119]Mag:[34.280396, -66.693115, 5.883789]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265490538218Acc:[1.8228912, 8.00502, -3.3267517]Gyro:[-0.079330444, 0.043807983, -0.004547119]Mag:[16.880798, -77.86713, 10.00824]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265490538218Acc:[1.8228912, 8.00502, -3.3267517]Gyro:[-0.0740509, 0.12245178, -0.025680542]Mag:[16.880798, -77.86713, 10.00824]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265567167856Acc:[1.9282379, 8.0816345, -5.4767456]Gyro:[-0.0740509, 0.12245178, -0.025680542]Mag:[16.880798, -77.86713, 10.00824]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265630888559Acc:[2.407074, 8.158249, -4.3179474]Gyro:[-0.0740509, 0.12245178, -0.025680542]Mag:[16.880798, -77.86713, 10.00824]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265694578745Acc:[-0.10684204, 8.828629, -2.6372223]Gyro:[-0.0740509, 0.12245178, -0.025680542]Mag:[16.880798, -77.86713, 10.00824]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265691984751Acc:[-0.10684204, 8.828629, -2.6372223]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[16.880798, -77.86713, 10.00824]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265691984751Acc:[-0.10684204, 8.828629, -2.6372223]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-5.244446, -85.89325, 20.43457]Pre:nullrot:[0.30761677, -0.5013789, -0.8086583, 0.0079258075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265691984751Acc:[-0.10684204, 8.828629, -2.6372223]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-5.244446, -85.89325, 20.43457]Pre:nullrot:[0.319522, -0.6294387, -0.6869495, 0.17266442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265758879282Acc:[0.6497345, 8.14389, -2.6228485]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-5.244446, -85.89325, 20.43457]Pre:nullrot:[0.319522, -0.6294387, -0.6869495, 0.17266442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265821989634Acc:[2.861969, 8.416824, 4.3586426]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-5.244446, -85.89325, 20.43457]Pre:nullrot:[0.319522, -0.6294387, -0.6869495, 0.17266442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265885740854Acc:[1.3584137, 10.336975, 8.672989]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-5.244446, -85.89325, 20.43457]Pre:nullrot:[0.319522, -0.6294387, -0.6869495, 0.17266442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265893370249Acc:[1.3584137, 10.336975, 8.672989]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-5.244446, -85.89325, 20.43457]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265893370249Acc:[1.3584137, 10.336975, 8.672989]Gyro:[-0.05114746, 0.08656311, -0.042938232]Mag:[-6.2179565, -81.76727, 14.584351]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265893370249Acc:[1.3584137, 10.336975, 8.672989]Gyro:[-0.032470703, 0.04397583, -0.059768677]Mag:[-6.2179565, -81.76727, 14.584351]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28265949431040Acc:[1.9665375, 9.321823, 4.82312]Gyro:[-0.032470703, 0.04397583, -0.059768677]Mag:[-6.2179565, -81.76727, 14.584351]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266013151743Acc:[1.7797852, 8.373718, -1.8758545]Gyro:[-0.032470703, 0.04397583, -0.059768677]Mag:[-6.2179565, -81.76727, 14.584351]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266076872446Acc:[2.249054, 8.148666, -5.9268494]Gyro:[-0.032470703, 0.04397583, -0.059768677]Mag:[-6.2179565, -81.76727, 14.584351]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266094786265Acc:[2.249054, 8.148666, -5.9268494]Gyro:[-0.032470703, 0.04397583, -0.059768677]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.8028732, -0.042521264, -0.016050627, 0.5944148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266094786265Acc:[2.249054, 8.148666, -5.9268494]Gyro:[-0.032470703, 0.04397583, -0.059768677]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266094786265Acc:[2.249054, 8.148666, -5.9268494]Gyro:[-0.024307251, 0.019241333, -0.06745911]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266140562632Acc:[1.1333618, 7.6027985, -3.6379852]Gyro:[-0.024307251, 0.019241333, -0.06745911]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266204283335Acc:[0.16131592, 7.8565826, 4.636368]Gyro:[-0.024307251, 0.019241333, -0.06745911]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266268004038Acc:[-0.13557434, 9.647446, 11.373657]Gyro:[-0.024307251, 0.019241333, -0.06745911]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266296202280Acc:[-0.13557434, 9.647446, 11.373657]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-5.9936523, -78.24249, 9.107971]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266296202280Acc:[-0.13557434, 9.647446, 11.373657]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.4189453, -78.167725, 8.584595]Pre:nullrot:[0.10000479, 0.6005782, 0.7930097, 0.02098758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266296202280Acc:[-0.13557434, 9.647446, 11.373657]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.4189453, -78.167725, 8.584595]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266331724741Acc:[1.0184326, 9.953903, 5.91008]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.4189453, -78.167725, 8.584595]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266395414927Acc:[2.2107544, 8.16304, -0.099365234]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.4189453, -78.167725, 8.584595]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266459135630Acc:[1.6409302, 8.522171, -5.0793]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.4189453, -78.167725, 8.584595]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266523222544Acc:[1.703186, 7.545334, -3.1830902]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.4189453, -78.167725, 8.584595]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266500273325Acc:[1.703186, 7.545334, -3.1830902]Gyro:[-0.017486572, 0.0023956299, -0.07003784]Mag:[-4.3441772, -77.86713, 8.2092285]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266500273325Acc:[1.703186, 7.545334, -3.1830902]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-4.3441772, -77.86713, 8.2092285]Pre:nullrot:[0.6569989, 0.38747814, 0.43082452, 0.4822898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266500273325Acc:[1.703186, 7.545334, -3.1830902]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-4.3441772, -77.86713, 8.2092285]Pre:nullrot:[-0.039315987, -0.53830695, -0.84174687, 0.011919699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266586546518Acc:[1.952179, 6.6786346, -1.2150574]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-4.3441772, -77.86713, 8.2092285]Pre:nullrot:[-0.039315987, -0.53830695, -0.84174687, 0.011919699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266650236704Acc:[2.7662048, 6.166275, 8.610748]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-4.3441772, -77.86713, 8.2092285]Pre:nullrot:[-0.039315987, -0.53830695, -0.84174687, 0.011919699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266713987925Acc:[2.2682037, 8.038544, 13.849258]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-4.3441772, -77.86713, 8.2092285]Pre:nullrot:[-0.039315987, -0.53830695, -0.84174687, 0.011919699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266698729136Acc:[2.2682037, 8.038544, 13.849258]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[-0.039315987, -0.53830695, -0.84174687, 0.011919699, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266698729136Acc:[2.2682037, 8.038544, 13.849258]Gyro:[-0.012832642, 0.006286621, -0.06903076]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266698729136Acc:[2.2682037, 8.038544, 13.849258]Gyro:[-0.0030670166, 0.00680542, -0.06384277]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266777678110Acc:[2.4980621, 8.316269, 12.283447]Gyro:[-0.0030670166, 0.00680542, -0.06384277]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266841673472Acc:[1.9186554, 6.95636, 7.020996]Gyro:[-0.0030670166, 0.00680542, -0.06384277]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266905088999Acc:[2.751831, 5.917267, -1.1480255]Gyro:[-0.0030670166, 0.00680542, -0.06384277]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266900480845Acc:[2.751831, 5.917267, -1.1480255]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-8.543396, -67.892456, -0.8666992]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266900480845Acc:[2.751831, 5.917267, -1.1480255]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.21936, -67.81769, -0.491333]Pre:nullrot:[0.5741519, 0.43596357, 0.5101714, 0.4690528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266900480845Acc:[2.751831, 5.917267, -1.1480255]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.21936, -67.81769, -0.491333]Pre:nullrot:[-0.12566726, -0.46578577, -0.8759256, 0.0023779068, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28266968779184Acc:[2.6177673, 7.296341, -6.8605957]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.21936, -67.81769, -0.491333]Pre:nullrot:[-0.12566726, -0.46578577, -0.8759256, 0.0023779068, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267032499888Acc:[2.4118652, 7.53096, -4.1790924]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.21936, -67.81769, -0.491333]Pre:nullrot:[-0.12566726, -0.46578577, -0.8759256, 0.0023779068, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267096190073Acc:[2.4166565, 8.498215, 2.5917206]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.21936, -67.81769, -0.491333]Pre:nullrot:[-0.12566726, -0.46578577, -0.8759256, 0.0023779068, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267101896860Acc:[2.4166565, 8.498215, 2.5917206]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.21936, -67.81769, -0.491333]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267101896860Acc:[2.4166565, 8.498215, 2.5917206]Gyro:[-0.007949829, 0.0132751465, -0.05064392]Mag:[-9.068298, -73.968506, 5.809021]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267101896860Acc:[2.4166565, 8.498215, 2.5917206]Gyro:[-0.0119018555, 0.014221191, -0.032485962]Mag:[-9.068298, -73.968506, 5.809021]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267159910776Acc:[1.8899231, 9.034531, 0.50398254]Gyro:[-0.0119018555, 0.014221191, -0.032485962]Mag:[-9.068298, -73.968506, 5.809021]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267223600962Acc:[1.5595245, 7.727295, 2.3810272]Gyro:[-0.0119018555, 0.014221191, -0.032485962]Mag:[-9.068298, -73.968506, 5.809021]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267287352183Acc:[1.9234467, 6.9467773, 7.1024017]Gyro:[-0.0119018555, 0.014221191, -0.032485962]Mag:[-9.068298, -73.968506, 5.809021]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267303312876Acc:[1.9234467, 6.9467773, 7.1024017]Gyro:[-0.0119018555, 0.014221191, -0.032485962]Mag:[-10.269165, -66.241455, 0.18463135]Pre:nullrot:[0.15688346, 0.46776977, 0.8697768, 0.008208352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267303312876Acc:[1.9234467, 6.9467773, 7.1024017]Gyro:[-0.0119018555, 0.014221191, -0.032485962]Mag:[-10.269165, -66.241455, 0.18463135]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267303312876Acc:[1.9234467, 6.9467773, 7.1024017]Gyro:[9.918213E-4, 0.009567261, -0.015792847]Mag:[-10.269165, -66.241455, 0.18463135]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267351072886Acc:[2.0383606, 6.0226135, 11.479004]Gyro:[9.918213E-4, 0.009567261, -0.015792847]Mag:[-10.269165, -66.241455, 0.18463135]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267414152720Acc:[3.6664276, 4.8638306, 10.564423]Gyro:[9.918213E-4, 0.009567261, -0.015792847]Mag:[-10.269165, -66.241455, 0.18463135]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267478514292Acc:[4.671997, 4.8590393, 8.653839]Gyro:[9.918213E-4, 0.009567261, -0.015792847]Mag:[-10.269165, -66.241455, 0.18463135]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267504698374Acc:[4.671997, 4.8590393, 8.653839]Gyro:[9.918213E-4, 0.009567261, -0.015792847]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267504698374Acc:[4.671997, 4.8590393, 8.653839]Gyro:[0.01020813, 0.0067443848, -0.0027313232]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[0.45420974, 0.51758134, 0.66214305, 0.29558358, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267504698374Acc:[4.671997, 4.8590393, 8.653839]Gyro:[0.01020813, 0.0067443848, -0.0027313232]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[-0.09024734, -0.52503693, -0.84272385, 0.07751248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267542234995Acc:[5.849945, 4.5429993, 5.541382]Gyro:[0.01020813, 0.0067443848, -0.0027313232]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[-0.09024734, -0.52503693, -0.84272385, 0.07751248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267605894663Acc:[4.6001587, 5.5677185, 5.115219]Gyro:[0.01020813, 0.0067443848, -0.0027313232]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[-0.09024734, -0.52503693, -0.84272385, 0.07751248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
