time:31861893549583Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301171625755Acc:[-0.13078308, 6.803131, 11.297043]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301235010764Acc:[2.0527344, 7.4064636, 5.838257]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301299036643Acc:[2.1724396, 7.6219482, 2.5151062]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301362726829Acc:[2.9194336, 7.712921, 1.8878326]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301426386497Acc:[3.0151978, 7.952347, -0.6787567]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301490046165Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309644020258Acc:[0.64494324, 9.221268, 1.8973999]Gyro:[-0.042648315, 0.0113220215, 0.009597778]Mag:[-7.2631836, -39.213562, -29.386902]Pre:nullrot:[0.5816261, -0.10381406, -0.09412615, 0.80129516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309707740961Acc:[0.70718384, 9.09198, 1.2509766]Gyro:[-0.042648315, 0.0113220215, 0.009597778]Mag:[-7.2631836, -39.213562, -29.386902]Pre:nullrot:[0.5816261, -0.10381406, -0.09412615, 0.80129516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309771461664Acc:[-0.22654724, 9.700104, 2.347519]Gyro:[-0.042648315, 0.0113220215, 0.009597778]Mag:[-7.2631836, -39.213562, -29.386902]Pre:nullrot:[0.5816261, -0.10381406, -0.09412615, 0.80129516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309823433100Acc:[-0.22654724, 9.700104, 2.347519]Gyro:[-0.042648315, 0.0113220215, 0.009597778]Mag:[-7.2631836, -39.58893, -29.086304]Pre:nullrot:[0.5816261, -0.10381406, -0.09412615, 0.80129516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309823433100Acc:[-0.22654724, 9.700104, 2.347519]Gyro:[-0.042648315, 0.0113220215, 0.009597778]Mag:[-7.2631836, -39.58893, -29.086304]Pre:nullrot:[0.6122387, -0.097653575, -0.08245623, 0.7802746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309823433100Acc:[-0.22654724, 9.700104, 2.347519]Gyro:[-0.018676758, 0.015655518, 0.0116119385]Mag:[-7.2631836, -39.58893, -29.086304]Pre:nullrot:[0.6122387, -0.097653575, -0.08245623, 0.7802746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309835395990Acc:[0.7838135, 9.096771, 2.189499]Gyro:[-0.018676758, 0.015655518, 0.0116119385]Mag:[-7.2631836, -39.58893, -29.086304]Pre:nullrot:[0.6122387, -0.097653575, -0.08245623, 0.7802746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309898872553Acc:[0.5491791, 9.096771, 1.9692383]Gyro:[-0.018676758, 0.015655518, 0.0116119385]Mag:[-7.2631836, -39.58893, -29.086304]Pre:nullrot:[0.6122387, -0.097653575, -0.08245623, 0.7802746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309962593256Acc:[0.5731201, 9.020157, 2.8072052]Gyro:[-0.018676758, 0.015655518, 0.0116119385]Mag:[-7.2631836, -39.58893, -29.086304]Pre:nullrot:[0.6122387, -0.097653575, -0.08245623, 0.7802746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310024849115Acc:[0.5731201, 9.020157, 2.8072052]Gyro:[-0.018676758, 0.015655518, 0.0116119385]Mag:[-7.2631836, -39.064026, -29.612732]Pre:nullrot:[0.6122387, -0.097653575, -0.08245623, 0.7802746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310024849115Acc:[0.5731201, 9.020157, 2.8072052]Gyro:[-0.018676758, 0.015655518, 0.0116119385]Mag:[-7.2631836, -39.064026, -29.612732]Pre:nullrot:[0.62035704, -0.09579529, -0.08274005, 0.7740378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310024849115Acc:[0.5731201, 9.020157, 2.8072052]Gyro:[0.09512329, 0.068496704, 0.041625977]Mag:[-7.2631836, -39.064026, -29.612732]Pre:nullrot:[0.62035704, -0.09579529, -0.08274005, 0.7740378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310026313959Acc:[0.33848572, 8.9674835, 3.3003998]Gyro:[0.09512329, 0.068496704, 0.041625977]Mag:[-7.2631836, -39.064026, -29.612732]Pre:nullrot:[0.62035704, -0.09579529, -0.08274005, 0.7740378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310090034662Acc:[0.20440674, 8.785522, 4.0809174]Gyro:[0.09512329, 0.068496704, 0.041625977]Mag:[-7.2631836, -39.064026, -29.612732]Pre:nullrot:[0.62035704, -0.09579529, -0.08274005, 0.7740378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310153755365Acc:[0.28581238, 8.617935, 4.569336]Gyro:[0.09512329, 0.068496704, 0.041625977]Mag:[-7.2631836, -39.064026, -29.612732]Pre:nullrot:[0.62035704, -0.09579529, -0.08274005, 0.7740378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310226295649Acc:[0.28581238, 8.617935, 4.569336]Gyro:[0.09512329, 0.068496704, 0.041625977]Mag:[-7.788086, -36.740112, -31.411743]Pre:nullrot:[0.62035704, -0.09579529, -0.08274005, 0.7740378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310226295649Acc:[0.28581238, 8.617935, 4.569336]Gyro:[0.09512329, 0.068496704, 0.041625977]Mag:[-7.788086, -36.740112, -31.411743]Pre:nullrot:[0.5985854, -0.10034935, -0.09145492, 0.7894691, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310226295649Acc:[0.28581238, 8.617935, 4.569336]Gyro:[0.123687744, 0.07295227, 0.04333496]Mag:[-7.788086, -36.740112, -31.411743]Pre:nullrot:[0.5985854, -0.10034935, -0.09145492, 0.7894691, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310217537104Acc:[0.46298218, 8.651459, 4.478363]Gyro:[0.123687744, 0.07295227, 0.04333496]Mag:[-7.788086, -36.740112, -31.411743]Pre:nullrot:[0.5985854, -0.10034935, -0.09145492, 0.7894691, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310281196772Acc:[0.33848572, 8.522171, 4.3155518]Gyro:[0.123687744, 0.07295227, 0.04333496]Mag:[-7.788086, -36.740112, -31.411743]Pre:nullrot:[0.5985854, -0.10034935, -0.09145492, 0.7894691, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310344917475Acc:[0.7071991, 8.20134, 4.8039703]Gyro:[0.123687744, 0.07295227, 0.04333496]Mag:[-7.788086, -36.740112, -31.411743]Pre:nullrot:[0.5985854, -0.10034935, -0.09145492, 0.7894691, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310427681147Acc:[0.7071991, 8.20134, 4.8039703]Gyro:[0.123687744, 0.07295227, 0.04333496]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.5985854, -0.10034935, -0.09145492, 0.7894691, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310427681147Acc:[0.7071991, 8.20134, 4.8039703]Gyro:[0.123687744, 0.07295227, 0.04333496]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310427681147Acc:[0.7071991, 8.20134, 4.8039703]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310408638178Acc:[1.4972839, 7.712921, 5.1966095]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310472236811Acc:[1.5260162, 7.4735107, 5.9436035]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310536079584Acc:[1.3584137, 7.363373, 6.9204407]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310599769770Acc:[1.1381531, 7.636307, 6.7097473]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-8.538818, -29.988098, -37.036133]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310629097162Acc:[1.1381531, 7.636307, 6.7097473]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.54123515, -0.10480817, -0.122031614, 0.82534117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310629097162Acc:[1.1381531, 7.636307, 6.7097473]Gyro:[0.086502075, 0.049804688, 0.028945923]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.43269867, -0.11349215, -0.101443514, 0.88859475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310629097162Acc:[1.1381531, 7.636307, 6.7097473]Gyro:[0.05744934, 0.028564453, 0.015808105]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.43269867, -0.11349215, -0.101443514, 0.88859475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310663490473Acc:[1.0950623, 7.574066, 6.1973877]Gyro:[0.05744934, 0.028564453, 0.015808105]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.43269867, -0.11349215, -0.101443514, 0.88859475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310727180658Acc:[0.9466095, 7.5405426, 5.6946106]Gyro:[0.05744934, 0.028564453, 0.015808105]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.43269867, -0.11349215, -0.101443514, 0.88859475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310790931879Acc:[0.7790222, 7.4208374, 6.1255646]Gyro:[0.05744934, 0.028564453, 0.015808105]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.43269867, -0.11349215, -0.101443514, 0.88859475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310830543696Acc:[0.7790222, 7.4208374, 6.1255646]Gyro:[0.05744934, 0.028564453, 0.015808105]Mag:[-10.113525, -23.388672, -40.63568]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310830543696Acc:[0.7790222, 7.4208374, 6.1255646]Gyro:[0.05744934, 0.028564453, 0.015808105]Mag:[-10.939026, -21.888733, -40.711975]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310830543696Acc:[0.7790222, 7.4208374, 6.1255646]Gyro:[0.035461426, 0.016708374, 0.009155273]Mag:[-10.939026, -21.888733, -40.711975]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310854622065Acc:[0.96577454, 7.344208, 6.4128723]Gyro:[0.035461426, 0.016708374, 0.009155273]Mag:[-10.939026, -21.888733, -40.711975]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310918342768Acc:[0.68325806, 7.3777313, 6.930008]Gyro:[0.035461426, 0.016708374, 0.009155273]Mag:[-10.939026, -21.888733, -40.711975]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32310982063471Acc:[0.7263489, 7.6937714, 6.9204407]Gyro:[0.035461426, 0.016708374, 0.009155273]Mag:[-10.939026, -21.888733, -40.711975]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311031929194Acc:[0.7263489, 7.6937714, 6.9204407]Gyro:[-0.016159058, -0.0018157959, -9.918213E-4]Mag:[-10.939026, -21.888733, -40.711975]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311031929194Acc:[0.7263489, 7.6937714, 6.9204407]Gyro:[-0.016159058, -0.0018157959, -9.918213E-4]Mag:[-9.889221, -22.187805, -41.462708]Pre:nullrot:[0.4317861, -0.11691613, -0.10847916, 0.8877633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311031929194Acc:[0.7263489, 7.6937714, 6.9204407]Gyro:[-0.016159058, -0.0018157959, -9.918213E-4]Mag:[-9.889221, -22.187805, -41.462708]Pre:nullrot:[0.4227198, -0.11072643, -0.11469268, 0.89212847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311045784174Acc:[0.6210022, 7.6123657, 6.6905975]Gyro:[-0.016159058, -0.0018157959, -9.918213E-4]Mag:[-9.889221, -22.187805, -41.462708]Pre:nullrot:[0.4227198, -0.11072643, -0.11469268, 0.89212847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311109474360Acc:[1.2195587, 7.147888, 5.8047485]Gyro:[-0.016159058, -0.0018157959, -9.918213E-4]Mag:[-9.889221, -22.187805, -41.462708]Pre:nullrot:[0.4227198, -0.11072643, -0.11469268, 0.89212847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311173195063Acc:[0.9274597, 7.2388763, 7.068878]Gyro:[-0.016159058, -0.0018157959, -9.918213E-4]Mag:[-9.889221, -22.187805, -41.462708]Pre:nullrot:[0.4227198, -0.11072643, -0.11469268, 0.89212847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311233345209Acc:[0.9274597, 7.2388763, 7.068878]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.889221, -22.187805, -41.462708]Pre:nullrot:[0.4227198, -0.11072643, -0.11469268, 0.89212847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311233345209Acc:[0.9274597, 7.2388763, 7.068878]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.889221, -22.038269, -41.986084]Pre:nullrot:[0.4227198, -0.11072643, -0.11469268, 0.89212847, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311233345209Acc:[0.9274597, 7.2388763, 7.068878]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.889221, -22.038269, -41.986084]Pre:nullrot:[0.40079898, -0.110564396, -0.14957005, 0.8970867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311236885248Acc:[0.5300293, 7.4256287, 6.36499]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.889221, -22.038269, -41.986084]Pre:nullrot:[0.40079898, -0.110564396, -0.14957005, 0.8970867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311300605951Acc:[0.48692322, 7.574066, 5.9196625]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.889221, -22.038269, -41.986084]Pre:nullrot:[0.40079898, -0.110564396, -0.14957005, 0.8970867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311364326655Acc:[0.664093, 7.459137, 6.297943]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.889221, -22.038269, -41.986084]Pre:nullrot:[0.40079898, -0.110564396, -0.14957005, 0.8970867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311434761225Acc:[0.664093, 7.459137, 6.297943]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.439087, -22.038269, -41.986084]Pre:nullrot:[0.40079898, -0.110564396, -0.14957005, 0.8970867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311434761225Acc:[0.664093, 7.459137, 6.297943]Gyro:[-0.08314514, -0.033859253, -0.023376465]Mag:[-9.439087, -22.038269, -41.986084]Pre:nullrot:[0.40103468, -0.106041476, -0.13019875, 0.9005413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311434761225Acc:[0.664093, 7.459137, 6.297943]Gyro:[-0.115478516, -0.05419922, -0.038208008]Mag:[-9.439087, -22.038269, -41.986084]Pre:nullrot:[0.40103468, -0.106041476, -0.13019875, 0.9005413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311428047358Acc:[0.7598572, 7.502243, 6.2596436]Gyro:[-0.115478516, -0.05419922, -0.038208008]Mag:[-9.439087, -22.038269, -41.986084]Pre:nullrot:[0.40103468, -0.106041476, -0.13019875, 0.9005413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311491768061Acc:[0.6928253, 7.5309753, 6.183029]Gyro:[-0.115478516, -0.05419922, -0.038208008]Mag:[-9.439087, -22.038269, -41.986084]Pre:nullrot:[0.40103468, -0.106041476, -0.13019875, 0.9005413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311556617914Acc:[0.77423096, 7.439987, 6.2548523]Gyro:[-0.115478516, -0.05419922, -0.038208008]Mag:[-9.439087, -22.038269, -41.986084]Pre:nullrot:[0.40103468, -0.106041476, -0.13019875, 0.9005413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311636177240Acc:[0.77423096, 7.439987, 6.2548523]Gyro:[-0.115478516, -0.05419922, -0.038208008]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.40103468, -0.106041476, -0.13019875, 0.9005413, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311636177240Acc:[0.77423096, 7.439987, 6.2548523]Gyro:[-0.115478516, -0.05419922, -0.038208008]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311636177240Acc:[0.77423096, 7.439987, 6.2548523]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311619117914Acc:[0.63056946, 7.507019, 6.274002]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311682747065Acc:[0.5922699, 7.5405426, 6.317108]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311746589838Acc:[0.7119751, 7.411255, 6.24527]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311810310541Acc:[0.52523804, 7.5596924, 6.2357025]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-8.763123, -22.038269, -41.986084]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311837288080Acc:[0.52523804, 7.5596924, 6.2357025]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.41227388, -0.09856931, -0.12617302, 0.89688057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311837288080Acc:[0.52523804, 7.5596924, 6.2357025]Gyro:[-0.1031189, -0.028778076, -0.019744873]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.41476497, -0.091280356, -0.1189374, 0.89749193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311837288080Acc:[0.52523804, 7.5596924, 6.2357025]Gyro:[-0.08581543, -0.016647339, -0.0129852295]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.41476497, -0.091280356, -0.1189374, 0.89749193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311874031244Acc:[0.6114197, 7.4926605, 6.1686554]Gyro:[-0.08581543, -0.016647339, -0.0129852295]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.41476497, -0.091280356, -0.1189374, 0.89749193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32311937721430Acc:[0.6305847, 7.392105, 6.3889313]Gyro:[-0.08581543, -0.016647339, -0.0129852295]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.41476497, -0.091280356, -0.1189374, 0.89749193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312001472651Acc:[0.501297, 7.416046, 6.3937225]Gyro:[-0.08581543, -0.016647339, -0.0129852295]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.41476497, -0.091280356, -0.1189374, 0.89749193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312039009272Acc:[0.501297, 7.416046, 6.3937225]Gyro:[-0.08581543, -0.016647339, -0.0129852295]Mag:[-7.939148, -22.2641, -41.836548]Pre:nullrot:[0.4126231, -0.08969088, -0.122653455, 0.8981391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312039009272Acc:[0.501297, 7.416046, 6.3937225]Gyro:[-0.08581543, -0.016647339, -0.0129852295]Mag:[-7.86438, -23.239136, -41.911316]Pre:nullrot:[0.4126231, -0.08969088, -0.122653455, 0.8981391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312039009272Acc:[0.501297, 7.416046, 6.3937225]Gyro:[-0.06454468, 0.004333496, 0.003189087]Mag:[-7.86438, -23.239136, -41.911316]Pre:nullrot:[0.4126231, -0.08969088, -0.122653455, 0.8981391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312065193354Acc:[0.48214722, 7.631531, 6.1925964]Gyro:[-0.06454468, 0.004333496, 0.003189087]Mag:[-7.86438, -23.239136, -41.911316]Pre:nullrot:[0.4126231, -0.08969088, -0.122653455, 0.8981391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312128883539Acc:[0.664093, 7.416046, 6.22612]Gyro:[-0.06454468, 0.004333496, 0.003189087]Mag:[-7.86438, -23.239136, -41.911316]Pre:nullrot:[0.4126231, -0.08969088, -0.122653455, 0.8981391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312192604242Acc:[0.73114014, 7.281967, 6.4846954]Gyro:[-0.06454468, 0.004333496, 0.003189087]Mag:[-7.86438, -23.239136, -41.911316]Pre:nullrot:[0.4126231, -0.08969088, -0.122653455, 0.8981391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312240425287Acc:[0.73114014, 7.281967, 6.4846954]Gyro:[-0.06454468, 0.004333496, 0.003189087]Mag:[-7.86438, -23.239136, -41.911316]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312240425287Acc:[0.73114014, 7.281967, 6.4846954]Gyro:[-0.06454468, 0.004333496, 0.003189087]Mag:[-8.013916, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312240425287Acc:[0.73114014, 7.281967, 6.4846954]Gyro:[-0.043533325, 0.019073486, 0.012908936]Mag:[-8.013916, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312256324946Acc:[0.65930176, 7.411255, 6.2835846]Gyro:[-0.043533325, 0.019073486, 0.012908936]Mag:[-8.013916, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312320045649Acc:[0.6114197, 7.463928, 6.297943]Gyro:[-0.043533325, 0.019073486, 0.012908936]Mag:[-8.013916, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312382911860Acc:[0.7263489, 7.392105, 6.369766]Gyro:[-0.043533325, 0.019073486, 0.012908936]Mag:[-8.013916, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312441841303Acc:[0.7263489, 7.392105, 6.369766]Gyro:[-0.043533325, 0.019073486, 0.012908936]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
