time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081775622919Acc:[0.74549866, 6.2716217, 7.6003876]Gyro:[0.01789856, 0.009277344, 0.02746582]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.39950168, -0.097104445, -0.040066365, 0.9106941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081820392206Acc:[0.74549866, 6.2716217, 7.6003876]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.39950168, -0.097104445, -0.040066365, 0.9106941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081820392206Acc:[0.74549866, 6.2716217, 7.6003876]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.5740356, -16.007996, -39.479065]Pre:nullrot:[0.39950168, -0.097104445, -0.040066365, 0.9106941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081820392206Acc:[0.74549866, 6.2716217, 7.6003876]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.5740356, -16.007996, -39.479065]Pre:nullrot:[0.3465503, -0.076286875, -0.019563405, 0.93471944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081840503290Acc:[0.640152, 6.190216, 7.739258]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.5740356, -16.007996, -39.479065]Pre:nullrot:[0.3465503, -0.076286875, -0.019563405, 0.93471944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081902911737Acc:[0.9753418, 6.104019, 7.6434937]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.5740356, -16.007996, -39.479065]Pre:nullrot:[0.3465503, -0.076286875, -0.019563405, 0.93471944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081966540888Acc:[1.0375977, 5.965164, 7.7536316]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.5740356, -16.007996, -39.479065]Pre:nullrot:[0.3465503, -0.076286875, -0.019563405, 0.93471944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082021594599Acc:[1.0375977, 5.965164, 7.7536316]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.5740356, -16.007996, -39.479065]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082021594599Acc:[1.0375977, 5.965164, 7.7536316]Gyro:[0.0011138916, 0.0058288574, 0.026138306]Mag:[-5.1239014, -16.157532, -39.55536]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082021594599Acc:[1.0375977, 5.965164, 7.7536316]Gyro:[-0.0126953125, 8.239746E-4, 0.019165039]Mag:[-5.1239014, -16.157532, -39.55536]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082030292108Acc:[0.67367554, 6.0465546, 7.7823486]Gyro:[-0.0126953125, 8.239746E-4, 0.019165039]Mag:[-5.1239014, -16.157532, -39.55536]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082093951776Acc:[0.4725647, 6.1997833, 7.7105255]Gyro:[-0.0126953125, 8.239746E-4, 0.019165039]Mag:[-5.1239014, -16.157532, -39.55536]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082157641962Acc:[0.664093, 6.171051, 7.5668793]Gyro:[-0.0126953125, 8.239746E-4, 0.019165039]Mag:[-5.1239014, -16.157532, -39.55536]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082223346308Acc:[0.664093, 6.171051, 7.5668793]Gyro:[-0.0126953125, 8.239746E-4, 0.019165039]Mag:[-4.598999, -15.783691, -39.704895]Pre:nullrot:[0.335261, -0.06720218, -0.04759914, 0.9385192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082223346308Acc:[0.664093, 6.171051, 7.5668793]Gyro:[-0.0126953125, 8.239746E-4, 0.019165039]Mag:[-4.598999, -15.783691, -39.704895]Pre:nullrot:[0.32725897, -0.059567653, -0.0475146, 0.9418575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082223346308Acc:[0.664093, 6.171051, 7.5668793]Gyro:[-0.017150879, 1.373291E-4, 0.01159668]Mag:[-4.598999, -15.783691, -39.704895]Pre:nullrot:[0.32725897, -0.059567653, -0.0475146, 0.9418575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082221301630Acc:[0.6353607, 6.2763977, 7.547714]Gyro:[-0.017150879, 1.373291E-4, 0.01159668]Mag:[-4.598999, -15.783691, -39.704895]Pre:nullrot:[0.32725897, -0.059567653, -0.0475146, 0.9418575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082284991815Acc:[0.83169556, 6.2763977, 7.4184265]Gyro:[-0.017150879, 1.373291E-4, 0.01159668]Mag:[-4.598999, -15.783691, -39.704895]Pre:nullrot:[0.32725897, -0.059567653, -0.0475146, 0.9418575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082348651483Acc:[0.76464844, 6.4056854, 7.2987213]Gyro:[-0.017150879, 1.373291E-4, 0.01159668]Mag:[-4.598999, -15.783691, -39.704895]Pre:nullrot:[0.32725897, -0.059567653, -0.0475146, 0.9418575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082424762323Acc:[0.76464844, 6.4056854, 7.2987213]Gyro:[-0.017150879, 1.373291E-4, 0.01159668]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.32725897, -0.059567653, -0.0475146, 0.9418575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082424762323Acc:[0.76464844, 6.4056854, 7.2987213]Gyro:[-0.017150879, 1.373291E-4, 0.01159668]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082424762323Acc:[0.76464844, 6.4056854, 7.2987213]Gyro:[-0.033081055, -0.007736206, 0.0031280518]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082412372187Acc:[0.73114014, 6.458359, 7.2412567]Gyro:[-0.033081055, -0.007736206, 0.0031280518]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082476031854Acc:[0.7790222, 6.3338623, 7.2316895]Gyro:[-0.033081055, -0.007736206, 0.0031280518]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082539691522Acc:[0.68803406, 5.9747314, 7.921219]Gyro:[-0.033081055, -0.007736206, 0.0031280518]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082603381708Acc:[0.88916016, 6.056137, 8.012192]Gyro:[-0.033081055, -0.007736206, 0.0031280518]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082626941278Acc:[0.88916016, 6.056137, 8.012192]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-4.2999268, -15.858459, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082626941278Acc:[0.88916016, 6.056137, 8.012192]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-4.824829, -16.007996, -39.630127]Pre:nullrot:[0.33470824, -0.05399856, -0.038090244, 0.94000196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082626941278Acc:[0.88916016, 6.056137, 8.012192]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-4.824829, -16.007996, -39.630127]Pre:nullrot:[0.34393033, -0.056185253, -0.043299872, 0.9363121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082667712763Acc:[1.1525116, 6.0178223, 7.538147]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-4.824829, -16.007996, -39.630127]Pre:nullrot:[0.34393033, -0.056185253, -0.043299872, 0.9363121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082730701044Acc:[1.3057404, 6.14711, 7.566864]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-4.824829, -16.007996, -39.630127]Pre:nullrot:[0.34393033, -0.056185253, -0.043299872, 0.9363121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082794391229Acc:[0.85084534, 5.9029083, 8.706512]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-4.824829, -16.007996, -39.630127]Pre:nullrot:[0.34393033, -0.056185253, -0.043299872, 0.9363121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082827624872Acc:[0.85084534, 5.9029083, 8.706512]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-5.1986694, -16.157532, -39.630127]Pre:nullrot:[0.34393033, -0.056185253, -0.043299872, 0.9363121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082827624872Acc:[0.85084534, 5.9029083, 8.706512]Gyro:[-0.10423279, -0.0488739, -0.020187378]Mag:[-5.1986694, -16.157532, -39.630127]Pre:nullrot:[0.3281969, -0.05994755, -0.026659185, 0.94232816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082827624872Acc:[0.85084534, 5.9029083, 8.706512]Gyro:[-0.15943909, -0.07836914, -0.039779663]Mag:[-5.1986694, -16.157532, -39.630127]Pre:nullrot:[0.3281969, -0.05994755, -0.026659185, 0.94232816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082858050897Acc:[0.8843689, 6.6307373, 6.4942627]Gyro:[-0.15943909, -0.07836914, -0.039779663]Mag:[-5.1986694, -16.157532, -39.630127]Pre:nullrot:[0.3281969, -0.05994755, -0.026659185, 0.94232816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082921710565Acc:[0.640152, 6.846222, 10.459076]Gyro:[-0.15943909, -0.07836914, -0.039779663]Mag:[-5.1986694, -16.157532, -39.630127]Pre:nullrot:[0.3281969, -0.05994755, -0.026659185, 0.94232816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32082985400751Acc:[0.70240784, 7.6698303, 8.50061]Gyro:[-0.15943909, -0.07836914, -0.039779663]Mag:[-5.1986694, -16.157532, -39.630127]Pre:nullrot:[0.3281969, -0.05994755, -0.026659185, 0.94232816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083029010370Acc:[0.70240784, 7.6698303, 8.50061]Gyro:[-0.15943909, -0.07836914, -0.039779663]Mag:[-5.5740356, -18.183899, -39.105225]Pre:nullrot:[0.3281969, -0.05994755, -0.026659185, 0.94232816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083029010370Acc:[0.70240784, 7.6698303, 8.50061]Gyro:[-0.15943909, -0.07836914, -0.039779663]Mag:[-5.5740356, -18.183899, -39.105225]Pre:nullrot:[0.32342735, -0.06730241, -0.057143927, 0.9421251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083029010370Acc:[0.70240784, 7.6698303, 8.50061]Gyro:[-0.12283325, -0.035568237, -0.017303467]Mag:[-5.5740356, -18.183899, -39.105225]Pre:nullrot:[0.32342735, -0.06730241, -0.057143927, 0.9421251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083048389032Acc:[1.5068512, 8.3785095, 2.21344]Gyro:[-0.12283325, -0.035568237, -0.017303467]Mag:[-5.5740356, -18.183899, -39.105225]Pre:nullrot:[0.32342735, -0.06730241, -0.057143927, 0.9421251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083112750604Acc:[1.9617615, 7.3106995, 5.9914856]Gyro:[-0.12283325, -0.035568237, -0.017303467]Mag:[-5.5740356, -18.183899, -39.105225]Pre:nullrot:[0.32342735, -0.06730241, -0.057143927, 0.9421251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083176410272Acc:[2.5267792, 8.091202, 3.1088715]Gyro:[-0.12283325, -0.035568237, -0.017303467]Mag:[-5.5740356, -18.183899, -39.105225]Pre:nullrot:[0.32342735, -0.06730241, -0.057143927, 0.9421251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083230426386Acc:[2.5267792, 8.091202, 3.1088715]Gyro:[-0.12283325, -0.035568237, -0.017303467]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.32342735, -0.06730241, -0.057143927, 0.9421251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083230426386Acc:[2.5267792, 8.091202, 3.1088715]Gyro:[-0.12283325, -0.035568237, -0.017303467]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.3879431, -0.09601598, -0.07749896, 0.9133866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083230426386Acc:[2.5267792, 8.091202, 3.1088715]Gyro:[-0.08753967, -0.0075531006, -0.0020446777]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.3879431, -0.09601598, -0.07749896, 0.9133866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083240161493Acc:[3.0151978, 7.8134766, 0.35075378]Gyro:[-0.08753967, -0.0075531006, -0.0020446777]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.3879431, -0.09601598, -0.07749896, 0.9133866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083303790644Acc:[3.4844666, 6.9946594, -0.7410126]Gyro:[-0.08753967, -0.0075531006, -0.0020446777]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.3879431, -0.09601598, -0.07749896, 0.9133866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083367450312Acc:[2.3879242, 6.439209, 0.31243896]Gyro:[-0.08753967, -0.0075531006, -0.0020446777]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.3879431, -0.09601598, -0.07749896, 0.9133866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083431842401Acc:[2.3879242, 6.439209, 0.31243896]Gyro:[-0.08753967, -0.0075531006, -0.0020446777]Mag:[-7.598877, -28.157043, -33.255005]Pre:nullrot:[0.5656501, -0.07666745, 0.1381048, 0.80937576, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083431842401Acc:[2.3879242, 6.439209, 0.31243896]Gyro:[-0.08753967, -0.0075531006, -0.0020446777]Mag:[-8.4991455, -29.432678, -32.580566]Pre:nullrot:[0.5656501, -0.07666745, 0.1381048, 0.80937576, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083431842401Acc:[2.3879242, 6.439209, 0.31243896]Gyro:[-0.04774475, 0.014862061, 0.01171875]Mag:[-8.4991455, -29.432678, -32.580566]Pre:nullrot:[0.5656501, -0.07666745, 0.1381048, 0.80937576, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083431171015Acc:[1.253067, 5.141556, 8.409637]Gyro:[-0.04774475, 0.014862061, 0.01171875]Mag:[-8.4991455, -29.432678, -32.580566]Pre:nullrot:[0.5656501, -0.07666745, 0.1381048, 0.80937576, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083494830683Acc:[-0.98791504, 5.912491, 13.619415]Gyro:[-0.04774475, 0.014862061, 0.01171875]Mag:[-8.4991455, -29.432678, -32.580566]Pre:nullrot:[0.5656501, -0.07666745, 0.1381048, 0.80937576, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083558520868Acc:[-0.5569458, 6.79834, 13.475769]Gyro:[-0.04774475, 0.014862061, 0.01171875]Mag:[-8.4991455, -29.432678, -32.580566]Pre:nullrot:[0.5656501, -0.07666745, 0.1381048, 0.80937576, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083633258417Acc:[-0.5569458, 6.79834, 13.475769]Gyro:[-0.04774475, 0.014862061, 0.01171875]Mag:[-8.4991455, -29.432678, -32.580566]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083633258417Acc:[-0.5569458, 6.79834, 13.475769]Gyro:[-0.04774475, 0.014862061, 0.01171875]Mag:[-7.449341, -21.257019, -36.854553]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083633258417Acc:[-0.5569458, 6.79834, 13.475769]Gyro:[-0.036315918, 0.012359619, 0.0037994385]Mag:[-7.449341, -21.257019, -36.854553]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083622180536Acc:[0.80296326, 7.3346405, 7.7488403]Gyro:[-0.036315918, 0.012359619, 0.0037994385]Mag:[-7.449341, -21.257019, -36.854553]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083685840204Acc:[1.6648712, 7.4208374, 2.3570862]Gyro:[-0.036315918, 0.012359619, 0.0037994385]Mag:[-7.449341, -21.257019, -36.854553]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083749164179Acc:[1.9186554, 7.6219482, 0.40820312]Gyro:[-0.036315918, 0.012359619, 0.0037994385]Mag:[-7.449341, -21.257019, -36.854553]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083813769892Acc:[1.2387085, 8.493439, 2.1224518]Gyro:[-0.036315918, 0.012359619, 0.0037994385]Mag:[-7.449341, -21.257019, -36.854553]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083835650995Acc:[1.2387085, 8.493439, 2.1224518]Gyro:[-0.036315918, 0.012359619, 0.0037994385]Mag:[-6.7001343, -29.208374, -32.5058]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083835650995Acc:[1.2387085, 8.493439, 2.1224518]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.7001343, -29.208374, -32.5058]Pre:nullrot:[0.37431127, -0.10135475, -0.06346135, 0.9195602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083835650995Acc:[1.2387085, 8.493439, 2.1224518]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.7001343, -29.208374, -32.5058]Pre:nullrot:[0.3921294, -0.11738065, -0.13370083, 0.9025411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083876330927Acc:[2.0383606, 8.541321, 1.1695709]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.7001343, -29.208374, -32.5058]Pre:nullrot:[0.3921294, -0.11738065, -0.13370083, 0.9025411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32083940539911Acc:[1.5978394, 8.775955, 1.485611]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.7001343, -29.208374, -32.5058]Pre:nullrot:[0.3921294, -0.11738065, -0.13370083, 0.9025411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084004199579Acc:[1.0758972, 8.680176, -0.6979065]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.7001343, -29.208374, -32.5058]Pre:nullrot:[0.3921294, -0.11738065, -0.13370083, 0.9025411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084036090448Acc:[1.0758972, 8.680176, -0.6979065]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.3921294, -0.11738065, -0.13370083, 0.9025411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084036090448Acc:[1.0758972, 8.680176, -0.6979065]Gyro:[-0.03916931, 0.0032806396, -0.0039367676]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.5571631, -0.06257104, 0.061715104, 0.82573926, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084036090448Acc:[1.0758972, 8.680176, -0.6979065]Gyro:[-0.031967163, 0.007369995, 0.004776001]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.5571631, -0.06257104, 0.061715104, 0.82573926, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084067859247Acc:[1.0567474, 6.9515686, 3.3578644]Gyro:[-0.031967163, 0.007369995, 0.004776001]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.5571631, -0.06257104, 0.061715104, 0.82573926, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084131549433Acc:[1.8947144, 5.9555817, 7.5572968]Gyro:[-0.031967163, 0.007369995, 0.004776001]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.5571631, -0.06257104, 0.061715104, 0.82573926, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084195239618Acc:[0.2379303, 6.281189, 9.937134]Gyro:[-0.031967163, 0.007369995, 0.004776001]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.5571631, -0.06257104, 0.061715104, 0.82573926, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084237506464Acc:[0.2379303, 6.281189, 9.937134]Gyro:[-0.031967163, 0.007369995, 0.004776001]Mag:[-6.474304, -34.384155, -28.904724]Pre:nullrot:[0.57078224, -0.064824305, 0.057451144, 0.81652, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084237506464Acc:[0.2379303, 6.281189, 9.937134]Gyro:[-0.031967163, 0.007369995, 0.004776001]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.57078224, -0.064824305, 0.057451144, 0.81652, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084237506464Acc:[0.2379303, 6.281189, 9.937134]Gyro:[-0.018234253, 0.02053833, 0.025283813]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.57078224, -0.064824305, 0.057451144, 0.81652, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084258899286Acc:[-0.64793396, 6.376953, 10.468643]Gyro:[-0.018234253, 0.02053833, 0.025283813]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.57078224, -0.064824305, 0.057451144, 0.81652, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084322650507Acc:[-0.19781494, 6.3578033, 8.194153]Gyro:[-0.018234253, 0.02053833, 0.025283813]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.57078224, -0.064824305, 0.057451144, 0.81652, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084386279657Acc:[-0.4085083, 6.2955627, 7.0305786]Gyro:[-0.018234253, 0.02053833, 0.025283813]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.57078224, -0.064824305, 0.057451144, 0.81652, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084438922479Acc:[-0.4085083, 6.2955627, 7.0305786]Gyro:[-0.018234253, 0.02053833, 0.025283813]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.35609397, -0.087532714, -0.16617227, 0.9153807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084438922479Acc:[-0.4085083, 6.2955627, 7.0305786]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-5.723572, -25.23346, -34.23004]Pre:nullrot:[0.35609397, -0.087532714, -0.16617227, 0.9153807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084438922479Acc:[-0.4085083, 6.2955627, 7.0305786]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-3.9245605, -21.107483, -36.930847]Pre:nullrot:[0.35609397, -0.087532714, -0.16617227, 0.9153807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
