time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881903695475Acc:[2.6321259, 8.186981, 1.8734589]Gyro:[0.02381897, -0.0974884, -0.013702393]Mag:[-5.4244995, -48.484802, -7.00531]Pre:nullrot:[0.58560026, -0.28442305, -0.3748167, 0.6600669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881919625651Acc:[2.9194336, 8.263596, 2.486374]Gyro:[0.02381897, -0.0974884, -0.013702393]Mag:[-5.4244995, -48.484802, -7.00531]Pre:nullrot:[0.58560026, -0.28442305, -0.3748167, 0.6600669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881915139567Acc:[2.9194336, 8.263596, 2.486374]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-5.4244995, -48.484802, -7.00531]Pre:nullrot:[0.58560026, -0.28442305, -0.3748167, 0.6600669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881915139567Acc:[2.9194336, 8.263596, 2.486374]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-5.4244995, -48.484802, -7.00531]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881915139567Acc:[2.9194336, 8.263596, 2.486374]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881935525309Acc:[3.110962, 8.723282, 2.2756805]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881951394450Acc:[2.9194336, 9.355347, 1.5478516]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881967263591Acc:[2.2299042, 9.412811, 0.3028717]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881983132731Acc:[1.8276825, 9.393646, 1.3371582]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31881999001872Acc:[2.7662048, 8.723282, 4.976349]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882014901530Acc:[4.0686493, 8.780731, 6.432022]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882030770671Acc:[4.221878, 9.125504, 6.566101]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882046731364Acc:[4.7581787, 8.93396, 7.0832367]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882062722575Acc:[4.60495, 8.953125, 7.4088593]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882078683268Acc:[4.2027283, 9.297882, 7.562088]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882094674479Acc:[3.340805, 9.60434, 7.3705444]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882110665690Acc:[2.8236694, 9.776718, 7.4854736]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-10.974121, -47.43347, -6.629944]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882116555583Acc:[2.8236694, 9.776718, 7.4854736]Gyro:[0.05329895, -0.1322174, -0.01902771]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882116555583Acc:[2.8236694, 9.776718, 7.4854736]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.8428348, -0.1473695, -0.12845221, 0.5014098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882116555583Acc:[2.8236694, 9.776718, 7.4854736]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882126565348Acc:[2.8428192, 9.546875, 7.6195374]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882142495524Acc:[3.1684265, 9.374496, 6.6427155]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882158425700Acc:[2.861969, 9.508575, 4.593277]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882174355876Acc:[2.1532898, 9.968262, 1.8543091]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882190286052Acc:[1.6169891, 9.949112, 0.37948608]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882206246745Acc:[1.2722168, 9.163803, 1.4329224]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882222146403Acc:[0.9657593, 8.761581, 1.7776947]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882238015544Acc:[0.6976166, 8.416824, 1.1839294]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882253915202Acc:[0.42945862, 8.091202, 0.762558]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882269784343Acc:[0.46777344, 8.052902, -0.23344421]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882285684001Acc:[0.1230011, 8.282745, -2.4169464]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882301583659Acc:[-0.3175354, 8.091202, -3.968399]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.6583193, -0.24107575, -0.12987098, 0.70116454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882317971598Acc:[-0.3175354, 8.091202, -3.968399]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-18.92395, -39.334106, -18.47992]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882317971598Acc:[-0.3175354, 8.091202, -3.968399]Gyro:[0.07122803, -0.15405273, 5.493164E-4]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882317971598Acc:[-0.3175354, 8.091202, -3.968399]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882317452800Acc:[-0.5282135, 7.7847443, -4.4855347]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882333382975Acc:[-0.5090637, 7.439987, -4.4089203]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882349343669Acc:[-0.6431427, 7.3825226, -3.5086975]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882365304362Acc:[-0.5282135, 7.171829, -2.340332]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882381265055Acc:[-0.030227661, 7.0377502, -0.6931305]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882397225749Acc:[0.46777344, 7.0569153, 0.53271484]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882413094889Acc:[0.44862366, 7.095215, 1.2796936]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882428994548Acc:[0.9274597, 6.9228363, 2.0841522]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882444924723Acc:[2.1915894, 6.5206146, 3.367447]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882460854899Acc:[3.7621918, 6.597229, 4.6124268]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882476785075Acc:[5.198715, 6.6738434, 6.5277863]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882492715251Acc:[5.8882446, 6.2716064, 7.677002]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.43752304, -0.37603164, -0.36217767, 0.732121, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882519051921Acc:[5.8882446, 6.2716064, 7.677002]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-19.14978, -38.35907, -20.27893]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882519051921Acc:[5.8882446, 6.2716064, 7.677002]Gyro:[0.03491211, -0.20596313, 0.0370636]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882519051921Acc:[5.8882446, 6.2716064, 7.677002]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882508584391Acc:[6.0031586, 6.1758423, 8.5963745]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882524575602Acc:[6.213852, 6.6355286, 8.098389]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882540597331Acc:[5.926544, 7.727295, 9.017761]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882556588542Acc:[5.1795654, 8.129517, 10.186127]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882572610270Acc:[4.6624146, 7.842209, 10.818192]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882588631999Acc:[4.9305573, 6.8653717, 9.956284]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882604531657Acc:[4.7773285, 6.578064, 9.324219]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882620370280Acc:[4.2027283, 6.558914, 8.787918]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882636208903Acc:[4.106964, 6.2907715, 8.404846]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882652047526Acc:[3.7813416, 6.080078, 7.906845]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882667886149Acc:[3.608963, 5.9268494, 7.562088]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882683755290Acc:[3.6472778, 5.620392, 7.0257874]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.6534772, -0.23951502, -0.17601639, 0.69614536, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882720467936Acc:[3.6472778, 5.620392, 7.0257874]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-21.548462, -30.558777, -29.28009]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882720467936Acc:[3.6472778, 5.620392, 7.0257874]Gyro:[-0.028442383, -0.08862305, 0.14845276]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882720467936Acc:[3.6472778, 5.620392, 7.0257874]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882699624430Acc:[3.9728851, 5.352234, 6.8533936]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882715554606Acc:[3.9728851, 4.988327, 7.2556305]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882731484782Acc:[3.7621918, 4.7010193, 7.389694]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882747414958Acc:[3.3982697, 4.490326, 6.6427155]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882763345134Acc:[3.1875763, 3.973175, 6.815094]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882779275309Acc:[2.9194336, 4.988327, 8.060074]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882795144450Acc:[2.3256683, 5.7736206, 7.715317]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882811074626Acc:[1.6552887, 6.233307, 6.3745575]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882827004802Acc:[1.2339172, 6.558914, 5.685028]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882842934977Acc:[1.0998383, 6.6546783, 5.685028]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882858865153Acc:[1.1573029, 6.6355286, 6.2213287]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882874795329Acc:[1.6744537, 6.4440002, 7.0066223]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882890664469Acc:[2.1532898, 6.233307, 7.542923]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
