time:28229012617372Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004912956Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229076507194Acc:[0.42947388, 8.110367, 5.1008453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229140197380Acc:[0.4725647, 8.225281, 3.8414917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229203857048Acc:[0.14215088, 8.455124, 3.3243408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229267455681Acc:[0.39115906, 8.5125885, 3.1280212]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229331206901Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237393798454Acc:[0.32891846, 7.703354, 6.1016235]Gyro:[0.034088135, -0.014007568, -0.012908936]Mag:[0.680542, -60.842896, -9.115601]Pre:nullrot:[0.057634633, 0.4276283, 0.9007021, 0.050477114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237481841667Acc:[0.5635376, 7.5836487, 6.2165375]Gyro:[0.034088135, -0.014007568, -0.012908936]Mag:[0.680542, -60.842896, -9.115601]Pre:nullrot:[0.057634633, 0.4276283, 0.9007021, 0.050477114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237545562370Acc:[0.65452576, 7.521393, 6.1255646]Gyro:[0.034088135, -0.014007568, -0.012908936]Mag:[0.680542, -60.842896, -9.115601]Pre:nullrot:[0.057634633, 0.4276283, 0.9007021, 0.050477114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237609252556Acc:[0.6353607, 7.554901, 6.106415]Gyro:[0.034088135, -0.014007568, -0.012908936]Mag:[0.680542, -60.842896, -9.115601]Pre:nullrot:[0.057634633, 0.4276283, 0.9007021, 0.050477114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237594421013Acc:[0.6353607, 7.554901, 6.106415]Gyro:[0.034088135, -0.014007568, -0.012908936]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.057634633, 0.4276283, 0.9007021, 0.050477114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237594421013Acc:[0.6353607, 7.554901, 6.106415]Gyro:[0.034088135, -0.014007568, -0.012908936]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.045701027, 0.43655083, 0.8978038, 0.035821605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237594421013Acc:[0.6353607, 7.554901, 6.106415]Gyro:[0.030029297, -0.012756348, -0.0113220215]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.045701027, 0.43655083, 0.8978038, 0.035821605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237672973259Acc:[0.50608826, 7.6219482, 6.139923]Gyro:[0.030029297, -0.012756348, -0.0113220215]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.045701027, 0.43655083, 0.8978038, 0.035821605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237736663444Acc:[0.43904114, 7.593216, 6.1734467]Gyro:[0.030029297, -0.012756348, -0.0113220215]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.045701027, 0.43655083, 0.8978038, 0.035821605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237800353630Acc:[0.42945862, 7.6123657, 6.063324]Gyro:[0.030029297, -0.012756348, -0.0113220215]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.045701027, 0.43655083, 0.8978038, 0.035821605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237795837028Acc:[0.42945862, 7.6123657, 6.063324]Gyro:[0.030029297, -0.012756348, -0.0113220215]Mag:[0.08087158, -60.691833, -9.115601]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237795837028Acc:[0.42945862, 7.6123657, 6.063324]Gyro:[0.030029297, -0.012756348, -0.0113220215]Mag:[-0.06866455, -60.842896, -9.0408325]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237795837028Acc:[0.42945862, 7.6123657, 6.063324]Gyro:[0.02305603, -0.011138916, -0.008590698]Mag:[-0.06866455, -60.842896, -9.0408325]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237864043815Acc:[0.34327698, 7.6219482, 6.202179]Gyro:[0.02305603, -0.011138916, -0.008590698]Mag:[-0.06866455, -60.842896, -9.0408325]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237927734001Acc:[0.40074158, 7.5644836, 6.115982]Gyro:[0.02305603, -0.011138916, -0.008590698]Mag:[-0.06866455, -60.842896, -9.0408325]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237991424186Acc:[0.43424988, 7.554901, 6.1734467]Gyro:[0.02305603, -0.011138916, -0.008590698]Mag:[-0.06866455, -60.842896, -9.0408325]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237997253044Acc:[0.43424988, 7.554901, 6.1734467]Gyro:[0.02305603, -0.011138916, -0.008590698]Mag:[-0.06866455, -60.842896, -8.966064]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237997253044Acc:[0.43424988, 7.554901, 6.1734467]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -8.966064]Pre:nullrot:[0.048290953, 0.43103948, 0.9004105, 0.033673458, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237997253044Acc:[0.43424988, 7.554901, 6.1734467]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -8.966064]Pre:nullrot:[0.038148813, 0.43044624, 0.9014472, 0.025566978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238055114372Acc:[0.4725647, 7.578842, 6.1878204]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -8.966064]Pre:nullrot:[0.038148813, 0.43044624, 0.9014472, 0.025566978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238118804558Acc:[0.43904114, 7.554901, 6.240494]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -8.966064]Pre:nullrot:[0.038148813, 0.43044624, 0.9014472, 0.025566978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238182494743Acc:[0.3815918, 7.5644836, 6.1878204]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -8.966064]Pre:nullrot:[0.038148813, 0.43044624, 0.9014472, 0.025566978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238198669059Acc:[0.3815918, 7.5644836, 6.1878204]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.038148813, 0.43044624, 0.9014472, 0.025566978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238198669059Acc:[0.3815918, 7.5644836, 6.1878204]Gyro:[0.016662598, -0.011520386, -0.006362915]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.037078924, 0.42888448, 0.90226704, 0.0244421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238198669059Acc:[0.3815918, 7.5644836, 6.1878204]Gyro:[0.012069702, -0.0137786865, -0.0051116943]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.037078924, 0.42888448, 0.90226704, 0.0244421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238246215446Acc:[0.39595032, 7.574066, 6.0776825]Gyro:[0.012069702, -0.0137786865, -0.0051116943]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.037078924, 0.42888448, 0.90226704, 0.0244421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238309875114Acc:[0.45341492, 7.545334, 6.293152]Gyro:[0.012069702, -0.0137786865, -0.0051116943]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.037078924, 0.42888448, 0.90226704, 0.0244421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238373619627Acc:[0.49650574, 7.5357513, 6.1734467]Gyro:[0.012069702, -0.0137786865, -0.0051116943]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.037078924, 0.42888448, 0.90226704, 0.0244421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238400108885Acc:[0.49650574, 7.5357513, 6.1734467]Gyro:[0.012069702, -0.0137786865, -0.0051116943]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.037078924, 0.42888448, 0.90226704, 0.0244421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238400108885Acc:[0.49650574, 7.5357513, 6.1734467]Gyro:[0.012069702, -0.0137786865, -0.0051116943]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238400108885Acc:[0.49650574, 7.5357513, 6.1734467]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238437309813Acc:[0.45819092, 7.5357513, 6.1925964]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238500999998Acc:[0.52523804, 7.5644836, 6.1926117]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238564690184Acc:[0.38157654, 7.641098, 6.0872498]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238627586912Acc:[0.3863678, 7.602783, 6.159088]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.06866455, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238602562498Acc:[0.3863678, 7.602783, 6.159088]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.21972656, -60.842896, -9.115601]Pre:nullrot:[0.034297712, 0.42771125, 0.9029867, 0.022399623, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238602562498Acc:[0.3863678, 7.602783, 6.159088]Gyro:[0.009246826, -0.015701294, -0.0045776367]Mag:[-0.21972656, -60.842896, -9.115601]Pre:nullrot:[0.037056085, 0.42636725, 0.90349406, 0.02315755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238602562498Acc:[0.3863678, 7.602783, 6.159088]Gyro:[0.00843811, -0.015899658, -0.0037078857]Mag:[-0.21972656, -60.842896, -9.115601]Pre:nullrot:[0.037056085, 0.42636725, 0.90349406, 0.02315755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28238692070555Acc:[0.58747864, 7.4447784, 6.345825]Gyro:[0.00843811, -0.015899658, -0.0037078857]Mag:[-0.21972656, -60.842896, -9.115601]Pre:nullrot:[0.037056085, 0.42636725, 0.90349406, 0.02315755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
