time:30354802578432Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30203669176353Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354867052330Acc:[0.19482422, 0.118515015, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354930711998Acc:[0.19004822, 0.118515015, 9.702499]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354994310631Acc:[0.19961548, 0.123306274, 9.870102]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355057970299Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363141274620Acc:[0.19004822, 0.118515015, 9.793488]Gyro:[-0.014373779, 0.0045318604, 0.0029296875]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.010051143, -0.0062214076, -0.99987036, 0.010932243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363137643028Acc:[0.19004822, 0.118515015, 9.793488]Gyro:[-0.014373779, 0.0045318604, 0.0029296875]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363137643028Acc:[0.19004822, 0.118515015, 9.793488]Gyro:[-0.014373779, 0.0045318604, 0.0029296875]Mag:[-0.9689331, -18.992615, -13.015747]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363137643028Acc:[0.19004822, 0.118515015, 9.793488]Gyro:[-0.012908936, 0.004119873, 0.0039978027]Mag:[-0.9689331, -18.992615, -13.015747]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363204934288Acc:[0.19483948, 0.11373901, 9.798264]Gyro:[-0.012908936, 0.004119873, 0.0039978027]Mag:[-0.9689331, -18.992615, -13.015747]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363268532921Acc:[0.19482422, 0.118515015, 9.788696]Gyro:[-0.012908936, 0.004119873, 0.0039978027]Mag:[-0.9689331, -18.992615, -13.015747]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363332284142Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.012908936, 0.004119873, 0.0039978027]Mag:[-0.9689331, -18.992615, -13.015747]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363338967491Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.012908936, 0.004119873, 0.0039978027]Mag:[-0.7446289, -18.992615, -12.866211]Pre:nullrot:[-0.009910972, -0.006087115, -0.9998715, 0.011030276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363338967491Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.012908936, 0.004119873, 0.0039978027]Mag:[-0.7446289, -18.992615, -12.866211]Pre:nullrot:[-0.009791574, -0.0060918904, -0.99987173, 0.011113491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363338967491Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.01159668, 0.0037384033, 0.0045318604]Mag:[-0.7446289, -18.992615, -12.866211]Pre:nullrot:[-0.009791574, -0.0060918904, -0.99987173, 0.011113491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363395913292Acc:[0.19483948, 0.123306274, 9.807846]Gyro:[-0.01159668, 0.0037384033, 0.0045318604]Mag:[-0.7446289, -18.992615, -12.866211]Pre:nullrot:[-0.009791574, -0.0060918904, -0.99987173, 0.011113491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363459572960Acc:[0.19482422, 0.118515015, 9.788696]Gyro:[-0.01159668, 0.0037384033, 0.0045318604]Mag:[-0.7446289, -18.992615, -12.866211]Pre:nullrot:[-0.009791574, -0.0060918904, -0.99987173, 0.011113491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363523263145Acc:[0.19961548, 0.123306274, 9.783905]Gyro:[-0.01159668, 0.0037384033, 0.0045318604]Mag:[-0.7446289, -18.992615, -12.866211]Pre:nullrot:[-0.009791574, -0.0060918904, -0.99987173, 0.011113491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363540475059Acc:[0.19961548, 0.123306274, 9.783905]Gyro:[-0.01159668, 0.0037384033, 0.0045318604]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.009791574, -0.0060918904, -0.99987173, 0.011113491, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363540475059Acc:[0.19961548, 0.123306274, 9.783905]Gyro:[-0.01159668, 0.0037384033, 0.0045318604]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.009891959, -0.0062336843, -0.99987066, 0.011043208, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363540475059Acc:[0.19961548, 0.123306274, 9.783905]Gyro:[-0.010437012, 0.0033874512, 0.004058838]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.009891959, -0.0062336843, -0.99987066, 0.011043208, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363586922813Acc:[0.19482422, 0.11373901, 9.783905]Gyro:[-0.010437012, 0.0033874512, 0.004058838]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.009891959, -0.0062336843, -0.99987066, 0.011043208, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363650582481Acc:[0.19482422, 0.11373901, 9.783905]Gyro:[-0.010437012, 0.0033874512, 0.004058838]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.009891959, -0.0062336843, -0.99987066, 0.011043208, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363714242149Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.010437012, 0.0033874512, 0.004058838]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.009891959, -0.0062336843, -0.99987066, 0.011043208, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363741921593Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.010437012, 0.0033874512, 0.004058838]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363741921593Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.010437012, 0.0033874512, 0.004058838]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363741921593Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.009399414, 0.0030670166, 0.0033721924]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363777901817Acc:[0.20440674, 0.11373901, 9.793488]Gyro:[-0.009399414, 0.0030670166, 0.0033721924]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363841561485Acc:[0.19004822, 0.11373901, 9.783905]Gyro:[-0.009399414, 0.0030670166, 0.0033721924]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363905221153Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.009399414, 0.0030670166, 0.0033721924]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363968911339Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.009399414, 0.0030670166, 0.0033721924]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363944039513Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363944039513Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[-0.21972656, -18.992615, -13.015747]Pre:nullrot:[-0.0099131325, -0.0061610574, -0.9998711, 0.0110286055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363944039513Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[-0.21972656, -18.992615, -13.015747]Pre:nullrot:[-0.01002323, -0.006085829, -0.99987125, 0.01095203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364032571007Acc:[0.19961548, 0.12809753, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[-0.21972656, -18.992615, -13.015747]Pre:nullrot:[-0.01002323, -0.006085829, -0.99987125, 0.01095203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364096230675Acc:[0.20440674, 0.123306274, 9.793488]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[-0.21972656, -18.992615, -13.015747]Pre:nullrot:[-0.01002323, -0.006085829, -0.99987125, 0.01095203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364159829308Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[-0.21972656, -18.992615, -13.015747]Pre:nullrot:[-0.01002323, -0.006085829, -0.99987125, 0.01095203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364144723106Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.01002323, -0.006085829, -0.99987125, 0.01095203, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364144723106Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.008453369, 0.0027770996, 0.0027923584]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.010065906, -0.0062223785, -0.9998703, 0.010921949, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364144723106Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.0076141357, 0.0025177002, 0.0023345947]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.010065906, -0.0062223785, -0.9998703, 0.010921949, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364223550011Acc:[0.19004822, 0.118515015, 9.788696]Gyro:[-0.0076141357, 0.0025177002, 0.0023345947]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.010065906, -0.0062223785, -0.9998703, 0.010921949, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364287209679Acc:[0.19483948, 0.113723755, 9.788696]Gyro:[-0.0076141357, 0.0025177002, 0.0023345947]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.010065906, -0.0062223785, -0.9998703, 0.010921949, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364350869347Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0076141357, 0.0025177002, 0.0023345947]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.010065906, -0.0062223785, -0.9998703, 0.010921949, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364346139122Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0076141357, 0.0025177002, 0.0023345947]Mag:[0.0061035156, -18.992615, -13.015747]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364346139122Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0076141357, 0.0025177002, 0.0023345947]Mag:[-0.06866455, -18.992615, -13.015747]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364346139122Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0068511963, 0.0022735596, 0.0020446777]Mag:[-0.06866455, -18.992615, -13.015747]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364414559532Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.0068511963, 0.0022735596, 0.0020446777]Mag:[-0.06866455, -18.992615, -13.015747]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364478219200Acc:[0.19482422, 0.118515015, 9.788696]Gyro:[-0.0068511963, 0.0022735596, 0.0020446777]Mag:[-0.06866455, -18.992615, -13.015747]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364541878868Acc:[0.19482422, 0.108947754, 9.793488]Gyro:[-0.0068511963, 0.0022735596, 0.0020446777]Mag:[-0.06866455, -18.992615, -13.015747]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364547555138Acc:[0.19482422, 0.108947754, 9.793488]Gyro:[-0.0068511963, 0.0022735596, 0.0020446777]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.01010604, -0.0060953866, -0.999871, 0.010894283, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364547555138Acc:[0.19482422, 0.108947754, 9.793488]Gyro:[-0.0068511963, 0.0022735596, 0.0020446777]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.010085015, -0.0061078095, -0.99987096, 0.010908908, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364547555138Acc:[0.19482422, 0.108947754, 9.793488]Gyro:[-0.0061798096, 0.002029419, 0.0013122559]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.010085015, -0.0061078095, -0.99987096, 0.010908908, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364605538536Acc:[0.19961548, 0.123306274, 9.798264]Gyro:[-0.0061798096, 0.002029419, 0.0013122559]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.010085015, -0.0061078095, -0.99987096, 0.010908908, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364669228722Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.0061798096, 0.002029419, 0.0013122559]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.010085015, -0.0061078095, -0.99987096, 0.010908908, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364732888390Acc:[0.21398926, 0.118515015, 9.736023]Gyro:[-0.0061798096, 0.002029419, 0.0013122559]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.010085015, -0.0061078095, -0.99987096, 0.010908908, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364749001671Acc:[0.21398926, 0.118515015, 9.736023]Gyro:[-0.0061798096, 0.002029419, 0.0013122559]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.010085015, -0.0061078095, -0.99987096, 0.010908908, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364749001671Acc:[0.21398926, 0.118515015, 9.736023]Gyro:[-0.0061798096, 0.002029419, 0.0013122559]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364749001671Acc:[0.21398926, 0.118515015, 9.736023]Gyro:[-0.005584717, 0.0018157959, 1.5258789E-4]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364796578575Acc:[0.18525696, 0.113723755, 9.783905]Gyro:[-0.005584717, 0.0018157959, 1.5258789E-4]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364860268761Acc:[0.20440674, 0.104156494, 9.803055]Gyro:[-0.005584717, 0.0018157959, 1.5258789E-4]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364923958946Acc:[0.21398926, 0.118515015, 9.721664]Gyro:[-0.005584717, 0.0018157959, 1.5258789E-4]Mag:[-0.06866455, -19.14215, -13.165283]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364950387169Acc:[0.21398926, 0.118515015, 9.721664]Gyro:[-0.005584717, 0.0018157959, 1.5258789E-4]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364950387169Acc:[0.21398926, 0.118515015, 9.721664]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.009985608, -0.00611876, -0.99987113, 0.010978177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364950387169Acc:[0.21398926, 0.118515015, 9.721664]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010090433, -0.006017733, -0.9998715, 0.010905355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30364987618614Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010090433, -0.006017733, -0.9998715, 0.010905355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365051278282Acc:[0.19961548, 0.11373901, 9.793488]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010090433, -0.006017733, -0.9998715, 0.010905355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365114937950Acc:[0.20440674, 0.104156494, 9.712082]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010090433, -0.006017733, -0.9998715, 0.010905355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365177834679Acc:[0.19961548, 0.113723755, 9.803055]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010090433, -0.006017733, -0.9998715, 0.010905355, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365152840782Acc:[0.19961548, 0.113723755, 9.803055]Gyro:[-0.005050659, 0.0016326904, -0.001083374]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365152840782Acc:[0.19961548, 0.113723755, 9.803055]Gyro:[-0.004562378, 0.001449585, -0.0019073486]Mag:[-0.06866455, -18.992615, -13.090515]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365152840782Acc:[0.19961548, 0.113723755, 9.803055]Gyro:[-0.004562378, 0.001449585, -0.0019073486]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365242318321Acc:[0.19482422, 0.118515015, 9.779114]Gyro:[-0.004562378, 0.001449585, -0.0019073486]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365305977989Acc:[0.19961548, 0.118515015, 9.779114]Gyro:[-0.004562378, 0.001449585, -0.0019073486]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365369637657Acc:[0.21878052, 0.118515015, 9.750381]Gyro:[-0.004562378, 0.001449585, -0.0019073486]Mag:[-0.14343262, -18.992615, -13.015747]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365353249718Acc:[0.21878052, 0.118515015, 9.750381]Gyro:[-0.004562378, 0.001449585, -0.0019073486]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365353249718Acc:[0.21878052, 0.118515015, 9.750381]Gyro:[-0.004135132, 0.0013122559, -0.0023651123]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010236318, -0.005950266, -0.99987155, 0.0108038625, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365353249718Acc:[0.21878052, 0.118515015, 9.750381]Gyro:[-0.004135132, 0.0013122559, -0.0023651123]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010184048, -0.005875753, -0.9998721, 0.010840484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365433297325Acc:[0.19482422, 0.11373901, 9.783905]Gyro:[-0.004135132, 0.0013122559, -0.0023651123]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010184048, -0.005875753, -0.9998721, 0.010840484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365496987511Acc:[0.19482422, 0.118515015, 9.798264]Gyro:[-0.004135132, 0.0013122559, -0.0023651123]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010184048, -0.005875753, -0.9998721, 0.010840484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365560647179Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.004135132, 0.0013122559, -0.0023651123]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010184048, -0.005875753, -0.9998721, 0.010840484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365554635216Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.004135132, 0.0013122559, -0.0023651123]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010311827, -0.006030986, -0.99987084, 0.010751015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365554635216Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-0.21972656, -18.992615, -13.391113]Pre:nullrot:[-0.010311827, -0.006030986, -0.99987084, 0.010751015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365554635216Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-0.66833496, -18.992615, -13.465881]Pre:nullrot:[-0.010311827, -0.006030986, -0.99987084, 0.010751015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365624306847Acc:[0.19483948, 0.118515015, 9.889252]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-0.66833496, -18.992615, -13.465881]Pre:nullrot:[-0.010311827, -0.006030986, -0.99987084, 0.010751015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365687997032Acc:[0.19482422, 0.118515015, 9.779114]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-0.66833496, -18.992615, -13.465881]Pre:nullrot:[-0.010311827, -0.006030986, -0.99987084, 0.010751015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365751687218Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-0.66833496, -18.992615, -13.465881]Pre:nullrot:[-0.010311827, -0.006030986, -0.99987084, 0.010751015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365756051231Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-0.66833496, -18.992615, -13.465881]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
