time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808398289385Acc:[0.04638672, 0.23344421, 9.7695465]Gyro:[-0.014419556, -0.002456665, -0.004562378]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808398289385Acc:[0.04638672, 0.23344421, 9.7695465]Gyro:[-0.014419556, -0.002456665, -0.004562378]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.01113131, -0.0056181345, -0.18539031, 0.98258585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808433598223Acc:[0.08470154, 0.23823547, 9.788696]Gyro:[-0.014419556, -0.002456665, -0.004562378]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.01113131, -0.0056181345, -0.18539031, 0.98258585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808497227373Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.014419556, -0.002456665, -0.004562378]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.01113131, -0.0056181345, -0.18539031, 0.98258585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808560856524Acc:[0.07034302, 0.2238617, 9.793488]Gyro:[-0.014419556, -0.002456665, -0.004562378]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.01113131, -0.0056181345, -0.18539031, 0.98258585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808625249897Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.014419556, -0.002456665, -0.004562378]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.01113131, -0.0056181345, -0.18539031, 0.98258585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808600408588Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.01113131, -0.0056181345, -0.18539031, 0.98258585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808600408588Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.011085714, -0.0055384245, -0.1855889, 0.9825493, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808600408588Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.011085714, -0.0055384245, -0.1855889, 0.9825493, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808688116107Acc:[0.060760498, 0.23822021, 9.798264]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.011085714, -0.0055384245, -0.1855889, 0.9825493, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808751775775Acc:[0.07034302, 0.22865295, 9.793488]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.011085714, -0.0055384245, -0.1855889, 0.9825493, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808815404926Acc:[0.0320282, 0.25738525, 9.793472]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.011085714, -0.0055384245, -0.1855889, 0.9825493, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808801092182Acc:[0.0320282, 0.25738525, 9.793472]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011085714, -0.0055384245, -0.1855889, 0.9825493, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808801092182Acc:[0.0320282, 0.25738525, 9.793472]Gyro:[-0.012969971, -0.0022125244, -0.0040740967]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011205275, -0.0056876866, -0.18520273, 0.98262, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808801092182Acc:[0.0320282, 0.25738525, 9.793472]Gyro:[-0.011672974, -0.0020141602, -0.0037841797]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011205275, -0.0056876866, -0.18520273, 0.98262, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808879034076Acc:[0.060760498, 0.21429443, 9.74559]Gyro:[-0.011672974, -0.0020141602, -0.0037841797]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011205275, -0.0056876866, -0.18520273, 0.98262, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808942663227Acc:[0.07991028, 0.23823547, 9.788696]Gyro:[-0.011672974, -0.0020141602, -0.0037841797]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011205275, -0.0056876866, -0.18520273, 0.98262, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809006200824Acc:[0.07513428, 0.252594, 9.803055]Gyro:[-0.011672974, -0.0020141602, -0.0037841797]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011205275, -0.0056876866, -0.18520273, 0.98262, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809002508197Acc:[0.07513428, 0.252594, 9.803055]Gyro:[-0.011672974, -0.0020141602, -0.0037841797]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809002508197Acc:[0.07513428, 0.252594, 9.803055]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809002508197Acc:[0.07513428, 0.252594, 9.803055]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809069921527Acc:[0.05596924, 0.21427917, 9.783905]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809133489643Acc:[0.017654419, 0.22865295, 10.037689]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809197179828Acc:[0.07511902, 0.252594, 9.750381]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809203954731Acc:[0.07511902, 0.252594, 9.750381]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011213703, -0.00523092, -0.18622714, 0.9824288, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809203954731Acc:[0.07511902, 0.252594, 9.750381]Gyro:[-0.010498047, -0.0018463135, -0.0037384033]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011121405, -0.0049952255, -0.18679625, 0.98232305, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809203954731Acc:[0.07511902, 0.252594, 9.750381]Gyro:[-0.00944519, -0.001663208, -0.0036773682]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011121405, -0.0049952255, -0.18679625, 0.98232305, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809260839496Acc:[0.0655365, 0.252594, 9.793488]Gyro:[-0.00944519, -0.001663208, -0.0036773682]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011121405, -0.0049952255, -0.18679625, 0.98232305, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809324468647Acc:[0.060760498, 0.22865295, 9.783905]Gyro:[-0.00944519, -0.001663208, -0.0036773682]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011121405, -0.0049952255, -0.18679625, 0.98232305, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809388128314Acc:[0.027236938, 0.23822021, 9.946716]Gyro:[-0.00944519, -0.001663208, -0.0036773682]Mag:[-6.9992065, 15.19165, -40.379333]Pre:nullrot:[0.011121405, -0.0049952255, -0.18679625, 0.98232305, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809405340229Acc:[0.027236938, 0.23822021, 9.946716]Gyro:[-0.00944519, -0.001663208, -0.0036773682]Mag:[-6.9992065, 15.415955, -40.379333]Pre:nullrot:[0.011121405, -0.0049952255, -0.18679625, 0.98232305, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809405340229Acc:[0.027236938, 0.23822021, 9.946716]Gyro:[-0.00944519, -0.001663208, -0.0036773682]Mag:[-6.9992065, 15.415955, -40.379333]Pre:nullrot:[0.011489451, -0.005420186, -0.18568556, 0.9825271, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809405340229Acc:[0.027236938, 0.23822021, 9.946716]Gyro:[-0.008483887, -0.0014953613, -0.0035095215]Mag:[-6.9992065, 15.415955, -40.379333]Pre:nullrot:[0.011489451, -0.005420186, -0.18568556, 0.9825271, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809451726947Acc:[0.05596924, 0.23822021, 9.750381]Gyro:[-0.008483887, -0.0014953613, -0.0035095215]Mag:[-6.9992065, 15.415955, -40.379333]Pre:nullrot:[0.011489451, -0.005420186, -0.18568556, 0.9825271, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809515386615Acc:[0.07034302, 0.23822021, 9.793488]Gyro:[-0.008483887, -0.0014953613, -0.0035095215]Mag:[-6.9992065, 15.415955, -40.379333]Pre:nullrot:[0.011489451, -0.005420186, -0.18568556, 0.9825271, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809579015766Acc:[0.06555176, 0.22865295, 9.783905]Gyro:[-0.008483887, -0.0014953613, -0.0035095215]Mag:[-6.9992065, 15.415955, -40.379333]Pre:nullrot:[0.011489451, -0.005420186, -0.18568556, 0.9825271, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809606756244Acc:[0.06555176, 0.22865295, 9.783905]Gyro:[-0.008483887, -0.0014953613, -0.0035095215]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011489451, -0.005420186, -0.18568556, 0.9825271, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809606756244Acc:[0.06555176, 0.22865295, 9.783905]Gyro:[-0.008483887, -0.0014953613, -0.0035095215]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011389388, -0.005010246, -0.18664931, 0.9823478, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809606756244Acc:[0.06555176, 0.22865295, 9.783905]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011389388, -0.005010246, -0.18664931, 0.9823478, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809642675434Acc:[0.0032958984, 0.252594, 9.812637]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011389388, -0.005010246, -0.18664931, 0.9823478, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809706304584Acc:[0.08470154, 0.23822021, 9.692932]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011389388, -0.005010246, -0.18664931, 0.9823478, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809769964252Acc:[0.060760498, 0.23822021, 9.788696]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011389388, -0.005010246, -0.18664931, 0.9823478, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809833776508Acc:[0.07511902, 0.25738525, 9.668976]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011389388, -0.005010246, -0.18664931, 0.9823478, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809808904682Acc:[0.07511902, 0.25738525, 9.668976]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.492249, -40.379333]Pre:nullrot:[0.011542973, -0.004995748, -0.18661709, 0.9823522, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809808904682Acc:[0.07511902, 0.25738525, 9.668976]Gyro:[-0.0076446533, -0.0013427734, -0.0033874512]Mag:[-6.9992065, 15.567017, -40.379333]Pre:nullrot:[0.011542973, -0.004995748, -0.18661709, 0.9823522, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809808904682Acc:[0.07511902, 0.25738525, 9.668976]Gyro:[-0.006866455, -0.0012054443, -0.0034332275]Mag:[-6.9992065, 15.567017, -40.379333]Pre:nullrot:[0.011542973, -0.004995748, -0.18661709, 0.9823522, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809897222553Acc:[0.060760498, 0.24301147, 9.812637]Gyro:[-0.006866455, -0.0012054443, -0.0034332275]Mag:[-6.9992065, 15.567017, -40.379333]Pre:nullrot:[0.011542973, -0.004995748, -0.18661709, 0.9823522, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31809960882221Acc:[0.04638672, 0.22865295, 9.798264]Gyro:[-0.006866455, -0.0012054443, -0.0034332275]Mag:[-6.9992065, 15.567017, -40.379333]Pre:nullrot:[0.011542973, -0.004995748, -0.18661709, 0.9823522, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810024511371Acc:[0.07034302, 0.24301147, 9.793488]Gyro:[-0.006866455, -0.0012054443, -0.0034332275]Mag:[-6.9992065, 15.567017, -40.379333]Pre:nullrot:[0.011542973, -0.004995748, -0.18661709, 0.9823522, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810009588275Acc:[0.07034302, 0.24301147, 9.793488]Gyro:[-0.006866455, -0.0012054443, -0.0034332275]Mag:[-6.9992065, 15.567017, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810009588275Acc:[0.07034302, 0.24301147, 9.793488]Gyro:[-0.006866455, -0.0012054443, -0.0034332275]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810009588275Acc:[0.07034302, 0.24301147, 9.793488]Gyro:[-0.0061798096, -0.0010986328, -0.0036621094]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810088171039Acc:[0.08470154, 0.24780273, 9.712082]Gyro:[-0.0061798096, -0.0010986328, -0.0036621094]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810151800189Acc:[0.04159546, 0.23344421, 9.779114]Gyro:[-0.0061798096, -0.0010986328, -0.0036621094]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810215459857Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.0061798096, -0.0010986328, -0.0036621094]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810211004291Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.0061798096, -0.0010986328, -0.0036621094]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810211004291Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.0054473877, -9.765625E-4, -0.0037384033]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011640242, -0.0052744616, -0.18594986, 0.9824761, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810211004291Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.0054473877, -9.765625E-4, -0.0037384033]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011578809, -0.0054508215, -0.1855792, 0.982546, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810279119525Acc:[0.06555176, 0.23342896, 9.793488]Gyro:[-0.0054473877, -9.765625E-4, -0.0037384033]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011578809, -0.0054508215, -0.1855792, 0.982546, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810342748676Acc:[0.04638672, 0.23822021, 9.788696]Gyro:[-0.0054473877, -9.765625E-4, -0.0037384033]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011578809, -0.0054508215, -0.1855792, 0.982546, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810406408344Acc:[0.07034302, 0.23344421, 9.764755]Gyro:[-0.0054473877, -9.765625E-4, -0.0037384033]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011578809, -0.0054508215, -0.1855792, 0.982546, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810412420307Acc:[0.07034302, 0.23344421, 9.764755]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.69159, -40.379333]Pre:nullrot:[0.011578809, -0.0054508215, -0.1855792, 0.982546, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810412420307Acc:[0.07034302, 0.23344421, 9.764755]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011578809, -0.0054508215, -0.1855792, 0.982546, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810412420307Acc:[0.07034302, 0.23344421, 9.764755]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011259125, -0.0052102357, -0.18625453, 0.9824232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810470068012Acc:[0.060760498, 0.23342896, 9.793488]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011259125, -0.0052102357, -0.18625453, 0.9824232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810533697162Acc:[0.046401978, 0.23822021, 9.764755]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011259125, -0.0052102357, -0.18625453, 0.9824232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810597387348Acc:[0.07034302, 0.22865295, 9.7743225]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011259125, -0.0052102357, -0.18625453, 0.9824232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810613836322Acc:[0.07034302, 0.22865295, 9.7743225]Gyro:[-0.00491333, -8.69751E-4, -0.003616333]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011259125, -0.0052102357, -0.18625453, 0.9824232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810613836322Acc:[0.07034302, 0.22865295, 9.7743225]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011259125, -0.0052102357, -0.18625453, 0.9824232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810613836322Acc:[0.07034302, 0.22865295, 9.7743225]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011249204, -0.00522684, -0.18622136, 0.9824295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810660955463Acc:[0.07991028, 0.23344421, 9.783905]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011249204, -0.00522684, -0.18622136, 0.9824295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810724645648Acc:[0.07034302, 0.23822021, 9.745605]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011249204, -0.00522684, -0.18622136, 0.9824295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810788305316Acc:[0.027236938, 0.252594, 9.985016]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011249204, -0.00522684, -0.18622136, 0.9824295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810815252338Acc:[0.027236938, 0.252594, 9.985016]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810815252338Acc:[0.027236938, 0.252594, 9.985016]Gyro:[-0.00440979, -7.4768066E-4, -0.0033721924]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810815252338Acc:[0.027236938, 0.252594, 9.985016]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810851934467Acc:[0.060760498, 0.22865295, 9.750381]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810915563617Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31810979223285Acc:[0.10385132, 0.21907043, 9.654617]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811042272602Acc:[-0.006286621, 0.252594, 9.88446]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011067363, -0.0055616926, -0.18554421, 0.98255783, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811017431293Acc:[-0.006286621, 0.252594, 9.88446]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.467285, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811017431293Acc:[-0.006286621, 0.252594, 9.88446]Gyro:[-0.003967285, -6.713867E-4, -0.002960205]Mag:[-6.9992065, 16.392517, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811017431293Acc:[-0.006286621, 0.252594, 9.88446]Gyro:[-0.0035705566, -5.79834E-4, -0.0025787354]Mag:[-6.9992065, 16.392517, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
