time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158397928045Acc:[1.1237793, 5.5294037, 7.9355774]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.44165, -11.065674]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158397928045Acc:[1.1237793, 5.5294037, 7.9355774]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.966553, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158397928045Acc:[1.1237793, 5.5294037, 7.9355774]Gyro:[-0.05178833, 1.0681152E-4, 0.030715942]Mag:[-6.968689, -46.966553, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158431314276Acc:[1.4398193, 5.2037964, 8.2994995]Gyro:[-0.05178833, 1.0681152E-4, 0.030715942]Mag:[-6.968689, -46.966553, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158494968298Acc:[1.703186, 5.031418, 8.127121]Gyro:[-0.05178833, 1.0681152E-4, 0.030715942]Mag:[-6.968689, -46.966553, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158558627965Acc:[1.3057404, 5.304352, 8.323441]Gyro:[-0.05178833, 1.0681152E-4, 0.030715942]Mag:[-6.968689, -46.966553, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158622287633Acc:[1.4829102, 5.165497, 8.055283]Gyro:[-0.05178833, 1.0681152E-4, 0.030715942]Mag:[-6.968689, -46.966553, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158599368932Acc:[1.4829102, 5.165497, 8.055283]Gyro:[-0.05178833, 1.0681152E-4, 0.030715942]Mag:[-6.968689, -47.192383, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158599368932Acc:[1.4829102, 5.165497, 8.055283]Gyro:[-0.05558777, 0.00730896, 0.04121399]Mag:[-6.968689, -47.192383, -11.21521]Pre:nullrot:[-0.07132627, -0.26517478, -0.9606323, 0.04219598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158599368932Acc:[1.4829102, 5.165497, 8.055283]Gyro:[-0.05558777, 0.00730896, 0.04121399]Mag:[-6.968689, -47.192383, -11.21521]Pre:nullrot:[-0.064619526, -0.2796581, -0.9568562, 0.04518711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158685947301Acc:[1.4877014, 5.165497, 8.328232]Gyro:[-0.05558777, 0.00730896, 0.04121399]Mag:[-6.968689, -47.192383, -11.21521]Pre:nullrot:[-0.064619526, -0.2796581, -0.9568562, 0.04518711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158749576452Acc:[1.4924927, 5.165497, 8.203735]Gyro:[-0.05558777, 0.00730896, 0.04121399]Mag:[-6.968689, -47.192383, -11.21521]Pre:nullrot:[-0.064619526, -0.2796581, -0.9568562, 0.04518711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158813236120Acc:[1.3919373, 5.213379, 8.170212]Gyro:[-0.05558777, 0.00730896, 0.04121399]Mag:[-6.968689, -47.192383, -11.21521]Pre:nullrot:[-0.064619526, -0.2796581, -0.9568562, 0.04518711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158801090124Acc:[1.3919373, 5.213379, 8.170212]Gyro:[-0.05558777, 0.00730896, 0.04121399]Mag:[-7.043457, -47.26715, -11.21521]Pre:nullrot:[-0.064619526, -0.2796581, -0.9568562, 0.04518711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158801090124Acc:[1.3919373, 5.213379, 8.170212]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.043457, -47.26715, -11.21521]Pre:nullrot:[-0.064619526, -0.2796581, -0.9568562, 0.04518711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158801090124Acc:[1.3919373, 5.213379, 8.170212]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.043457, -47.26715, -11.21521]Pre:nullrot:[-0.06435569, -0.2788048, -0.957093, 0.045817286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158876895788Acc:[1.4637604, 5.1559143, 8.213303]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.043457, -47.26715, -11.21521]Pre:nullrot:[-0.06435569, -0.2788048, -0.957093, 0.045817286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158940555456Acc:[1.411087, 5.194229, 8.28035]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.043457, -47.26715, -11.21521]Pre:nullrot:[-0.06435569, -0.2788048, -0.957093, 0.045817286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159004184606Acc:[1.4350281, 5.2085876, 8.10318]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.043457, -47.26715, -11.21521]Pre:nullrot:[-0.06435569, -0.2788048, -0.957093, 0.045817286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159002506139Acc:[1.4350281, 5.2085876, 8.10318]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06435569, -0.2788048, -0.957093, 0.045817286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159002506139Acc:[1.4350281, 5.2085876, 8.10318]Gyro:[-0.062057495, 0.01586914, 0.050079346]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06392251, -0.27890444, -0.95702064, 0.047303993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159002506139Acc:[1.4350281, 5.2085876, 8.10318]Gyro:[-0.0695343, 0.023406982, 0.056152344]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06392251, -0.27890444, -0.95702064, 0.047303993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159067844274Acc:[1.4685516, 5.127182, 8.318649]Gyro:[-0.0695343, 0.023406982, 0.056152344]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06392251, -0.27890444, -0.95702064, 0.047303993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159131442907Acc:[1.4494019, 5.170288, 8.213303]Gyro:[-0.0695343, 0.023406982, 0.056152344]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06392251, -0.27890444, -0.95702064, 0.047303993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159195041540Acc:[1.4589691, 5.141556, 8.198944]Gyro:[-0.0695343, 0.023406982, 0.056152344]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06392251, -0.27890444, -0.95702064, 0.047303993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159203952673Acc:[1.4589691, 5.141556, 8.198944]Gyro:[-0.0695343, 0.023406982, 0.056152344]Mag:[-7.194519, -47.34192, -11.21521]Pre:nullrot:[-0.06214465, -0.27929664, -0.9568548, 0.05059903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159203952673Acc:[1.4589691, 5.141556, 8.198944]Gyro:[-0.0695343, 0.023406982, 0.056152344]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06214465, -0.27929664, -0.9568548, 0.05059903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159203952673Acc:[1.4589691, 5.141556, 8.198944]Gyro:[-0.076293945, 0.027435303, 0.058181763]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06214465, -0.27929664, -0.9568548, 0.05059903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159258762243Acc:[1.4494019, 5.151123, 8.256409]Gyro:[-0.076293945, 0.027435303, 0.058181763]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06214465, -0.27929664, -0.9568548, 0.05059903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159322421911Acc:[1.5068665, 5.103241, 8.12233]Gyro:[-0.076293945, 0.027435303, 0.058181763]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06214465, -0.27929664, -0.9568548, 0.05059903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159386081579Acc:[1.4685516, 5.199005, 8.361755]Gyro:[-0.076293945, 0.027435303, 0.058181763]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06214465, -0.27929664, -0.9568548, 0.05059903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159405338171Acc:[1.4685516, 5.199005, 8.361755]Gyro:[-0.076293945, 0.027435303, 0.058181763]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06277145, -0.27772355, -0.95729995, 0.050061326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159405338171Acc:[1.4685516, 5.199005, 8.361755]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.4935913, -47.86682, -11.065674]Pre:nullrot:[-0.06277145, -0.27772355, -0.95729995, 0.050061326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159405338171Acc:[1.4685516, 5.199005, 8.361755]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.344055, -47.717285, -11.065674]Pre:nullrot:[-0.06277145, -0.27772355, -0.95729995, 0.050061326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159449710729Acc:[1.6409302, 4.988327, 8.146271]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.344055, -47.717285, -11.065674]Pre:nullrot:[-0.06277145, -0.27772355, -0.95729995, 0.050061326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159513339880Acc:[1.3823547, 5.189438, 8.371323]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.344055, -47.717285, -11.065674]Pre:nullrot:[-0.06277145, -0.27772355, -0.95729995, 0.050061326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159577030065Acc:[1.5595245, 5.084091, 8.155853]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.344055, -47.717285, -11.065674]Pre:nullrot:[-0.06277145, -0.27772355, -0.95729995, 0.050061326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159606754186Acc:[1.5595245, 5.084091, 8.155853]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.344055, -47.717285, -11.065674]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159606754186Acc:[1.5595245, 5.084091, 8.155853]Gyro:[-0.08583069, 0.02720642, 0.05671692]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159606754186Acc:[1.5595245, 5.084091, 8.155853]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159640689733Acc:[1.5595245, 5.06015, 8.275558]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159704318883Acc:[1.5547333, 5.0410004, 8.2612]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159767978551Acc:[1.5403748, 5.0936737, 8.242035]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159831638219Acc:[1.6409302, 5.0410004, 8.213318]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06468945, -0.27701157, -0.95725816, 0.052313346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159807834508Acc:[1.6409302, 5.0410004, 8.213318]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-7.7941895, -47.642517, -11.21521]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159807834508Acc:[1.6409302, 5.0410004, 8.213318]Gyro:[-0.096206665, 0.024932861, 0.05456543]Mag:[-8.093262, -47.792053, -11.140442]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159807834508Acc:[1.6409302, 5.0410004, 8.213318]Gyro:[-0.102386475, 0.023376465, 0.051956177]Mag:[-8.093262, -47.792053, -11.140442]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159895267370Acc:[1.4877014, 5.0984497, 8.2994995]Gyro:[-0.102386475, 0.023376465, 0.051956177]Mag:[-8.093262, -47.792053, -11.140442]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30159958927038Acc:[1.4493866, 5.146347, 8.232468]Gyro:[-0.102386475, 0.023376465, 0.051956177]Mag:[-8.093262, -47.792053, -11.140442]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160022586706Acc:[1.5403748, 5.098465, 8.227676]Gyro:[-0.102386475, 0.023376465, 0.051956177]Mag:[-8.093262, -47.792053, -11.140442]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160009586217Acc:[1.5403748, 5.098465, 8.227676]Gyro:[-0.102386475, 0.023376465, 0.051956177]Mag:[-7.8689575, -47.792053, -11.065674]Pre:nullrot:[-0.06722089, -0.27406088, -0.95782495, 0.05425234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160009586217Acc:[1.5403748, 5.098465, 8.227676]Gyro:[-0.102386475, 0.023376465, 0.051956177]Mag:[-7.8689575, -47.792053, -11.065674]Pre:nullrot:[-0.06494548, -0.2748592, -0.9577131, 0.054955665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160009586217Acc:[1.5403748, 5.098465, 8.227676]Gyro:[-0.03263855, 0.007843018, 0.016174316]Mag:[-7.8689575, -47.792053, -11.065674]Pre:nullrot:[-0.06494548, -0.2748592, -0.9577131, 0.054955665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160086246374Acc:[1.411087, 5.1175995, 8.323441]Gyro:[-0.03263855, 0.007843018, 0.016174316]Mag:[-7.8689575, -47.792053, -11.065674]Pre:nullrot:[-0.06494548, -0.2748592, -0.9577131, 0.054955665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160149875524Acc:[1.569107, 5.0745087, 8.189362]Gyro:[-0.03263855, 0.007843018, 0.016174316]Mag:[-7.8689575, -47.792053, -11.065674]Pre:nullrot:[-0.06494548, -0.2748592, -0.9577131, 0.054955665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160213535192Acc:[1.5164337, 5.055359, 8.289917]Gyro:[-0.03263855, 0.007843018, 0.016174316]Mag:[-7.8689575, -47.792053, -11.065674]Pre:nullrot:[-0.06494548, -0.2748592, -0.9577131, 0.054955665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160211032751Acc:[1.5164337, 5.055359, 8.289917]Gyro:[-0.03263855, 0.007843018, 0.016174316]Mag:[-7.8689575, -47.56775, -11.065674]Pre:nullrot:[-0.06494548, -0.2748592, -0.9577131, 0.054955665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160211032751Acc:[1.5164337, 5.055359, 8.289917]Gyro:[-0.03263855, 0.007843018, 0.016174316]Mag:[-7.8689575, -47.56775, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160211032751Acc:[1.5164337, 5.055359, 8.289917]Gyro:[-0.037216187, 0.009292603, 0.018218994]Mag:[-7.8689575, -47.56775, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160277164342Acc:[1.545166, 5.074524, 8.232468]Gyro:[-0.037216187, 0.009292603, 0.018218994]Mag:[-7.8689575, -47.56775, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160340762975Acc:[1.6074066, 5.012268, 8.251617]Gyro:[-0.037216187, 0.009292603, 0.018218994]Mag:[-7.8689575, -47.56775, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160404361608Acc:[1.7462769, 4.8829803, 8.352173]Gyro:[-0.037216187, 0.009292603, 0.018218994]Mag:[-7.8689575, -47.56775, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160412357214Acc:[1.7462769, 4.8829803, 8.352173]Gyro:[-0.037216187, 0.009292603, 0.018218994]Mag:[-7.8689575, -47.34192, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160412357214Acc:[1.7462769, 4.8829803, 8.352173]Gyro:[-0.04006958, 0.010116577, 0.019622803]Mag:[-7.8689575, -47.34192, -11.065674]Pre:nullrot:[-0.06492602, -0.27486378, -0.9577092, 0.05502348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160412357214Acc:[1.7462769, 4.8829803, 8.352173]Gyro:[-0.04006958, 0.010116577, 0.019622803]Mag:[-7.8689575, -47.34192, -11.065674]Pre:nullrot:[-0.064091705, -0.27420667, -0.9579097, 0.05578472, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160468143346Acc:[1.7462769, 4.940445, 8.222885]Gyro:[-0.04006958, 0.010116577, 0.019622803]Mag:[-7.8689575, -47.34192, -11.065674]Pre:nullrot:[-0.064091705, -0.27420667, -0.9579097, 0.05578472, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160531803014Acc:[1.8516235, 4.8686066, 8.390488]Gyro:[-0.04006958, 0.010116577, 0.019622803]Mag:[-7.8689575, -47.34192, -11.065674]Pre:nullrot:[-0.064091705, -0.27420667, -0.9579097, 0.05578472, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160595462682Acc:[1.5786896, 4.9548035, 8.309082]Gyro:[-0.04006958, 0.010116577, 0.019622803]Mag:[-7.8689575, -47.34192, -11.065674]Pre:nullrot:[-0.064091705, -0.27420667, -0.9579097, 0.05578472, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160613864782Acc:[1.5786896, 4.9548035, 8.309082]Gyro:[-0.04006958, 0.010116577, 0.019622803]Mag:[-7.8689575, -46.44165, -11.065674]Pre:nullrot:[-0.064091705, -0.27420667, -0.9579097, 0.05578472, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160613864782Acc:[1.5786896, 4.9548035, 8.309082]Gyro:[-0.042053223, 0.010345459, 0.020614624]Mag:[-7.8689575, -46.44165, -11.065674]Pre:nullrot:[-0.064091705, -0.27420667, -0.9579097, 0.05578472, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160613864782Acc:[1.5786896, 4.9548035, 8.309082]Gyro:[-0.042053223, 0.010345459, 0.020614624]Mag:[-7.8689575, -46.44165, -11.065674]Pre:nullrot:[-0.070008434, -0.27047393, -0.9586783, 0.053652335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160659091833Acc:[1.6313477, 5.007477, 8.289917]Gyro:[-0.042053223, 0.010345459, 0.020614624]Mag:[-7.8689575, -46.44165, -11.065674]Pre:nullrot:[-0.070008434, -0.27047393, -0.9586783, 0.053652335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160722751501Acc:[1.7223358, 4.8829803, 8.304291]Gyro:[-0.042053223, 0.010345459, 0.020614624]Mag:[-7.8689575, -46.44165, -11.065674]Pre:nullrot:[-0.070008434, -0.27047393, -0.9586783, 0.053652335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160786411169Acc:[1.5595245, 5.0649414, 8.28035]Gyro:[-0.042053223, 0.010345459, 0.020614624]Mag:[-7.8689575, -46.44165, -11.065674]Pre:nullrot:[-0.070008434, -0.27047393, -0.9586783, 0.053652335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160815250280Acc:[1.5595245, 5.0649414, 8.28035]Gyro:[-0.042053223, 0.010345459, 0.020614624]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.070008434, -0.27047393, -0.9586783, 0.053652335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160815250280Acc:[1.5595245, 5.0649414, 8.28035]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.070008434, -0.27047393, -0.9586783, 0.053652335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160815250280Acc:[1.5595245, 5.0649414, 8.28035]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.07367292, -0.26795843, -0.9591789, 0.052405354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160850070837Acc:[1.6409302, 4.897339, 8.2994995]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.07367292, -0.26795843, -0.9591789, 0.052405354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160913730505Acc:[1.9090729, 4.691437, 8.495819]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.07367292, -0.26795843, -0.9591789, 0.052405354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30160977390173Acc:[1.8133087, 4.7967834, 8.28035]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.07367292, -0.26795843, -0.9591789, 0.052405354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161041049840Acc:[1.679245, 4.878189, 8.371323]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-7.9437256, -46.517944, -11.21521]Pre:nullrot:[-0.07367292, -0.26795843, -0.9591789, 0.052405354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161016361120Acc:[1.679245, 4.878189, 8.371323]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.07367292, -0.26795843, -0.9591789, 0.052405354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161016361120Acc:[1.679245, 4.878189, 8.371323]Gyro:[-0.043014526, 0.010116577, 0.021438599]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.07854882, -0.2615777, -0.9606437, 0.05070392, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
