time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141265754898Acc:[0.22357178, 0.17597961, 9.788696]Gyro:[-9.0026855E-4, -0.0018310547, -0.0052490234]Mag:[-7.524109, 16.01715, -41.279602]Pre:nullrot:[0.0063645225, -0.013300633, -0.20319393, 0.9790275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141338966568Acc:[0.22357178, 0.17597961, 9.788696]Gyro:[-9.0026855E-4, -0.0018310547, -0.0052490234]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.0063645225, -0.013300633, -0.20319393, 0.9790275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141338966568Acc:[0.22357178, 0.17597961, 9.788696]Gyro:[-9.0026855E-4, -0.0018310547, -0.0052490234]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141338966568Acc:[0.22357178, 0.17597961, 9.788696]Gyro:[-8.239746E-4, -0.001663208, -0.0052948]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141329475601Acc:[0.2379303, 0.18077087, 9.788696]Gyro:[-8.239746E-4, -0.001663208, -0.0052948]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141393196304Acc:[0.23313904, 0.1663971, 9.783905]Gyro:[-8.239746E-4, -0.001663208, -0.0052948]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141456917008Acc:[0.23313904, 0.17597961, 9.788696]Gyro:[-8.239746E-4, -0.001663208, -0.0052948]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141540352066Acc:[0.23313904, 0.17597961, 9.788696]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.3745728, 16.01715, -41.279602]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141540352066Acc:[0.23313904, 0.17597961, 9.788696]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.006429977, -0.013203037, -0.20337877, 0.97899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141540352066Acc:[0.23313904, 0.17597961, 9.788696]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.0063484395, -0.013435382, -0.20290585, 0.9790855, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141520637711Acc:[0.2379303, 0.18077087, 9.783905]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.0063484395, -0.013435382, -0.20290585, 0.9790855, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141584297379Acc:[0.22357178, 0.17597961, 9.7695465]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.0063484395, -0.013435382, -0.20290585, 0.9790855, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141648109635Acc:[0.2379303, 0.18077087, 9.788696]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.0063484395, -0.013435382, -0.20290585, 0.9790855, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141711830338Acc:[0.22357178, 0.1663971, 9.779114]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.0063484395, -0.013435382, -0.20290585, 0.9790855, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141741768082Acc:[0.22357178, 0.1663971, 9.779114]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 16.01715, -41.130066]Pre:nullrot:[0.006494318, -0.013401527, -0.20291579, 0.97908294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141741768082Acc:[0.22357178, 0.1663971, 9.779114]Gyro:[-7.4768066E-4, -0.0015106201, -0.0050201416]Mag:[-7.2998047, 15.942383, -40.829468]Pre:nullrot:[0.006494318, -0.013401527, -0.20291579, 0.97908294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141741768082Acc:[0.22357178, 0.1663971, 9.779114]Gyro:[-6.713867E-4, -0.0013580322, -0.0045318604]Mag:[-7.2998047, 15.942383, -40.829468]Pre:nullrot:[0.006494318, -0.013401527, -0.20291579, 0.97908294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141775551041Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[-6.713867E-4, -0.0013580322, -0.0045318604]Mag:[-7.2998047, 15.942383, -40.829468]Pre:nullrot:[0.006494318, -0.013401527, -0.20291579, 0.97908294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141839302261Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-6.713867E-4, -0.0013580322, -0.0045318604]Mag:[-7.2998047, 15.942383, -40.829468]Pre:nullrot:[0.006494318, -0.013401527, -0.20291579, 0.97908294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141902992447Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-6.713867E-4, -0.0013580322, -0.0045318604]Mag:[-7.2998047, 15.942383, -40.829468]Pre:nullrot:[0.006494318, -0.013401527, -0.20291579, 0.97908294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141943214615Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-6.713867E-4, -0.0013580322, -0.0045318604]Mag:[-7.2998047, 15.942383, -40.829468]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141943214615Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-6.713867E-4, -0.0013580322, -0.0045318604]Mag:[-7.449341, 15.866089, -39.85443]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141943214615Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-5.950928E-4, -0.0012207031, -0.004119873]Mag:[-7.449341, 15.866089, -39.85443]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32141966713150Acc:[0.22836304, 0.17597961, 9.783905]Gyro:[-5.950928E-4, -0.0012207031, -0.004119873]Mag:[-7.449341, 15.866089, -39.85443]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142030433853Acc:[0.23313904, 0.17118835, 9.783905]Gyro:[-5.950928E-4, -0.0012207031, -0.004119873]Mag:[-7.449341, 15.866089, -39.85443]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142094154556Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-5.950928E-4, -0.0012207031, -0.004119873]Mag:[-7.449341, 15.866089, -39.85443]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142144630631Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-5.950928E-4, -0.0012207031, -0.004119873]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0064168135, -0.013313275, -0.20314318, 0.9790375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142144630631Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-5.950928E-4, -0.0012207031, -0.004119873]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.006409214, -0.013414273, -0.20292534, 0.97908133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142144630631Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-5.493164E-4, -0.0010986328, -0.003616333]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.006409214, -0.013414273, -0.20292534, 0.97908133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142157875260Acc:[0.23313904, 0.1663971, 9.783905]Gyro:[-5.493164E-4, -0.0010986328, -0.003616333]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.006409214, -0.013414273, -0.20292534, 0.97908133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142221626480Acc:[0.22836304, 0.17597961, 9.779114]Gyro:[-5.493164E-4, -0.0010986328, -0.003616333]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.006409214, -0.013414273, -0.20292534, 0.97908133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142285347183Acc:[0.2379303, 0.17597961, 9.779114]Gyro:[-5.493164E-4, -0.0010986328, -0.003616333]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.006409214, -0.013414273, -0.20292534, 0.97908133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142346016129Acc:[0.2379303, 0.17597961, 9.779114]Gyro:[-5.493164E-4, -0.0010986328, -0.003616333]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0063519645, -0.013437948, -0.20289868, 0.97908694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142346016129Acc:[0.2379303, 0.17597961, 9.779114]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0063519645, -0.013437948, -0.20289868, 0.97908694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142346016129Acc:[0.2379303, 0.17597961, 9.779114]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0063519645, -0.013437948, -0.20289868, 0.97908694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142349067886Acc:[0.23313904, 0.17118835, 9.783905]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0063519645, -0.013437948, -0.20289868, 0.97908694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142412819107Acc:[0.23313904, 0.18077087, 9.793488]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0063519645, -0.013437948, -0.20289868, 0.97908694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142476539810Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.0063519645, -0.013437948, -0.20289868, 0.97908694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142547432144Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.2998047, 15.866089, -40.229797]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142547432144Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[-4.8828125E-4, -9.918213E-4, -0.0030975342]Mag:[-7.3745728, 16.01715, -40.304565]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142547432144Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[-4.4250488E-4, -9.0026855E-4, -0.0027770996]Mag:[-7.3745728, 16.01715, -40.304565]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142540291031Acc:[0.22836304, 0.18077087, 9.779114]Gyro:[-4.4250488E-4, -9.0026855E-4, -0.0027770996]Mag:[-7.3745728, 16.01715, -40.304565]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142604011734Acc:[0.22836304, 0.18077087, 9.779114]Gyro:[-4.4250488E-4, -9.0026855E-4, -0.0027770996]Mag:[-7.3745728, 16.01715, -40.304565]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142667732437Acc:[0.22836304, 0.18077087, 9.788696]Gyro:[-4.4250488E-4, -9.0026855E-4, -0.0027770996]Mag:[-7.3745728, 16.01715, -40.304565]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142748848160Acc:[0.22836304, 0.18077087, 9.788696]Gyro:[-4.4250488E-4, -9.0026855E-4, -0.0027770996]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.006327114, -0.013519323, -0.20273133, 0.9791206, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142748848160Acc:[0.22836304, 0.18077087, 9.788696]Gyro:[-4.4250488E-4, -9.0026855E-4, -0.0027770996]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142748848160Acc:[0.22836304, 0.18077087, 9.788696]Gyro:[-3.9672852E-4, -8.087158E-4, -0.0022125244]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142731453140Acc:[0.23313904, 0.17597961, 9.788696]Gyro:[-3.9672852E-4, -8.087158E-4, -0.0022125244]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142795112808Acc:[0.2379303, 0.18077087, 9.774338]Gyro:[-3.9672852E-4, -8.087158E-4, -0.0022125244]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142858925064Acc:[0.23313904, 0.18077087, 9.764755]Gyro:[-3.9672852E-4, -8.087158E-4, -0.0022125244]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142922645767Acc:[0.23313904, 0.17118835, 9.774338]Gyro:[-3.9672852E-4, -8.087158E-4, -0.0022125244]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142950294693Acc:[0.23313904, 0.17118835, 9.774338]Gyro:[-3.9672852E-4, -8.087158E-4, -0.0022125244]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142950294693Acc:[0.23313904, 0.17118835, 9.774338]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0065553673, -0.013389696, -0.20291482, 0.9790829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142950294693Acc:[0.23313904, 0.17118835, 9.774338]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0065475013, -0.013541031, -0.20258687, 0.9791488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32142986396988Acc:[0.23313904, 0.17118835, 9.779114]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0065475013, -0.013541031, -0.20258687, 0.9791488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143050117691Acc:[0.23313904, 0.17597961, 9.774338]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0065475013, -0.013541031, -0.20258687, 0.9791488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143113868912Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0065475013, -0.013541031, -0.20258687, 0.9791488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143151680191Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143151680191Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-3.3569336E-4, -7.171631E-4, -0.0013885498]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143151680191Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-2.593994E-4, -6.1035156E-4, -4.5776367E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143177589615Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-2.593994E-4, -6.1035156E-4, -4.5776367E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143241310318Acc:[0.23313904, 0.18077087, 9.764755]Gyro:[-2.593994E-4, -6.1035156E-4, -4.5776367E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143305031021Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[-2.593994E-4, -6.1035156E-4, -4.5776367E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143353096207Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[-2.593994E-4, -6.1035156E-4, -4.5776367E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.0063594114, -0.013451669, -0.20286533, 0.9790936, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143353096207Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[-2.593994E-4, -6.1035156E-4, -4.5776367E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.006431281, -0.013551645, -0.2026147, 0.9791436, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143353096207Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[-2.1362305E-4, -5.493164E-4, 3.6621094E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.006431281, -0.013551645, -0.2026147, 0.9791436, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143368782242Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-2.1362305E-4, -5.493164E-4, 3.6621094E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.006431281, -0.013551645, -0.2026147, 0.9791436, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143432502945Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-2.1362305E-4, -5.493164E-4, 3.6621094E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.006431281, -0.013551645, -0.2026147, 0.9791436, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143495582779Acc:[0.22357178, 0.17597961, 9.783905]Gyro:[-2.1362305E-4, -5.493164E-4, 3.6621094E-4]Mag:[-7.2998047, 16.166687, -40.530396]Pre:nullrot:[0.006431281, -0.013551645, -0.2026147, 0.9791436, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143554512222Acc:[0.22357178, 0.17597961, 9.783905]Gyro:[-2.1362305E-4, -5.493164E-4, 3.6621094E-4]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.006431281, -0.013551645, -0.2026147, 0.9791436, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143554512222Acc:[0.22357178, 0.17597961, 9.783905]Gyro:[-2.1362305E-4, -5.493164E-4, 3.6621094E-4]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.0065205316, -0.013489908, -0.2027107, 0.979124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143554512222Acc:[0.22357178, 0.17597961, 9.783905]Gyro:[-1.8310547E-4, -5.340576E-4, 0.0010986328]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.0065205316, -0.013489908, -0.2027107, 0.979124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143560005386Acc:[0.2379303, 0.17597961, 9.788696]Gyro:[-1.8310547E-4, -5.340576E-4, 0.0010986328]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.0065205316, -0.013489908, -0.2027107, 0.979124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143623756607Acc:[0.2379303, 0.18556213, 9.793488]Gyro:[-1.8310547E-4, -5.340576E-4, 0.0010986328]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.0065205316, -0.013489908, -0.2027107, 0.979124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143687477310Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-1.8310547E-4, -5.340576E-4, 0.0010986328]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.0065205316, -0.013489908, -0.2027107, 0.979124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143755958756Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-1.8310547E-4, -5.340576E-4, 0.0010986328]Mag:[-7.2998047, 16.166687, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143755958756Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-1.8310547E-4, -5.340576E-4, 0.0010986328]Mag:[-7.449341, 16.392517, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143755958756Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-1.373291E-4, -5.0354004E-4, 0.0015563965]Mag:[-7.449341, 16.392517, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143751198013Acc:[0.23313904, 0.17118835, 9.788696]Gyro:[-1.373291E-4, -5.0354004E-4, 0.0015563965]Mag:[-7.449341, 16.392517, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143814918717Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[-1.373291E-4, -5.0354004E-4, 0.0015563965]Mag:[-7.449341, 16.392517, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143878639420Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[-1.373291E-4, -5.0354004E-4, 0.0015563965]Mag:[-7.449341, 16.392517, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
