time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621880518126Acc:[0.1804657, 0.013168335, 9.774338]Gyro:[3.5095215E-4, -4.5776367E-4, 0.008865356]Mag:[-1.1184692, -19.592285, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621865686583Acc:[0.1804657, 0.013168335, 9.774338]Gyro:[3.5095215E-4, -4.5776367E-4, 0.008865356]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621865686583Acc:[0.1804657, 0.013168335, 9.774338]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621865686583Acc:[0.1804657, 0.013168335, 9.774338]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009277183, -8.606807E-4, -0.99995637, 6.5829215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621944238829Acc:[0.17567444, 0.017959595, 9.716873]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009277183, -8.606807E-4, -0.99995637, 6.5829215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622008051085Acc:[0.21878052, -0.010772705, 9.927551]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009277183, -8.606807E-4, -0.99995637, 6.5829215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622071832823Acc:[0.1804657, 0.013168335, 9.740814]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009277183, -8.606807E-4, -0.99995637, 6.5829215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622067102599Acc:[0.1804657, 0.013168335, 9.740814]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.009293996, -7.786681E-4, -0.9999563, 6.477128E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622067102599Acc:[0.1804657, 0.013168335, 9.740814]Gyro:[3.0517578E-4, -4.272461E-4, 0.007385254]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009293996, -7.786681E-4, -0.9999563, 6.477128E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622067102599Acc:[0.1804657, 0.013168335, 9.740814]Gyro:[2.593994E-4, -4.272461E-4, 0.0061798096]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009293996, -7.786681E-4, -0.9999563, 6.477128E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622135645079Acc:[0.1804657, 0.013168335, 9.7695465]Gyro:[2.593994E-4, -4.272461E-4, 0.0061798096]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009293996, -7.786681E-4, -0.9999563, 6.477128E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622199365782Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[2.593994E-4, -4.272461E-4, 0.0061798096]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009293996, -7.786681E-4, -0.9999563, 6.477128E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622263147520Acc:[0.1804657, 0.017959595, 9.774338]Gyro:[2.593994E-4, -4.272461E-4, 0.0061798096]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009293996, -7.786681E-4, -0.9999563, 6.477128E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622268549132Acc:[0.1804657, 0.017959595, 9.774338]Gyro:[2.593994E-4, -4.272461E-4, 0.0061798096]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622268549132Acc:[0.1804657, 0.017959595, 9.774338]Gyro:[2.1362305E-4, -4.119873E-4, 0.00541687]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622268549132Acc:[0.1804657, 0.017959595, 9.774338]Gyro:[2.1362305E-4, -4.119873E-4, 0.00541687]Mag:[-1.1932373, -19.967651, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622326898741Acc:[0.18525696, 0.017959595, 9.788696]Gyro:[2.1362305E-4, -4.119873E-4, 0.00541687]Mag:[-1.1932373, -19.967651, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622390680479Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[2.1362305E-4, -4.119873E-4, 0.00541687]Mag:[-1.1932373, -19.967651, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622454431700Acc:[0.17567444, 0.013168335, 9.788696]Gyro:[2.1362305E-4, -4.119873E-4, 0.00541687]Mag:[-1.1932373, -19.967651, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622469965147Acc:[0.17567444, 0.013168335, 9.788696]Gyro:[2.1362305E-4, -4.119873E-4, 0.00541687]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622469965147Acc:[0.17567444, 0.013168335, 9.788696]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.0096060075, -5.098818E-4, -0.9999536, 4.4044162E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622469965147Acc:[0.17567444, 0.013168335, 9.788696]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.009403528, -7.9997134E-4, -0.9999553, 5.7388E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622518213438Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.009403528, -7.9997134E-4, -0.9999553, 5.7388E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622581964659Acc:[0.1804657, 0.013168335, 9.788696]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.009403528, -7.9997134E-4, -0.9999553, 5.7388E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622645746397Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.009403528, -7.9997134E-4, -0.9999553, 5.7388E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622671350645Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-1.1932373, -19.892883, -11.965942]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622671350645Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[1.8310547E-4, -3.9672852E-4, 0.0048828125]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622671350645Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[1.6784668E-4, -3.8146973E-4, 0.004486084]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622709497618Acc:[0.1804657, 0.022750854, 9.788696]Gyro:[1.6784668E-4, -3.8146973E-4, 0.004486084]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622773248839Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[1.6784668E-4, -3.8146973E-4, 0.004486084]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622837030577Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.6784668E-4, -3.8146973E-4, 0.004486084]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622872766661Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.6784668E-4, -3.8146973E-4, 0.004486084]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009334711, -7.624502E-4, -0.99995595, 6.204833E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622872766661Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.6784668E-4, -3.8146973E-4, 0.004486084]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009201819, -8.531313E-4, -0.999957, 7.090352E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622872766661Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009201819, -8.531313E-4, -0.999957, 7.090352E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622900812315Acc:[0.17089844, 0.017959595, 9.783905]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009201819, -8.531313E-4, -0.999957, 7.090352E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27622964563536Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009201819, -8.531313E-4, -0.999957, 7.090352E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623028345274Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009201819, -8.531313E-4, -0.999957, 7.090352E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623092096495Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009201819, -8.531313E-4, -0.999957, 7.090352E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623074213194Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.1154785]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623074213194Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.5258789E-4, -3.6621094E-4, 0.0041503906]Mag:[-0.9689331, -19.892883, -12.341309]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623074213194Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.373291E-4, -3.5095215E-4, 0.0037841797]Mag:[-0.9689331, -19.892883, -12.341309]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623155878233Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[1.373291E-4, -3.5095215E-4, 0.0037841797]Mag:[-0.9689331, -19.892883, -12.341309]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623219629454Acc:[0.24272156, -0.0011901855, 9.7695465]Gyro:[1.373291E-4, -3.5095215E-4, 0.0037841797]Mag:[-0.9689331, -19.892883, -12.341309]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623283411192Acc:[0.20440674, 0.008377075, 9.793472]Gyro:[1.373291E-4, -3.5095215E-4, 0.0037841797]Mag:[-0.9689331, -19.892883, -12.341309]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623275598692Acc:[0.20440674, 0.008377075, 9.793472]Gyro:[1.373291E-4, -3.5095215E-4, 0.0037841797]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623275598692Acc:[0.20440674, 0.008377075, 9.793472]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009163885, -8.836603E-4, -0.9999573, 7.342785E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623275598692Acc:[0.20440674, 0.008377075, 9.793472]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009408266, -9.734525E-4, -0.9999551, 5.691281E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623347192931Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009408266, -9.734525E-4, -0.9999551, 5.691281E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623410944151Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009408266, -9.734525E-4, -0.9999551, 5.691281E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623474695372Acc:[0.17567444, 0.017959595, 9.779114]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009408266, -9.734525E-4, -0.9999551, 5.691281E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623477014708Acc:[0.17567444, 0.017959595, 9.779114]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009408266, -9.734525E-4, -0.9999551, 5.691281E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623477014708Acc:[0.17567444, 0.017959595, 9.779114]Gyro:[1.2207031E-4, -3.3569336E-4, 0.00340271]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.01016036, -6.9049065E-4, -0.99994814, 6.611824E-5, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623477014708Acc:[0.17567444, 0.017959595, 9.779114]Gyro:[1.0681152E-4, -3.3569336E-4, 0.0030822754]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.01016036, -6.9049065E-4, -0.99994814, 6.611824E-5, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623538477110Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[1.0681152E-4, -3.3569336E-4, 0.0030822754]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.01016036, -6.9049065E-4, -0.99994814, 6.611824E-5, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623602228331Acc:[0.1804657, 0.027542114, 9.783905]Gyro:[1.0681152E-4, -3.3569336E-4, 0.0030822754]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.01016036, -6.9049065E-4, -0.99994814, 6.611824E-5, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623666010069Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[1.0681152E-4, -3.3569336E-4, 0.0030822754]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.01016036, -6.9049065E-4, -0.99994814, 6.611824E-5, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623678430724Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[1.0681152E-4, -3.3569336E-4, 0.0030822754]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.01016036, -6.9049065E-4, -0.99994814, 6.611824E-5, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623678430724Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[1.0681152E-4, -3.3569336E-4, 0.0030822754]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009689175, -8.6214504E-4, -0.9999526, 3.8123538E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623678430724Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -3.3569336E-4, 0.0027923584]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009689175, -8.6214504E-4, -0.9999526, 3.8123538E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623729761290Acc:[0.19004822, 0.013168335, 9.788696]Gyro:[9.1552734E-5, -3.3569336E-4, 0.0027923584]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009689175, -8.6214504E-4, -0.9999526, 3.8123538E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623793543028Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[9.1552734E-5, -3.3569336E-4, 0.0027923584]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009689175, -8.6214504E-4, -0.9999526, 3.8123538E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623857324767Acc:[0.17567444, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -3.3569336E-4, 0.0027923584]Mag:[-0.9689331, -19.892883, -12.265015]Pre:nullrot:[-0.009689175, -8.6214504E-4, -0.9999526, 3.8123538E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623879877257Acc:[0.17567444, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -3.3569336E-4, 0.0027923584]Mag:[-1.0437012, -19.892883, -12.265015]Pre:nullrot:[-0.009689175, -8.6214504E-4, -0.9999526, 3.8123538E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623879877257Acc:[0.17567444, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -3.3569336E-4, 0.0027923584]Mag:[-1.0437012, -19.892883, -12.265015]Pre:nullrot:[-0.009505829, -9.989005E-4, -0.99995416, 5.032733E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623879877257Acc:[0.17567444, 0.022750854, 9.779114]Gyro:[7.6293945E-5, -3.2043457E-4, 0.0024719238]Mag:[-1.0437012, -19.892883, -12.265015]Pre:nullrot:[-0.009505829, -9.989005E-4, -0.99995416, 5.032733E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623921075987Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[7.6293945E-5, -3.2043457E-4, 0.0024719238]Mag:[-1.0437012, -19.892883, -12.265015]Pre:nullrot:[-0.009505829, -9.989005E-4, -0.99995416, 5.032733E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27623984827208Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[7.6293945E-5, -3.2043457E-4, 0.0024719238]Mag:[-1.0437012, -19.892883, -12.265015]Pre:nullrot:[-0.009505829, -9.989005E-4, -0.99995416, 5.032733E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624048608946Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.2043457E-4, 0.0024719238]Mag:[-1.0437012, -19.892883, -12.265015]Pre:nullrot:[-0.009505829, -9.989005E-4, -0.99995416, 5.032733E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624081262755Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.2043457E-4, 0.0024719238]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.009505829, -9.989005E-4, -0.99995416, 5.032733E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624081262755Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.2043457E-4, 0.0024719238]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624081262755Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624112329649Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624176233458Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624239862608Acc:[0.19004822, 0.022750854, 9.779114]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624303674864Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.3427734, -19.892883, -11.741638]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624282343077Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.00934427, -9.848538E-4, -0.99995565, 6.120705E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624282343077Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[7.6293945E-5, -3.0517578E-4, 0.0022125244]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.009365865, -9.137176E-4, -0.99995553, 5.9818296E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624282343077Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[6.1035156E-5, -2.746582E-4, 0.0019836426]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.009365865, -9.137176E-4, -0.99995553, 5.9818296E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624367456603Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[6.1035156E-5, -2.746582E-4, 0.0019836426]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.009365865, -9.137176E-4, -0.99995553, 5.9818296E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
