time:30203669162058Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391147738719Acc:[0.30496216, 7.6219482, 6.4942627]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391210940623Acc:[0.7263489, 7.68898, 4.6938324]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391275058055Acc:[0.09906006, 7.86615, 5.776001]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391338717723Acc:[0.25228882, 7.569275, 5.6658783]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391402346873Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399678892909Acc:[0.798172, 5.0745087, 8.653839]Gyro:[0.0029449463, -0.044326782, 0.04699707]Mag:[-2.394104, -48.841858, -10.466003]Pre:nullrot:[0.100256346, 0.29160127, 0.9506218, 0.035150837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399694639979Acc:[0.798172, 5.0745087, 8.653839]Gyro:[0.0029449463, -0.044326782, 0.04699707]Mag:[-2.394104, -48.841858, -10.466003]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399694639979Acc:[0.798172, 5.0745087, 8.653839]Gyro:[0.0029449463, -0.044326782, 0.04699707]Mag:[-5.093384, -48.841858, -10.241699]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399694639979Acc:[0.798172, 5.0745087, 8.653839]Gyro:[0.004547119, -0.039382935, 0.025848389]Mag:[-5.093384, -48.841858, -10.241699]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399742552577Acc:[0.798172, 5.1607056, 8.716095]Gyro:[0.004547119, -0.039382935, 0.025848389]Mag:[-5.093384, -48.841858, -10.241699]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399806242762Acc:[1.06633, 5.2277374, 8.069656]Gyro:[0.004547119, -0.039382935, 0.025848389]Mag:[-5.093384, -48.841858, -10.241699]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399869932948Acc:[0.91789246, 5.4767456, 7.5668793]Gyro:[0.004547119, -0.039382935, 0.025848389]Mag:[-5.093384, -48.841858, -10.241699]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399896055995Acc:[0.91789246, 5.4767456, 7.5668793]Gyro:[0.004547119, -0.039382935, 0.025848389]Mag:[-4.3441772, -48.76709, -9.565735]Pre:nullrot:[-0.07513625, -0.29073396, -0.95384043, 0.0040878435, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399896055995Acc:[0.91789246, 5.4767456, 7.5668793]Gyro:[0.004547119, -0.039382935, 0.025848389]Mag:[-4.3441772, -48.76709, -9.565735]Pre:nullrot:[-0.052186307, -0.27720362, -0.9591722, 0.020578159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399896055995Acc:[0.91789246, 5.4767456, 7.5668793]Gyro:[0.009841919, -0.025650024, 0.0095825195]Mag:[-4.3441772, -48.76709, -9.565735]Pre:nullrot:[-0.052186307, -0.27720362, -0.9591722, 0.020578159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399933592616Acc:[1.0950623, 5.0457916, 9.060852]Gyro:[0.009841919, -0.025650024, 0.0095825195]Mag:[-4.3441772, -48.76709, -9.565735]Pre:nullrot:[-0.052186307, -0.27720362, -0.9591722, 0.020578159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399997252284Acc:[1.1237793, 4.9356537, 8.285141]Gyro:[0.009841919, -0.025650024, 0.0095825195]Mag:[-4.3441772, -48.76709, -9.565735]Pre:nullrot:[-0.052186307, -0.27720362, -0.9591722, 0.020578159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400060942469Acc:[0.77423096, 5.146332, 8.237259]Gyro:[0.009841919, -0.025650024, 0.0095825195]Mag:[-4.3441772, -48.76709, -9.565735]Pre:nullrot:[-0.052186307, -0.27720362, -0.9591722, 0.020578159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400097472010Acc:[0.77423096, 5.146332, 8.237259]Gyro:[0.009841919, -0.025650024, 0.0095825195]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.052186307, -0.27720362, -0.9591722, 0.020578159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400097472010Acc:[0.77423096, 5.146332, 8.237259]Gyro:[0.009841919, -0.025650024, 0.0095825195]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400097472010Acc:[0.77423096, 5.146332, 8.237259]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400123839198Acc:[1.0232239, 4.8398895, 8.840591]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400188292323Acc:[1.3105316, 4.950012, 8.026566]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400251982508Acc:[1.0806885, 5.108032, 8.371323]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400315672694Acc:[1.0663147, 4.8829803, 8.471878]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-4.269409, -48.617554, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400298918544Acc:[1.0663147, 4.8829803, 8.471878]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-3.668213, -48.542786, -9.565735]Pre:nullrot:[-0.04940277, -0.27870464, -0.9588416, 0.022490181, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400298918544Acc:[1.0663147, 4.8829803, 8.471878]Gyro:[0.014083862, -0.012542725, -5.340576E-4]Mag:[-3.668213, -48.542786, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400298918544Acc:[1.0663147, 4.8829803, 8.471878]Gyro:[0.013305664, -0.0022583008, -0.0022277832]Mag:[-3.668213, -48.542786, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400379332362Acc:[1.0232239, 5.040985, 8.251617]Gyro:[0.013305664, -0.0022583008, -0.0022277832]Mag:[-3.668213, -48.542786, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400443022548Acc:[0.79338074, 5.0888824, 8.419205]Gyro:[0.013305664, -0.0022583008, -0.0022277832]Mag:[-3.668213, -48.542786, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400506682216Acc:[0.8987274, 4.9595947, 8.524551]Gyro:[0.013305664, -0.0022583008, -0.0022277832]Mag:[-3.668213, -48.542786, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400500304042Acc:[0.8987274, 4.9595947, 8.524551]Gyro:[0.013305664, -0.0022583008, -0.0022277832]Mag:[-3.1433105, -48.242188, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400500304042Acc:[0.8987274, 4.9595947, 8.524551]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-3.1433105, -48.242188, -9.565735]Pre:nullrot:[-0.04839938, -0.26828697, -0.9619324, 0.019119618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400500304042Acc:[0.8987274, 4.9595947, 8.524551]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-3.1433105, -48.242188, -9.565735]Pre:nullrot:[-0.05462705, -0.26732674, -0.9619964, 0.010738502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400570311366Acc:[0.9418335, 4.9978943, 7.9978333]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-3.1433105, -48.242188, -9.565735]Pre:nullrot:[-0.05462705, -0.26732674, -0.9619964, 0.010738502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400634032069Acc:[0.6928253, 5.0457764, 8.644272]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-3.1433105, -48.242188, -9.565735]Pre:nullrot:[-0.05462705, -0.26732674, -0.9619964, 0.010738502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400697722255Acc:[0.91789246, 4.8015747, 8.629898]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-3.1433105, -48.242188, -9.565735]Pre:nullrot:[-0.05462705, -0.26732674, -0.9619964, 0.010738502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400701720057Acc:[0.91789246, 4.8015747, 8.629898]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-2.6931763, -48.016357, -9.640503]Pre:nullrot:[-0.05462705, -0.26732674, -0.9619964, 0.010738502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400701720057Acc:[0.91789246, 4.8015747, 8.629898]Gyro:[0.0077667236, -0.0066223145, -0.0103302]Mag:[-2.6931763, -48.016357, -9.640503]Pre:nullrot:[-0.049197923, -0.26694232, -0.9624194, 0.008385254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400701720057Acc:[0.91789246, 4.8015747, 8.629898]Gyro:[8.544922E-4, -0.0012969971, -0.02532959]Mag:[-2.6931763, -48.016357, -9.640503]Pre:nullrot:[-0.049197923, -0.26694232, -0.9624194, 0.008385254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400761412440Acc:[0.56832886, 5.0649414, 8.476669]Gyro:[8.544922E-4, -0.0012969971, -0.02532959]Mag:[-2.6931763, -48.016357, -9.640503]Pre:nullrot:[-0.049197923, -0.26694232, -0.9624194, 0.008385254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400825072108Acc:[0.8077545, 4.90213, 8.34259]Gyro:[8.544922E-4, -0.0012969971, -0.02532959]Mag:[-2.6931763, -48.016357, -9.640503]Pre:nullrot:[-0.049197923, -0.26694232, -0.9624194, 0.008385254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400888762294Acc:[0.80296326, 4.892563, 8.495819]Gyro:[8.544922E-4, -0.0012969971, -0.02532959]Mag:[-2.6931763, -48.016357, -9.640503]Pre:nullrot:[-0.049197923, -0.26694232, -0.9624194, 0.008385254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400903166591Acc:[0.80296326, 4.892563, 8.495819]Gyro:[8.544922E-4, -0.0012969971, -0.02532959]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.049197923, -0.26694232, -0.9624194, 0.008385254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400903166591Acc:[0.80296326, 4.892563, 8.495819]Gyro:[8.544922E-4, -0.0012969971, -0.02532959]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.04119725, -0.26289076, -0.96390724, 0.008607468, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400903166591Acc:[0.80296326, 4.892563, 8.495819]Gyro:[-0.004776001, 0.014785767, -0.03404236]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.04119725, -0.26289076, -0.96390724, 0.008607468, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30400952452479Acc:[0.73114014, 5.0026855, 8.404846]Gyro:[-0.004776001, 0.014785767, -0.03404236]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.04119725, -0.26289076, -0.96390724, 0.008607468, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401016142665Acc:[0.85084534, 4.854248, 8.534134]Gyro:[-0.004776001, 0.014785767, -0.03404236]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.04119725, -0.26289076, -0.96390724, 0.008607468, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401079832850Acc:[0.956192, 4.782425, 8.366547]Gyro:[-0.004776001, 0.014785767, -0.03404236]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.04119725, -0.26289076, -0.96390724, 0.008607468, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401104552089Acc:[0.956192, 4.782425, 8.366547]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.04119725, -0.26289076, -0.96390724, 0.008607468, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401104552089Acc:[0.956192, 4.782425, 8.366547]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.394104, -47.49298, -9.941101]Pre:nullrot:[-0.03869668, -0.26274872, -0.964034, 0.010201362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401104552089Acc:[0.956192, 4.782425, 8.366547]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.6184082, -47.56775, -10.015869]Pre:nullrot:[-0.03869668, -0.26274872, -0.964034, 0.010201362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401143492518Acc:[0.7598572, 4.8638306, 8.558075]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.6184082, -47.56775, -10.015869]Pre:nullrot:[-0.03869668, -0.26274872, -0.964034, 0.010201362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401207182704Acc:[0.8077545, 4.7728424, 8.577225]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.6184082, -47.56775, -10.015869]Pre:nullrot:[-0.03869668, -0.26274872, -0.964034, 0.010201362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401270872889Acc:[0.7646637, 4.854248, 8.519775]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.6184082, -47.56775, -10.015869]Pre:nullrot:[-0.03869668, -0.26274872, -0.964034, 0.010201362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401305968104Acc:[0.7646637, 4.854248, 8.519775]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.6184082, -47.56775, -10.015869]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401305968104Acc:[0.7646637, 4.854248, 8.519775]Gyro:[-0.00642395, 0.031326294, -0.028869629]Mag:[-2.468872, -47.642517, -10.165405]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401305968104Acc:[0.7646637, 4.854248, 8.519775]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.468872, -47.642517, -10.165405]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401334013758Acc:[0.79338074, 4.892563, 8.538925]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.468872, -47.642517, -10.165405]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401398222743Acc:[0.8747864, 4.811157, 8.491043]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.468872, -47.642517, -10.165405]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401461912928Acc:[0.80296326, 4.854248, 8.553284]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.468872, -47.642517, -10.165405]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401525603114Acc:[0.89393616, 4.8207245, 8.510193]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.468872, -47.642517, -10.165405]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401507384120Acc:[0.89393616, 4.8207245, 8.510193]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.319336, -47.642517, -10.314941]Pre:nullrot:[-0.041679222, -0.25803068, -0.9652066, 0.007696223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401507384120Acc:[0.89393616, 4.8207245, 8.510193]Gyro:[-0.008850098, 0.037979126, -0.019134521]Mag:[-2.319336, -47.642517, -10.314941]Pre:nullrot:[-0.040691003, -0.25567925, -0.9658819, 0.0066780965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401507384120Acc:[0.89393616, 4.8207245, 8.510193]Gyro:[-0.012481689, 0.037216187, -0.009902954]Mag:[-2.319336, -47.642517, -10.314941]Pre:nullrot:[-0.040691003, -0.25567925, -0.9658819, 0.0066780965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401589293299Acc:[0.90830994, 4.8590393, 8.428787]Gyro:[-0.012481689, 0.037216187, -0.009902954]Mag:[-2.319336, -47.642517, -10.314941]Pre:nullrot:[-0.040691003, -0.25567925, -0.9658819, 0.0066780965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401652952967Acc:[0.8987274, 4.854248, 8.452728]Gyro:[-0.012481689, 0.037216187, -0.009902954]Mag:[-2.319336, -47.642517, -10.314941]Pre:nullrot:[-0.040691003, -0.25567925, -0.9658819, 0.0066780965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401716643153Acc:[0.8891449, 4.849457, 8.347382]Gyro:[-0.012481689, 0.037216187, -0.009902954]Mag:[-2.319336, -47.642517, -10.314941]Pre:nullrot:[-0.040691003, -0.25567925, -0.9658819, 0.0066780965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401708830653Acc:[0.8891449, 4.849457, 8.347382]Gyro:[-0.012481689, 0.037216187, -0.009902954]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.040691003, -0.25567925, -0.9658819, 0.0066780965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401708830653Acc:[0.8891449, 4.849457, 8.347382]Gyro:[-0.012481689, 0.037216187, -0.009902954]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.04324703, -0.2550887, -0.96593696, 0.0050284457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401708830653Acc:[0.8891449, 4.849457, 8.347382]Gyro:[-0.019958496, 0.031585693, -0.0026550293]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.04324703, -0.2550887, -0.96593696, 0.0050284457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401780333339Acc:[0.71676636, 4.9356537, 8.783127]Gyro:[-0.019958496, 0.031585693, -0.0026550293]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.04324703, -0.2550887, -0.96593696, 0.0050284457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401844023524Acc:[0.9897003, 4.849457, 8.237259]Gyro:[-0.019958496, 0.031585693, -0.0026550293]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.04324703, -0.2550887, -0.96593696, 0.0050284457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401907744227Acc:[0.932251, 4.8877716, 8.572433]Gyro:[-0.019958496, 0.031585693, -0.0026550293]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.04324703, -0.2550887, -0.96593696, 0.0050284457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401910216151Acc:[0.932251, 4.8877716, 8.572433]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.04324703, -0.2550887, -0.96593696, 0.0050284457, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401910216151Acc:[0.932251, 4.8877716, 8.572433]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-2.319336, -47.49298, -10.090637]Pre:nullrot:[-0.043887883, -0.25682294, -0.96543705, 0.006867005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401910216151Acc:[0.932251, 4.8877716, 8.572433]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-2.6184082, -47.416687, -10.015869]Pre:nullrot:[-0.043887883, -0.25682294, -0.96543705, 0.006867005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30401971403895Acc:[0.95140076, 4.7967834, 8.443146]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-2.6184082, -47.416687, -10.015869]Pre:nullrot:[-0.043887883, -0.25682294, -0.96543705, 0.006867005, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
