time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201771907604Acc:[2.0383606, 8.263596, 4.708191]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201787837780Acc:[2.4214325, 7.9188232, 4.0186615]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201803737438Acc:[2.2299042, 8.397659, 3.4823608]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201819637097Acc:[1.7127533, 8.627502, 3.463211]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201835536755Acc:[1.387146, 8.684967, 3.9037476]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201851466931Acc:[1.2339172, 8.684967, 4.708191]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201803096569Acc:[1.2339172, 8.684967, 4.708191]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201803096569Acc:[1.2339172, 8.684967, 4.708191]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201803096569Acc:[1.2339172, 8.684967, 4.708191]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201867366589Acc:[1.1764526, 8.397659, 5.780792]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201883296765Acc:[1.4446106, 8.091202, 6.2787933]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201899196423Acc:[1.8085175, 7.8039093, 5.7424927]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201915096081Acc:[1.4637604, 7.842209, 4.82312]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201930995739Acc:[0.8891449, 8.5125885, 5.5317993]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201946925915Acc:[1.1573029, 8.033752, 7.906845]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201962825573Acc:[1.7127533, 7.7464447, 9.094376]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201978725231Acc:[2.1532898, 7.823059, 8.577225]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201994655407Acc:[1.3679962, 7.9954376, 8.213303]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202010555065Acc:[0.9466095, 8.35936, 7.791931]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202026485241Acc:[0.6976166, 8.397659, 7.1215515]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202042384899Acc:[0.6784668, 8.3785095, 6.6044006]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.27026507, 0.6325029, 0.7047299, 0.17393276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202004543102Acc:[0.6784668, 8.3785095, 6.6044006]Gyro:[0.20162964, -0.088653564, -0.058181763]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202004543102Acc:[0.6784668, 8.3785095, 6.6044006]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.5186768, -78.01819, 7.234192]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202004543102Acc:[0.6784668, 8.3785095, 6.6044006]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202058284558Acc:[0.83169556, 8.397659, 6.432022]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202074214733Acc:[1.1573029, 8.34021, 6.2404785]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202090114392Acc:[1.253067, 8.091202, 6.1447144]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202106044567Acc:[1.0998383, 8.091202, 5.6467285]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202121944226Acc:[0.83169556, 8.301895, 5.072113]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202137874401Acc:[0.71676636, 8.5125885, 4.9188843]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202153774059Acc:[0.52523804, 8.723282, 4.095276]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202169704235Acc:[-0.04937744, 8.972275, 3.329132]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202185603893Acc:[-0.2026062, 8.876511, 4.1718903]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202201503552Acc:[0.027236938, 8.876511, 5.819107]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202217433727Acc:[0.2953949, 8.819046, 6.7384796]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202233333386Acc:[0.35284424, 8.397659, 6.949173]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202249263561Acc:[-0.22175598, 9.106354, 5.838257]Gyro:[0.1719513, -0.07910156, -0.04866028]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202205928601Acc:[-0.22175598, 9.106354, 5.838257]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.15165824, 0.55582714, 0.8140858, 0.072940335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202205928601Acc:[-0.22175598, 9.106354, 5.838257]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-3.2196045, -69.69299, -0.79193115]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202205928601Acc:[-0.22175598, 9.106354, 5.838257]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202265163220Acc:[-0.5665283, 9.2404175, 4.459198]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202281093395Acc:[-0.1451416, 9.125504, 3.6930542]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202296993054Acc:[0.2379303, 8.93396, 3.3099823]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202312892712Acc:[0.640152, 8.665817, 2.486374]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202328822888Acc:[0.9274597, 8.301895, 1.7585449]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202344722546Acc:[0.8125305, 8.455124, 0.9540863]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202360652722Acc:[0.73591614, 8.3785095, -1.4784241]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202376552380Acc:[0.44862366, 8.761581, -3.566162]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202392452038Acc:[-0.030227661, 9.182968, -2.6851044]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202408382214Acc:[0.41030884, 9.048889, -1.4401093]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202424281872Acc:[1.3296814, 8.435974, 0.37948608]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202440212048Acc:[1.2913818, 8.531738, 1.4137726]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202456111706Acc:[1.8468323, 8.34021, 0.14964294]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.08853006, 0.46042383, 0.8826367, 0.033537414, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202407375134Acc:[1.8468323, 8.34021, 0.14964294]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[-1.4190674, -65.71655, -4.2404175]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202407375134Acc:[1.8468323, 8.34021, 0.14964294]Gyro:[0.14308167, -0.06794739, -0.041259766]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202407375134Acc:[1.8468323, 8.34021, 0.14964294]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202472041882Acc:[1.9234467, 9.182968, -1.1911163]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202487941540Acc:[1.9617462, 9.2595825, -2.1871033]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202503871716Acc:[2.2107544, 9.125504, -2.991562]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202519771374Acc:[2.0766754, 9.125504, -2.9149475]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202535701550Acc:[1.4637604, 9.221268, -2.0530243]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202551601208Acc:[0.8891449, 9.221268, -1.4401093]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202567500866Acc:[0.6018524, 9.163803, -0.8846588]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202583431042Acc:[0.7550812, 9.029739, -0.38667297]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202599330700Acc:[1.0806885, 8.723282, -0.15682983]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202615260876Acc:[0.8891449, 8.416824, -1.114502]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202631160534Acc:[0.90830994, 9.182968, -0.4441223]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.5060425, -71.64307, -0.41656494]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202608791149Acc:[0.90830994, 9.182968, -0.4441223]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.051110443, 0.5014967, 0.86299443, 0.03360721, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202608791149Acc:[0.90830994, 9.182968, -0.4441223]Gyro:[0.118759155, -0.056411743, -0.033569336]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202608791149Acc:[0.90830994, 9.182968, -0.4441223]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202651515759Acc:[1.3105316, 8.91481, -0.29089355]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202666621960Acc:[2.0958252, 8.3785095, -1.3443451]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202681728161Acc:[2.383133, 8.474274, -1.7082672]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202696864880Acc:[2.114975, 8.321045, -0.9421234]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202711971081Acc:[2.0958252, 8.014587, 0.053863525]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202727107800Acc:[2.3256683, 7.5357513, 0.72424316]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202742976940Acc:[2.4022827, 7.1143646, 1.0307007]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202758846081Acc:[2.344818, 7.1335297, 1.8734589]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202774745739Acc:[2.3256683, 7.171829, 3.1184387]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202790614880Acc:[2.6321259, 7.0377502, 4.5358124]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202806514538Acc:[2.747055, 6.9036865, 5.6084137]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202822414196Acc:[2.72789, 6.941986, 6.317093]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.28401226, 0.6108327, 0.7015245, 0.23255932, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202810542858Acc:[2.72789, 6.941986, 6.317093]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[1.3565063, -77.11792, 5.508423]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202810542858Acc:[2.72789, 6.941986, 6.317093]Gyro:[0.13287354, -0.09312439, -0.037246704]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202810542858Acc:[2.72789, 6.941986, 6.317093]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
