time:27630004933800Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737052693810Acc:[1.865982, 7.6075745, 5.359421]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737116353478Acc:[0.0032958984, 7.7177124, 5.7903748]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737179524864Acc:[-1.4811096, 8.18219, 5.6706696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737243672814Acc:[-0.27922058, 7.712921, 5.914871]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737307332482Acc:[-0.97354126, 7.8134766, 4.5837097]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737370992150Acc:[-1.7013855, 7.521393, 5.13916]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737434133019Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745464900590Acc:[0.31933594, 7.593216, 7.7296753]Gyro:[0.014266968, -0.012435913, 0.009353638]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745520808793Acc:[0.90830994, 7.5644836, 5.1966095]Gyro:[0.014266968, -0.012435913, 0.009353638]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745584498979Acc:[0.61143494, 7.507019, 7.447159]Gyro:[0.014266968, -0.012435913, 0.009353638]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745648189164Acc:[0.34806824, 7.5836334, 6.106415]Gyro:[0.014266968, -0.012435913, 0.009353638]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745666286088Acc:[0.34806824, 7.5836334, 6.106415]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745666286088Acc:[0.34806824, 7.5836334, 6.106415]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.44403076, -58.74176, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745666286088Acc:[0.34806824, 7.5836334, 6.106415]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.44403076, -58.74176, -7.91626]Pre:nullrot:[0.04308925, 0.41697985, 0.9075973, 0.02320004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745711879350Acc:[1.1525116, 7.9236145, 4.6938324]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.44403076, -58.74176, -7.91626]Pre:nullrot:[0.04308925, 0.41697985, 0.9075973, 0.02320004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745775569535Acc:[0.9753418, 8.076843, 5.0529633]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.44403076, -58.74176, -7.91626]Pre:nullrot:[0.04308925, 0.41697985, 0.9075973, 0.02320004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745839229203Acc:[1.2434998, 7.957138, 5.3306885]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.44403076, -58.74176, -7.91626]Pre:nullrot:[0.04308925, 0.41697985, 0.9075973, 0.02320004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745867763139Acc:[1.2434998, 7.957138, 5.3306885]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.04308925, 0.41697985, 0.9075973, 0.02320004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745867763139Acc:[1.2434998, 7.957138, 5.3306885]Gyro:[0.010635376, -0.010681152, 0.007797241]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745867763139Acc:[1.2434998, 7.957138, 5.3306885]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745902949906Acc:[0.71676636, 7.9475555, 6.4846954]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745966609574Acc:[1.2865906, 8.110367, 4.440048]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746030299760Acc:[0.932251, 8.177399, 5.541382]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746093654252Acc:[1.1956177, 8.18219, 4.416107]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-0.5935669, -61.517334, -7.7651978]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746068843461Acc:[1.1956177, 8.18219, 4.416107]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-1.1184692, -63.467407, -7.6156616]Pre:nullrot:[0.05163804, 0.42783293, 0.9019462, 0.028028589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746068843461Acc:[1.1956177, 8.18219, 4.416107]Gyro:[0.008911133, -0.00982666, 0.0066986084]Mag:[-1.1184692, -63.467407, -7.6156616]Pre:nullrot:[0.0888801, 0.4706595, 0.87616515, 0.05398704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746068843461Acc:[1.1956177, 8.18219, 4.416107]Gyro:[0.010528564, -0.011428833, 0.0057678223]Mag:[-1.1184692, -63.467407, -7.6156616]Pre:nullrot:[0.0888801, 0.4706595, 0.87616515, 0.05398704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746157680131Acc:[0.62579346, 8.100784, 5.5749054]Gyro:[0.010528564, -0.011428833, 0.0057678223]Mag:[-1.1184692, -63.467407, -7.6156616]Pre:nullrot:[0.0888801, 0.4706595, 0.87616515, 0.05398704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746221370317Acc:[0.798172, 8.052902, 5.7377014]Gyro:[0.010528564, -0.011428833, 0.0057678223]Mag:[-1.1184692, -63.467407, -7.6156616]Pre:nullrot:[0.0888801, 0.4706595, 0.87616515, 0.05398704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746285060502Acc:[0.92266846, 8.277954, 4.6746826]Gyro:[0.010528564, -0.011428833, 0.0057678223]Mag:[-1.1184692, -63.467407, -7.6156616]Pre:nullrot:[0.0888801, 0.4706595, 0.87616515, 0.05398704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746270595170Acc:[0.92266846, 8.277954, 4.6746826]Gyro:[0.010528564, -0.011428833, 0.0057678223]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.0888801, 0.4706595, 0.87616515, 0.05398704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746270595170Acc:[0.92266846, 8.277954, 4.6746826]Gyro:[0.010528564, -0.011428833, 0.0057678223]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746270595170Acc:[0.92266846, 8.277954, 4.6746826]Gyro:[0.012649536, -0.0103302, 0.0055389404]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746348750688Acc:[0.5826874, 8.239655, 6.2309113]Gyro:[0.012649536, -0.0103302, 0.0055389404]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746412410356Acc:[0.6114197, 8.273178, 4.143158]Gyro:[0.012649536, -0.0103302, 0.0055389404]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746476100541Acc:[0.8412628, 8.177399, 4.162323]Gyro:[0.012649536, -0.0103302, 0.0055389404]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746471980668Acc:[0.8412628, 8.177399, 4.162323]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[-1.2695312, -64.141846, -6.941223]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746471980668Acc:[0.8412628, 8.177399, 4.162323]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[-0.9689331, -64.442444, -5.140686]Pre:nullrot:[0.07142691, 0.4705909, 0.87861407, 0.038466964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746471980668Acc:[0.8412628, 8.177399, 4.162323]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[-0.9689331, -64.442444, -5.140686]Pre:nullrot:[0.07066552, 0.4707058, 0.87867516, 0.03704554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746539790727Acc:[-0.13078308, 8.215698, 5.3690033]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[-0.9689331, -64.442444, -5.140686]Pre:nullrot:[0.07066552, 0.4707058, 0.87867516, 0.03704554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746603389360Acc:[-0.32232666, 8.273163, 5.479126]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[-0.9689331, -64.442444, -5.140686]Pre:nullrot:[0.07066552, 0.4707058, 0.87867516, 0.03704554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746667171098Acc:[-0.0062713623, 8.105576, 6.0537415]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[-0.9689331, -64.442444, -5.140686]Pre:nullrot:[0.07066552, 0.4707058, 0.87867516, 0.03704554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746673427201Acc:[-0.0062713623, 8.105576, 6.0537415]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[0.0061035156, -64.442444, -5.6655884]Pre:nullrot:[0.07066552, 0.4707058, 0.87867516, 0.03704554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746673427201Acc:[-0.0062713623, 8.105576, 6.0537415]Gyro:[0.014678955, -0.008880615, 0.0054016113]Mag:[0.0061035156, -64.442444, -5.6655884]Pre:nullrot:[0.068452545, 0.4856098, 0.87040836, 0.043435894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746673427201Acc:[-0.0062713623, 8.105576, 6.0537415]Gyro:[0.018737793, -0.009399414, 0.0043182373]Mag:[0.0061035156, -64.442444, -5.6655884]Pre:nullrot:[0.068452545, 0.4856098, 0.87040836, 0.043435894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746730830766Acc:[0.022445679, 8.225281, 5.2636566]Gyro:[0.018737793, -0.009399414, 0.0043182373]Mag:[0.0061035156, -64.442444, -5.6655884]Pre:nullrot:[0.068452545, 0.4856098, 0.87040836, 0.043435894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746794520951Acc:[0.2666626, 8.100784, 5.388153]Gyro:[0.018737793, -0.009399414, 0.0043182373]Mag:[0.0061035156, -64.442444, -5.6655884]Pre:nullrot:[0.068452545, 0.4856098, 0.87040836, 0.043435894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746858211137Acc:[-0.04937744, 8.0816345, 5.7377014]Gyro:[0.018737793, -0.009399414, 0.0043182373]Mag:[0.0061035156, -64.442444, -5.6655884]Pre:nullrot:[0.068452545, 0.4856098, 0.87040836, 0.043435894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746874812699Acc:[-0.04937744, 8.0816345, 5.7377014]Gyro:[0.018737793, -0.009399414, 0.0043182373]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.068452545, 0.4856098, 0.87040836, 0.043435894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746874812699Acc:[-0.04937744, 8.0816345, 5.7377014]Gyro:[0.018737793, -0.009399414, 0.0043182373]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.017956728, 0.47122845, 0.8816221, 0.0190754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746874812699Acc:[-0.04937744, 8.0816345, 5.7377014]Gyro:[0.021316528, -0.006072998, 0.0034332275]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.017956728, 0.47122845, 0.8816221, 0.0190754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746921901322Acc:[0.2666626, 8.019379, 4.545395]Gyro:[0.021316528, -0.006072998, 0.0034332275]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.017956728, 0.47122845, 0.8816221, 0.0190754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28746985560990Acc:[-0.24090576, 8.148666, 6.3697815]Gyro:[0.021316528, -0.006072998, 0.0034332275]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.017956728, 0.47122845, 0.8816221, 0.0190754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747049281694Acc:[0.46298218, 7.9475555, 4.1910553]Gyro:[0.021316528, -0.006072998, 0.0034332275]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.017956728, 0.47122845, 0.8816221, 0.0190754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747076228715Acc:[0.46298218, 7.9475555, 4.1910553]Gyro:[0.021316528, -0.006072998, 0.0034332275]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747076228715Acc:[0.46298218, 7.9475555, 4.1910553]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[1.3565063, -64.06708, -5.6655884]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747076228715Acc:[0.46298218, 7.9475555, 4.1910553]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -62.942505, -5.8166504]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747112941362Acc:[0.22834778, 7.8278503, 6.566101]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -62.942505, -5.8166504]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747176631547Acc:[0.21398926, 7.933197, 4.894943]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -62.942505, -5.8166504]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747240321733Acc:[0.2379303, 7.976288, 6.6427155]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -62.942505, -5.8166504]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747303493119Acc:[-0.030227661, 7.8039093, 4.4639893]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -62.942505, -5.8166504]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747278682328Acc:[-0.030227661, 7.8039093, 4.4639893]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -61.592102, -6.1157227]Pre:nullrot:[0.022974772, 0.47445184, 0.87945426, 0.030461295, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747278682328Acc:[-0.030227661, 7.8039093, 4.4639893]Gyro:[0.02355957, -0.0036773682, 0.0022888184]Mag:[2.0309448, -61.592102, -6.1157227]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747278682328Acc:[-0.030227661, 7.8039093, 4.4639893]Gyro:[0.024093628, -0.0022583008, 0.0014038086]Mag:[2.0309448, -61.592102, -6.1157227]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747367671586Acc:[0.6784668, 7.4064636, 5.996277]Gyro:[0.024093628, -0.0022583008, 0.0014038086]Mag:[2.0309448, -61.592102, -6.1157227]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747431392289Acc:[-0.09246826, 7.305908, 6.3506165]Gyro:[0.024093628, -0.0022583008, 0.0014038086]Mag:[2.0309448, -61.592102, -6.1157227]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747495082475Acc:[0.82211304, 7.526184, 6.776779]Gyro:[0.024093628, -0.0022583008, 0.0014038086]Mag:[2.0309448, -61.592102, -6.1157227]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747479030229Acc:[0.82211304, 7.526184, 6.776779]Gyro:[0.024093628, -0.0022583008, 0.0014038086]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747479030229Acc:[0.82211304, 7.526184, 6.776779]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.02460839, 0.4613897, 0.8862037, 0.034014825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747479030229Acc:[0.82211304, 7.526184, 6.776779]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.042009883, 0.43686736, 0.8974355, 0.04462766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747558742143Acc:[1.0040741, 7.4687195, 6.7576294]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.042009883, 0.43686736, 0.8974355, 0.04462766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747622432328Acc:[0.8460541, 7.2628174, 7.0018463]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.042009883, 0.43686736, 0.8974355, 0.04462766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747686122514Acc:[0.92266846, 7.076065, 5.65152]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.042009883, 0.43686736, 0.8974355, 0.04462766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747680476762Acc:[0.92266846, 7.076065, 5.65152]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.8814087, -58.216858, -6.3415527]Pre:nullrot:[0.040340137, 0.43702468, 0.89759946, 0.041197885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747680476762Acc:[0.92266846, 7.076065, 5.65152]Gyro:[0.021911621, -0.0016937256, 9.613037E-4]Mag:[1.2817383, -57.391357, -7.6156616]Pre:nullrot:[0.040340137, 0.43702468, 0.89759946, 0.041197885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747680476762Acc:[0.92266846, 7.076065, 5.65152]Gyro:[0.01890564, -0.001373291, 8.239746E-4]Mag:[1.2817383, -57.391357, -7.6156616]Pre:nullrot:[0.040340137, 0.43702468, 0.89759946, 0.041197885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747749782182Acc:[0.9274597, 6.894104, 6.4463806]Gyro:[0.01890564, -0.001373291, 8.239746E-4]Mag:[1.2817383, -57.391357, -7.6156616]Pre:nullrot:[0.040340137, 0.43702468, 0.89759946, 0.041197885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747813472367Acc:[1.1046295, 6.5924377, 7.0592957]Gyro:[0.01890564, -0.001373291, 8.239746E-4]Mag:[1.2817383, -57.391357, -7.6156616]Pre:nullrot:[0.040340137, 0.43702468, 0.89759946, 0.041197885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747877162553Acc:[1.4685516, 6.439209, 7.155075]Gyro:[0.01890564, -0.001373291, 8.239746E-4]Mag:[1.2817383, -57.391357, -7.6156616]Pre:nullrot:[0.040340137, 0.43702468, 0.89759946, 0.041197885, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747881923295Acc:[1.4685516, 6.439209, 7.155075]Gyro:[0.01890564, -0.001373291, 8.239746E-4]Mag:[1.2817383, -57.391357, -7.6156616]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747881923295Acc:[1.4685516, 6.439209, 7.155075]Gyro:[0.01890564, -0.001373291, 8.239746E-4]Mag:[-0.5187988, -54.992676, -9.416199]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747881923295Acc:[1.4685516, 6.439209, 7.155075]Gyro:[0.014038086, -0.0015869141, 0.0013580322]Mag:[-0.5187988, -54.992676, -9.416199]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28747940852738Acc:[2.4358063, 5.88855, 7.6482697]Gyro:[0.014038086, -0.0015869141, 0.0013580322]Mag:[-0.5187988, -54.992676, -9.416199]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748004542924Acc:[2.3017273, 5.6826477, 8.447937]Gyro:[0.014038086, -0.0015869141, 0.0013580322]Mag:[-0.5187988, -54.992676, -9.416199]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748067439653Acc:[2.9194336, 5.0218506, 7.8302307]Gyro:[0.014038086, -0.0015869141, 0.0013580322]Mag:[-0.5187988, -54.992676, -9.416199]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748083308793Acc:[2.9194336, 5.0218506, 7.8302307]Gyro:[0.014038086, -0.0015869141, 0.0013580322]Mag:[-4.118347, -52.142334, -10.165405]Pre:nullrot:[0.06046423, 0.4159291, 0.90643615, 0.041480124, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748083308793Acc:[2.9194336, 5.0218506, 7.8302307]Gyro:[0.014038086, -0.0015869141, 0.0013580322]Mag:[-4.118347, -52.142334, -10.165405]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748083308793Acc:[2.9194336, 5.0218506, 7.8302307]Gyro:[0.0077056885, -0.0022888184, 0.0033569336]Mag:[-4.118347, -52.142334, -10.165405]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748131923295Acc:[2.8236694, 5.486313, 8.107956]Gyro:[0.0077056885, -0.0022888184, 0.0033569336]Mag:[-4.118347, -52.142334, -10.165405]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748195613481Acc:[2.454956, 5.4958954, 9.132675]Gyro:[0.0077056885, -0.0022888184, 0.0033569336]Mag:[-4.118347, -52.142334, -10.165405]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
