time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700884001207Acc:[7.889801, 3.604477, 2.8598785]Gyro:[-0.010192871, -0.11671448, -0.013504028]Mag:[-27.368164, -50.41809, -1.84021]Pre:nullrot:[-0.39979982, -0.3003101, -0.8656279, 0.025736177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700947325181Acc:[8.292023, 3.5278625, 3.12323]Gyro:[-0.010192871, -0.11671448, -0.013504028]Mag:[-27.368164, -50.41809, -1.84021]Pre:nullrot:[-0.39979982, -0.3003101, -0.8656279, 0.025736177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701011442613Acc:[8.584122, 3.1352081, 3.0705566]Gyro:[-0.010192871, -0.11671448, -0.013504028]Mag:[-27.368164, -50.41809, -1.84021]Pre:nullrot:[-0.39979982, -0.3003101, -0.8656279, 0.025736177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701022184801Acc:[8.584122, 3.1352081, 3.0705566]Gyro:[-0.010192871, -0.11671448, -0.013504028]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.39979982, -0.3003101, -0.8656279, 0.025736177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701022184801Acc:[8.584122, 3.1352081, 3.0705566]Gyro:[-0.010192871, -0.11671448, -0.013504028]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.47194654, -0.2585134, -0.84267914, 0.018141741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701022184801Acc:[8.584122, 3.1352081, 3.0705566]Gyro:[-0.01890564, -0.17967224, 0.017333984]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.47194654, -0.2585134, -0.84267914, 0.018141741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701075193834Acc:[8.857056, 3.2166138, 3.8175507]Gyro:[-0.01890564, -0.17967224, 0.017333984]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.47194654, -0.2585134, -0.84267914, 0.018141741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701138945055Acc:[8.77565, 2.9388885, 2.9508514]Gyro:[-0.01890564, -0.17967224, 0.017333984]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.47194654, -0.2585134, -0.84267914, 0.018141741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701202665758Acc:[8.751709, 2.8526917, 2.582138]Gyro:[-0.01890564, -0.17967224, 0.017333984]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.47194654, -0.2585134, -0.84267914, 0.018141741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701223539781Acc:[8.751709, 2.8526917, 2.582138]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.47194654, -0.2585134, -0.84267914, 0.018141741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701223539781Acc:[8.751709, 2.8526917, 2.582138]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-29.768372, -49.742126, -1.6906738]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701223539781Acc:[8.751709, 2.8526917, 2.582138]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-31.568909, -49.067688, 0.40893555]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701266386461Acc:[9.005493, 2.8766327, 2.6874847]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-31.568909, -49.067688, 0.40893555]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701330137681Acc:[9.311951, 3.0825348, 2.9125366]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-31.568909, -49.067688, 0.40893555]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701393827867Acc:[8.63678, 3.51828, 3.12323]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-31.568909, -49.067688, 0.40893555]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701425016832Acc:[8.63678, 3.51828, 3.12323]Gyro:[-0.043685913, -0.15214539, 0.055755615]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701425016832Acc:[8.63678, 3.51828, 3.12323]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.50963527, -0.24101739, -0.82557005, 0.02483179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701425016832Acc:[8.63678, 3.51828, 3.12323]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.5456739, -0.21067154, -0.81095403, 0.014526537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701457579088Acc:[7.8706512, 4.4520264, 4.1096497]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.5456739, -0.21067154, -0.81095403, 0.014526537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701521330308Acc:[6.534683, 5.510254, 4.8279114]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.5456739, -0.21067154, -0.81095403, 0.014526537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701585051012Acc:[5.1316833, 6.5637054, 3.3243408]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.5456739, -0.21067154, -0.81095403, 0.014526537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701648802232Acc:[4.3894806, 7.68898, 2.3666687]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[-0.5456739, -0.21067154, -0.81095403, 0.014526537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701626097154Acc:[4.3894806, 7.68898, 2.3666687]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-30.819702, -49.217224, 0.40893555]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701626097154Acc:[4.3894806, 7.68898, 2.3666687]Gyro:[-0.05039978, -0.11752319, 0.08963013]Mag:[-25.942993, -55.967712, 0.1083374]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701626097154Acc:[4.3894806, 7.68898, 2.3666687]Gyro:[-0.04298401, -0.11668396, 0.10987854]Mag:[-25.942993, -55.967712, 0.1083374]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701712522935Acc:[3.9872437, 8.412033, 1.4472961]Gyro:[-0.04298401, -0.11668396, 0.10987854]Mag:[-25.942993, -55.967712, 0.1083374]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701776274156Acc:[3.5562897, 8.704117, 1.0067596]Gyro:[-0.04298401, -0.11668396, 0.10987854]Mag:[-25.942993, -55.967712, 0.1083374]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701839994859Acc:[3.225891, 8.948334, 0.40342712]Gyro:[-0.04298401, -0.11668396, 0.10987854]Mag:[-25.942993, -55.967712, 0.1083374]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701827848863Acc:[3.225891, 8.948334, 0.40342712]Gyro:[-0.04298401, -0.11668396, 0.10987854]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701827848863Acc:[3.225891, 8.948334, 0.40342712]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.54219234, 0.20834985, 0.8139731, 0.008093891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701827848863Acc:[3.225891, 8.948334, 0.40342712]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.44820473, 0.33678544, 0.8264887, 0.05103519, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701903746080Acc:[3.3503876, 9.120712, 1.0067596]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.44820473, 0.33678544, 0.8264887, 0.05103519, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27701967497301Acc:[3.0008392, 9.163803, 0.5805969]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.44820473, 0.33678544, 0.8264887, 0.05103519, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702031187486Acc:[3.2115326, 9.058472, 0.72424316]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.44820473, 0.33678544, 0.8264887, 0.05103519, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702029295396Acc:[3.2115326, 9.058472, 0.72424316]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-16.868591, -67.36755, 2.9586792]Pre:nullrot:[0.42512503, 0.471076, 0.7577372, 0.15228395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702029295396Acc:[3.2115326, 9.058472, 0.72424316]Gyro:[-0.014663696, -0.11228943, 0.1040802]Mag:[-11.468506, -72.69287, 5.1330566]Pre:nullrot:[0.42512503, 0.471076, 0.7577372, 0.15228395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702029295396Acc:[3.2115326, 9.058472, 0.72424316]Gyro:[0.017410278, -0.11073303, 0.08329773]Mag:[-11.468506, -72.69287, 5.1330566]Pre:nullrot:[0.42512503, 0.471076, 0.7577372, 0.15228395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702094969224Acc:[2.972107, 8.962692, -0.099365234]Gyro:[0.017410278, -0.11073303, 0.08329773]Mag:[-11.468506, -72.69287, 5.1330566]Pre:nullrot:[0.42512503, 0.471076, 0.7577372, 0.15228395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702158689928Acc:[3.019989, 9.05368, -0.085006714]Gyro:[0.017410278, -0.11073303, 0.08329773]Mag:[-11.468506, -72.69287, 5.1330566]Pre:nullrot:[0.42512503, 0.471076, 0.7577372, 0.15228395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702222441148Acc:[3.1732178, 9.130295, -0.42019653]Gyro:[0.017410278, -0.11073303, 0.08329773]Mag:[-11.468506, -72.69287, 5.1330566]Pre:nullrot:[0.42512503, 0.471076, 0.7577372, 0.15228395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702230772447Acc:[3.1732178, 9.130295, -0.42019653]Gyro:[0.017410278, -0.11073303, 0.08329773]Mag:[-11.468506, -72.69287, 5.1330566]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702230772447Acc:[3.1732178, 9.130295, -0.42019653]Gyro:[0.017410278, -0.11073303, 0.08329773]Mag:[-8.99353, -80.1178, 8.433533]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702230772447Acc:[3.1732178, 9.130295, -0.42019653]Gyro:[0.10244751, -0.1633606, 0.037338257]Mag:[-8.99353, -80.1178, 8.433533]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702286100816Acc:[2.2155457, 8.953125, -0.9038086]Gyro:[0.10244751, -0.1633606, 0.037338257]Mag:[-8.99353, -80.1178, 8.433533]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702349943590Acc:[-0.15472412, 9.120712, -1.6172943]Gyro:[0.10244751, -0.1633606, 0.037338257]Mag:[-8.99353, -80.1178, 8.433533]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702413664293Acc:[-1.5960388, 8.761581, 0.015548706]Gyro:[0.10244751, -0.1633606, 0.037338257]Mag:[-8.99353, -80.1178, 8.433533]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702432096910Acc:[-1.5960388, 8.761581, 0.015548706]Gyro:[0.10244751, -0.1633606, 0.037338257]Mag:[-1.0437012, -81.9931, 13.908386]Pre:nullrot:[0.40558648, 0.529126, 0.720903, 0.18927261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702432096910Acc:[-1.5960388, 8.761581, 0.015548706]Gyro:[0.10244751, -0.1633606, 0.037338257]Mag:[-1.0437012, -81.9931, 13.908386]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702432096910Acc:[-1.5960388, 8.761581, 0.015548706]Gyro:[0.13626099, -0.18095398, 0.009185791]Mag:[-1.0437012, -81.9931, 13.908386]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702477384996Acc:[-2.9990387, 8.641876, 1.5765839]Gyro:[0.13626099, -0.18095398, 0.009185791]Mag:[-1.0437012, -81.9931, 13.908386]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702541136217Acc:[-4.253601, 8.699341, 1.1408386]Gyro:[0.13626099, -0.18095398, 0.009185791]Mag:[-1.0437012, -81.9931, 13.908386]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702604856920Acc:[-4.818619, 8.622726, 0.41299438]Gyro:[0.13626099, -0.18095398, 0.009185791]Mag:[-1.0437012, -81.9931, 13.908386]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702633512926Acc:[-4.818619, 8.622726, 0.41299438]Gyro:[0.13626099, -0.18095398, 0.009185791]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702633512926Acc:[-4.818619, 8.622726, 0.41299438]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.45683256, 0.53426313, 0.66459084, 0.2533494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702633512926Acc:[-4.818619, 8.622726, 0.41299438]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.28866312, 0.6535553, 0.65364546, 0.2495731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702668608140Acc:[-5.292679, 8.57962, 0.23103333]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.28866312, 0.6535553, 0.65364546, 0.2495731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702732328844Acc:[-4.971863, 8.388092, 0.53271484]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.28866312, 0.6535553, 0.65364546, 0.2495731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702796080064Acc:[-4.885666, 7.9619293, 0.38427734]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.28866312, 0.6535553, 0.65364546, 0.2495731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702860563707Acc:[-4.8760986, 8.048111, 0.32202148]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.28866312, 0.6535553, 0.65364546, 0.2495731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702835752916Acc:[-4.8760986, 8.048111, 0.32202148]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[10.281372, -80.418396, 11.134338]Pre:nullrot:[0.4723172, -0.50502956, -0.69441193, 0.1991323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702835752916Acc:[-4.8760986, 8.048111, 0.32202148]Gyro:[0.114852905, -0.12088013, 0.0074157715]Mag:[18.606567, -79.44183, 10.534668]Pre:nullrot:[0.4723172, -0.50502956, -0.69441193, 0.1991323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702835752916Acc:[-4.8760986, 8.048111, 0.32202148]Gyro:[0.104904175, -0.075805664, 0.0010223389]Mag:[18.606567, -79.44183, 10.534668]Pre:nullrot:[0.4723172, -0.50502956, -0.69441193, 0.1991323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702923521471Acc:[-4.684555, 8.067276, 0.29808044]Gyro:[0.104904175, -0.075805664, 0.0010223389]Mag:[18.606567, -79.44183, 10.534668]Pre:nullrot:[0.4723172, -0.50502956, -0.69441193, 0.1991323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27702987272691Acc:[-4.971863, 7.933197, 0.83917236]Gyro:[0.104904175, -0.075805664, 0.0010223389]Mag:[18.606567, -79.44183, 10.534668]Pre:nullrot:[0.4723172, -0.50502956, -0.69441193, 0.1991323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703051054430Acc:[-4.9000397, 7.679413, 1.2653351]Gyro:[0.104904175, -0.075805664, 0.0010223389]Mag:[18.606567, -79.44183, 10.534668]Pre:nullrot:[0.4723172, -0.50502956, -0.69441193, 0.1991323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703036253404Acc:[-4.9000397, 7.679413, 1.2653351]Gyro:[0.104904175, -0.075805664, 0.0010223389]Mag:[18.606567, -79.44183, 10.534668]Pre:nullrot:[0.4539225, -0.5216251, -0.7010997, 0.17412877, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703036253404Acc:[-4.9000397, 7.679413, 1.2653351]Gyro:[0.104904175, -0.075805664, 0.0010223389]Mag:[20.857239, -79.06799, 9.933472]Pre:nullrot:[0.4539225, -0.5216251, -0.7010997, 0.17412877, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703036253404Acc:[-4.9000397, 7.679413, 1.2653351]Gyro:[0.09225464, -0.028839111, -5.645752E-4]Mag:[20.857239, -79.06799, 9.933472]Pre:nullrot:[0.4539225, -0.5216251, -0.7010997, 0.17412877, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703114805650Acc:[-4.3589478, 8.052902, 2.5965118]Gyro:[0.09225464, -0.028839111, -5.645752E-4]Mag:[20.857239, -79.06799, 9.933472]Pre:nullrot:[0.4539225, -0.5216251, -0.7010997, 0.17412877, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703178495836Acc:[-3.396469, 8.6754, 2.5438385]Gyro:[0.09225464, -0.028839111, -5.645752E-4]Mag:[20.857239, -79.06799, 9.933472]Pre:nullrot:[0.4539225, -0.5216251, -0.7010997, 0.17412877, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703244047594Acc:[-2.218521, 9.048889, 2.8838196]Gyro:[0.09225464, -0.028839111, -5.645752E-4]Mag:[20.857239, -79.06799, 9.933472]Pre:nullrot:[0.4539225, -0.5216251, -0.7010997, 0.17412877, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703237760972Acc:[-2.218521, 9.048889, 2.8838196]Gyro:[0.09225464, -0.028839111, -5.645752E-4]Mag:[20.857239, -79.06799, 9.933472]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703237760972Acc:[-2.218521, 9.048889, 2.8838196]Gyro:[0.09225464, -0.028839111, -5.645752E-4]Mag:[16.056824, -75.84381, 1.6845703]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703237760972Acc:[-2.218521, 9.048889, 2.8838196]Gyro:[0.09075928, 0.042617798, -0.0021820068]Mag:[16.056824, -75.84381, 1.6845703]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703305967760Acc:[-1.5194244, 9.211685, 3.4057465]Gyro:[0.09075928, 0.042617798, -0.0021820068]Mag:[16.056824, -75.84381, 1.6845703]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703369871568Acc:[-1.4188538, 9.111145, 2.7210083]Gyro:[0.09075928, 0.042617798, -0.0021820068]Mag:[16.056824, -75.84381, 1.6845703]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703433439683Acc:[-0.46118164, 8.9674835, 4.7800293]Gyro:[0.09075928, 0.042617798, -0.0021820068]Mag:[16.056824, -75.84381, 1.6845703]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703439176988Acc:[-0.46118164, 8.9674835, 4.7800293]Gyro:[0.09075928, 0.042617798, -0.0021820068]Mag:[12.231445, -70.06836, -5.441284]Pre:nullrot:[0.50632983, -0.45236692, -0.6972703, 0.22980095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703439176988Acc:[-0.46118164, 8.9674835, 4.7800293]Gyro:[0.09075928, 0.042617798, -0.0021820068]Mag:[12.231445, -70.06836, -5.441284]Pre:nullrot:[0.36491948, -0.5062675, -0.76217455, 0.1720957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703439176988Acc:[-0.46118164, 8.9674835, 4.7800293]Gyro:[0.085998535, 0.05418396, -0.0057525635]Mag:[12.231445, -70.06836, -5.441284]Pre:nullrot:[0.36491948, -0.5062675, -0.76217455, 0.1720957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703497160387Acc:[0.30496216, 8.977066, 5.436035]Gyro:[0.085998535, 0.05418396, -0.0057525635]Mag:[12.231445, -70.06836, -5.441284]Pre:nullrot:[0.36491948, -0.5062675, -0.76217455, 0.1720957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703560942125Acc:[0.27145386, 8.206131, 5.699402]Gyro:[0.085998535, 0.05418396, -0.0057525635]Mag:[12.231445, -70.06836, -5.441284]Pre:nullrot:[0.36491948, -0.5062675, -0.76217455, 0.1720957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703624662828Acc:[0.8747864, 7.439987, 6.7336884]Gyro:[0.085998535, 0.05418396, -0.0057525635]Mag:[12.231445, -70.06836, -5.441284]Pre:nullrot:[0.36491948, -0.5062675, -0.76217455, 0.1720957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703640593004Acc:[0.8747864, 7.439987, 6.7336884]Gyro:[0.085998535, 0.05418396, -0.0057525635]Mag:[7.356262, -62.417603, -10.5407715]Pre:nullrot:[0.36491948, -0.5062675, -0.76217455, 0.1720957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
