time:27630004914606Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186363709772Acc:[0.19963074, 0.17597961, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186427430475Acc:[0.19961548, 0.18556213, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186491059626Acc:[0.17567444, 0.15682983, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186554688776Acc:[0.21878052, 0.1951294, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186618348444Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194491114820Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194491114820Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194491114820Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.010258794, -0.009663022, -0.9996378, 0.022928225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194576197828Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.010258794, -0.009663022, -0.9996378, 0.022928225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194639857496Acc:[0.209198, 0.1903534, 9.783905]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.010258794, -0.009663022, -0.9996378, 0.022928225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194703547681Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.010258794, -0.009663022, -0.9996378, 0.022928225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194692866529Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-1.5686035, -19.517517, -10.916138]Pre:nullrot:[-0.0101697, -0.009589106, -0.99963814, 0.022982165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194692866529Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[1.2207031E-4, 1.5258789E-5, 6.713867E-4]Mag:[-0.7446289, -20.117188, -11.21521]Pre:nullrot:[-0.0101697, -0.009589106, -0.99963814, 0.022982165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194692866529Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[1.373291E-4, 1.5258789E-5, 5.79834E-4]Mag:[-0.7446289, -20.117188, -11.21521]Pre:nullrot:[-0.0101697, -0.009589106, -0.99963814, 0.022982165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194767207349Acc:[0.20440674, 0.1903534, 9.788696]Gyro:[1.373291E-4, 1.5258789E-5, 5.79834E-4]Mag:[-0.7446289, -20.117188, -11.21521]Pre:nullrot:[-0.0101697, -0.009589106, -0.99963814, 0.022982165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194830897535Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[1.373291E-4, 1.5258789E-5, 5.79834E-4]Mag:[-0.7446289, -20.117188, -11.21521]Pre:nullrot:[-0.0101697, -0.009589106, -0.99963814, 0.022982165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194894557203Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[1.373291E-4, 1.5258789E-5, 5.79834E-4]Mag:[-0.7446289, -20.117188, -11.21521]Pre:nullrot:[-0.0101697, -0.009589106, -0.99963814, 0.022982165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194894252027Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[1.373291E-4, 1.5258789E-5, 5.79834E-4]Mag:[-0.7446289, -20.117188, -11.21521]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194894252027Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[1.373291E-4, 1.5258789E-5, 5.79834E-4]Mag:[0.75531006, -20.266724, -11.366272]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194894252027Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[0.75531006, -20.266724, -11.366272]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194958216871Acc:[0.209198, 0.18077087, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[0.75531006, -20.266724, -11.366272]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195021113599Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[0.75531006, -20.266724, -11.366272]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195085597242Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[0.75531006, -20.266724, -11.366272]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195095698560Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[0.75531006, -20.266724, -11.366272]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195095698560Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.06866455, -20.191956, -11.44104]Pre:nullrot:[-0.010248737, -0.009717082, -0.9996372, 0.022934547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195095698560Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.06866455, -20.191956, -11.44104]Pre:nullrot:[-0.010266989, -0.009602498, -0.9996384, 0.022923015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195149256910Acc:[0.19961548, 0.18077087, 9.798264]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.06866455, -20.191956, -11.44104]Pre:nullrot:[-0.010266989, -0.009602498, -0.9996384, 0.022923015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195212947095Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.06866455, -20.191956, -11.44104]Pre:nullrot:[-0.010266989, -0.009602498, -0.9996384, 0.022923015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195276637281Acc:[0.209198, 0.18077087, 9.783905]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.06866455, -20.191956, -11.44104]Pre:nullrot:[-0.010266989, -0.009602498, -0.9996384, 0.022923015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195297114576Acc:[0.209198, 0.18077087, 9.783905]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.3692627, -20.191956, -11.816406]Pre:nullrot:[-0.010266989, -0.009602498, -0.9996384, 0.022923015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195297114576Acc:[0.209198, 0.18077087, 9.783905]Gyro:[1.0681152E-4, -1.5258789E-5, -5.79834E-4]Mag:[-0.3692627, -20.191956, -11.816406]Pre:nullrot:[-0.010279638, -0.00950818, -0.99963933, 0.022914972, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195297114576Acc:[0.209198, 0.18077087, 9.783905]Gyro:[9.1552734E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -20.191956, -11.816406]Pre:nullrot:[-0.010279638, -0.00950818, -0.99963933, 0.022914972, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195340296949Acc:[0.20440674, 0.1903534, 9.788696]Gyro:[9.1552734E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -20.191956, -11.816406]Pre:nullrot:[-0.010279638, -0.00950818, -0.99963933, 0.022914972, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195403987135Acc:[0.209198, 0.17597961, 9.788696]Gyro:[9.1552734E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -20.191956, -11.816406]Pre:nullrot:[-0.010279638, -0.00950818, -0.99963933, 0.022914972, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195467646803Acc:[0.209198, 0.18556213, 9.798264]Gyro:[9.1552734E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -20.191956, -11.816406]Pre:nullrot:[-0.010279638, -0.00950818, -0.99963933, 0.022914972, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195498500074Acc:[0.209198, 0.18556213, 9.798264]Gyro:[9.1552734E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010279638, -0.00950818, -0.99963933, 0.022914972, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195498500074Acc:[0.209198, 0.18556213, 9.798264]Gyro:[9.1552734E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010334227, -0.0096341595, -0.9996383, 0.022882212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195498500074Acc:[0.209198, 0.18556213, 9.798264]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010334227, -0.0096341595, -0.9996383, 0.022882212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195531306470Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010334227, -0.0096341595, -0.9996383, 0.022882212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195594996656Acc:[0.209198, 0.18077087, 9.779114]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010334227, -0.0096341595, -0.9996383, 0.022882212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195658656324Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010334227, -0.0096341595, -0.9996383, 0.022882212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195722346510Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010334227, -0.0096341595, -0.9996383, 0.022882212, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195699610914Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -19.966125, -11.816406]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195699610914Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[7.6293945E-5, -1.5258789E-5, -7.6293945E-4]Mag:[-0.3692627, -20.266724, -11.965942]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195699610914Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[7.6293945E-5, -6.1035156E-5, -0.0014343262]Mag:[-0.3692627, -20.266724, -11.965942]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195786006178Acc:[0.21398926, 0.18077087, 9.793488]Gyro:[7.6293945E-5, -6.1035156E-5, -0.0014343262]Mag:[-0.3692627, -20.266724, -11.965942]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195849665845Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[7.6293945E-5, -6.1035156E-5, -0.0014343262]Mag:[-0.3692627, -20.266724, -11.965942]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195913356031Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[7.6293945E-5, -6.1035156E-5, -0.0014343262]Mag:[-0.3692627, -20.266724, -11.965942]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195901362623Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[7.6293945E-5, -6.1035156E-5, -0.0014343262]Mag:[-0.5187988, -20.04242, -11.816406]Pre:nullrot:[-0.010390977, -0.009591784, -0.9996389, 0.022847526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195901362623Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[7.6293945E-5, -6.1035156E-5, -0.0014343262]Mag:[-0.5187988, -20.04242, -11.816406]Pre:nullrot:[-0.010592137, -0.009606349, -0.99963945, 0.02272516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195901362623Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[4.5776367E-5, -9.1552734E-5, -0.0025939941]Mag:[-0.5187988, -20.04242, -11.816406]Pre:nullrot:[-0.010592137, -0.009606349, -0.99963945, 0.02272516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28195977015699Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[4.5776367E-5, -9.1552734E-5, -0.0025939941]Mag:[-0.5187988, -20.04242, -11.816406]Pre:nullrot:[-0.010592137, -0.009606349, -0.99963945, 0.02272516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196040705885Acc:[0.209198, 0.18077087, 9.793488]Gyro:[4.5776367E-5, -9.1552734E-5, -0.0025939941]Mag:[-0.5187988, -20.04242, -11.816406]Pre:nullrot:[-0.010592137, -0.009606349, -0.99963945, 0.02272516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196104396070Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[4.5776367E-5, -9.1552734E-5, -0.0025939941]Mag:[-0.5187988, -20.04242, -11.816406]Pre:nullrot:[-0.010592137, -0.009606349, -0.99963945, 0.02272516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196102748121Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[4.5776367E-5, -9.1552734E-5, -0.0025939941]Mag:[-0.66833496, -20.04242, -11.366272]Pre:nullrot:[-0.010592137, -0.009606349, -0.99963945, 0.02272516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196102748121Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[4.5776367E-5, -9.1552734E-5, -0.0025939941]Mag:[-0.66833496, -20.04242, -11.366272]Pre:nullrot:[-0.0104418285, -0.0095673315, -0.99963933, 0.022816498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196102748121Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[3.0517578E-5, -1.373291E-4, -0.003540039]Mag:[-0.66833496, -20.04242, -11.366272]Pre:nullrot:[-0.0104418285, -0.0095673315, -0.99963933, 0.022816498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196168055738Acc:[0.209198, 0.18077087, 9.783905]Gyro:[3.0517578E-5, -1.373291E-4, -0.003540039]Mag:[-0.66833496, -20.04242, -11.366272]Pre:nullrot:[-0.0104418285, -0.0095673315, -0.99963933, 0.022816498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196231715406Acc:[0.209198, 0.1903534, 9.793488]Gyro:[3.0517578E-5, -1.373291E-4, -0.003540039]Mag:[-0.66833496, -20.04242, -11.366272]Pre:nullrot:[-0.0104418285, -0.0095673315, -0.99963933, 0.022816498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196295436109Acc:[0.21878052, 0.18077087, 9.798264]Gyro:[3.0517578E-5, -1.373291E-4, -0.003540039]Mag:[-0.66833496, -20.04242, -11.366272]Pre:nullrot:[-0.0104418285, -0.0095673315, -0.99963933, 0.022816498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196304194654Acc:[0.21878052, 0.18077087, 9.798264]Gyro:[3.0517578E-5, -1.373291E-4, -0.003540039]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.0104418285, -0.0095673315, -0.99963933, 0.022816498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196304194654Acc:[0.21878052, 0.18077087, 9.798264]Gyro:[3.0517578E-5, -1.373291E-4, -0.003540039]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010424389, -0.009554167, -0.99963945, 0.022827065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196304194654Acc:[0.21878052, 0.18077087, 9.798264]Gyro:[1.5258789E-5, -1.5258789E-4, -0.0039367676]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010424389, -0.009554167, -0.99963945, 0.022827065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196359095777Acc:[0.209198, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -1.5258789E-4, -0.0039367676]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010424389, -0.009554167, -0.99963945, 0.022827065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196422785963Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.0039367676]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010424389, -0.009554167, -0.99963945, 0.022827065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196486476148Acc:[0.209198, 0.18077087, 9.803055]Gyro:[1.5258789E-5, -1.5258789E-4, -0.0039367676]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010424389, -0.009554167, -0.99963945, 0.022827065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196505580152Acc:[0.209198, 0.18077087, 9.803055]Gyro:[1.5258789E-5, -1.5258789E-4, -0.0039367676]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010483632, -0.009600339, -0.99963915, 0.022791171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196505580152Acc:[0.209198, 0.18077087, 9.803055]Gyro:[1.5258789E-5, -1.5258789E-4, -0.0039367676]Mag:[-0.819397, -20.04242, -11.291504]Pre:nullrot:[-0.010483632, -0.009600339, -0.99963915, 0.022791171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196505580152Acc:[0.209198, 0.18077087, 9.803055]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0039978027]Mag:[-0.819397, -20.04242, -11.291504]Pre:nullrot:[-0.010483632, -0.009600339, -0.99963915, 0.022791171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196550135816Acc:[0.21398926, 0.1903534, 9.788696]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0039978027]Mag:[-0.819397, -20.04242, -11.291504]Pre:nullrot:[-0.010483632, -0.009600339, -0.99963915, 0.022791171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196613795484Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0039978027]Mag:[-0.819397, -20.04242, -11.291504]Pre:nullrot:[-0.010483632, -0.009600339, -0.99963915, 0.022791171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196677485670Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0039978027]Mag:[-0.819397, -20.04242, -11.291504]Pre:nullrot:[-0.010483632, -0.009600339, -0.99963915, 0.022791171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196706996168Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0039978027]Mag:[-0.819397, -20.04242, -11.291504]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196706996168Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0039978027]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196706996168Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196741175855Acc:[0.209198, 0.18077087, 9.779114]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196804835523Acc:[0.20440674, 0.17597961, 9.793488]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196868525709Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196932215894Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.010466005, -0.009719532, -0.99963796, 0.022802306, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196908107008Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.191956, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196908107008Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -1.8310547E-4, -0.00390625]Mag:[-0.819397, -20.266724, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196908107008Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[3.0517578E-5, -1.8310547E-4, -0.003829956]Mag:[-0.819397, -20.266724, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28196995875562Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.003829956]Mag:[-0.819397, -20.266724, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197059565748Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.003829956]Mag:[-0.819397, -20.266724, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197123255933Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.003829956]Mag:[-0.819397, -20.266724, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197109828199Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.003829956]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
