time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073185679786Acc:[0.209198, 0.18556213, 9.788696]Gyro:[-0.009094238, 0.0037994385, -8.087158E-4]Mag:[-0.66986084, -20.191956, -11.965942]Pre:nullrot:[-0.010758011, -0.009569363, -0.99984145, 0.010475696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073249369972Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[-0.009094238, 0.0037994385, -8.087158E-4]Mag:[-0.66986084, -20.191956, -11.965942]Pre:nullrot:[-0.010758011, -0.009569363, -0.99984145, 0.010475696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073238963478Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.66986084, -20.191956, -11.965942]Pre:nullrot:[-0.010758011, -0.009569363, -0.99984145, 0.010475696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073238963478Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.66986084, -20.191956, -11.965942]Pre:nullrot:[-0.010834226, -0.00947143, -0.99984205, 0.010431658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073313060157Acc:[0.21398926, 0.1903534, 9.793488]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.66986084, -20.191956, -11.965942]Pre:nullrot:[-0.010834226, -0.00947143, -0.99984205, 0.010431658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073339671485Acc:[0.21398926, 0.1903534, 9.793488]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010834226, -0.00947143, -0.99984205, 0.010431658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073376719825Acc:[0.209198, 0.18556213, 9.783905]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010834226, -0.00947143, -0.99984205, 0.010431658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073440379493Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010834226, -0.00947143, -0.99984205, 0.010431658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073440379493Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.008178711, 0.0034179688, -7.324219E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010802586, -0.009605098, -0.9998409, 0.010449501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073440379493Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.007369995, 0.0030822754, -6.5612793E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010802586, -0.009605098, -0.9998409, 0.010449501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073504039161Acc:[0.21398926, 0.18077087, 9.793488]Gyro:[-0.007369995, 0.0030822754, -6.5612793E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010802586, -0.009605098, -0.9998409, 0.010449501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073567027442Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[-0.007369995, 0.0030822754, -6.5612793E-4]Mag:[-0.7446289, -20.191956, -12.04071]Pre:nullrot:[-0.010802586, -0.009605098, -0.9998409, 0.010449501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073542216651Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[-0.007369995, 0.0030822754, -6.5612793E-4]Mag:[-0.9689331, -20.191956, -12.1154785]Pre:nullrot:[-0.010802586, -0.009605098, -0.9998409, 0.010449501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073631389015Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.007369995, 0.0030822754, -6.5612793E-4]Mag:[-0.9689331, -20.191956, -12.1154785]Pre:nullrot:[-0.010802586, -0.009605098, -0.9998409, 0.010449501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073641795509Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.007369995, 0.0030822754, -6.5612793E-4]Mag:[-0.9689331, -20.191956, -12.1154785]Pre:nullrot:[-0.010687591, -0.009418052, -0.99984324, 0.010517502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073641795509Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.0066223145, 0.0027618408, -5.79834E-4]Mag:[-0.9689331, -20.191956, -12.1154785]Pre:nullrot:[-0.010687591, -0.009418052, -0.99984324, 0.010517502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073695048683Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.0066223145, 0.0027618408, -5.79834E-4]Mag:[-0.9689331, -20.191956, -12.1154785]Pre:nullrot:[-0.010687591, -0.009418052, -0.99984324, 0.010517502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073758738868Acc:[0.19963074, 0.18077087, 9.788696]Gyro:[-0.0066223145, 0.0027618408, -5.79834E-4]Mag:[-0.9689331, -20.191956, -12.1154785]Pre:nullrot:[-0.010687591, -0.009418052, -0.99984324, 0.010517502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073742503517Acc:[0.19963074, 0.18077087, 9.788696]Gyro:[-0.0066223145, 0.0027618408, -5.79834E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010687591, -0.009418052, -0.99984324, 0.010517502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073822398536Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.0066223145, 0.0027618408, -5.79834E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010687591, -0.009418052, -0.99984324, 0.010517502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073843211524Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.0066223145, 0.0027618408, -5.79834E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010575491, -0.009367309, -0.9998442, 0.010583157, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073843211524Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.0059661865, 0.0024871826, -4.8828125E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010575491, -0.009367309, -0.9998442, 0.010583157, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073886088722Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.0059661865, 0.0024871826, -4.8828125E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010575491, -0.009367309, -0.9998442, 0.010583157, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073949748390Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.0059661865, 0.0024871826, -4.8828125E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010575491, -0.009367309, -0.9998442, 0.010583157, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28073943919532Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.0059661865, 0.0024871826, -4.8828125E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010575491, -0.009367309, -0.9998442, 0.010583157, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074013408058Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0059661865, 0.0024871826, -4.8828125E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010575491, -0.009367309, -0.9998442, 0.010583157, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074044658058Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0059661865, 0.0024871826, -4.8828125E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074044658058Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074077037208Acc:[0.21398926, 0.1903534, 9.788696]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074140757911Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -20.191956, -11.965942]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074145335548Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -19.81659, -12.04071]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074204417579Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -19.81659, -12.04071]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074268077247Acc:[0.209198, 0.17118835, 9.793488]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -19.81659, -12.04071]Pre:nullrot:[-0.010544935, -0.009398811, -0.999844, 0.010600853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074245707862Acc:[0.209198, 0.17118835, 9.793488]Gyro:[-0.005355835, 0.002243042, -4.119873E-4]Mag:[-0.9689331, -19.81659, -12.04071]Pre:nullrot:[-0.010489591, -0.0095156925, -0.9998432, 0.010632654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074245707862Acc:[0.209198, 0.17118835, 9.793488]Gyro:[-0.0048217773, 0.0020141602, -3.6621094E-4]Mag:[-0.9689331, -19.81659, -12.04071]Pre:nullrot:[-0.010489591, -0.0095156925, -0.9998432, 0.010632654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074331767433Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0048217773, 0.0020141602, -3.6621094E-4]Mag:[-0.9689331, -19.81659, -12.04071]Pre:nullrot:[-0.010489591, -0.0095156925, -0.9998432, 0.010632654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074346751564Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0048217773, 0.0020141602, -3.6621094E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.010489591, -0.0095156925, -0.9998432, 0.010632654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074395427101Acc:[0.19482422, 0.17597961, 9.788696]Gyro:[-0.0048217773, 0.0020141602, -3.6621094E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.010489591, -0.0095156925, -0.9998432, 0.010632654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074459117286Acc:[0.209198, 0.1903534, 9.793488]Gyro:[-0.0048217773, 0.0020141602, -3.6621094E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.010489591, -0.0095156925, -0.9998432, 0.010632654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074447459571Acc:[0.209198, 0.1903534, 9.793488]Gyro:[-0.0048217773, 0.0020141602, -3.6621094E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.01038106, -0.009299953, -0.9998456, 0.0106969075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074447459571Acc:[0.209198, 0.1903534, 9.793488]Gyro:[-0.004333496, 0.0018157959, -3.3569336E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.01038106, -0.009299953, -0.9998456, 0.0106969075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074522807472Acc:[0.20440674, 0.1903534, 9.798264]Gyro:[-0.004333496, 0.0018157959, -3.3569336E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.01038106, -0.009299953, -0.9998456, 0.0106969075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074548167579Acc:[0.20440674, 0.1903534, 9.798264]Gyro:[-0.004333496, 0.0018157959, -3.3569336E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.01038106, -0.009299953, -0.9998456, 0.0106969075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074586467140Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[-0.004333496, 0.0018157959, -3.3569336E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.01038106, -0.009299953, -0.9998456, 0.0106969075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074650126808Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.004333496, 0.0018157959, -3.3569336E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.01038106, -0.009299953, -0.9998456, 0.0106969075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074648906105Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.004333496, 0.0018157959, -3.3569336E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.010344646, -0.009573694, -0.99984324, 0.010717036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074648906105Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.00390625, 0.0016326904, -3.2043457E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.010344646, -0.009573694, -0.99984324, 0.010717036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074713786476Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[-0.00390625, 0.0016326904, -3.2043457E-4]Mag:[-0.9689331, -19.741821, -12.1154785]Pre:nullrot:[-0.010344646, -0.009573694, -0.99984324, 0.010717036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074749583595Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[-0.00390625, 0.0016326904, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010344646, -0.009573694, -0.99984324, 0.010717036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074777415626Acc:[0.19961548, 0.18077087, 9.798264]Gyro:[-0.00390625, 0.0016326904, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010344646, -0.009573694, -0.99984324, 0.010717036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074841136329Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-0.00390625, 0.0016326904, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010344646, -0.009573694, -0.99984324, 0.010717036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074850291603Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-0.00390625, 0.0016326904, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.01037623, -0.009428702, -0.9998445, 0.010699195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074850291603Acc:[0.19961548, 0.17597961, 9.803055]Gyro:[-0.0035095215, 0.0014801025, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.01037623, -0.009428702, -0.9998445, 0.010699195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074904795997Acc:[0.21398926, 0.17597961, 9.798264]Gyro:[-0.0035095215, 0.0014801025, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.01037623, -0.009428702, -0.9998445, 0.010699195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074968486183Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.0035095215, 0.0014801025, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.01037623, -0.009428702, -0.9998445, 0.010699195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28074950999610Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.0035095215, 0.0014801025, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.01037623, -0.009428702, -0.9998445, 0.010699195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075032176368Acc:[0.19961548, 0.18077087, 9.803055]Gyro:[-0.0035095215, 0.0014801025, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.01037623, -0.009428702, -0.9998445, 0.010699195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075051707618Acc:[0.19961548, 0.18077087, 9.803055]Gyro:[-0.0035095215, 0.0014801025, -3.2043457E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010465134, -0.009263579, -0.9998456, 0.010648004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075051707618Acc:[0.19961548, 0.18077087, 9.803055]Gyro:[-0.0031738281, 0.0013427734, -3.0517578E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010465134, -0.009263579, -0.9998456, 0.010648004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075095805519Acc:[0.21398926, 0.17597961, 9.788696]Gyro:[-0.0031738281, 0.0013427734, -3.0517578E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010465134, -0.009263579, -0.9998456, 0.010648004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075159495704Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-0.0031738281, 0.0013427734, -3.0517578E-4]Mag:[-1.0437012, -19.892883, -12.1154785]Pre:nullrot:[-0.010465134, -0.009263579, -0.9998456, 0.010648004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075152446144Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-0.0031738281, 0.0013427734, -3.0517578E-4]Mag:[-1.2680054, -20.04242, -12.1154785]Pre:nullrot:[-0.010465134, -0.009263579, -0.9998456, 0.010648004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075223155372Acc:[0.209198, 0.17597961, 9.793488]Gyro:[-0.0031738281, 0.0013427734, -3.0517578E-4]Mag:[-1.2680054, -20.04242, -12.1154785]Pre:nullrot:[-0.010465134, -0.009263579, -0.9998456, 0.010648004, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075253154151Acc:[0.209198, 0.17597961, 9.793488]Gyro:[-0.0031738281, 0.0013427734, -3.0517578E-4]Mag:[-1.2680054, -20.04242, -12.1154785]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075253154151Acc:[0.209198, 0.17597961, 9.793488]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.2680054, -20.04242, -12.1154785]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075286815040Acc:[0.21398926, 0.18077087, 9.798264]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.2680054, -20.04242, -12.1154785]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075350505226Acc:[0.20440674, 0.1903534, 9.783905]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.2680054, -20.04242, -12.1154785]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075353831642Acc:[0.20440674, 0.1903534, 9.783905]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.4938354, -19.892883, -11.66687]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075414164894Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.4938354, -19.892883, -11.66687]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075477214210Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.4938354, -19.892883, -11.66687]Pre:nullrot:[-0.0105023235, -0.009260352, -0.9998455, 0.010626319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075454234474Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.0028533936, 0.0012054443, -2.593994E-4]Mag:[-1.4938354, -19.892883, -11.66687]Pre:nullrot:[-0.010535747, -0.009364512, -0.9998444, 0.010606364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075454234474Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.0025482178, 0.001083374, -1.2207031E-4]Mag:[-1.4938354, -19.892883, -11.66687]Pre:nullrot:[-0.010535747, -0.009364512, -0.9998444, 0.010606364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075541514747Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0025482178, 0.001083374, -1.2207031E-4]Mag:[-1.4938354, -19.892883, -11.66687]Pre:nullrot:[-0.010535747, -0.009364512, -0.9998444, 0.010606364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075555247657Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0025482178, 0.001083374, -1.2207031E-4]Mag:[-1.5686035, -19.741821, -11.140442]Pre:nullrot:[-0.010535747, -0.009364512, -0.9998444, 0.010606364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075605174415Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.0025482178, 0.001083374, -1.2207031E-4]Mag:[-1.5686035, -19.741821, -11.140442]Pre:nullrot:[-0.010535747, -0.009364512, -0.9998444, 0.010606364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075668864601Acc:[0.21398926, 0.1951294, 9.793488]Gyro:[-0.0025482178, 0.001083374, -1.2207031E-4]Mag:[-1.5686035, -19.741821, -11.140442]Pre:nullrot:[-0.010535747, -0.009364512, -0.9998444, 0.010606364, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075655955665Acc:[0.21398926, 0.1951294, 9.793488]Gyro:[-0.0025482178, 0.001083374, -1.2207031E-4]Mag:[-1.5686035, -19.741821, -11.140442]Pre:nullrot:[-0.010417699, -0.009401223, -0.99984455, 0.010675104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075655955665Acc:[0.21398926, 0.1951294, 9.793488]Gyro:[-0.0022888184, 9.918213E-4, 1.6784668E-4]Mag:[-1.5686035, -19.741821, -11.140442]Pre:nullrot:[-0.010417699, -0.009401223, -0.99984455, 0.010675104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075732524269Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.0022888184, 9.918213E-4, 1.6784668E-4]Mag:[-1.5686035, -19.741821, -11.140442]Pre:nullrot:[-0.010417699, -0.009401223, -0.99984455, 0.010675104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075756663673Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.0022888184, 9.918213E-4, 1.6784668E-4]Mag:[-1.4938354, -19.741821, -11.44104]Pre:nullrot:[-0.010417699, -0.009401223, -0.99984455, 0.010675104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075796214454Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[-0.0022888184, 9.918213E-4, 1.6784668E-4]Mag:[-1.4938354, -19.741821, -11.44104]Pre:nullrot:[-0.010417699, -0.009401223, -0.99984455, 0.010675104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
