time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740188429148Acc:[-8.740341, 1.6316528, 1.1551971]Gyro:[0.05152893, -0.027633667, -0.24751282]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740188429148Acc:[-8.740341, 1.6316528, 1.1551971]Gyro:[0.05152893, -0.027633667, -0.24751282]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.5851211, 0.13656214, -0.77721804, 0.18685888, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740188429148Acc:[-8.740341, 1.6316528, 1.1551971]Gyro:[-0.014831543, -0.03378296, -0.3033905]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.5851211, 0.13656214, -0.77721804, 0.18685888, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740227949412Acc:[-6.221634, 3.3985748, -1.2006989]Gyro:[-0.014831543, -0.03378296, -0.3033905]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.5851211, 0.13656214, -0.77721804, 0.18685888, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740291670115Acc:[-7.2511444, 5.347458, -0.6069336]Gyro:[-0.014831543, -0.03378296, -0.3033905]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.5851211, 0.13656214, -0.77721804, 0.18685888, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740355390818Acc:[-6.1258698, 6.4056854, -1.4688416]Gyro:[-0.014831543, -0.03378296, -0.3033905]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.5851211, 0.13656214, -0.77721804, 0.18685888, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740389845164Acc:[-6.1258698, 6.4056854, -1.4688416]Gyro:[-0.014831543, -0.03378296, -0.3033905]Mag:[33.2016, -24.032593, -21.929932]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740389845164Acc:[-6.1258698, 6.4056854, -1.4688416]Gyro:[-0.014831543, -0.03378296, -0.3033905]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740389845164Acc:[-6.1258698, 6.4056854, -1.4688416]Gyro:[-0.09329224, 0.025177002, -0.3093567]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740418897898Acc:[-3.9040375, 7.0425415, -0.841568]Gyro:[-0.09329224, 0.025177002, -0.3093567]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740482832224Acc:[-1.241684, 7.339432, 0.66200256]Gyro:[-0.09329224, 0.025177002, -0.3093567]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740546552928Acc:[-1.0310059, 8.412033, 3.3722382]Gyro:[-0.09329224, 0.025177002, -0.3093567]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740610273631Acc:[0.0942688, 8.105576, 3.4344788]Gyro:[-0.09329224, 0.025177002, -0.3093567]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.64122343, 0.0867683, -0.7320158, 0.2132055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740590925486Acc:[0.0942688, 8.105576, 3.4344788]Gyro:[-0.09329224, 0.025177002, -0.3093567]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740590925486Acc:[0.0942688, 8.105576, 3.4344788]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[17.900085, -40.98358, -17.131042]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740590925486Acc:[0.0942688, 8.105576, 3.4344788]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[0.12512207, -41.809082, -20.054626]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740674024851Acc:[1.253067, 7.894882, 5.814316]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[0.12512207, -41.809082, -20.054626]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740737745554Acc:[2.7901459, 7.4016724, 6.5804596]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[0.12512207, -41.809082, -20.054626]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740801466258Acc:[4.063858, 7.708145, 5.3785706]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[0.12512207, -41.809082, -20.054626]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740792677195Acc:[4.063858, 7.708145, 5.3785706]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[-14.573669, -33.407593, -27.330017]Pre:nullrot:[0.71124953, 0.0039760037, -0.5749529, 0.40439767, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740792677195Acc:[4.063858, 7.708145, 5.3785706]Gyro:[-0.12384033, -0.11526489, -0.38957214]Mag:[-14.573669, -33.407593, -27.330017]Pre:nullrot:[0.587961, -0.1559214, -0.45791453, 0.64830905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740792677195Acc:[4.063858, 7.708145, 5.3785706]Gyro:[-0.06539917, -0.4479065, -0.5669403]Mag:[-14.573669, -33.407593, -27.330017]Pre:nullrot:[0.587961, -0.1559214, -0.45791453, 0.64830905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740865186961Acc:[4.7773438, 7.6123657, 5.5317993]Gyro:[-0.06539917, -0.4479065, -0.5669403]Mag:[-14.573669, -33.407593, -27.330017]Pre:nullrot:[0.587961, -0.1559214, -0.45791453, 0.64830905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740928907664Acc:[4.3032837, 6.6020203, 7.3753357]Gyro:[-0.06539917, -0.4479065, -0.5669403]Mag:[-14.573669, -33.407593, -27.330017]Pre:nullrot:[0.587961, -0.1559214, -0.45791453, 0.64830905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740992628367Acc:[3.6424866, 6.214157, 7.3466034]Gyro:[-0.06539917, -0.4479065, -0.5669403]Mag:[-14.573669, -33.407593, -27.330017]Pre:nullrot:[0.587961, -0.1559214, -0.45791453, 0.64830905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740994093211Acc:[3.6424866, 6.214157, 7.3466034]Gyro:[-0.06539917, -0.4479065, -0.5669403]Mag:[-19.674683, -25.158691, -32.055664]Pre:nullrot:[0.587961, -0.1559214, -0.45791453, 0.64830905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740994093211Acc:[3.6424866, 6.214157, 7.3466034]Gyro:[-0.06539917, -0.4479065, -0.5669403]Mag:[-19.674683, -25.158691, -32.055664]Pre:nullrot:[0.42600214, -0.23826295, -0.28084454, 0.8263651, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740994093211Acc:[3.6424866, 6.214157, 7.3466034]Gyro:[-0.12322998, -0.408432, -0.5365448]Mag:[-19.674683, -25.158691, -32.055664]Pre:nullrot:[0.42600214, -0.23826295, -0.28084454, 0.8263651, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741056349070Acc:[3.1636505, 6.14711, 7.269989]Gyro:[-0.12322998, -0.408432, -0.5365448]Mag:[-19.674683, -25.158691, -32.055664]Pre:nullrot:[0.42600214, -0.23826295, -0.28084454, 0.8263651, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741120374949Acc:[2.8188782, 6.376953, 6.475113]Gyro:[-0.12322998, -0.408432, -0.5365448]Mag:[-19.674683, -25.158691, -32.055664]Pre:nullrot:[0.42600214, -0.23826295, -0.28084454, 0.8263651, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741183790476Acc:[2.7374725, 6.166275, 7.064087]Gyro:[-0.12322998, -0.408432, -0.5365448]Mag:[-19.674683, -25.158691, -32.055664]Pre:nullrot:[0.42600214, -0.23826295, -0.28084454, 0.8263651, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741195509226Acc:[2.7374725, 6.166275, 7.064087]Gyro:[-0.12322998, -0.408432, -0.5365448]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.42600214, -0.23826295, -0.28084454, 0.8263651, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741195509226Acc:[2.7374725, 6.166275, 7.064087]Gyro:[-0.12322998, -0.408432, -0.5365448]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.3625646, -0.21843636, -0.10928689, 0.8993825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741195509226Acc:[2.7374725, 6.166275, 7.064087]Gyro:[-0.18148804, -0.43702698, -0.55152893]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.3625646, -0.21843636, -0.10928689, 0.8993825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741247511179Acc:[2.4836884, 6.056137, 7.384918]Gyro:[-0.18148804, -0.43702698, -0.55152893]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.3625646, -0.21843636, -0.10928689, 0.8993825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741311262400Acc:[2.7949371, 6.415268, 6.6283417]Gyro:[-0.18148804, -0.43702698, -0.55152893]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.3625646, -0.21843636, -0.10928689, 0.8993825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741375013621Acc:[3.0104218, 5.6539154, 7.1407013]Gyro:[-0.18148804, -0.43702698, -0.55152893]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.3625646, -0.21843636, -0.10928689, 0.8993825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741396955760Acc:[3.0104218, 5.6539154, 7.1407013]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.3625646, -0.21843636, -0.10928689, 0.8993825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741396955760Acc:[3.0104218, 5.6539154, 7.1407013]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-18.399048, -19.75708, -36.705017]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741396955760Acc:[3.0104218, 5.6539154, 7.1407013]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-17.274475, -12.70752, -39.630127]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741438734324Acc:[3.3551788, 4.284424, 7.7344666]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-17.274475, -12.70752, -39.630127]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741502455027Acc:[3.6903687, 3.4799805, 8.802277]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-17.274475, -12.70752, -39.630127]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741566175730Acc:[3.403061, 3.3746338, 8.840591]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-17.274475, -12.70752, -39.630127]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741598371775Acc:[3.403061, 3.3746338, 8.840591]Gyro:[-0.2257843, -0.58070374, -0.62557983]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741598371775Acc:[3.403061, 3.3746338, 8.840591]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.33786923, -0.19929075, -0.10748428, 0.9135506, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741598371775Acc:[3.403061, 3.3746338, 8.840591]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741629926951Acc:[1.2722168, 4.8590393, 8.898056]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741693617137Acc:[0.41989136, 6.262039, 8.107971]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741757368357Acc:[1.1190033, 6.3817444, 7.5908203]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741821119578Acc:[1.8037415, 5.7736206, 7.878128]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-13.973999, -9.933472, -40.605164]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741799421580Acc:[1.8037415, 5.7736206, 7.878128]Gyro:[-0.18469238, -0.5092926, -0.5349426]Mag:[-7.524109, -10.682678, -40.229797]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741799421580Acc:[1.8037415, 5.7736206, 7.878128]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-7.524109, -10.682678, -40.229797]Pre:nullrot:[0.32037657, -0.17294276, -0.020812735, 0.9311372, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741799421580Acc:[1.8037415, 5.7736206, 7.878128]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-7.524109, -10.682678, -40.229797]Pre:nullrot:[0.26070705, -0.1156289, 0.11463433, 0.9515886, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741884840281Acc:[1.6074066, 5.9124756, 7.7344666]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-7.524109, -10.682678, -40.229797]Pre:nullrot:[0.26070705, -0.1156289, 0.11463433, 0.9515886, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30741948560984Acc:[1.6744537, 5.6586914, 7.744049]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-7.524109, -10.682678, -40.229797]Pre:nullrot:[0.26070705, -0.1156289, 0.11463433, 0.9515886, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742012312205Acc:[1.6074066, 5.5437775, 7.681793]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-7.524109, -10.682678, -40.229797]Pre:nullrot:[0.26070705, -0.1156289, 0.11463433, 0.9515886, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742001173289Acc:[1.6074066, 5.5437775, 7.681793]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-8.123779, -11.508179, -40.379333]Pre:nullrot:[0.26070705, -0.1156289, 0.11463433, 0.9515886, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742001173289Acc:[1.6074066, 5.5437775, 7.681793]Gyro:[-0.1328125, -0.27815247, -0.35835266]Mag:[-8.123779, -11.508179, -40.379333]Pre:nullrot:[0.2953163, -0.102059424, -0.033515353, 0.9493413, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742001173289Acc:[1.6074066, 5.5437775, 7.681793]Gyro:[-0.15411377, -0.33869934, -0.42066956]Mag:[-8.123779, -11.508179, -40.379333]Pre:nullrot:[0.2953163, -0.102059424, -0.033515353, 0.9493413, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742076032908Acc:[1.5164337, 5.697006, 7.672226]Gyro:[-0.15411377, -0.33869934, -0.42066956]Mag:[-8.123779, -11.508179, -40.379333]Pre:nullrot:[0.2953163, -0.102059424, -0.033515353, 0.9493413, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742139753611Acc:[1.1046295, 6.30513, 7.5764465]Gyro:[-0.15411377, -0.33869934, -0.42066956]Mag:[-8.123779, -11.508179, -40.379333]Pre:nullrot:[0.2953163, -0.102059424, -0.033515353, 0.9493413, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742203474314Acc:[1.8755646, 5.55336, 8.649048]Gyro:[-0.15411377, -0.33869934, -0.42066956]Mag:[-8.123779, -11.508179, -40.379333]Pre:nullrot:[0.2953163, -0.102059424, -0.033515353, 0.9493413, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742202619822Acc:[1.8755646, 5.55336, 8.649048]Gyro:[-0.15411377, -0.33869934, -0.42066956]Mag:[-8.274841, -11.883545, -40.379333]Pre:nullrot:[0.2953163, -0.102059424, -0.033515353, 0.9493413, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742202619822Acc:[1.8755646, 5.55336, 8.649048]Gyro:[-0.15411377, -0.33869934, -0.42066956]Mag:[-8.274841, -11.883545, -40.379333]Pre:nullrot:[0.3028446, -0.09820392, -0.026194144, 0.9476049, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742202619822Acc:[1.8755646, 5.55336, 8.649048]Gyro:[-0.1559143, -0.4143219, -0.518219]Mag:[-8.274841, -11.883545, -40.379333]Pre:nullrot:[0.3028446, -0.09820392, -0.026194144, 0.9476049, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742267225535Acc:[1.7079773, 5.199005, 8.1367035]Gyro:[-0.1559143, -0.4143219, -0.518219]Mag:[-8.274841, -11.883545, -40.379333]Pre:nullrot:[0.3028446, -0.09820392, -0.026194144, 0.9476049, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742331068308Acc:[1.6552887, 5.3378754, 8.160645]Gyro:[-0.1559143, -0.4143219, -0.518219]Mag:[-8.274841, -11.883545, -40.379333]Pre:nullrot:[0.3028446, -0.09820392, -0.026194144, 0.9476049, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742394697459Acc:[1.6792297, 5.5868683, 7.882904]Gyro:[-0.1559143, -0.4143219, -0.518219]Mag:[-8.274841, -11.883545, -40.379333]Pre:nullrot:[0.3028446, -0.09820392, -0.026194144, 0.9476049, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742404005320Acc:[1.6792297, 5.5868683, 7.882904]Gyro:[-0.1559143, -0.4143219, -0.518219]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.3028446, -0.09820392, -0.026194144, 0.9476049, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742404005320Acc:[1.6792297, 5.5868683, 7.882904]Gyro:[-0.1559143, -0.4143219, -0.518219]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.29663563, -0.10604973, -0.072012395, 0.94634825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742404005320Acc:[1.6792297, 5.5868683, 7.882904]Gyro:[-0.13847351, -0.21836853, -0.37428284]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.29663563, -0.10604973, -0.072012395, 0.94634825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742458387644Acc:[1.7750092, 5.4096985, 7.8685455]Gyro:[-0.13847351, -0.21836853, -0.37428284]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.29663563, -0.10604973, -0.072012395, 0.94634825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742522138865Acc:[1.8516235, 5.4240723, 7.969101]Gyro:[-0.13847351, -0.21836853, -0.37428284]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.29663563, -0.10604973, -0.072012395, 0.94634825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742585859568Acc:[1.7845917, 5.380966, 8.0026245]Gyro:[-0.13847351, -0.21836853, -0.37428284]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.29663563, -0.10604973, -0.072012395, 0.94634825, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742605421336Acc:[1.7845917, 5.380966, 8.0026245]Gyro:[-0.13847351, -0.21836853, -0.37428284]Mag:[-9.625244, -12.557983, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742605421336Acc:[1.7845917, 5.380966, 8.0026245]Gyro:[-0.13847351, -0.21836853, -0.37428284]Mag:[-11.123657, -13.082886, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742605421336Acc:[1.7845917, 5.380966, 8.0026245]Gyro:[-0.11265564, -0.056030273, -0.24839783]Mag:[-11.123657, -13.082886, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742649610789Acc:[1.7558441, 5.515045, 7.8493958]Gyro:[-0.11265564, -0.056030273, -0.24839783]Mag:[-11.123657, -13.082886, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742713331492Acc:[1.5308075, 5.764038, 7.94516]Gyro:[-0.11265564, -0.056030273, -0.24839783]Mag:[-11.123657, -13.082886, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742777052195Acc:[2.024002, 5.299576, 7.7344666]Gyro:[-0.11265564, -0.056030273, -0.24839783]Mag:[-11.123657, -13.082886, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742806837351Acc:[2.024002, 5.299576, 7.7344666]Gyro:[-0.11265564, -0.056030273, -0.24839783]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742806837351Acc:[2.024002, 5.299576, 7.7344666]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28287458, -0.12077032, -0.1063007, 0.94556683, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742806837351Acc:[2.024002, 5.299576, 7.7344666]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28163943, -0.12279997, -0.095592044, 0.94681656, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742840803416Acc:[1.7798004, 5.39534, 8.77356]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28163943, -0.12279997, -0.095592044, 0.94681656, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742904524119Acc:[1.0758972, 5.802353, 8.031357]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28163943, -0.12279997, -0.095592044, 0.94681656, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
