time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556340679320Acc:[5.107727, 5.4719543, -2.1440125]Gyro:[0.007293701, -0.024398804, -0.0040893555]Mag:[-28.717041, -38.01117, -4.246521]Pre:nullrot:[0.8150947, -0.16620237, 0.35351238, 0.42781585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556404308470Acc:[1.4829102, 5.6874237, 4.320343]Gyro:[0.007293701, -0.024398804, -0.0040893555]Mag:[-28.717041, -38.01117, -4.246521]Pre:nullrot:[0.8150947, -0.16620237, 0.35351238, 0.42781585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556396312864Acc:[1.4829102, 5.6874237, 4.320343]Gyro:[0.007293701, -0.024398804, -0.0040893555]Mag:[-21.366882, -35.31189, -13.322449]Pre:nullrot:[0.8150947, -0.16620237, 0.35351238, 0.42781585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556396312864Acc:[1.4829102, 5.6874237, 4.320343]Gyro:[0.007293701, -0.024398804, -0.0040893555]Mag:[-21.366882, -35.31189, -13.322449]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556396312864Acc:[1.4829102, 5.6874237, 4.320343]Gyro:[0.08735657, 0.028579712, 0.120529175]Mag:[-21.366882, -35.31189, -13.322449]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556467907103Acc:[-1.5529327, 7.7464447, 9.989807]Gyro:[0.08735657, 0.028579712, 0.120529175]Mag:[-21.366882, -35.31189, -13.322449]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556531566771Acc:[-1.2129669, 9.168594, 6.7336884]Gyro:[0.08735657, 0.028579712, 0.120529175]Mag:[-21.366882, -35.31189, -13.322449]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556595134886Acc:[-0.8346863, 9.015366, 10.06163]Gyro:[0.08735657, 0.028579712, 0.120529175]Mag:[-21.366882, -35.31189, -13.322449]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556597728880Acc:[-0.8346863, 9.015366, 10.06163]Gyro:[0.08735657, 0.028579712, 0.120529175]Mag:[-7.6416016, -30.136108, -26.672363]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556597728880Acc:[-0.8346863, 9.015366, 10.06163]Gyro:[0.06956482, 0.008483887, 0.07167053]Mag:[-7.6416016, -30.136108, -26.672363]Pre:nullrot:[0.826251, -0.20635538, 0.27490386, 0.44626746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556597728880Acc:[-0.8346863, 9.015366, 10.06163]Gyro:[0.06956482, 0.008483887, 0.07167053]Mag:[-7.6416016, -30.136108, -26.672363]Pre:nullrot:[0.7472572, -0.1576301, 0.25814188, 0.59171134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556658764036Acc:[-0.4947052, 8.416824, 7.6482697]Gyro:[0.06956482, 0.008483887, 0.07167053]Mag:[-7.6416016, -30.136108, -26.672363]Pre:nullrot:[0.7472572, -0.1576301, 0.25814188, 0.59171134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556722393187Acc:[1.684021, 7.234085, 0.21188354]Gyro:[0.06956482, 0.008483887, 0.07167053]Mag:[-7.6416016, -30.136108, -26.672363]Pre:nullrot:[0.7472572, -0.1576301, 0.25814188, 0.59171134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556786022337Acc:[3.7765656, 6.664261, -3.8199463]Gyro:[0.06956482, 0.008483887, 0.07167053]Mag:[-7.6416016, -30.136108, -26.672363]Pre:nullrot:[0.7472572, -0.1576301, 0.25814188, 0.59171134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556799144896Acc:[3.7765656, 6.664261, -3.8199463]Gyro:[0.06956482, 0.008483887, 0.07167053]Mag:[-13.790894, -35.68573, -16.322327]Pre:nullrot:[0.7472572, -0.1576301, 0.25814188, 0.59171134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556799144896Acc:[3.7765656, 6.664261, -3.8199463]Gyro:[0.04411316, -0.021270752, 0.020385742]Mag:[-13.790894, -35.68573, -16.322327]Pre:nullrot:[0.7472572, -0.1576301, 0.25814188, 0.59171134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556799144896Acc:[3.7765656, 6.664261, -3.8199463]Gyro:[0.04411316, -0.021270752, 0.020385742]Mag:[-13.790894, -35.68573, -16.322327]Pre:nullrot:[0.64417315, -0.1792547, 0.13084674, 0.7319753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556849620970Acc:[5.950485, 6.6259613, -6.3099213]Gyro:[0.04411316, -0.021270752, 0.020385742]Mag:[-13.790894, -35.68573, -16.322327]Pre:nullrot:[0.64417315, -0.1792547, 0.13084674, 0.7319753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556913219603Acc:[4.197937, 7.0856476, -2.2876587]Gyro:[0.04411316, -0.021270752, 0.020385742]Mag:[-13.790894, -35.68573, -16.322327]Pre:nullrot:[0.64417315, -0.1792547, 0.13084674, 0.7319753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30556976848753Acc:[5.897827, 7.0233917, -3.2644958]Gyro:[0.04411316, -0.021270752, 0.020385742]Mag:[-13.790894, -35.68573, -16.322327]Pre:nullrot:[0.64417315, -0.1792547, 0.13084674, 0.7319753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557000560911Acc:[5.897827, 7.0233917, -3.2644958]Gyro:[0.04411316, -0.021270752, 0.020385742]Mag:[-26.316833, -37.4115, -6.272888]Pre:nullrot:[0.64417315, -0.1792547, 0.13084674, 0.7319753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557000560911Acc:[5.897827, 7.0233917, -3.2644958]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-26.316833, -37.4115, -6.272888]Pre:nullrot:[0.64417315, -0.1792547, 0.13084674, 0.7319753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557000560911Acc:[5.897827, 7.0233917, -3.2644958]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-26.316833, -37.4115, -6.272888]Pre:nullrot:[0.78163314, -0.1808366, 0.1684821, 0.5726792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557040477903Acc:[7.1954803, 7.2149353, -1.1528168]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-26.316833, -37.4115, -6.272888]Pre:nullrot:[0.78163314, -0.1808366, 0.1684821, 0.5726792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557104076536Acc:[6.64003, 7.550125, 2.1128845]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-26.316833, -37.4115, -6.272888]Pre:nullrot:[0.78163314, -0.1808366, 0.1684821, 0.5726792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557167736204Acc:[9.814743, 6.123169, -0.19992065]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-26.316833, -37.4115, -6.272888]Pre:nullrot:[0.78163314, -0.1808366, 0.1684821, 0.5726792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557201976927Acc:[9.814743, 6.123169, -0.19992065]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.78163314, -0.1808366, 0.1684821, 0.5726792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557201976927Acc:[9.814743, 6.123169, -0.19992065]Gyro:[0.05003357, -0.049850464, -0.010986328]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557201976927Acc:[9.814743, 6.123169, -0.19992065]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557231273802Acc:[9.8051605, 4.308365, -2.5270844]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557294963987Acc:[4.8395844, 4.8877716, -8.91481]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557358562620Acc:[-0.38935852, 5.3857574, -1.5119476]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557422191771Acc:[-6.772293, 8.51738, 0.83917236]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-30.21698, -35.536194, -6.3476562]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557403392943Acc:[-6.772293, 8.51738, 0.83917236]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-4.4906616, -43.56079, -8.822632]Pre:nullrot:[0.7524313, -0.12535886, 0.3095674, 0.56771505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557403392943Acc:[-6.772293, 8.51738, 0.83917236]Gyro:[0.1131134, -0.022659302, 0.06188965]Mag:[-4.4906616, -43.56079, -8.822632]Pre:nullrot:[0.7923913, -0.12959115, 0.39617336, 0.44538617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557403392943Acc:[-6.772293, 8.51738, 0.83917236]Gyro:[0.14535522, 0.020217896, 0.14051819]Mag:[-4.4906616, -43.56079, -8.822632]Pre:nullrot:[0.7923913, -0.12959115, 0.39617336, 0.44538617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557485851439Acc:[-6.7770844, 10.068817, 8.237259]Gyro:[0.14535522, 0.020217896, 0.14051819]Mag:[-4.4906616, -43.56079, -8.822632]Pre:nullrot:[0.7923913, -0.12959115, 0.39617336, 0.44538617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557549450071Acc:[-8.448242, 9.800674, 6.475113]Gyro:[0.14535522, 0.020217896, 0.14051819]Mag:[-4.4906616, -43.56079, -8.822632]Pre:nullrot:[0.7923913, -0.12959115, 0.39617336, 0.44538617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557613079222Acc:[-1.0693054, 4.6818695, -1.995575]Gyro:[0.14535522, 0.020217896, 0.14051819]Mag:[-4.4906616, -43.56079, -8.822632]Pre:nullrot:[0.7923913, -0.12959115, 0.39617336, 0.44538617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557604808958Acc:[-1.0693054, 4.6818695, -1.995575]Gyro:[0.14535522, 0.020217896, 0.14051819]Mag:[11.859131, -41.986084, -11.672974]Pre:nullrot:[0.7923913, -0.12959115, 0.39617336, 0.44538617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557604808958Acc:[-1.0693054, 4.6818695, -1.995575]Gyro:[0.14535522, 0.020217896, 0.14051819]Mag:[11.859131, -41.986084, -11.672974]Pre:nullrot:[0.57604617, -0.3157045, -0.43762845, 0.6139893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557604808958Acc:[-1.0693054, 4.6818695, -1.995575]Gyro:[0.10397339, -0.023651123, 0.048034668]Mag:[11.859131, -41.986084, -11.672974]Pre:nullrot:[0.57604617, -0.3157045, -0.43762845, 0.6139893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557676677855Acc:[2.8236694, 3.3889923, -8.469498]Gyro:[0.10397339, -0.023651123, 0.048034668]Mag:[11.859131, -41.986084, -11.672974]Pre:nullrot:[0.57604617, -0.3157045, -0.43762845, 0.6139893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557740307005Acc:[3.0822449, 6.281189, -13.166916]Gyro:[0.10397339, -0.023651123, 0.048034668]Mag:[11.859131, -41.986084, -11.672974]Pre:nullrot:[0.57604617, -0.3157045, -0.43762845, 0.6139893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557803417357Acc:[3.3025055, 6.669052, -9.858124]Gyro:[0.10397339, -0.023651123, 0.048034668]Mag:[11.859131, -41.986084, -11.672974]Pre:nullrot:[0.57604617, -0.3157045, -0.43762845, 0.6139893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557806255491Acc:[3.3025055, 6.669052, -9.858124]Gyro:[0.10397339, -0.023651123, 0.048034668]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.57604617, -0.3157045, -0.43762845, 0.6139893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557806255491Acc:[3.3025055, 6.669052, -9.858124]Gyro:[0.10397339, -0.023651123, 0.048034668]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.76296914, -0.24362664, -0.27617338, 0.5312744, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557806255491Acc:[3.3025055, 6.669052, -9.858124]Gyro:[0.10284424, -0.048446655, -0.011489868]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.76296914, -0.24362664, -0.27617338, 0.5312744, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557867565306Acc:[0.22355652, 4.897339, -2.4839935]Gyro:[0.10284424, -0.048446655, -0.011489868]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.76296914, -0.24362664, -0.27617338, 0.5312744, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557930675657Acc:[-2.4531555, 6.372177, 10.846924]Gyro:[0.10284424, -0.048446655, -0.011489868]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.76296914, -0.24362664, -0.27617338, 0.5312744, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30557994121702Acc:[-2.6303253, 8.282745, 15.855606]Gyro:[0.10284424, -0.048446655, -0.011489868]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.76296914, -0.24362664, -0.27617338, 0.5312744, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558007702025Acc:[-2.6303253, 8.282745, 15.855606]Gyro:[0.10284424, -0.048446655, -0.011489868]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558007702025Acc:[-2.6303253, 8.282745, 15.855606]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-5.091858, -47.836304, 6.777954]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558007702025Acc:[-2.6303253, 8.282745, 15.855606]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-6.967163, -34.036255, -25.097656]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558058452757Acc:[1.0902557, 6.2189484, 6.22612]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-6.967163, -34.036255, -25.097656]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558122081907Acc:[3.1157532, 7.0664825, -3.2932281]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-6.967163, -34.036255, -25.097656]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558185711058Acc:[7.1140747, 6.0417786, -8.02417]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-6.967163, -34.036255, -25.097656]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558209057005Acc:[7.1140747, 6.0417786, -8.02417]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-18.966675, -38.386536, -13.171387]Pre:nullrot:[0.85389775, -0.22154306, -0.08390385, 0.46339768, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558209057005Acc:[7.1140747, 6.0417786, -8.02417]Gyro:[0.17330933, 0.016601562, 0.03250122]Mag:[-18.966675, -38.386536, -13.171387]Pre:nullrot:[0.29960823, -0.3868941, -0.69913113, 0.52130944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558209057005Acc:[7.1140747, 6.0417786, -8.02417]Gyro:[0.104278564, -0.04496765, -0.022018433]Mag:[-18.966675, -38.386536, -13.171387]Pre:nullrot:[0.29960823, -0.3868941, -0.69913113, 0.52130944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558249340208Acc:[7.23378, 5.807144, -10.083191]Gyro:[0.104278564, -0.04496765, -0.022018433]Mag:[-18.966675, -38.386536, -13.171387]Pre:nullrot:[0.29960823, -0.3868941, -0.69913113, 0.52130944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558312969359Acc:[2.838028, 4.021057, -5.716156]Gyro:[0.104278564, -0.04496765, -0.022018433]Mag:[-18.966675, -38.386536, -13.171387]Pre:nullrot:[0.29960823, -0.3868941, -0.69913113, 0.52130944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558376598509Acc:[2.541153, 2.0530396, 17.253815]Gyro:[0.104278564, -0.04496765, -0.022018433]Mag:[-18.966675, -38.386536, -13.171387]Pre:nullrot:[0.29960823, -0.3868941, -0.69913113, 0.52130944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558410503538Acc:[2.541153, 2.0530396, 17.253815]Gyro:[0.104278564, -0.04496765, -0.022018433]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.29960823, -0.3868941, -0.69913113, 0.52130944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558410503538Acc:[2.541153, 2.0530396, 17.253815]Gyro:[0.104278564, -0.04496765, -0.022018433]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558410503538Acc:[2.541153, 2.0530396, 17.253815]Gyro:[0.18778992, 0.0793457, 0.09408569]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558440197142Acc:[3.4222107, 5.170288, 15.984894]Gyro:[0.18778992, 0.0793457, 0.09408569]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558503821480Acc:[6.2713165, 5.71138, 3.2285767]Gyro:[0.18778992, 0.0793457, 0.09408569]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558567481148Acc:[6.553833, 6.487091, 4.4208984]Gyro:[0.18778992, 0.0793457, 0.09408569]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558631110299Acc:[7.9233093, 6.597229, 2.0602112]Gyro:[0.18778992, 0.0793457, 0.09408569]Mag:[-23.242188, -25.71106, -21.122742]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558611914742Acc:[7.9233093, 6.597229, 2.0602112]Gyro:[0.18778992, 0.0793457, 0.09408569]Mag:[-26.316833, -19.184875, -25.996399]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558611914742Acc:[7.9233093, 6.597229, 2.0602112]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-26.316833, -19.184875, -25.996399]Pre:nullrot:[0.8394767, -0.19833666, 0.17977871, 0.4728859, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558611914742Acc:[7.9233093, 6.597229, 2.0602112]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-26.316833, -19.184875, -25.996399]Pre:nullrot:[-0.17997725, -0.32841775, -0.912829, 0.16276747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558694708931Acc:[4.830002, 6.8414307, -0.22865295]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-26.316833, -19.184875, -25.996399]Pre:nullrot:[-0.17997725, -0.32841775, -0.912829, 0.16276747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558758338082Acc:[1.8372498, 7.6219482, -3.0346527]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-26.316833, -19.184875, -25.996399]Pre:nullrot:[-0.17997725, -0.32841775, -0.912829, 0.16276747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558821997750Acc:[0.8269043, 8.531738, 0.786499]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-26.316833, -19.184875, -25.996399]Pre:nullrot:[-0.17997725, -0.32841775, -0.912829, 0.16276747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558813300240Acc:[0.8269043, 8.531738, 0.786499]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[-0.17997725, -0.32841775, -0.912829, 0.16276747, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558813300240Acc:[0.8269043, 8.531738, 0.786499]Gyro:[0.11582947, 0.028686523, 0.054733276]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.5255075, 0.18815929, 0.7341924, 0.38652232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558813300240Acc:[0.8269043, 8.531738, 0.786499]Gyro:[0.084609985, 0.0015411377, 0.032989502]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.5255075, 0.18815929, 0.7341924, 0.38652232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558885626900Acc:[-0.0062713623, 8.254013, -2.4073792]Gyro:[0.084609985, 0.0015411377, 0.032989502]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.5255075, 0.18815929, 0.7341924, 0.38652232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30558949286568Acc:[-2.0509338, 7.885315, -1.7752991]Gyro:[0.084609985, 0.0015411377, 0.032989502]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.5255075, 0.18815929, 0.7341924, 0.38652232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559012915718Acc:[-3.865738, 8.364151, -4.849457]Gyro:[0.084609985, 0.0015411377, 0.032989502]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.5255075, 0.18815929, 0.7341924, 0.38652232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559014716256Acc:[-3.865738, 8.364151, -4.849457]Gyro:[0.084609985, 0.0015411377, 0.032989502]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559014716256Acc:[-3.865738, 8.364151, -4.849457]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[-12.591553, -38.235474, -15.196228]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559014716256Acc:[-3.865738, 8.364151, -4.849457]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[6.9091797, -46.56067, 0.62713623]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
