time:27630004917871Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766023564111Acc:[1.4685516, 8.9435425, 2.7305908]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766087315332Acc:[0.5826874, 9.254791, -1.1480255]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766150944482Acc:[0.09906006, 9.226059, 2.9700012]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766214634668Acc:[-0.04937744, 9.417587, -2.905365]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766278294336Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774431002799Acc:[3.6616364, 8.919601, -0.20471191]Gyro:[-0.023468018, 0.04348755, 0.011886597]Mag:[-9.217834, -66.693115, 1.6845703]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774494418326Acc:[3.6760101, 8.708908, 0.9397278]Gyro:[-0.023468018, 0.04348755, 0.011886597]Mag:[-9.217834, -66.693115, 1.6845703]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774558383170Acc:[4.0111847, 9.178177, 2.2900543]Gyro:[-0.023468018, 0.04348755, 0.011886597]Mag:[-9.217834, -66.693115, 1.6845703]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774569522086Acc:[4.0111847, 9.178177, 2.2900543]Gyro:[-0.023468018, 0.04348755, 0.011886597]Mag:[-17.76886, -70.36743, 8.358765]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774569522086Acc:[4.0111847, 9.178177, 2.2900543]Gyro:[-0.023468018, 0.04348755, 0.011886597]Mag:[-17.76886, -70.36743, 8.358765]Pre:nullrot:[-0.08685885, -0.5715794, -0.81353694, 0.062531255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774569522086Acc:[4.0111847, 9.178177, 2.2900543]Gyro:[-0.012969971, 0.048736572, 0.01499939]Mag:[-17.76886, -70.36743, 8.358765]Pre:nullrot:[-0.08685885, -0.5715794, -0.81353694, 0.062531255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774622042838Acc:[3.1492767, 8.69455, -0.21429443]Gyro:[-0.012969971, 0.048736572, 0.01499939]Mag:[-17.76886, -70.36743, 8.358765]Pre:nullrot:[-0.08685885, -0.5715794, -0.81353694, 0.062531255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774685794059Acc:[1.8707733, 8.593994, -2.402588]Gyro:[-0.012969971, 0.048736572, 0.01499939]Mag:[-17.76886, -70.36743, 8.358765]Pre:nullrot:[-0.08685885, -0.5715794, -0.81353694, 0.062531255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774750521842Acc:[-0.91607666, 9.010574, -0.9277649]Gyro:[-0.012969971, 0.048736572, 0.01499939]Mag:[-17.76886, -70.36743, 8.358765]Pre:nullrot:[-0.08685885, -0.5715794, -0.81353694, 0.062531255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774770968619Acc:[-0.91607666, 9.010574, -0.9277649]Gyro:[-0.012969971, 0.048736572, 0.01499939]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[-0.08685885, -0.5715794, -0.81353694, 0.062531255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774770968619Acc:[-0.91607666, 9.010574, -0.9277649]Gyro:[-0.012969971, 0.048736572, 0.01499939]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[0.28715396, 0.5779112, 0.7578871, 0.09575145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774770968619Acc:[-0.91607666, 9.010574, -0.9277649]Gyro:[-0.03111267, 0.04208374, 0.021743774]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[0.28715396, 0.5779112, 0.7578871, 0.09575145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774813204947Acc:[-0.51864624, 8.699341, -1.564621]Gyro:[-0.03111267, 0.04208374, 0.021743774]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[0.28715396, 0.5779112, 0.7578871, 0.09575145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774876864615Acc:[-0.2888031, 7.760803, 4.84227]Gyro:[-0.03111267, 0.04208374, 0.021743774]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[0.28715396, 0.5779112, 0.7578871, 0.09575145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774940585318Acc:[2.0766754, 7.2197266, 7.29393]Gyro:[-0.03111267, 0.04208374, 0.021743774]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[0.28715396, 0.5779112, 0.7578871, 0.09575145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774972354117Acc:[2.0766754, 7.2197266, 7.29393]Gyro:[-0.03111267, 0.04208374, 0.021743774]Mag:[-10.118103, -74.71771, 8.958435]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774972354117Acc:[2.0766754, 7.2197266, 7.29393]Gyro:[-0.03111267, 0.04208374, 0.021743774]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774972354117Acc:[2.0766754, 7.2197266, 7.29393]Gyro:[-0.018875122, 0.03515625, 0.01864624]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775004244986Acc:[1.5643158, 7.1095886, 9.429565]Gyro:[-0.018875122, 0.03515625, 0.01864624]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775067965689Acc:[3.0774536, 6.5876465, 7.92601]Gyro:[-0.018875122, 0.03515625, 0.01864624]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775131686393Acc:[3.2594147, 7.0329742, 8.318649]Gyro:[-0.018875122, 0.03515625, 0.01864624]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775195376578Acc:[3.225891, 6.506241, 10.2005005]Gyro:[-0.018875122, 0.03515625, 0.01864624]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775173464957Acc:[3.225891, 6.506241, 10.2005005]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[0.41376275, 0.5913231, 0.60829175, 0.330331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775173464957Acc:[3.225891, 6.506241, 10.2005005]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-2.6931763, -71.118164, 2.4337769]Pre:nullrot:[-0.068123884, -0.4660075, -0.8819114, 0.020699525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775173464957Acc:[3.225891, 6.506241, 10.2005005]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-7.194519, -60.092163, -4.99115]Pre:nullrot:[-0.068123884, -0.4660075, -0.8819114, 0.020699525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775259097281Acc:[3.0008392, 6.5158234, 6.8964996]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-7.194519, -60.092163, -4.99115]Pre:nullrot:[-0.068123884, -0.4660075, -0.8819114, 0.020699525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775322787467Acc:[2.3208923, 6.807907, -1.3251953]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-7.194519, -60.092163, -4.99115]Pre:nullrot:[-0.068123884, -0.4660075, -0.8819114, 0.020699525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775386477652Acc:[1.7223358, 7.961914, -5.0745087]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-7.194519, -60.092163, -4.99115]Pre:nullrot:[-0.068123884, -0.4660075, -0.8819114, 0.020699525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775375186148Acc:[1.7223358, 7.961914, -5.0745087]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-7.194519, -60.092163, -4.99115]Pre:nullrot:[-0.12946074, -0.36379498, -0.9223318, 0.014041026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775375186148Acc:[1.7223358, 7.961914, -5.0745087]Gyro:[-0.045959473, 0.026321411, 0.020889282]Mag:[-9.21936, -65.49225, -0.8666992]Pre:nullrot:[-0.12946074, -0.36379498, -0.9223318, 0.014041026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775375186148Acc:[1.7223358, 7.961914, -5.0745087]Gyro:[-0.056381226, 0.012542725, 0.021774292]Mag:[-9.21936, -65.49225, -0.8666992]Pre:nullrot:[-0.12946074, -0.36379498, -0.9223318, 0.014041026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775450167838Acc:[0.8699951, 8.234863, -3.4512482]Gyro:[-0.056381226, 0.012542725, 0.021774292]Mag:[-9.21936, -65.49225, -0.8666992]Pre:nullrot:[-0.12946074, -0.36379498, -0.9223318, 0.014041026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775513888541Acc:[2.2394867, 8.85257, 1.4808197]Gyro:[-0.056381226, 0.012542725, 0.021774292]Mag:[-9.21936, -65.49225, -0.8666992]Pre:nullrot:[-0.12946074, -0.36379498, -0.9223318, 0.014041026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775577578726Acc:[2.2011719, 10.011353, 5.7137604]Gyro:[-0.056381226, 0.012542725, 0.021774292]Mag:[-9.21936, -65.49225, -0.8666992]Pre:nullrot:[-0.12946074, -0.36379498, -0.9223318, 0.014041026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775576602164Acc:[2.2011719, 10.011353, 5.7137604]Gyro:[-0.056381226, 0.012542725, 0.021774292]Mag:[-9.21936, -65.49225, -0.8666992]Pre:nullrot:[0.31967118, 0.57653445, 0.7331617, 0.16700964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775576602164Acc:[2.2011719, 10.011353, 5.7137604]Gyro:[-0.056381226, 0.012542725, 0.021774292]Mag:[-8.244324, -72.84241, 6.4086914]Pre:nullrot:[0.31967118, 0.57653445, 0.7331617, 0.16700964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775576602164Acc:[2.2011719, 10.011353, 5.7137604]Gyro:[-0.045394897, 0.005859375, 0.018432617]Mag:[-8.244324, -72.84241, 6.4086914]Pre:nullrot:[0.31967118, 0.57653445, 0.7331617, 0.16700964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775641299430Acc:[2.7805634, 9.403229, 2.6108856]Gyro:[-0.045394897, 0.005859375, 0.018432617]Mag:[-8.244324, -72.84241, 6.4086914]Pre:nullrot:[0.31967118, 0.57653445, 0.7331617, 0.16700964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775705081168Acc:[2.1293488, 8.57962, -1.9572601]Gyro:[-0.045394897, 0.005859375, 0.018432617]Mag:[-8.244324, -72.84241, 6.4086914]Pre:nullrot:[0.31967118, 0.57653445, 0.7331617, 0.16700964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775768679801Acc:[1.5164337, 9.087204, -2.2302094]Gyro:[-0.045394897, 0.005859375, 0.018432617]Mag:[-8.244324, -72.84241, 6.4086914]Pre:nullrot:[0.31967118, 0.57653445, 0.7331617, 0.16700964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775779666129Acc:[1.5164337, 9.087204, -2.2302094]Gyro:[-0.045394897, 0.005859375, 0.018432617]Mag:[-8.244324, -72.84241, 6.4086914]Pre:nullrot:[0.19564456, 0.5828056, 0.7865646, 0.05811193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775779666129Acc:[1.5164337, 9.087204, -2.2302094]Gyro:[-0.045394897, 0.005859375, 0.018432617]Mag:[-8.61969, -73.4436, 6.4086914]Pre:nullrot:[0.19564456, 0.5828056, 0.7865646, 0.05811193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775779666129Acc:[1.5164337, 9.087204, -2.2302094]Gyro:[-0.027664185, -0.005065918, 0.013336182]Mag:[-8.61969, -73.4436, 6.4086914]Pre:nullrot:[0.19564456, 0.5828056, 0.7865646, 0.05811193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775832369986Acc:[1.5547485, 7.4016876, -0.4920044]Gyro:[-0.027664185, -0.005065918, 0.013336182]Mag:[-8.61969, -73.4436, 6.4086914]Pre:nullrot:[0.19564456, 0.5828056, 0.7865646, 0.05811193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775896060172Acc:[3.5419312, 5.4096985, 7.3657684]Gyro:[-0.027664185, -0.005065918, 0.013336182]Mag:[-8.61969, -73.4436, 6.4086914]Pre:nullrot:[0.19564456, 0.5828056, 0.7865646, 0.05811193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775959780875Acc:[2.5363617, 5.740097, 10.090363]Gyro:[-0.027664185, -0.005065918, 0.013336182]Mag:[-8.61969, -73.4436, 6.4086914]Pre:nullrot:[0.19564456, 0.5828056, 0.7865646, 0.05811193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775979464713Acc:[2.5363617, 5.740097, 10.090363]Gyro:[-0.027664185, -0.005065918, 0.013336182]Mag:[-8.61969, -73.4436, 6.4086914]Pre:nullrot:[0.56314516, 0.43608564, 0.5420791, 0.44592276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775979464713Acc:[2.5363617, 5.740097, 10.090363]Gyro:[-0.027664185, -0.005065918, 0.013336182]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[0.56314516, 0.43608564, 0.5420791, 0.44592276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28775979464713Acc:[2.5363617, 5.740097, 10.090363]Gyro:[-0.015808105, 0.0041656494, 0.01322937]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[0.56314516, 0.43608564, 0.5420791, 0.44592276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776023471060Acc:[4.5666504, 3.6092682, 10.286682]Gyro:[-0.015808105, 0.0041656494, 0.01322937]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[0.56314516, 0.43608564, 0.5420791, 0.44592276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776088626090Acc:[6.3910217, 3.2309723, 8.275558]Gyro:[-0.015808105, 0.0041656494, 0.01322937]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[0.56314516, 0.43608564, 0.5420791, 0.44592276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776150881949Acc:[5.869095, 3.1208344, 7.9643097]Gyro:[-0.015808105, 0.0041656494, 0.01322937]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[0.56314516, 0.43608564, 0.5420791, 0.44592276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776180514518Acc:[5.869095, 3.1208344, 7.9643097]Gyro:[-0.015808105, 0.0041656494, 0.01322937]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776180514518Acc:[5.869095, 3.1208344, 7.9643097]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-10.719299, -62.49237, -1.5411377]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776180514518Acc:[5.869095, 3.1208344, 7.9643097]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776214572135Acc:[5.390259, 4.4376526, 6.772003]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776280032340Acc:[4.2075195, 5.5437775, 6.4655457]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776341983023Acc:[4.442154, 6.0034637, 6.5086365]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776405368033Acc:[4.245819, 6.353012, 6.657074]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[-0.18454191, -0.3610136, -0.91391504, 0.01930841, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776381930533Acc:[4.245819, 6.353012, 6.657074]Gyro:[-0.012390137, -0.013031006, 0.020202637]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[0.26792908, 0.25376436, 0.9294038, 0.0051270914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776381930533Acc:[4.245819, 6.353012, 6.657074]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.818909, -46.217346, -10.466003]Pre:nullrot:[0.26792908, 0.25376436, 0.9294038, 0.0051270914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776381930533Acc:[4.245819, 6.353012, 6.657074]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.893677, -47.34192, -10.241699]Pre:nullrot:[0.26792908, 0.25376436, 0.9294038, 0.0051270914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776469393912Acc:[4.3655396, 6.707367, 5.8765717]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.893677, -47.34192, -10.241699]Pre:nullrot:[0.26792908, 0.25376436, 0.9294038, 0.0051270914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776533114615Acc:[4.0638733, 7.090439, 4.4448395]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.893677, -47.34192, -10.241699]Pre:nullrot:[0.26792908, 0.25376436, 0.9294038, 0.0051270914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776596804801Acc:[3.5131989, 7.3968964, 4.344284]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.893677, -47.34192, -10.241699]Pre:nullrot:[0.26792908, 0.25376436, 0.9294038, 0.0051270914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776583377066Acc:[3.5131989, 7.3968964, 4.344284]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.893677, -47.34192, -10.241699]Pre:nullrot:[0.2551962, 0.3096069, 0.91585344, 0.015195746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776583377066Acc:[3.5131989, 7.3968964, 4.344284]Gyro:[-0.0234375, -0.040359497, 0.03186035]Mag:[-12.518311, -52.59247, -8.665466]Pre:nullrot:[0.2551962, 0.3096069, 0.91585344, 0.015195746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776583377066Acc:[3.5131989, 7.3968964, 4.344284]Gyro:[-0.08053589, -0.09661865, 0.054367065]Mag:[-12.518311, -52.59247, -8.665466]Pre:nullrot:[0.2551962, 0.3096069, 0.91585344, 0.015195746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776660525504Acc:[3.6185455, 7.387314, 4.569336]Gyro:[-0.08053589, -0.09661865, 0.054367065]Mag:[-12.518311, -52.59247, -8.665466]Pre:nullrot:[0.2551962, 0.3096069, 0.91585344, 0.015195746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776724215689Acc:[3.4892578, 7.550125, 4.837494]Gyro:[-0.08053589, -0.09661865, 0.054367065]Mag:[-12.518311, -52.59247, -8.665466]Pre:nullrot:[0.2551962, 0.3096069, 0.91585344, 0.015195746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776787905875Acc:[3.5275574, 7.593216, 4.9188843]Gyro:[-0.08053589, -0.09661865, 0.054367065]Mag:[-12.518311, -52.59247, -8.665466]Pre:nullrot:[0.2551962, 0.3096069, 0.91585344, 0.015195746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776785128775Acc:[3.5275574, 7.593216, 4.9188843]Gyro:[-0.08053589, -0.09661865, 0.054367065]Mag:[-12.518311, -52.59247, -8.665466]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776785128775Acc:[3.5275574, 7.593216, 4.9188843]Gyro:[-0.08053589, -0.09661865, 0.054367065]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776785128775Acc:[3.5275574, 7.593216, 4.9188843]Gyro:[-0.057800293, -0.098098755, 0.057998657]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776851596060Acc:[3.7143097, 7.3968964, 4.9380493]Gyro:[-0.057800293, -0.098098755, 0.057998657]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776915286246Acc:[3.6616364, 7.416046, 5.13916]Gyro:[-0.057800293, -0.098098755, 0.057998657]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776979037467Acc:[3.7382507, 7.339432, 5.4025116]Gyro:[-0.057800293, -0.098098755, 0.057998657]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776986514273Acc:[3.7382507, 7.339432, 5.4025116]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.26432523, 0.38726133, 0.88196176, 0.048002873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776986514273Acc:[3.7382507, 7.339432, 5.4025116]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-12.068176, -57.392883, -6.941223]Pre:nullrot:[0.2528902, 0.4170257, 0.8708933, 0.060670655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28776986514273Acc:[3.7382507, 7.339432, 5.4025116]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-10.794067, -60.46753, -7.0907593]Pre:nullrot:[0.2528902, 0.4170257, 0.8708933, 0.060670655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777042727652Acc:[3.5323486, 7.3154907, 5.4168854]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-10.794067, -60.46753, -7.0907593]Pre:nullrot:[0.2528902, 0.4170257, 0.8708933, 0.060670655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777106448355Acc:[3.4605255, 7.4735107, 5.182251]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-10.794067, -60.46753, -7.0907593]Pre:nullrot:[0.2528902, 0.4170257, 0.8708933, 0.060670655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777170138541Acc:[3.6807861, 7.3825226, 5.2875977]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-10.794067, -60.46753, -7.0907593]Pre:nullrot:[0.2528902, 0.4170257, 0.8708933, 0.060670655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777187960807Acc:[3.6807861, 7.3825226, 5.2875977]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-11.09314, -60.46753, -7.015991]Pre:nullrot:[0.2528902, 0.4170257, 0.8708933, 0.060670655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
