time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937249631908Acc:[0.0894928, 0.24301147, 9.803055]Gyro:[-0.020812988, 0.011062622, -0.003326416]Mag:[-1.5686035, -20.191956, -10.916138]Pre:nullrot:[-0.0035519532, -0.013082553, -0.9988162, 0.04671617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937243497875Acc:[0.0894928, 0.24301147, 9.803055]Gyro:[-0.020812988, 0.011062622, -0.003326416]Mag:[-1.5686035, -20.191956, -10.916138]Pre:nullrot:[-0.0036105989, -0.013029832, -0.99881834, 0.04668055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937243497875Acc:[0.0894928, 0.24301147, 9.803055]Gyro:[-0.020812988, 0.011062622, -0.003326416]Mag:[-1.4190674, -20.266724, -10.916138]Pre:nullrot:[-0.0036105989, -0.013029832, -0.99881834, 0.04668055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937243497875Acc:[0.0894928, 0.24301147, 9.803055]Gyro:[-0.018722534, 0.009963989, -0.0026855469]Mag:[-1.4190674, -20.266724, -10.916138]Pre:nullrot:[-0.0036105989, -0.013029832, -0.99881834, 0.04668055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937313200024Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.018722534, 0.009963989, -0.0026855469]Mag:[-1.4190674, -20.266724, -10.916138]Pre:nullrot:[-0.0036105989, -0.013029832, -0.99881834, 0.04668055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937376798656Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.018722534, 0.009963989, -0.0026855469]Mag:[-1.4190674, -20.266724, -10.916138]Pre:nullrot:[-0.0036105989, -0.013029832, -0.99881834, 0.04668055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937440427807Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.018722534, 0.009963989, -0.0026855469]Mag:[-1.4190674, -20.266724, -10.916138]Pre:nullrot:[-0.0036105989, -0.013029832, -0.99881834, 0.04668055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937444913891Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.018722534, 0.009963989, -0.0026855469]Mag:[-1.4190674, -20.266724, -10.916138]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937444913891Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.018722534, 0.009963989, -0.0026855469]Mag:[-1.1184692, -20.492554, -10.84137]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937444913891Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.016845703, 0.008972168, -0.002380371]Mag:[-1.1184692, -20.492554, -10.84137]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937504026440Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.016845703, 0.008972168, -0.002380371]Mag:[-1.1184692, -20.492554, -10.84137]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937567625072Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.016845703, 0.008972168, -0.002380371]Mag:[-1.1184692, -20.492554, -10.84137]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937631223705Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-0.016845703, 0.008972168, -0.002380371]Mag:[-1.1184692, -20.492554, -10.84137]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937646329906Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-0.016845703, 0.008972168, -0.002380371]Mag:[-1.2695312, -20.492554, -10.84137]Pre:nullrot:[-0.0036379115, -0.012859303, -0.9988214, 0.0466605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937646329906Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-0.016845703, 0.008972168, -0.002380371]Mag:[-1.2695312, -20.492554, -10.84137]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937646329906Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-0.015167236, 0.008071899, -0.0021820068]Mag:[-1.2695312, -20.492554, -10.84137]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937694822338Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.015167236, 0.008071899, -0.0021820068]Mag:[-1.2695312, -20.492554, -10.84137]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937758451488Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.015167236, 0.008071899, -0.0021820068]Mag:[-1.2695312, -20.492554, -10.84137]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937822111156Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.015167236, 0.008071899, -0.0021820068]Mag:[-1.2695312, -20.492554, -10.84137]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937847745922Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.015167236, 0.008071899, -0.0021820068]Mag:[-1.2695312, -20.417786, -10.916138]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937847745922Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.417786, -10.916138]Pre:nullrot:[-0.0036390198, -0.012957611, -0.99882007, 0.046662185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937847745922Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.417786, -10.916138]Pre:nullrot:[-0.0036858765, -0.013111598, -0.998819, 0.04663838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937885648754Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.417786, -10.916138]Pre:nullrot:[-0.0036858765, -0.013111598, -0.998819, 0.04663838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937949277904Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.417786, -10.916138]Pre:nullrot:[-0.0036858765, -0.013111598, -0.998819, 0.04663838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938012876537Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.417786, -10.916138]Pre:nullrot:[-0.0036858765, -0.013111598, -0.998819, 0.04663838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938049192455Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036858765, -0.013111598, -0.998819, 0.04663838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938049192455Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938075681713Acc:[0.07991028, 0.24780273, 9.807846]Gyro:[-0.013656616, 0.0072631836, -0.002029419]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938049192455Acc:[0.07991028, 0.24780273, 9.807846]Gyro:[-0.012283325, 0.0065460205, -0.0019073486]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938140104320Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-0.012283325, 0.0065460205, -0.0019073486]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938203672436Acc:[0.07991028, 0.24780273, 9.812637]Gyro:[-0.012283325, 0.0065460205, -0.0019073486]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938267301586Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.012283325, 0.0065460205, -0.0019073486]Mag:[-1.2695312, -20.343018, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938250577953Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.012283325, 0.0065460205, -0.0019073486]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036576898, -0.013023348, -0.9988196, 0.046652805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938250577953Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.012283325, 0.0065460205, -0.0019073486]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938250577953Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.011047363, 0.0058898926, -0.0017700195]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938330900219Acc:[0.0894928, 0.24780273, 9.798264]Gyro:[-0.011047363, 0.0058898926, -0.0017700195]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938394498852Acc:[0.0894928, 0.252594, 9.788696]Gyro:[-0.011047363, 0.0058898926, -0.0017700195]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938458106867Acc:[0.09906006, 0.252594, 9.788696]Gyro:[-0.011047363, 0.0058898926, -0.0017700195]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938451972834Acc:[0.09906006, 0.252594, 9.788696]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.2695312, -20.117188, -10.916138]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938451972834Acc:[0.09906006, 0.252594, 9.788696]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.1932373, -20.191956, -10.690308]Pre:nullrot:[-0.0036003033, -0.01290671, -0.9988198, 0.046683654, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938451972834Acc:[0.09906006, 0.252594, 9.788696]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.1932373, -20.191956, -10.690308]Pre:nullrot:[-0.003625869, -0.012970041, -0.9988196, 0.046670184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938521980158Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.1932373, -20.191956, -10.690308]Pre:nullrot:[-0.003625869, -0.012970041, -0.9988196, 0.046670184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938585304133Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.1932373, -20.191956, -10.690308]Pre:nullrot:[-0.003625869, -0.012970041, -0.9988196, 0.046670184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938648933283Acc:[0.08470154, 0.2621765, 9.798264]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.1932373, -20.191956, -10.690308]Pre:nullrot:[-0.003625869, -0.012970041, -0.9988196, 0.046670184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938653419367Acc:[0.08470154, 0.2621765, 9.798264]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.1932373, -20.191956, -10.690308]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938653419367Acc:[0.08470154, 0.2621765, 9.798264]Gyro:[-0.0099487305, 0.0052948, -0.0016174316]Mag:[-1.4938354, -20.191956, -10.765076]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938653419367Acc:[0.08470154, 0.2621765, 9.798264]Gyro:[-0.00894165, 0.004760742, -0.001449585]Mag:[-1.4938354, -20.191956, -10.765076]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938712531916Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.00894165, 0.004760742, -0.001449585]Mag:[-1.4938354, -20.191956, -10.765076]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938776161066Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.00894165, 0.004760742, -0.001449585]Mag:[-1.4938354, -20.191956, -10.765076]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938839790217Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.00894165, 0.004760742, -0.001449585]Mag:[-1.4938354, -20.191956, -10.765076]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938854835383Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.00894165, 0.004760742, -0.001449585]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.003953108, -0.012962739, -0.99882734, 0.046478298, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938854835383Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.00894165, 0.004760742, -0.001449585]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036414806, -0.013040801, -0.99881893, 0.046662718, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938854835383Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.008041382, 0.0042877197, -0.0012969971]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036414806, -0.013040801, -0.99881893, 0.046662718, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938903388850Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.008041382, 0.0042877197, -0.0012969971]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036414806, -0.013040801, -0.99881893, 0.046662718, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29938967018000Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.008041382, 0.0042877197, -0.0012969971]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036414806, -0.013040801, -0.99881893, 0.046662718, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939030647150Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.008041382, 0.0042877197, -0.0012969971]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036414806, -0.013040801, -0.99881893, 0.046662718, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939056220881Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.008041382, 0.0042877197, -0.0012969971]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939056220881Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.008041382, 0.0042877197, -0.0012969971]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939056220881Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.007232666, 0.0038452148, -0.001159668]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939094245783Acc:[0.09428406, 0.25738525, 9.793488]Gyro:[-0.007232666, 0.0038452148, -0.001159668]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939157874934Acc:[0.07991028, 0.24301147, 9.793488]Gyro:[-0.007232666, 0.0038452148, -0.001159668]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939221504084Acc:[0.07513428, 0.2621765, 9.798264]Gyro:[-0.007232666, 0.0038452148, -0.001159668]Mag:[-1.4190674, -20.191956, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939257636896Acc:[0.07513428, 0.2621765, 9.798264]Gyro:[-0.007232666, 0.0038452148, -0.001159668]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0036944028, -0.012986785, -0.99882096, 0.04663043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939257636896Acc:[0.07513428, 0.2621765, 9.798264]Gyro:[-0.007232666, 0.0038452148, -0.001159668]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939257636896Acc:[0.07513428, 0.2621765, 9.798264]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939284309260Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939348731867Acc:[0.0894928, 0.25738525, 9.793488]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939412361018Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939475959650Acc:[0.07991028, 0.24301147, 9.798264]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-1.2695312, -20.266724, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939459052912Acc:[0.07991028, 0.24301147, 9.798264]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0037244775, -0.012987044, -0.9988217, 0.046612818, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939459052912Acc:[0.07991028, 0.24301147, 9.798264]Gyro:[-0.006515503, 0.0034484863, -9.613037E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0035529786, -0.013050482, -0.99881667, 0.0467148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939459052912Acc:[0.07991028, 0.24301147, 9.798264]Gyro:[-0.005859375, 0.0030975342, -9.0026855E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0035529786, -0.013050482, -0.99881667, 0.0467148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939539588801Acc:[0.08470154, 0.24301147, 9.793488]Gyro:[-0.005859375, 0.0030975342, -9.0026855E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0035529786, -0.013050482, -0.99881667, 0.0467148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939603217951Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.005859375, 0.0030975342, -9.0026855E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0035529786, -0.013050482, -0.99881667, 0.0467148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939666816584Acc:[0.0894928, 0.25738525, 9.803055]Gyro:[-0.005859375, 0.0030975342, -9.0026855E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0035529786, -0.013050482, -0.99881667, 0.0467148, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939660468928Acc:[0.0894928, 0.25738525, 9.803055]Gyro:[-0.005859375, 0.0030975342, -9.0026855E-4]Mag:[-0.3692627, -20.492554, -10.916138]Pre:nullrot:[-0.0036647911, -0.013024657, -0.9988197, 0.046648677, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939660468928Acc:[0.0894928, 0.25738525, 9.803055]Gyro:[-0.005859375, 0.0030975342, -9.0026855E-4]Mag:[-0.44403076, -20.117188, -10.916138]Pre:nullrot:[-0.0036647911, -0.013024657, -0.9988197, 0.046648677, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939660468928Acc:[0.0894928, 0.25738525, 9.803055]Gyro:[-0.0051574707, 0.0027008057, -8.69751E-4]Mag:[-0.44403076, -20.117188, -10.916138]Pre:nullrot:[-0.0036647911, -0.013024657, -0.9988197, 0.046648677, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939730445734Acc:[0.07991028, 0.252594, 9.803055]Gyro:[-0.0051574707, 0.0027008057, -8.69751E-4]Mag:[-0.44403076, -20.117188, -10.916138]Pre:nullrot:[-0.0036647911, -0.013024657, -0.9988197, 0.046648677, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939794074885Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.0051574707, 0.0027008057, -8.69751E-4]Mag:[-0.44403076, -20.117188, -10.916138]Pre:nullrot:[-0.0036647911, -0.013024657, -0.9988197, 0.046648677, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939857704035Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.0051574707, 0.0027008057, -8.69751E-4]Mag:[-0.44403076, -20.117188, -10.916138]Pre:nullrot:[-0.0036647911, -0.013024657, -0.9988197, 0.046648677, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939861915461Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.0051574707, 0.0027008057, -8.69751E-4]Mag:[-0.44403076, -20.117188, -10.916138]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
